PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.16587074118019615,0.05205477915168515,0.36340413987736625,-0.0365435373806289,-0.3502269937707494,-0.26357255777254424,0.13908630325604884,-0.41865273392697855,-0.050648674410942014,-0.39934211231268124,-0.04974187550812976,-0.13525210895457532,-0.05249774950708377,0.205465069709436,0.1177071582977446,-0.0719429373713245,-0.16461969753297875,0.12101719289472833,0.21210744527224842,-0.07306861889840038,0.06500068727896263,-0.05307573321176768,-0.011420518863457295,-0.10237090867590372,-0.020376054419985246,0,0.3840579710144928
0.5934547554813118,-0.13065242054234766,-0.47973479765384414,-0.17741296742201548,-0.11730740270626665,-0.05009634883700675,-0.3297528112136532,-0.04056600038844776,0.08390554302907444,-0.02537382987001587,-0.06484926689707886,0.038874770842245436,-0.1087456634456575,0.00845871796594313,-0.2007486111206981,0.23669540156651753,-0.04112652199004636,0.18583990324172375,-0.07417402093498582,0.030842500175127522,-0.07251118414129941,0.05465701638264944,0.3273039519239091,-0.04129877021928907,-0.03327488928392258,1,0.14492753623188404
0.5809174840726588,-0.3098927601837785,-0.28660242301125083,0.2577124831582296,0.2591523732383601,0.12474121314338214,0.24982396330068204,-0.2300959138755703,0.3629963489745447,0.15706067282836225,-0.030153644192848134,0.07456265290865446,0.23722336727860982,0.03260419995648294,-0.15780516260994473,-0.023147483680539406,0.21980754105391015,0.04629221580326341,0.21421067233116736,-0.19640514997764827,-0.026184749030809997,0.07714834796733352,0.0013123195370357194,-0.11205312230202487,-0.013282724670231205,0,0.5833333333333334
0.08246486267130239,-0.22985385248610285,0.33510899747344564,0.19678452099942267,0.3068721607848612,-0.2845643955523372,-0.2107349977085114,0.1649603889379374,0.02557164994990273,0.4045829444490834,-0.07809368937396097,-0.19478249368691147,-0.38839624109340654,-0.23038899142537636,0.18815375288619532,0.024530609198410082,0.08795853176726799,-0.21609848905850823,-0.14624165517934049,0.027135938356076278,0.02825352879106677,-0.025851409844526635,0.03602142199087881,0.04888413033742009,0.057555649851943516,1,0.07246376811594213
-0.42578701354157183,-0.14980148408355243,-0.018512913898994125,0.06856565599309088,0.03231506854953173,0.15779522464149656,-0.05211738804929003,0.3030821540285614,-0.24028536024330047,0.05991811077716012,-0.05374093176076419,-0.17879414927746176,0.01821141010426738,0.1112312926546303,0.016218477901676055,-0.04542109935457477,-0.06835864310892806,-0.10653867690757121,-0.17199687828390411,-0.15146860285568003,-0.11008622317472398,-0.04989304885725778,0.048325911432240375,-0.027094404045618272,-0.012806551938370382,0,0.32971014492753625
0.5812978873660782,-0.059573889219606754,-0.6773160554176161,-0.2753847660161573,-0.05946093546719328,0.24960867365982595,0.18472542132184377,-0.1549700414517426,-0.230473993400799,-0.3152173604647405,0.9514552476942078,-0.047839460907287516,-0.3022004860418305,-0.03832953984673425,0.23141670304766726,-0.21127513622666488,-0.028956891865337408,0.2063658184113409,-0.011439563402547053,-0.00779615115135986,-0.0053812557734065165,-0.030583242554709514,-0.02265099201709192,0.02275851298557899,-0.0242065465699886,0,0.6195652173913043
0.5867084539203908,-0.10867879482507688,0.6673585309137604,-0.24939352209183963,0.5195682168164371,0.23916747074208547,-0.2836807185116202,0.04397793576687551,-0.17811354263948287,0.09008218067857295,-0.07248258344735761,0.2412081184930244,-0.07187124331529457,0.04274918887559605,-0.0032506391714250777,0.04336605943533612,-0.021743807725577064,-0.16622170969478128,0.08812501931196198,0.027431715372484143,-0.09644846561406682,0.02288456036493387,-0.02596151779800742,-0.04416481762740934,-0.021495565618261013,1,0.30434782608695654
-0.4272799429544011,-0.1406594934277037,-0.26826828908143874,0.24974035581971488,-0.1921567194098396,0.06790183366160839,0.20266424340738104,0.20188649652443977,-0.2629117907781696,0.06650421293705756,-0.03371598618150992,0.15960080736136967,0.08479112022425733,-0.13047045101468407,0.12574803565765263,-0.18704643220294045,-0.043272208519630505,0.032730553215950524,-0.016072943582918085,-0.0252074947229949,0.003048448598403449,-0.07542641558204898,-0.03198612570218497,-0.016658715624644153,-0.02629103309656314,0,0.4565217391304348
0.3221216741526422,-0.17974554686712874,0.24413842872541627,-0.16841269207314263,0.23463661768784158,0.15345738562968023,-0.4887984785685488,0.6612320087861159,-0.11078004723944349,-0.2824809868862718,-0.0542983378863415,0.25078926623598935,0.14977080432560255,0.05981843747785712,-0.04909271308217836,-0.21571037870114704,0.2687097882713803,0.147751402399853,0.0957295364823612,0.11482379659323043,0.0014906802434035992,-0.015058075856105295,-0.03591145235239933,0.03431171902383315,0.01868400354544669,0,0.5108695652173915
-0.40850358960343697,0.09036616797130487,0.3502148734437323,-0.4595233702527523,0.2847995728234795,-0.3176668815302126,-0.05110489280804011,-0.09196947729964897,0.03282257811396703,0.04890637192771901,-0.07336486428783993,0.02712676126187209,-0.02469154245971168,-0.0072810284610687215,-0.17164515571257272,0.06876391098814799,-0.14198512382716097,0.08521775611965487,-0.1467590693042852,0.08333043927847351,-0.08223371284149997,0.04450883350217445,0.0586023497176033,0.07419829267090255,-0.020461786425229975,1,0.2028985507246377
-0.4087995721027552,0.16151957128904995,0.1863681851590397,-0.45799525569863464,-0.4338487172682862,0.043041329725314464,-0.30934007613769643,0.29618546891277986,-0.07082468501916513,0.1337024266593568,-0.07563560600165158,-0.16509924161965522,0.38113153813596146,-0.12325823141739901,-0.02904691364167401,0.09051405878159033,0.017667236605613715,0.01936375150000704,-0.10352879475115159,-0.17947498560208447,0.0557545961861978,0.03870228755641761,-0.0054097994941495345,0.0666064706885686,-0.017081936267789265,1,0.14492753623188404
-0.1677254176981606,-0.22525564008414273,-0.3565209131431617,0.24425789974829967,-0.12473037683419598,0.18124455743008303,0.018314196289386953,-0.1416162747382331,-0.1914729005057396,0.06076355856150065,-0.055140916302364305,-0.12308050890925816,-0.22994566924788848,0.054294939767263364,-0.10142532827478248,-0.06907320906842732,0.019175087426748883,0.1386377810905778,-0.1323362784306721,0.1699142005809107,0.0033496171785315893,-0.07530535192832909,-0.02884339347183709,0.015824286260276856,0.01613171069569714,0,0.43840579710144933
0.3296785586813605,-0.20723556500395915,0.11238336834766907,0.33666202767110964,-0.3038986806547161,0.1652658828015994,-0.18631512957737975,0.10877322380911034,-0.16874398815238117,0.2821640706275494,-0.06058168403302322,-0.00925253975195352,0.03724403008307723,0.0052381761353055036,0.01410912985322306,0.3806957480454842,-0.20097339290201002,-0.016311346146029495,0.27730664819496403,-0.15598054710024295,0.01066202563878674,0.02758372320496122,-0.00018250637755434435,0.029228077100911055,-0.007782252082578162,1,0.17391304347826098
-0.1833575582926315,-0.20011859757676062,0.3368231972837975,0.17764091785003697,-0.10194711555640248,0.013132312223083887,-0.32586237938219254,0.561394028374722,-0.12049467414443032,-0.3370613889151017,-0.03306359917858066,0.4213667699159132,0.3247186075901957,-0.3430768052624194,-0.046488406025940614,-0.04908805221198339,0.13266264259287985,-0.0884378121176005,-0.07702879296431489,0.003952505153382004,0.012349183944052815,-0.04273799367333769,-0.024131971388343384,0.03902426099364927,0.027301537508840363,1,0.26086956521739135
-0.4287628523302939,-0.06664942235194993,-0.07312830298545629,0.10939766784782133,0.07716271623268477,-0.6741237871557949,0.21982885290069784,0.4113010677126344,0.05076693498146111,0.147220816552321,-0.03231213681326226,0.1450505285075433,0.2245999450401146,-0.36070327350374454,0.44269207917600156,-0.27656721404164725,0.1298383592221343,0.27987428403993364,-0.117043242403752,-0.04280018661215884,0.07058751654851486,-0.06262834030081056,-0.030963392883344227,-0.006228152900426197,-0.01591290134433182,0,0.4565217391304348
0.08435701401379701,0.03360840143592507,0.15663147526861737,0.08991515834856459,-0.3225846137888131,-0.08941885756726707,0.2872332645909126,-0.03905185124557133,-0.22476136702063446,0.449744953652325,-0.06286327586957807,-0.291955337057871,-0.0007451753927136322,0.17852641806722513,-0.06488772634684206,0.023394099025185036,-0.07759177772337887,-0.10395202622931378,-0.07747335612419558,-0.055794595703252806,-0.06647579676313026,-0.029756738329211194,-0.017225671243891034,0.07498918789802642,-0.02283969881861225,0,0.3659420289855073
0.3590471553320437,0.8176335294603619,0.22022282229327061,-0.05526024968098054,0.8077997925703245,0.38225191940036624,-0.4114966056248098,0.040646453436788216,-0.10532355612194755,0.46351323346996137,-0.07824029981129486,-0.2185011962332813,-0.19094134206942145,0.10046169216642366,-0.24351281746282538,0.031037523846466072,0.07575544385880938,0.13213855363769125,-0.012547157426840955,-0.06893078970397401,-0.09184689898241999,0.15703174680684712,-0.013368913434749502,0.08430827631565793,0.04211976369350662,0,0.43840579710144933
0.5823329951942826,-0.11936148375921307,-0.07604752503855272,0.09024532470877437,-0.2139362097415607,-0.31034050713372396,-0.015269884923292914,-0.137744432352782,0.04577418990175901,-0.3346404093161875,-0.03339173843425615,0.023502542662790723,0.07196752968111188,-0.17242709462374012,-0.021053561436915304,-0.04269998354743932,0.07827569776029035,-0.2164703182751301,0.09777672563998542,0.021498645569858216,-0.02612360296836851,-0.10574342490890082,-0.022161183128985247,-0.05400569808257611,-0.01842023861871316,0,0.4746376811594203
0.07753431442710708,-0.22668810364013997,0.7911196457938929,0.1360545454130753,0.5404328259479538,0.305299133104766,-0.028774104562761256,-0.22094267712104013,-0.3063811376313626,-0.14542975400879887,-0.04724435758059392,0.07552387290296883,0.11075572736206944,-0.17763158824418632,-0.21083316929043586,-0.06987260082706259,0.08521347560634682,-0.20613381613964263,0.23400508402245385,-0.11706904974928392,0.017917410905534663,0.05803987584443962,-0.03615472370746911,-0.018280542935380534,-0.008625411542187461,0,0.43840579710144933
0.0983218119207597,0.0018736544798892227,-0.6277389563935457,-0.3497162287666475,-0.03416312628976457,-0.2008226941500884,0.05483968194150548,-0.3507231697682191,0.055701313437178504,-0.16316760608486763,-0.044687565994533336,-0.01661451886728061,0.05412199107211338,0.056632613866169426,-0.06465207620572357,-0.17078241659802743,0.10071499472523812,-0.06097427855284323,-0.07203328259172814,-0.07490451800989978,0.031018706345743927,0.24051391972715871,0.010534677025952023,-0.044687613139699815,0.007962155191854621,0,0.42028985507246386
0.326821188697285,-0.08608986855783013,0.06978595699205561,0.03925544249561614,-0.3536393603553315,0.4382781249513772,-0.1343183837731454,0.2968758133982589,-0.3347250830450688,-0.07193312615676652,-0.05817778566818064,0.30025484809935804,-0.04144635066118617,-0.017645158274013407,-0.17794226625688983,0.11455879634415474,-0.10460561549050489,0.06545652111905485,0.059248411815821134,-0.08296049556207476,-0.059553428836058526,0.06130547685519154,-0.04379790474588685,0.04139155079879426,0.026526909704179234,1,0.30434782608695654
0.061364809988936744,-0.2724452482698031,-0.15372299598304068,0.27835799396155797,0.4994171701226338,0.1277282132443088,0.7145833552387327,0.3810435097020152,0.6639539189692616,0.4825213104641192,-0.037025473350872765,0.0251947267190193,0.06427250704886986,0.23433327777895877,0.08002889855484219,0.2130257747554661,0.014343489251961281,-0.1746656125319273,0.23124085546988998,-0.0275880587500062,-0.17346834513851614,0.00153641494960522,-0.03535875314844845,-0.00788114532431427,0.009410965084933182,0,0.5833333333333334
0.08636739955604894,-0.2878504438738493,-0.18496804370529712,0.0710744694687928,0.1930786528830545,0.05555391972379427,-0.1745790599469026,-0.1491544413655422,0.5393122885827202,0.17757207013716075,-0.049439536010866425,-0.07329412184668335,0.18927150820796265,0.3275244035345417,-0.056259803965929285,0.03680041500977654,-0.03856571195375166,-0.14090123166622934,0.0759674127711184,-0.10818862093828598,-0.18171039609474646,-0.0246457338165322,-0.038055618441336064,0.021116577865183277,-0.021848483714250945,0,0.5471014492753624
0.5661553278298019,-0.25582875356078544,0.005551289341208994,0.534127492397712,0.09651859587594812,-0.12275564528456363,0.3919993931631452,0.21631877027855803,-0.27812769641324414,0.32888909896510304,-0.03939765688757075,-0.2233010089081684,-0.06504985057090873,0.19803339313102747,0.20393936762901832,0.16924645285752202,0.036832349381808384,-0.011020210542957105,0.07202848400124062,0.013873815913120476,0.057623750109000074,-0.08487127633221925,0.03173275285010097,0.031485486824760066,0.04072594549504801,0,0.32971014492753625
-0.17825172933675915,-0.1738520153368412,0.1318418884621182,0.0947485782788957,0.03822098022581347,0.5481614859416594,0.23214793124321725,-0.0539114238776479,0.09297561128243113,-0.09317289841360583,-0.051597307937632474,-0.22089817182395521,-0.07684308283414337,-0.021870534564519255,-0.23027371195009638,-0.10899116202980176,-0.2810898396217675,0.014510995379905254,-0.15802627278752734,-0.012362978615352018,-0.02827571901902971,0.14008942356267584,-0.029637283447347756,-0.03851843693332967,-0.007587199083329505,0,0.40217391304347827
0.3492360448160703,0.07154379991826172,0.3642602340846913,-0.43287202728850455,-0.07595362323576726,0.514056451042135,-0.21121400322241982,-0.2549566923568849,-0.2623745830398016,0.045468998596784146,-0.08838953104519455,-0.03419992168901107,-0.044243435359183354,-0.24989047157756464,-0.08651656301943154,0.2615046048363808,0.048035542534801495,-0.014664777610473023,0.14679553261970826,-0.08341028447833292,0.12346220475831392,0.17259555578057814,-0.044699895528256144,0.039813709922283474,0.024815838306690916,1,0.1594202898550725
-0.4225670865046868,-0.14803047065867123,0.35869602172436965,-0.0929162412195486,-0.020301959485770408,0.619247065065354,0.10353616188624519,-0.15481017757210416,0.7068584797692135,0.08979688554882342,0.9339824581738774,0.06417759372189788,0.08290641413571395,0.08955108215012454,-0.15524041516484452,-0.032155173754374954,0.14191193532182583,0.07963171649158876,0.08510968180072487,0.018079572295683057,0.029609477835914187,-0.11378891741789487,-0.0294180595221425,-0.04105196445812343,-0.013384919653851088,0,0.6920289855072465
0.5811650301662387,-0.22528143037050735,-0.2911721841481241,0.23801170666801902,-0.10274796433022465,-0.06507518428278515,0.06998730883517715,-0.3347112262170916,-0.058334124071373776,-0.3517212080494833,-0.02364269211254135,0.06287809271697561,0.04309234488369317,-0.20124486910585862,0.40663233307884694,-0.013337429428288278,-0.08114107011966971,-0.08241853519756345,-0.053278955959026444,-0.27714890370080614,0.08139551182334157,0.028546813644856523,-0.04003219381974196,-0.014277023157175226,-0.034167756353398686,0,0.4746376811594203
-0.41178820737620137,-0.11286019952827257,0.36433719767479905,0.2276224454445023,-0.3387469487696958,-0.12072174315521995,-0.1673886380545789,-0.3471651332271782,-0.011680781321077036,0.026592763964305773,-0.06212187616381798,0.0019521503495027771,-0.1343448179959701,-0.07813652236587329,0.19909431513610262,-0.06702031264268914,-0.08210407634775221,-0.11561749570559456,0.241045976470563,0.060653165058474505,-0.04124890221370746,-0.07444427056642443,-0.01956474179619507,-0.015690599870220895,0.0033501258412141077,1,0.21739130434782605
-0.41595492377804155,-0.2701473283170741,0.34831014196572985,0.19428645713854978,0.3701066167499969,-0.2979100136706224,-0.24781092537988747,-0.23133884760916631,0.09509455650037506,0.024186725151105374,-0.04823415406880629,0.011456217985942275,0.08823438402406238,0.21905160226131967,0.090146141367675,-0.07431244160969887,0.0020794788099170146,-0.01542376975385559,-0.0617895847220541,0.11845783037811115,0.06530080334093999,0.07586172333180448,0.0014630138211563384,-0.02032595672805102,0.01899327436732946,0,0.4565217391304348
