PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
0.5940811298855848,0.09663301493815286,-0.331635213525351,-0.4063200312321346,-0.16935001164743566,0.19762304388387575,0.13572075552652896,-0.1597971740165656,-0.20113041535839368,-0.045033430030056214,0,0.5108695652173915
0.5853106813331311,-0.02390156882519875,0.11672818764354027,0.07002260413413393,-0.31003141589177535,0.04333241371788179,0.10382741566649119,0.02837779213111184,-0.2009539517264087,0.3444747096698657,0,0.5108695652173915
0.5817755712092355,-0.2920949337165776,0.08318899349658541,0.25764289212739006,0.05036566159958709,-0.18128966956893483,-0.38599856582183145,0.1996915339870117,0.07101875920919605,0.1410118643850635,1,0.21739130434782605
-0.4072514363959727,-0.20220347883275278,-0.31896022579236105,0.07103727780836123,-0.1523225323490784,-0.10215121651918141,-0.4015625757716083,-0.0555060038734721,0.1043622603537811,0.2819988467664006,0,0.40217391304347827
-0.4234117811678536,-0.23444460107575613,-0.10793171350750597,0.05108103062163723,0.04329685217066581,0.6120086520812865,-0.35817954192194523,0.40168135890645257,-0.32261078653529396,0.14300974290651458,1,0.2028985507246377
0.5738697288685424,-0.25000148794445787,0.04421811951116472,0.04477848592757956,0.12293620571810028,0.19220159301429798,0.13729853074968912,-0.11767875208524621,0.9282624440607576,-0.20074896611991624,0,0.5652173913043478
-0.16244827161642514,-0.3101629992149056,-0.04108081253423403,0.3227910845195142,-0.1905122005629482,0.05086392943992385,-0.2692234649703585,-0.18710037652353004,0.5603913141187737,0.2882661985591893,1,0.246376811594203
-0.1560878798124909,0.04921581045087414,0.3812336236897188,-0.35633644489873556,0.29274747150496333,0.3292173858975441,0.09134026909695471,-0.30653968575275914,-0.3006494392793408,0.24639608973003105,0,0.2753623188405797
-0.16952033754816,-0.26703707972691504,-0.3868238735605055,0.17416465784195592,-0.1283109821820789,0.1122289885832939,-0.24524431473902275,-0.07107255136751733,-0.05700354593558748,-0.35070579363002474,1,0.2028985507246377
0.0647208163180874,-0.29214456895568736,-0.23703047134469138,0.06633333490432161,0.42020545728967823,-0.15506226718644972,-0.25626370885034866,0.8239259268184147,-0.044451582026395875,-0.02479633526553198,0,0.6376811594202899
-0.4246784547849395,-0.1728741164864799,-0.2904708156217609,-0.13421318159090945,0.4930751474755587,-0.026857700273942013,0.08953195045333878,0.1230851710686729,-0.15093597002820483,-0.3841664433087372,0,0.32971014492753625
-0.1946691054809492,-0.3623745398193877,-0.05473246233493503,0.5743937100119344,0.16846634416589687,0.10807122784287494,0.6652806047986501,0.13884050056823352,0.6963272233799515,-0.10882895137738717,0,0.6195652173913043
-0.41818992882630474,0.055183756139288,-0.2727878595407932,-0.5215369582172951,0.05577651676844391,0.3179966078314327,-0.08693579603944995,0.3234695851087663,-0.25336323770028113,-0.23438875995755834,0,0.25724637681159424
0.57143637689746,0.027583018835671005,0.3610851401662025,-0.42090309696369604,0.2195524163547867,0.12303989414179958,0.03276343416478042,0.32010403809038546,-0.26888932777407043,-0.3918825191491158,0,0.6920289855072465
0.08502856908835976,-0.20883752520017757,0.132370944106979,0.20737552435297282,-0.2937389417777618,-0.2090244273299946,-0.4084936689935018,-0.07144490991554672,0.11413914732732502,0.27603740317132824,0,0.5289855072463768
0.5995627969037213,0.8291279211699394,0.09132018540790333,0.09655062679402371,0.9615459159796464,-0.5783119418504822,0.10398143111299084,-0.28910742899532105,0.20339276839669135,-0.1360367057628873,0,0.6195652173913043
-0.40766295748796516,0.1345161859176997,0.37499372142268694,-0.37318851388343893,-0.049326776661174,0.0655915907223687,0.1148250970403983,-0.3714131626034388,-0.18595034394804263,-0.15799676847597852,0,0.34782608695652184
0.05629695277507693,-0.2929303620007287,0.3826602389588493,0.36083641238737224,0.6399746647093515,-0.09001115986556263,0.31982142144959286,0.3058284166319064,-0.3074533009525594,-0.2197193509094131,0,0.42028985507246386
-0.4046880218480849,0.007294724678903634,0.3118464585648685,-0.14364920210596702,-0.36316925142614065,0.008820857605912922,-0.3342790650801506,-0.3062553515288248,0.005523443982988051,-0.01652855053176808,0,0.3840579710144928
-0.4345018849132361,-0.1742032411635667,0.13056759282767094,0.09744203491734789,0.012345597218776868,0.5538491215617165,0.24403755713576306,0.14045314653089294,0.06320421684296444,-0.37596067575080383,1,0.246376811594203
-0.17332277351226233,-0.15201443992913782,-0.46396814942443504,-0.14490406331363,0.1832865524108453,-0.15912935811431392,-0.12534020001731208,0.3427030075124462,-0.003932045338541523,-0.19334130140488162,0,0.5289855072463768
-0.4147837025565977,0.6674695727749377,0.0276154708386659,0.49113687342896817,0.6092241513860176,0.13436217298753522,0.01322320849151528,-0.1044074758950803,-0.1535850279427585,-0.5212880751970519,0,0.6376811594202899
0.09918664546942746,0.15050927575810638,0.18264922996686717,-0.41951368041250237,-0.3530570212866747,-0.26221096984070086,-0.1964745600600457,-0.14009079758224968,0.08102450602735066,-0.01219567295860337,0,0.43840579710144933
-0.17178116481127306,-0.15624846215512608,-0.2655017292662016,0.0823876014744147,-0.22191662660926909,-0.18985077417466553,-0.23842341988132554,0.31048386433044056,0.028572014770801995,0.019911294837290365,0,0.43840579710144933
0.3232413078579064,0.12472209472478579,0.13335712174335557,-0.2966088827268594,-0.04941925136833748,-0.46006817665232386,0.24709545390429608,0.4160760378547207,-0.07034894384259639,-0.19727416630850936,0,0.3659420289855073
-0.3927355375565835,0.995476231114536,-0.018361059409176216,0.1555352057636257,-0.07333485983974587,0.05731122709548799,0.11052302432236245,-0.45435344428178936,-0.09340139994259421,0.3011125233272797,0,0.6739130434782609
-0.4169771111774445,-0.1440779077707129,0.20029242811916834,0.4699156333088573,-0.25476463401063637,0.10538253249806234,0.35526368266628916,-0.45998189197923484,-0.308085656502248,0.26954935690686194,0,0.3115942028985508
-0.4011568967684403,0.6837124906121486,0.03800042948046817,0.7192048659751851,-0.03689723898585048,-0.28914093067919927,-0.2615053979021887,-0.35233385570273495,0.18211990798916458,-0.05916425232122267,0,0.5289855072463768
-0.1622067525306411,-0.23236504303183436,-0.36392067029900066,-0.12767727645107052,0.5744095538150449,0.08206077770994505,-0.08255964102070298,-0.21795487116054796,-0.0658216196220833,-0.03724234865536056,0,0.4746376811594203
0.5797277454190336,-0.05432293797112858,0.3624456965099943,-0.0417277948167592,-0.35384422136863786,0.28511351325161227,0.2487391746787157,-0.22126801020137185,0.8164745477995962,-0.21999535931021882,0,0.4927536231884059
-0.4036776759926358,-0.014132022400932632,0.4888495635712168,-0.1787153783496694,-0.08707512459535535,0.20971334696119,-0.27617404581877136,-0.28059369328036926,-0.12914839155876573,0.031557534244319785,0,0.40217391304347827
0.08285436089225214,0.1851253392537971,0.23554760071425326,-0.2872169623315429,-0.42614598512463175,0.258151599207732,0.2004262783400754,0.18100053346937603,-0.3676982721801126,0.06861650739525577,0,0.2934782608695653
-0.417317072635396,0.5112265881310705,-0.18882739885059194,0.8103702697795713,0.6539710416537394,-0.2454912719647642,-0.19203239953813253,0.3418996326243195,0.054083897619025816,0.30812657106522384,0,0.5833333333333334
0.34614745842597405,-0.12008744336515238,0.0760780088404665,-0.08731882237264538,-0.275954649462659,0.10338424087396615,-0.319827497253836,-0.1654404752922039,0.5693334092363853,0.20161770924388772,1,0.21739130434782605
-0.41381735366696637,-0.0539041581714496,0.463045629811149,-0.15316466593268857,0.2978595875116629,-0.3566739472008382,-0.07126302302777734,-0.28318251405103034,0.06262289610536846,-0.1706534401278969,0,0.43840579710144933
-0.40865438702431967,-0.0069446032732166435,-0.3029485015008945,-0.1117736871475985,-0.14970871508062158,-0.10461229375940981,0.11288218528664193,-0.1924361994586383,-0.07990564994211478,0.046879051522317396,0,0.5471014492753624
-0.42398815501791,0.07413962155041462,0.38523410054255447,0.02481538093443102,-0.08304523503165463,-0.1460592827297097,0.41590133780892796,0.15083086716715463,-0.2941510932396319,0.2767254760287926,0,0.34782608695652184
0.5667323291409306,-0.24879231602335525,-0.2696337611159276,0.2555857687284614,0.15061278127701874,0.11276977499699704,0.18594102387108458,0.2906184714556199,-0.2748542189587593,-0.01415652693540769,0,0.43840579710144933
0.5697345494099713,-0.2058163526143659,0.015690441319137563,0.3244942287230017,-0.2767800443997009,-0.5771833885510383,-0.14330882171706852,0.2877334351636008,0.14419298061525918,-0.18230010191607077,0,0.43840579710144933
0.08172735493743116,-0.24150017628642034,-0.004142589445375117,0.1604098541898213,0.12505189281932824,0.6104293445727923,0.20436488282619078,-0.2398590256786453,0.11807921642582518,0.05165463200553258,0,0.43840579710144933
-0.42372228989832994,-0.21348733392017388,-0.033031944685916276,0.43032224993997087,-0.2319036390921275,-0.21201893098136884,0.05321701462969755,0.02430410855991226,-0.0841977525252219,0.13889511332374851,0,0.42028985507246386
0.5658916987115574,-0.06987430046006704,0.18160786264782583,0.08934275382319902,-0.049593850790909284,0.2614592742912575,0.22811054173596249,0.45282309933019244,-0.4204371887254787,0.04523961322662759,1,0.26086956521739135
0.5681039741827254,-0.13144277463745616,-0.38728987156960876,-0.4240015256943199,0.42705465381182894,0.8225507571186468,0.08031458860492664,0.6744723063481521,0.00806665634636501,-0.14635055027606225,1,0.2753623188405797
-0.16524490601601144,-0.33066125666517554,-0.09801220282710837,0.314170218640013,-0.17508615461551358,-0.0987338815401517,-0.4991291697015607,-0.2226268925784466,0.1430778040317044,-0.12096757291433867,0,0.4746376811594203
0.1009780886255523,0.09026828687489528,0.32400944222879113,-0.420418845094513,0.29116529162435034,-0.10150163081666388,-0.024766643932437275,-0.08761905994588788,-0.0740544776551611,0.738529373614286,0,0.34782608695652184
0.0592779124818819,-0.3607860207964677,0.1642044875237334,0.2946884993012369,0.32285793836079885,0.2142706189877898,-0.11053752179801549,0.6688223633616314,0.2862896215375172,0.03730934270552647,0,0.5471014492753624
-0.181707385109885,-0.1121821109607742,0.6042259419913983,0.2689854011526352,0.2028508406953841,0.117785507219565,0.28189168046223256,0.24748990137323218,-0.39605834011683155,0.3869644168330013,1,0.246376811594203
0.5958867497222377,-0.03150227820227611,-0.31079402074982676,-0.4656329537908842,0.2046516362162095,0.26532069384997636,0.2310669563677244,-0.15235773486048543,0.9133790213127955,0.24601680931286043,0,0.5289855072463768
-0.17519960516529817,0.03360632692213001,0.31207130384452175,-0.33454358520999355,0.3033252525388111,0.0006712840745623996,0.4790436622875774,0.18516441227821356,0.8203448934401353,0.06728357954190571,0,0.5471014492753624
-0.4327345074117097,-0.07611002781796676,0.3914987849763768,0.27273493820330935,-0.4322934001205919,-0.011751715050713605,0.05756083508266503,0.20981828953702547,-0.23502210585613748,-0.2303980003782061,0,0.3659420289855073
-0.17058656770707917,-0.11957929868446104,-0.10650958283797805,0.08166019420197458,-0.2534440696311695,-0.026366410292607403,-0.10131873054411018,0.07176297620815934,-0.08903482177967495,-0.1321935676278887,1,0.13043478260869568
-0.4223429866000117,-0.09360823011977557,0.05741797782175636,0.08669748103606027,0.10015229816202098,-0.46151759724392954,0.2055892167652338,-0.1772644688645835,0.013599727744393024,-0.23373571995317904,0,0.40217391304347827
0.5853267733508999,-0.017599601305372876,0.21725678662466935,-0.053713865443124474,-0.3167118195463986,-0.37223615229133267,-0.08645685456642768,-0.14335940998290045,0.07854281986546653,-0.39794210150182663,0,0.5652173913043478
-0.1647541076573996,-0.14607932867832019,-0.5183831565046215,-0.13909574654801393,-0.10983127945808757,0.13441180939788688,-0.21706263135035853,-0.08073198501211308,-0.05242123524174772,0.018516325555073248,0,0.601449275362319
0.08104534474501485,0.9120624392708541,0.18994592277235745,0.34446739805261806,0.09058006310962317,-0.42090638206545444,-0.008985301909386765,0.6227928870414143,0.00715798525100037,0.0004049468948300339,0,0.4565217391304348
-0.39189074646288236,0.01005316178507645,-0.22664590095741405,-0.2847455571824794,-0.1718766908645707,-0.16393508666000023,-0.32024810138515003,-0.2975360935111767,0.1399450891458453,0.6308050526448864,0,0.40217391304347827
-0.17358570388726785,-0.23482128385620474,-0.014538077276484426,0.40613057697540755,-0.19644210627454814,-0.36769872875126874,-0.019012209740794483,-0.15779844825621225,0.053828312711109785,-0.21803447622020117,0,0.5471014492753624
0.08698653040645461,-0.0550392076088977,-0.11319600213265951,-0.08994090181639598,0.14610496029079506,0.2615929099829464,0.3321591569233665,-0.37496074442330357,-0.32782134284584746,-0.045501743775232716,0,0.40217391304347827
-0.4240810026210733,-0.3841887343735506,0.14137595647542117,0.3375448027520181,0.39287603866924337,0.46294061735865705,-0.23212979829888836,0.007331643869849751,-0.2849399671753086,0.17664231171087752,0,0.43840579710144933
0.5866932027328905,0.11001913875147505,0.0752361806647991,-0.2937717234494256,-0.3346421534184089,-0.11626560324918735,0.044424637689159795,0.03735220823226937,-0.09053609271238938,-0.09299201713321228,0,0.43840579710144933
-0.42370616392372495,-0.24114390138650926,-0.2341907921822499,0.2840163976026104,0.18697136843863216,0.3029638008424861,0.2774772162634789,-0.15845769842110743,-0.36111250776533643,0.035251269891750404,0,0.40217391304347827
0.3601770505301614,0.9524313471603488,-0.15579028223109828,0.17472631993597337,-0.049133641642939374,-0.04865295261979845,-0.06675728925919691,-0.18023254851103673,0.0143897254712274,0.32184955523058006,0,0.5108695652173915
0.5793858483546233,-0.13016837760698102,-0.6024438854930718,-0.0023177941043958255,-0.06309245104492044,-0.2814834007808483,0.13134249617562924,0.05405809737913691,-0.0024686189429168077,-0.2703617818070389,0,0.43840579710144933
0.5776907937548211,-0.012674590937155315,0.2092168901297094,-0.05647083305987922,-0.3879269790752487,-0.12259500150241609,0.042213977356155646,0.32041329656945217,0.43340360276967027,0.023200182890937674,0,0.40217391304347827
-0.17403999634476863,-0.15114212073754907,0.05728216007207921,0.09498738204259466,0.06722505058050836,0.27209434682843786,0.37714217116043386,0.19208644833474087,0.7387632636862763,0.6108871958626149,0,0.40217391304347827
-0.16560896387770055,-0.19521840434499232,0.10648715416973166,-0.006021890004644072,0.4026416136441206,-0.001419475667598028,-0.15103831784974406,-0.02914454395862938,-0.06974116776292964,0.1882270970331075,1,0.13043478260869568
-0.403438516291994,0.0017376602514609738,0.2422902127619447,-0.4168356279824335,0.33259296311809744,0.012573302348192131,-0.16258061472559507,-0.2489412523414035,-0.05117412446560274,0.0017356648256357061,1,0.07246376811594213
0.32644170285870705,0.002268270455977875,0.10073599123995117,-0.21792455765823052,0.374795107121234,-0.21961022210136993,0.36145227189788554,0.052571694742629516,-0.17030315851629088,-0.17597816302637848,0,0.40217391304347827
-0.42736156703057687,0.014247033348061612,-0.22695089919598738,-0.15268869632350276,-0.21339016799978464,-0.22136410548851612,0.4806262055976186,0.31241460672964316,0.9444622161971306,0.0833430560795157,0,0.4565217391304348
-0.41406689464195223,0.04838448112431664,-0.2067161990427886,-0.5417983250271112,0.39633613806233586,0.006959489913212139,0.04447669428098798,0.31654415950413756,-0.1643018671496381,0.07796519813221232,0,0.32971014492753625
0.5792244958612239,-0.018661388314275853,0.45533060327879976,-0.4042332428208126,0.5826941491814026,0.11261346484540362,0.1033926257902293,-0.04047009089912734,-0.2421055917307701,-0.4206707480565002,0,0.42028985507246386
