PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.18335755829262146,-0.20011859757677924,0.3368231972837922,0.17764091785004396,-0.10194711555640901,0.013132312223088858,-0.32586237938214396,0.5613940283747445,-0.12049467414443817,-0.3370613889151006,-0.03306359917857894,0.42136676991589506,0.324718607590215,-0.3430768052624272,-0.04648840602593608,-0.049088052211981786,0.13266264259287788,-0.0884378121176,-0.07702879296431756,0.0039525051533826645,1,0.26086956521739135
-0.42876285233029177,-0.06664942235196308,-0.07312830298545793,0.10939766784782617,0.07716271623266337,-0.6741237871557975,0.2198288529007259,0.41130106771261743,0.05076693498145691,0.14722081655232389,-0.03231213681326181,0.1450505285075309,0.2245999450401194,-0.36070327350374204,0.4426920791760057,-0.27656721404164714,0.12983835922214107,0.2798742840399316,-0.11704324240375065,-0.04280018661216566,0,0.4565217391304348
0.08435701401379923,0.03360840143591886,0.15663147526861887,0.08991515834855447,-0.322584613788813,-0.08941885756726202,0.2872332645909104,-0.03905185124560114,-0.22476136702063632,0.4497449536523253,-0.06286327586957928,-0.2919553370578702,-0.0007451753927262352,0.17852641806722705,-0.064887726346845,0.02339409902518417,-0.07759177772338048,-0.10395202622931157,-0.07747335612419332,-0.05579459570325731,0,0.3659420289855073
0.35904715533202897,0.8176335294603506,0.22022282229329976,-0.05526024968094832,0.8077997925703486,0.3822519194003478,-0.4114966056248019,0.040646453436823334,-0.10532355612194645,0.4635132334699626,-0.07824029981129572,-0.21850119623326994,-0.19094134206943125,0.10046169216642498,-0.2435128174628264,0.031037523846464986,0.07575544385881214,0.1321385536376895,-0.012547157426835227,-0.0689307897039752,0,0.43840579710144933
0.5823329951942853,-0.11936148375919761,-0.0760475250385616,0.09024532470875742,-0.2139362097415716,-0.31034050713371925,-0.015269884923305346,-0.13774443235278036,0.04577418990176239,-0.3346404093161872,-0.03339173843425537,0.023502542662785487,0.07196752968111089,-0.17242709462374176,-0.021053561436913424,-0.04269998354744037,0.07827569776028315,-0.21647031827512933,0.09777672563998173,0.021498645569868004,0,0.4746376811594203
0.07753431442711993,-0.2266881036401832,0.7911196457938735,0.13605454541308856,0.5404328259479662,0.3052991331047523,-0.028774104562774058,-0.22094267712104118,-0.30638113763136304,-0.14542975400880173,-0.04724435758059366,0.07552387290296181,0.11075572736206947,-0.17763158824419067,-0.21083316929043297,-0.06987260082706272,0.08521347560633914,-0.20613381613964415,0.2340050840224602,-0.11706904974926709,0,0.43840579710144933
0.09832181192074828,0.0018736544799278748,-0.6277389563935437,-0.3497162287666575,-0.03416312628976746,-0.20082269415008852,0.054839681941468,-0.3507231697682203,0.05570131343718553,-0.1631676060848686,-0.04468756599453238,-0.01661451886728245,0.05412199107211298,0.056632613866168496,-0.06465207620572455,-0.17078241659802712,0.10071499472523777,-0.060974278552846047,-0.07203328259172276,-0.07490451800990294,0,0.42028985507246386
0.32682118869728827,-0.08608986855781903,0.06978595699205348,0.039255442495604705,-0.35363936035532456,0.4382781249513855,-0.13431838377311706,0.29687581339826247,-0.3347250830450749,-0.07193312615676743,-0.058177785668180444,0.30025484809936026,-0.04144635066116938,-0.017645158274017945,-0.1779422662568894,0.11455879634415628,-0.10460561549050569,0.06545652111906021,0.05924841181582163,-0.08296049556206757,1,0.30434782608695654
0.0613648099889446,-0.2724452482698122,-0.1537229959830627,0.2783579939615485,0.49941717012262427,0.1277282132442976,0.7145833552387694,0.38104350970196815,0.6639539189692542,0.4825213104641181,-0.0370254733508743,0.02519472671901588,0.06427250704887609,0.23433327777895788,0.08002889855484072,0.2130257747554668,0.014343489251953546,-0.17466561253192794,0.2312408554698905,-0.027588058749991123,0,0.5833333333333334
0.08636739955605403,-0.2878504438738435,-0.1849680437053128,0.07107446946878974,0.19307865288304868,0.055553919723796266,-0.1745790599469126,-0.1491544413655207,0.5393122885827228,0.17757207013715892,-0.04943953601086666,-0.0732941218466914,0.18927150820796376,0.32752440353453854,-0.05625980396593294,0.03680041500977687,-0.03856571195375558,-0.1409012316662287,0.07596741277112386,-0.10818862093828077,0,0.5471014492753624
0.5661553278298157,-0.25582875356078966,0.005551289341183367,0.5341274923976933,0.09651859587593199,-0.12275564528456734,0.3919993931631682,0.21631877027852206,-0.27812769641324825,0.328889098965102,-0.03939765688757255,-0.22330100890816512,-0.065049850570917,0.19803339313103174,0.20393936762901585,0.16924645285752066,0.036832349381804616,-0.011020210542955433,0.07202848400123656,0.013873815913127675,0,0.32971014492753625
-0.17825172933675296,-0.17385201533685066,0.1318418884621094,0.09474857827889331,0.03822098022582367,0.5481614859416575,0.23214793124321947,-0.053911423877665315,0.09297561128242827,-0.09317289841360803,-0.05159730793763348,-0.2208981718239501,-0.0768430828341543,-0.021870534564519907,-0.23027371195009788,-0.10899116202980234,-0.2810898396217653,0.014510995379913008,-0.1580262727875293,-0.012362978615361914,0,0.40217391304347827
0.3492360448160642,0.07154379991826428,0.3642602340846977,-0.4328720272885043,-0.07595362323574008,0.5140564510421359,-0.2112140032224413,-0.254956692356873,-0.26237458303980127,0.045468998596782294,-0.0883895310451942,-0.03419992168901196,-0.04424343535918979,-0.24989047157756694,-0.08651656301942895,0.2615046048363787,0.0480355425347954,-0.014664777610468764,0.14679553261970635,-0.0834102844783167,1,0.1594202898550725
-0.4225670865046828,-0.1480304706586945,0.35869602172436926,-0.09291624121954284,-0.020301959485751996,0.6192470650653574,0.10353616188624079,-0.1548101775721051,0.7068584797692117,0.08979688554882335,0.9339824581738768,0.06417759372189259,0.0829064141357143,0.08955108215012034,-0.15524041516484496,-0.03215517375437528,0.14191193532182578,0.0796317164915876,0.08510968180072369,0.01807957229569057,0,0.6920289855072465
0.5811650301662442,-0.2252814303704844,-0.29117218414814205,0.2380117066679981,-0.1027479643302351,-0.06507518428278364,0.06998730883515154,-0.3347112262170975,-0.05833412407136843,-0.3517212080494853,-0.02364269211254053,0.06287809271697127,0.043092344883693255,-0.20124486910585596,0.4066323330788475,-0.013337429428289152,-0.0811410701196735,-0.08241853519756001,-0.05327895595901688,-0.2771489037008049,0,0.4746376811594203
-0.4117882073761919,-0.1128601995282977,0.3643371976747978,0.22762244544450713,-0.3387469487696988,-0.1207217431552104,-0.1673886380546037,-0.34716513322716785,-0.011680781321073355,0.026592763964305932,-0.062121876163818535,0.001952150349508374,-0.13434481799597187,-0.0781365223658701,0.1990943151361031,-0.06702031264269076,-0.08210407634776076,-0.11561749570558971,0.241045976470554,0.06065316505849189,1,0.21739130434782605
-0.4159549237780302,-0.27014732831710875,0.3483101419657142,0.19428645713856685,0.3701066167499879,-0.2979100136706268,-0.24781092537990593,-0.23133884760914422,0.09509455650037918,0.024186725151104482,-0.048234154068806274,0.011456217985938863,0.08823438402406522,0.21905160226131917,0.09014614136767213,-0.07431244160969895,0.002079478809915433,-0.01542376975385309,-0.06178958472206326,0.11845783037811004,0,0.4565217391304348
0.08807244450907119,-0.11361994268836186,0.1033162163232694,0.09813576646359559,0.09144350125749805,0.02448215988012438,0.1627219244512538,-0.3515259449717256,-0.17802233029635875,0.20412409937188924,-0.06735282145946678,-0.1608801906248111,-0.1649524816889121,0.23768696002462358,-0.15603367980097288,0.09466009257541012,0.19086244431910904,0.2260056916396545,0.15802504513324522,-0.03093478845231085,1,0.14492753623188404
0.581558568391086,-0.20060791706083933,-0.31069504798756076,-0.10372013437749705,0.2391452783399057,0.1886037067826233,0.3211254946942055,-0.15722373054078342,0.8983374227770461,-0.06712755536378073,-0.04675567224113883,0.21103243504004088,-0.08316009824794024,0.07545930210721159,-0.2025611030370455,0.186169802492988,0.09141245471741104,-0.10517159503481949,0.05340994097981188,0.2866582798009807,0,0.5652173913043478
-0.17509945636407237,0.8069710655182125,-0.12591209179603427,0.1624617785165189,0.8771099194407703,-0.292086966436746,0.08057051879653124,0.7218002506639222,-0.057776490886065436,-0.12757649900106258,-0.024794521743319368,0.044351165967559066,-0.13064604512732175,-0.1835576348189016,0.1350781000948581,0.05388771985561354,-0.38367074457987715,0.10892587816035444,0.17404770660121474,-0.12781833898005313,0,0.43840579710144933
-0.15685503396284758,0.018424203216926904,-0.40359520945614114,-0.30718481411760107,0.6221954383067073,-0.4788017151472105,0.5667838066620084,-0.40230760438477214,-0.022889240532529,0.2640994627128119,-0.03745196895760645,-0.003259597609631837,0.14767719699097512,-0.019163675114629707,-0.10884909138244102,-0.10943718382099513,0.004030309860287597,0.004447419437856168,-0.07354819630233048,0.006240130830132938,0,0.5108695652173915
0.5831317712073122,-0.06826730196126052,-0.4588429143071183,0.11956497183324345,-0.07395311373121827,0.17580704655777935,0.5614946569646682,-0.2498600726928857,-0.3637166392413004,0.22210198740574263,-0.038771396400535715,-0.04207166904567611,-0.032550692030393055,0.15660471630045153,0.11831703171490042,0.02860286038982168,-0.018650336611419877,0.030640814195091917,0.13494252728885556,-0.12958297105565686,0,0.4927536231884059
0.08197563062934042,0.08620441953727785,-0.21111521975269895,-0.19529352222098784,-0.2673511737818746,-0.3835236701276199,0.12641993672266788,0.404392188200707,-0.03611621681393925,0.2567594140921785,-0.06206092638602427,-0.04659925144864114,-0.040012056805743546,0.17853375796781834,-0.11352900829137444,0.04282444619229209,-0.05628225650925929,0.027815958155350765,0.09192992094493053,0.10418422274156004,0,0.3840579710144928
-0.17539068918002113,-0.30956725100376137,-0.1312241988035346,0.44135951701189946,-0.13747857524011967,-0.31053467221632863,-0.08363563873526865,-0.31933782634547025,0.08234897782650209,-0.46266046679885114,-0.017113770690531254,-0.03147274185633997,0.20050384481813627,-0.12717672190199714,-0.0699681116487979,-0.015331780554370221,-0.28995108200786623,0.06453541380719577,0.08954993306381068,-0.3720395317873464,0,0.4746376811594203
0.3373918012030234,0.6422429483660765,0.026942500473190464,0.4801383740261641,0.968975402821336,-0.3480790020986935,0.09585811289337101,-0.07516679231892039,0.05488023648330111,-0.10818533810639354,-0.010463833472516554,-0.1655315310080012,0.07069455725739608,-0.19667909603037007,0.16565488762286318,-0.05989349778633691,0.05710081178857708,-0.022126986448484598,-0.0016419515726584751,0.0761307459902428,0,0.43840579710144933
0.5842337746443912,0.421593843296651,-0.02883072173236354,0.8259115554216978,1.0436758008627347,-0.3182722707513816,-0.03463459094707494,-0.23128922255834378,0.09848384380596543,-0.24777238411196897,-0.0034383343211646772,0.06148913874182101,-0.23297856953350202,0.14671637854201536,0.1674322108796631,-0.035664309324646544,-0.0024232005312145163,-0.0037288360240943603,-0.1663629059368866,0.03167727196833104,0,0.6195652173913043
0.07699491944211832,-0.12912627200623308,0.06100287649435344,0.1799131727199699,0.08547861063590834,0.20988398304459518,0.31901292566000256,-0.1776967702983837,-0.3497112309212709,0.08395868500121519,-0.04804937709715949,-0.06460094269412693,-0.19595391942446966,0.06739968055978066,0.2078436953177133,-0.12519664972256955,-0.2406650899783675,-0.007137214058136586,0.06186168505715009,-0.01584188195815093,0,0.3840579710144928
0.08592314404847645,-0.09062628064393406,-0.345823787072541,-0.40695577855018283,0.19626152731611388,0.749908716774013,0.2929399788146073,-0.1473101728222612,0.6533637679687505,-0.16537565672557736,-0.05808656575786216,0.15178378954436073,-0.05843109146407445,-0.13014367152721448,-0.2198575584996503,0.18367290481295076,0.0783814440049494,-0.240823898474694,-0.0549561166564427,0.03877786429243333,0,0.5108695652173915
0.0776288118989786,0.23710085538919912,0.29374672825449233,-0.22159955793717903,-0.42474840217175086,0.08227966221568762,0.5346324209111694,0.09743537493018778,-0.419793899267682,-0.1104574499208591,-0.0436852421757143,0.026931340230063612,0.14838101880636895,-0.25643846852096813,0.06150059273584127,-0.23262414373930962,-0.006839732638441639,-0.13526377010958665,0.058625891171346305,-0.16549445756488534,0,0.34782608695652184
0.5738164717435913,-0.10286400232970123,0.21499129426421218,0.011911431257857322,-0.3269689495003825,0.3146945684159988,0.24649807238395122,-0.004179926614603329,0.7921949025198456,-0.20045558727568663,-0.04610558135771892,-0.20173531806572476,0.22392496163553585,-0.018841121785179847,0.1241409889730507,-0.10352584700283654,0.23760867316156822,0.02904996745492399,-0.0004294934863058603,-0.05724218920418682,0,0.43840579710144933
-0.3979104235075873,0.05721969268055563,-0.47402858727664726,-0.46181718274189776,-0.13873956795934186,0.10390777207521365,-0.1537367288943982,-0.1185819077670328,-0.05123162242631856,0.09129509497285215,-0.06578289613882508,0.27778248719007653,0.04628964276895501,0.18530003909673656,-0.0670653316310224,-0.012630531021264942,0.21003303166056422,-0.13983643674195545,-0.0013294296156044945,-0.1421870414839194,0,0.5471014492753624
-0.42442731075292345,-0.08960911209650506,-0.14549109000591987,0.15435001536416412,-0.20292518658979253,-0.4270798916113227,0.18312870825632677,-0.01303449366450909,-0.004460308059392535,-0.2779084678491316,-0.02656267134752546,-0.024179656101316043,0.15593170318784302,-0.12366609875040326,-0.018984146116912015,-0.15712429787579227,0.06607057409029239,-0.049994765826345065,-0.1262800563044534,0.15142144146924416,0,0.40217391304347827
0.32895522785805975,-0.2770531128179365,-0.28795439515397286,0.09878817879893936,0.17042555493828468,-0.16015773943040695,-0.27128894714407414,0.180397405881426,0.048795685921498175,-0.1149245292342734,-0.048921790454076956,0.16836002034268988,-0.03942943127433553,0.3295252259842755,-0.14528565823390593,0.1389392528194885,0.09317775193775352,0.26196089537361433,-0.07587965903313265,0.044367942051608086,0,0.5108695652173915
-0.1575599938972345,-0.26081504086233925,0.4490355353642221,0.10866707571634067,0.3032153292312061,0.07417305645979291,-0.47438091137359384,-0.16817509711455997,0.001505555635161644,0.32267409284642296,-0.07779443453864496,0.04870312214128097,-0.0841319388208559,-0.07732178005206332,-0.21238002651057478,0.057110193276912385,0.11145738472395267,-0.07243830466078939,-0.06878279111819471,-0.025239678866240352,1,0.2028985507246377
-0.18793447373404945,-0.2861858399775763,-0.23622529140104134,0.17840706231260126,0.4520738653973959,-0.08061690959140204,0.0842509594294041,0.5335803257077406,-0.19320825018423277,-0.2159393088505959,-0.0322991429699725,-0.061537814437118595,-0.019823173742372007,0.052113842036315194,-0.06578300684998846,-0.05026426413781843,0.11035079719677739,-0.05912351660497258,-0.08355270308542893,-0.07411319142855159,0,0.5108695652173915
-0.4162860246817257,1.0191285461202648,0.07858983547590735,0.12206812676571917,-0.22141574515556897,0.2737462616913691,0.3701266046243037,0.47954212533102536,0.742265498081003,-0.045688013789089696,-0.05750189361399715,-0.06999352184594713,-0.341950674588844,-0.060085860837220756,0.02591387948195363,0.10629781081551147,0.19224724218723874,0.055105311909900465,0.052013269622632266,-0.07693229300437592,0,0.5108695652173915
-0.17744944998152437,0.11854194825064922,-0.14338484637562177,-0.4355506723436778,0.38762147864660157,-0.23900528276326136,0.5039292591731964,0.4063017931313082,-0.24639516693660318,-0.17388986901011338,-0.0376568517199505,0.05626456845678892,0.0832272909043623,-0.13297357316922842,0.27696051626582535,-0.15483381737581797,0.07335498420225291,-0.0398934086164257,-0.15398601389743868,0.044487271678276936,0,0.42028985507246386
