PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
-0.4188875153666986,-0.14030614178882175,-0.13554457230367373,0.06789726966737952,-0.24836128426611032,0.031145992605065103,-0.19677554588204446,0.09019565704896533,-0.08055512253515866,-0.19795462442856787,1,0.14492753623188404
0.09579053754612739,-0.037494556334554605,0.24333654643458022,-0.21231086511047806,-0.37722520668286713,-0.08371116222536443,-0.6075755231195464,-0.027014500993858433,0.13227584124563785,-0.09828694342126824,0,0.3840579710144928
0.08058265931701515,-0.09687997452816943,-0.11041710022638321,0.0712031057411356,-0.2822775859035384,-0.00869672385035901,-0.10868231679006948,0.2816476497176956,-0.11276009184283174,0.05714357740825012,1,0.1594202898550725
-0.15885561257252007,-0.04303447389028781,-0.10191730009181948,-0.29440947408073725,-0.29256913435588233,0.6572455765712717,-0.3771960498195233,-0.03947556196310007,-0.26230992670167075,-0.15246260000242828,1,0.11594202898550732
0.07084588528403683,0.011077088815808147,-0.2967967412335077,-0.2153753706237169,-0.28437571635461173,-0.24923714021448293,-0.06895205289693813,0.6688358145233844,-0.05502578794472152,-0.2967567990791507,0,0.3659420289855073
0.08929447053432066,-0.0418163383239512,-0.1114244633086036,-0.25735068639548925,0.1522758160113569,-0.4929424688153787,-0.012259358316794745,-0.31655493888044745,0.16622390758948005,-0.4927584675643862,0,0.5289855072463768
0.5652710924082857,-0.16194205121322353,-0.09359260563426162,0.22441553007414813,-0.24344528350374212,0.4637471507144282,0.5277763911333491,0.34573716509850727,0.5833751710953289,0.20365100173416215,0,0.601449275362319
0.5738134747651612,0.02387831055421539,-0.08969567131499456,-0.23420725451204827,0.033023356412931824,-0.35861096362151257,0.1297282006913673,0.4638207185380518,-0.06072071259384087,-0.12015300021676474,0,0.4746376811594203
-0.13362151004740683,0.8874792345729468,-0.6063912262533891,-0.042743746244079804,0.10260043268605805,0.20196509007570349,-0.3268825546249844,-0.3051358559583117,0.054182230804471515,-0.033080555239879225,0,0.6376811594202899
0.5799626245615388,-0.16503003352958354,0.44697329301709515,-0.12921588243840718,0.6226763585143046,-0.08785022422450783,-0.08640305607988413,0.007500840159001863,-0.08329293789348616,-0.08423424111202202,0,0.42028985507246386
0.33098489993784114,-0.0613887182443802,-0.0036096895947941208,-0.2667822851976777,0.08346101340672994,0.13592878362673907,0.2579705189069451,0.035690429543697354,0.896032320502106,0.08720018834409594,1,0.2753623188405797
-0.42695571635770535,-0.29862808961489257,-0.015140154347913631,0.4619732349115419,0.10917228298944019,0.07186469840203671,0.07638051646337961,0.07805323516630161,-0.22427828276501185,0.200521812919352,0,0.4565217391304348
-0.42187424700952875,-0.03415643738205585,0.4277028261174872,-0.13296072559018388,0.2582612569297,-0.3797646034453247,-0.012386804677655334,0.0955983525358641,-0.004816060247320476,-0.16975658887755324,0,0.3659420289855073
-0.15938221321749457,-0.14334251624252714,-0.5603512143476675,0.01816911767498093,-0.045219666751554796,0.18553384061932243,0.12636571788998316,-0.3595035945387747,-0.1825557720345955,0.015506061045718632,0,0.3115942028985508
-0.42383985292744675,0.04849414213670502,-0.7439066085408634,-0.3163905069366222,-0.12894970451084475,-0.2998787233748477,0.16837157480240272,0.6090638546419457,-0.08157076422948949,-0.06792825926583432,0,0.4927536231884059
0.08458856084152971,0.034608130714827844,-0.36583283955149565,-0.43839565326168883,0.16286545417041368,-0.05810091449036648,0.2848309548710223,0.12849825517100238,0.40136789655593047,0.026709758281280926,0,0.43840579710144933
-0.14734076073205973,0.14261238834655676,0.04904320002995775,-0.2919791531026029,-0.3288925306033443,0.13849568733795806,-0.020829529137703886,0.020208101650437533,-0.18857859509705732,0.8156780255261474,0,0.43840579710144933
-0.17726077426420964,-0.10458627827393033,-0.26932950109018283,0.21424136784145048,-0.18303161595511386,-0.4393887666587782,0.22613925223391929,0.18543313052993965,-0.031484442365627384,-0.0118397792891365,0,0.3840579710144928
-0.41797912191576675,-0.18375919112487013,-0.07404437337232679,0.08975492339711372,0.11733253426176994,-0.03108544934991796,-0.04807103064841424,-0.09844530455909659,-0.08669225403000548,-0.0845884527755468,1,0.18840579710144933
-0.15626128860390257,-0.039332786835454145,-0.7661642278465752,-0.3322351699350571,-0.015137566608910183,-0.09843113145513653,-0.06645515480156415,-0.11563639696205705,0.04187472129676758,-0.009752113026339266,0,0.5108695652173915
0.5896598568575717,-0.028241898261565555,0.6458172587422348,-0.13140123150362842,0.21589277916228122,0.2995003009738613,0.06350952911651327,-0.2842784442628334,-0.30431501681888384,0.1597616954487125,1,0.13043478260869568
0.5614277792276768,-0.18435864151309583,0.7624570481892032,0.13393565359691326,0.504785178079089,-0.09521556756285425,0.40960163182791215,0.4638074323536371,0.811203889374061,0.4261244475287896,0,0.43840579710144933
-0.16916943620814165,-0.20551432900572403,0.02552986576378659,0.38487755477542984,-0.22048160781139692,-0.4101775917566114,-0.005548540788886175,-0.1717272307938685,0.05564002344651103,-0.011813947515583442,0,0.40217391304347827
0.5938808460797342,-0.02828542289412098,0.013740741560954367,-0.3328195368094286,0.08036621585180029,-0.1762310277045257,-0.17639308849063562,-0.2601617448036452,0.07602384764160638,-0.2713773524324714,0,0.3840579710144928
-0.15966222826155196,0.06459126978263416,0.4549469526274636,-0.41344825035139476,0.6055165035915556,-0.2614516854975379,0.20832270364697486,-0.10893398780262821,-0.10889803020706021,0.23948665470674152,0,0.3659420289855073
-0.42618181238273134,-0.3244769564560367,0.14820049974128463,0.36919660345475946,0.42481605351655466,-0.15266275928088652,0.04020818659984096,-0.08302485161641088,-0.09666913941874743,-0.09785705348356663,0,0.40217391304347827
-0.4002818742238446,0.08585275435357259,-0.25732635717975016,-0.3697677092629754,0.17290549569268646,0.3218394930189344,0.35537075542962787,-0.3972969075201672,-0.3354556352621397,0.4406566812646178,0,0.34782608695652184
0.08822750196862172,-0.038553295330555286,0.5231437259509876,-0.24868203169689956,0.22838461232457116,-0.24257349468260084,-0.29899250102228336,-0.018269729962537687,0.07049700723797804,0.07714466941746764,1,0.21739130434782605
-0.15195840233480318,0.13851268289786509,-0.3018852418563457,-0.5344045124591634,-0.2334267269321135,0.06730675139227146,-0.11564534761843168,0.07503399986543786,-0.0806586838405936,0.1655504085162816,0,0.34782608695652184
0.578312812308545,-0.23872921469099098,-0.027680664695931997,0.11181379122300318,0.13430024983411235,0.17034979792184896,0.12772241434358136,-0.2152033638900681,0.3578966148789453,-0.18158693380484228,0,0.3659420289855073
0.5834171459754953,-0.04495996147761679,0.3157547968452554,-0.04514270861649559,-0.05257480763578163,0.10313003749159301,-0.011913632121148255,0.09760739693451023,-0.20632739568632635,0.21015079663337938,0,0.34782608695652184
-0.40786529921856063,0.005389938350377242,-0.29855584455338635,-0.5594480768059553,0.1427383880905852,0.1404489643873763,-0.09472607130335219,0.012219557877117444,0.4777141331834666,-0.10711684308739887,0,0.5289855072463768
0.5715019599794667,0.07419625006252473,0.3108248555724227,-0.23249255055073823,-0.0375390106769527,0.3233845511990918,0.7251910401116309,0.11636219079206833,0.5788718802449812,-0.02222234656981319,0,0.601449275362319
0.5736717419178071,-0.3315033436889731,-0.3944785568130126,0.20999237031975596,-0.04809940902338605,0.015645631856097204,0.12663114525368616,-0.14398021090016952,1.0561362692880851,-0.2643437700524021,0,0.6557971014492755
-0.43016710933177177,-0.2259398946661934,0.14378962723504343,-0.06904360467875474,0.6757475967118322,-0.20262735430696663,-0.1801565759491539,0.424443193533348,-0.025132401974422243,-0.05668516041829511,1,0.13043478260869568
-0.17830045935093616,0.1633933952112433,0.21447085775029837,-0.19885428256760626,-0.3787135837421596,0.28512084581643754,0.7713228973771029,0.2377635900563511,0.562223292107161,0.22175793439902275,0,0.4927536231884059
-0.1645901897048841,-0.04007347698538325,0.06948466905377298,0.006026250417990534,-0.3125534615560325,-0.07010814069333011,-0.11329684754856273,0.055642394694964,-0.07961658202046042,0.04417562968914625,0,0.4565217391304348
-0.4073081362957245,0.017305807198028097,0.43374475473521534,-0.15643002189807698,-0.03719604602537366,-0.376164082411588,-0.11285205143750421,-0.3273177975472178,0.09272617070774579,-0.016412891896209952,0,0.42028985507246386
-0.4258775268316111,0.1287032010854312,0.14863427304940585,-0.25187348508539104,-0.06409551536580524,-0.04442000907968919,0.3406754114745625,0.3860848690204115,-0.3144645217519055,-0.05740977138081648,1,0.1594202898550725
-0.4213908453219501,-0.10747099257892907,0.5242642968480211,0.17912217345971057,-0.07776859054422203,-0.22125478410489882,-0.03250606019605343,-0.1376096035686246,-0.0641674515394516,-0.05325023747419978,0,0.40217391304347827
0.33048448988268464,-0.25611328110641113,-0.30838908186218406,0.24076590996294067,0.22916505635758483,-0.12483060417840865,0.13439861764351566,-0.111144306461294,-0.08657595447092986,0.2020757769479481,0,0.5108695652173915
-0.17196038354180035,-0.07310863675892566,0.41688596863423494,-0.07309060243046124,0.2897156625022096,-0.16523316297654891,0.09959463815818896,-0.10477919273823866,-0.11199047185307563,-0.4099725476037555,1,0.23188405797101452
0.08495950573195864,-0.03356275851171532,-0.7032351932077368,-0.25809833799427884,-0.032283922684324125,-0.010127297283275915,0.21934416664360176,-0.17207945025865534,-0.11817907054582728,-0.4797552276807916,0,0.5471014492753624
-0.41147839175615364,0.029015579164235927,0.3353931144535568,-0.13967773082423038,-0.43998827804490814,0.20863815211984896,-0.2933709888724282,0.08938445351084436,-0.16190708174917806,0.0954843299576001,1,0.23188405797101452
-0.17506367522058175,-0.28610871521849107,-0.11538992800681794,0.3631802762506976,-0.22083150085033848,-0.21254620214345427,-0.2943244883966989,0.11848620943905562,0.05409375486153803,-0.19623145551342974,1,0.21739130434782605
0.32898753008218196,-0.2331232902633146,-0.26381059058943335,0.18391154764158624,-0.16968796964347196,0.2403010967114368,-0.08603324019693259,-0.09561396497602893,-0.18284342419345095,-0.37605463788925886,1,0.21739130434782605
-0.1527452020818369,-0.050800882510983573,-0.44124848676009065,-0.037899533334195844,-0.10795194032972424,0.1648973268030834,0.11765585230718403,-0.1764306128112477,-0.19336731137711846,0.6755898439899761,0,0.3840579710144928
-0.42179588060013007,-0.008678842949352915,-0.16085962355699793,-0.11172756008220931,-0.15004659660019282,-0.0632207230701015,0.6710573919177147,-0.34128409486409783,0.8709169730095306,0.03223507631806193,0,0.710144927536232
-0.4082010614308415,-0.02552929935726346,0.30407088309111646,-0.07161536477636611,0.028694352854063628,-0.3667620905837117,-0.0359928031531336,-0.3421201344833592,0.07176000292402811,-0.05187195320088103,0,0.5471014492753624
-0.16216667186694522,-0.31729682767243284,-0.10747355721383733,-0.005232359823312242,0.49118256214057665,-0.050826407819471606,-0.4228180111349342,-0.14833442434960176,0.09472988128069153,-0.09326878986046809,1,0.2753623188405797
0.5841111760129225,-0.14409239273660407,0.29013524081612696,0.027300528800963265,0.37874605105018866,0.034068480398985426,0.15015455672903197,-0.29372264879519167,-0.18686502277658104,0.08862286015109075,0,0.4927536231884059
-0.17485167777869534,-0.18354029999668023,0.18213451637560765,-0.05861710416356138,0.3321700247792366,-0.005007856136106083,-0.18653400019432564,0.18007919779814138,-0.09754046755745856,-0.2686322289585576,0,0.43840579710144933
-0.1662733848828606,0.017880615050953976,0.5050916548116603,-0.034251261965467024,-0.08680085703373701,0.40330823369487306,0.3483865377046732,-0.1161121534081111,0.10263982827886049,0.481719382935817,1,0.23188405797101452
-0.1671600584950553,0.0012434268026016407,0.04820732053444069,-0.3509327652432144,-0.03787089639916487,0.3112153899885066,-0.2308330194316957,0.3565311299890474,-0.22100418265225202,-0.13839477598416716,1,0.21739130434782605
0.07971732312180241,-0.25147532938030354,0.21198404538817103,0.19422774870311896,0.011982070533042607,-0.19427589226224073,-0.43488858654208046,0.18855477579183935,0.07815478340508668,-0.023220268123950918,0,0.5652173913043478
-0.17709872090841297,-0.029446373423233658,0.4843224023303924,-0.07056246672359583,0.23701670550281895,0.0015776781870524294,0.1672917990889595,0.07268509367611012,-0.254940481519319,-0.041720759718580414,0,0.3840579710144928
0.07417875211444558,-0.21745607885193655,-0.32108458206069307,0.270758243954494,0.23054932088647676,-0.44485102243357477,0.29653523646223257,0.030238430420147476,-0.024186463871141612,0.00389182767435518,0,0.5652173913043478
-0.4088951420865812,-0.07811090215657093,-0.5836653696170581,-0.05105128985938263,-0.08091067361657801,-0.23687287836413587,0.030774553816635374,0.03948028160229006,0.00870431662894046,0.32913934508829445,0,0.3659420289855073
0.5924993975516649,0.07922989809207102,0.048671477074909084,-0.2828599698276592,-0.2520607533797184,-0.3435975473544729,0.04675700709003656,-0.36889474800917404,0.07188006146869187,-0.413978203986018,0,0.5108695652173915
-0.16207735095894635,-0.11193221121796892,0.055442395336815664,-0.03719139394317593,-0.31056854746019785,0.31449602830464846,-0.39354495376763543,-0.05956201193826435,-0.13059920086917998,0.02118808211876994,0,0.34782608695652184
0.5945536724284666,0.22246692039623647,0.07651423093604247,-0.6692112327627265,-0.3217056045400082,-0.020955439058174388,-0.011128729737967977,-0.3504928061978709,-0.04104002091223877,-0.24023151393721767,1,0.3623188405797101
-0.40213383748391834,0.04836291556954165,0.04393963925468802,-0.27070999663046835,-0.29090604736486475,0.46430556273364687,-0.10207441360284629,-0.34292805217982036,-0.26579199562522066,-0.03820383103666393,0,0.42028985507246386
-0.4235782527360129,-0.27020558337050865,-0.06484670882869112,0.4386076996623358,-0.19130354717294706,-0.09329987358222,-0.04388225352042428,-0.1489294809549447,-0.06975857576336625,-0.24164729478819785,0,0.43840579710144933
-0.41093392537168066,-0.14483410909491634,0.6337696566360641,0.14272412868649892,0.28193868347224293,-0.165101538554302,-0.10059140902215814,-0.2793209346735069,-0.02826247266025982,0.33759818096568617,0,0.5289855072463768
-0.16160468680003798,0.18208794885501992,0.45072015314371033,-0.7888171467444169,0.524597311736203,0.1506864886920253,0.02815582370170753,0.14998926301197701,-0.24503186562654933,-0.05350657625293621,0,0.4746376811594203
-0.171122143859992,-0.21321459097799275,-0.0044044955797679294,0.01037309783800224,0.4166661269999773,-0.24956110190807995,-0.13529553897799163,0.16545784232492966,0.01392936346354125,0.014606711059977764,0,0.2753623188405797
0.3415789720273053,-0.1432425006556721,0.28023156255888293,0.2718615723063834,-0.29653407497084533,-0.1409240986434118,-0.14014868592474305,-0.3364609443823272,-0.0031300362841561887,0.33264518106933705,0,0.42028985507246386
-0.17300222023572262,-0.14227600031961743,0.21485943808929392,0.009705464513581605,0.326019591892627,0.1068194055868034,0.055959644953245444,0.11809499862714923,-0.24635109997637758,0.027231289779270456,0,0.40217391304347827
-0.1713325875379,-0.19616038439953254,-0.05417231906688221,0.09939547875057131,0.07200786531438427,0.44805108698313606,-0.11787425363531366,0.1365294317436749,-0.3170371030310135,0.18385973702246694,0,0.42028985507246386
-0.18055531028542438,-0.0549178158406912,-0.03478594574071477,0.08706023773356779,-0.2815898692669205,-0.4267667200456537,0.123034029388118,0.19952536658053058,-0.025995787177214,-0.5779344461299186,0,0.4746376811594203
-0.14724358889919614,0.6530882744617891,-0.09376283414849597,0.36781115701297756,0.26494672544264886,0.43633429205091984,-0.45898664347740714,0.06376274238139167,0.4827881521639066,0.3342681800007632,1,0.28985507246376807
