PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
0.5831317712070333,-0.06826730201530362,-0.458842914273835,0.11956497182458165,-0.07395311388893672,0.17580704665486488,0.5614946572657604,-0.24986007262776597,-0.3637166390266071,0.2221019881604907,-0.03877139469973302,-0.04207167131808149,-0.03255064926931226,0.15660475665838883,0.11831700968000436,0,0.4927536231884059
0.08197563062904925,0.08620441957922088,-0.21111521976846453,-0.1952935222193808,-0.26735117367372924,-0.3835236701825744,0.12641993651068428,0.4043921881805517,-0.036116216961584374,0.2567594135440348,-0.06206092750135413,-0.04659924843293372,-0.040012086273615355,0.17853373170405534,-0.11352899401105256,0,0.3840579710144928
-0.17539068917787476,-0.30956725099404403,-0.13122419879630223,0.4413595170504087,-0.13747857527159404,-0.3105346722784223,-0.08363563868822885,-0.31933782642530034,0.08234897782461727,-0.4626604666433916,-0.017113771258307292,-0.0314727447969736,0.20050384028901566,-0.12717672653239034,-0.06996810865323791,0,0.4746376811594203
0.33739180120234863,0.642242948483492,0.026942500434254262,0.48013837403459153,0.9689754031098624,-0.3480790022535541,0.09585811232378501,-0.07516679237957959,0.05488023608177608,-0.10818533957632968,-0.010463836526610062,-0.16553152325032097,0.07069448086712146,-0.19667916371679736,0.1656549253583847,0,0.43840579710144933
0.5842337746441756,0.4215938434857058,-0.02883072181166617,0.8259115554443859,1.0436758013515235,-0.318272271035506,-0.03463459190287203,-0.23128922270541186,0.09848384312589041,-0.24777238655939468,-0.0034383396741016503,0.06148914971974152,-0.2329787058627627,0.1467162545735431,0.16743227914628872,0,0.6195652173913043
0.07699491944264132,-0.1291262719980228,0.06100287650163541,0.1799131727324897,0.08547861062567007,0.20988398302626762,0.3190129256707879,-0.17769677031464007,-0.3497112309255023,0.08395868503248885,-0.04804937730565328,-0.06460094296074495,-0.19595392132685108,0.06739967944226627,0.20784369620506932,0,0.3840579710144928
0.08592314404798863,-0.09062628066986055,-0.3458237870589878,-0.40695577856077725,0.19626152725092186,0.7499087168284355,0.29293997894179347,-0.14731017277916536,0.6533637680656903,-0.16537565641130894,-0.05808656488332705,0.15178378896733336,-0.058431070659875683,-0.13014365213867643,-0.2198575692084147,0,0.5108695652173915
0.07762881189879275,0.23710085544205103,0.29374672823873316,-0.2215995579310245,-0.42474840204766423,0.08227966214421975,0.5346324206641591,0.09743537489985922,-0.41979389944419687,-0.11045745055984862,-0.04368524356356258,0.02693134359335721,0.14838098455230478,-0.25643849893381426,0.06150061001306497,0,0.34782608695652184
0.573816471743488,-0.1028640023705974,0.21499129427208427,0.011911431248008367,-0.3269689495834691,0.31469456847447225,0.24649807255368295,-0.004179926586070372,0.792194902646606,-0.20045558683836195,-0.046105580288476965,-0.20173532028185662,0.22392498682531686,-0.01884109958095663,0.1241409766976617,0,0.43840579710144933
-0.39791042350690925,0.05721969278562143,-0.4740285873124497,-0.4618171827145916,-0.13873956771753662,0.10390777190330683,-0.1537367293758982,-0.11858190787089422,-0.05123162278359409,0.09129509374795551,-0.06578289917559986,0.2777824921658619,0.04628956905549192,0.18529997250723618,-0.06706529477377626,0,0.5471014492753624
-0.4244273107529341,-0.08960911223308157,-0.14549108994687415,0.15435001534569764,-0.2029251869443636,-0.42707989140093505,0.18312870894810376,-0.013034493551222322,-0.004460307566376625,-0.27790846608903286,-0.026562667459901563,-0.02417966364560629,0.15593180080105487,-0.1236660099860491,-0.018984194673599502,0,0.40217391304347827
0.32895522785789216,-0.27705311263089977,-0.2879543952258773,0.09878817882406699,0.17042555540660795,-0.16015773970771233,-0.27128894806405107,0.18039740574083293,0.04879568526414335,-0.1149245315861099,-0.0489217956420139,0.16836003114544854,-0.039429561079043954,0.3295251093004121,-0.14528559425983673,0,0.5108695652173915
-0.15755999389564715,-0.26081504107583087,0.44903553536723195,0.10866707568715932,0.30321532885083075,0.07417305668289625,-0.4743809105698084,-0.16817509708443315,0.0015055562231215626,0.3226740949865534,-0.07779442982061233,0.04870310576920947,-0.08413182688921572,-0.07732168913935816,-0.21238007882405338,1,0.2028985507246377
-0.18793447373435093,-0.2861858400181154,-0.23622529137660805,0.17840706230448228,0.4520738652813398,-0.08061690951618741,0.08425095965240956,0.5335803257601343,-0.1932082500234262,-0.21593930828759084,-0.03229914164695313,-0.06153781611238459,-0.0198231397556714,0.052113874150021874,-0.06578302452405024,0,0.5108695652173915
-0.41628602468152065,1.0191285461335404,0.07858983545726946,0.12206812676663002,-0.2214157450954876,0.27374626165745014,0.3701266045162931,0.4795421253019845,0.7422654980072613,-0.045688014051859946,-0.05750189417982625,-0.06999352162684815,-0.34195069049244997,-0.06008587735657354,0.025913888177940096,0,0.5108695652173915
-0.17744944998193624,0.11854194830243032,-0.14338484639536192,-0.43555067234260836,0.38762147878123265,-0.23900528283035866,0.50392925890958,0.4063017931065094,-0.24639516711974446,-0.173889869691603,-0.03765685307668887,0.05626457202249001,0.08322725620154045,-0.13297360403428557,0.2769605336007753,0,0.42028985507246386
0.06543042765855911,-0.0043199692652528855,0.24132887401508882,0.10984887701185844,-0.02702375610919326,-0.1742001475815155,0.5053747299457872,0.16046303098821257,-0.30814958293135547,-0.1142388586163546,-0.04383489038808783,-0.26392100783197914,-0.09904609551513241,0.044664985844626304,-0.1679302282869665,0,0.42028985507246386
-0.3912369209551905,-0.051595179179551046,0.006095791340978847,-0.3742808993219834,0.4319513716676203,-0.0913911773918426,-0.3359938677590068,-0.21076468507256785,0.09617830081250854,0.684567582923142,-0.09488920311179831,0.24859704688816142,-0.238018121283756,-0.1343607087247185,0.3416118099383957,1,0.2028985507246377
0.5989202534075088,0.7512367318078944,0.036456633157139234,0.42899322579691274,0.2831779274425529,-0.29966310818210296,-0.07752459725070218,-0.3310369691751473,0.12453766473365428,-0.3277471031537529,-0.016257523617938106,-0.08504766639411429,-0.01559146621580313,-0.10590041387663046,-0.25979480078844697,0,0.5652173913043478
-0.13206237229520207,0.147051231863904,-0.04959191215482093,-0.7174142455529176,0.06564931864377131,-0.05815577285949991,-0.3917205277033821,-0.2472178122733719,0.1177918868951603,0.5989360768421906,-0.10334540975504122,0.1326539761634619,-0.13564608790381086,0.08715789987553017,0.013698291974628237,0,0.32971014492753625
-0.15128031122460897,0.8239888248133109,0.3050128510149818,0.3831890736509267,0.5001454008737849,0.052163231309109825,0.06604373226802517,-0.14614317811811456,-0.14763937194164606,0.34351583362405486,-0.04436941633194853,-0.11622327598775009,-0.10215582070697979,0.009952120769660892,0.10743314703305887,0,0.4927536231884059
-0.41686430084635223,-0.17004540415585104,0.43048456254083967,0.21256160477498454,-0.04560707585850492,0.12594895354184604,-0.16722958361078374,-0.09376255968431245,-0.16452785516340018,0.12653736139061963,-0.05715463482320912,0.12975857384162004,0.08694459835405417,0.0017984171534860672,-0.12843409413487675,0,0.43840579710144933
-0.4363410295847803,-0.3521345254822805,0.039329769564133206,0.42686056702909014,0.4194635140462471,0.055223457037014693,0.23306270292026857,0.38271374961397525,0.27409667710692126,0.4241318599767091,-0.04183093601399571,-0.14842619557698608,0.15333757721712524,-0.20580542877535724,-0.0685902606939567,0,0.4927536231884059
0.3278385210660515,-0.04074279061801292,0.03090209185560253,0.06307361211386378,-0.27588569160214016,-0.4095266700150877,0.08218517758373328,0.0259973600882428,0.02203359917090159,-0.17277502465509934,-0.0324132159489367,-0.20976910955414096,0.27031190774841335,-0.07121526734101956,0.43698585441828397,0,0.42028985507246386
-0.15359071485895204,-0.029464670747814684,-0.27962738751763977,-0.25810741157815315,-0.18909078669233567,-0.10941660790156411,-0.31245128511271575,-0.0845378129416312,0.08392488750266848,0.1080150747260725,-0.06859500540550315,0.08149656724044421,-0.15364238173094916,0.05550882941758691,-0.008187433510385506,0,0.42028985507246386
0.5850233194250666,0.151791434038398,0.17370560177894925,-0.3657677626334031,-0.060226832515940826,-0.3965803606704695,0.07844550853816942,0.4630754848696625,-0.027106265272241404,0.47592662920648643,-0.06614592590032785,0.03646092141926073,0.276696386903116,0.0377586144005686,-0.01406306176715836,0,0.43840579710144933
-0.42860865057852193,-0.1572634464612055,0.5312680252195834,0.21460821865303842,0.21468148853182242,0.02318862712635809,0.04463185162730382,0.2928500625175434,-0.267153239077049,0.10634135286314392,-0.06061170633309494,0.15955705360075223,-0.21537977758879998,-0.14781385506580472,-0.15863947536294812,1,0.2028985507246377
-0.4272124563013108,0.09430391044223353,0.28043919490609254,-0.29096509298944606,-0.06499237860785718,0.21294460609453456,0.3319521492976742,-0.017636001301302627,-0.3948020201106337,-0.4724470626383114,0.9554117095294045,0.21565629473706147,-0.09285858718738921,-0.041554219277798676,-0.09119075100802655,0,0.746376811594203
0.5727632066324029,-0.11946013289910117,-0.35165205967809493,0.007813740815635697,0.19358063559475522,0.060055761017717466,0.395195047438689,0.03737995931552173,-0.28653552768460094,-0.28166119208755425,-0.027639275298694876,0.016694000301432338,-0.026696698708276536,-0.11545884891343633,-0.08641884311339491,0,0.4927536231884059
-0.18262992714308882,-0.15898392861336766,-0.23653884942078113,-0.10842872802276447,0.41073546503804154,0.4291576487369706,0.1516228950363881,0.5296982911455009,-0.44250586923807167,-0.23787135020704214,-0.03697268043373589,0.08919789262289543,0.1332791405045639,-0.19097051734243767,-0.23617969874750372,0,0.4565217391304348
-0.16461864596030384,0.12717056033614582,0.0614043421053547,-0.27676297085769297,-0.29042513138039144,-0.41506780783435904,0.16494262944084695,-0.21250672303014748,0.02719023789647893,-0.4346081638092015,-0.0462968632573933,-0.22966237422941843,0.17124752558161713,-0.07225771598657484,0.108084753768845,0,0.40217391304347827
-0.39412998199900406,-0.023992017595898415,0.11009731940607181,-0.056471186465239145,-0.2801066630586862,0.04333318381168579,-0.30504385867951445,-0.302432265723626,0.012876953449558458,0.7825871363340632,-0.0934635174206704,0.03765120352730884,0.016223512158501055,-0.38138138480062006,0.06957240661457394,1,0.1594202898550725
0.3382384707692468,-0.08512332755166471,0.392763900938366,-0.06493544721829517,0.33750618213100353,-0.17597487579150517,0.04520345045846996,-0.2863070025844831,-0.05679934312978518,0.1175408881770295,-0.05721139164650016,0.07464175014135346,-0.024517867813430336,0.1963029118153408,0.037795901003595915,0,0.42028985507246386
-0.43209851788162196,-0.17921154434247014,-0.2684746152677551,0.23398114107751128,0.17874741458732918,-0.4689539963822635,0.311586534681642,0.22001812774060356,-0.047549339479299256,-0.09139930140159591,-0.012565650378750137,-0.08543902331527616,0.5663573946200281,-0.0750532096405029,-0.17130105691764014,0,0.4746376811594203
0.3303843985820239,0.1216132475583509,0.17726633172288964,-0.2577319460909598,-0.3892122170912156,0.2851847435088936,0.2050365734221069,-0.002271400694515548,-0.36337905484080973,-0.4358035973906295,-0.06091900337283336,-0.12381072151143198,-0.1546662770297598,-0.08508685703484309,-0.09403968165719098,0,0.3115942028985508
0.3326885749614336,-0.17181156126210376,0.16743927368964093,0.19288584002465417,-0.32719723520391436,-0.4304932877217445,-0.4186380708158657,0.1382837584428709,0.1965215673259353,-0.03352039931888626,-0.05953217722050333,-0.01885905268834607,-0.0725314763621682,-0.16687298888840854,-0.003386456271662451,1,0.21739130434782605
-0.16967118812157145,-0.23021540600635645,0.04947645373392441,0.4327633400849292,-0.23841110152130693,0.3373103395763829,-0.01662932509874616,-0.13819359596206474,-0.2832376885062422,0.44389373387192704,-0.04602470742933262,0.2633479806632617,0.1231950758639919,-0.1272316217137222,-0.22596837481094112,1,0.3188405797101451
0.5771753113558418,0.019165466068610602,-0.07662169233693071,-0.16953181699388645,0.06181298889016214,-0.19392609779884362,0.29007363131532166,0.23042496362500328,-0.17057848528221042,-0.060305336105682755,-0.04791651068886654,0.08725973924458144,-0.04801138653276171,0.0004219762510388372,-0.19500629752180337,0,0.4746376811594203
0.33189119255023536,-0.4664522305613781,0.0001084950757067634,0.3462205366473044,0.4669574136317319,0.3871873647865948,-0.39954010957103486,-0.1287361202792869,-0.1395093516084772,0.13315215314151221,-0.06140492280953641,-0.05958068231186334,-0.16265451212514484,-0.22934084847772815,-0.203877807408788,1,0.17391304347826098
-0.42380625361355534,-0.25481471344605183,0.04507890136698189,0.2915091440953904,-0.29426434901203163,0.057345553716771226,-0.3782477158922084,0.13000059959603824,-0.05412375166285237,-0.28827870267302486,-0.04919171585208332,0.21113163349163858,-0.10484592965091126,-0.11979402023029094,-0.04524717600008018,1,0.246376811594203
0.5814207886993356,-0.1463454413825958,0.25754361095826755,0.09691537283984822,-0.4430678807844781,-0.11500255087044953,-0.643054801567435,0.5931494202973999,0.06507302867112846,0.310456544848196,-0.0792899784729756,-0.055133422443282246,-0.1499309584916791,0.09964523696880301,-0.16088954986136755,0,0.3840579710144928
-0.1638582293908325,-0.27027878935728594,-0.4406927137112988,0.1918483650101023,-0.09920553398009767,0.1232008252185284,-0.2581080946152583,-0.0668367313152728,-0.04410202380308569,0.07672352753583597,-0.04441460892817442,0.08512029007769976,0.03548277640992809,-0.23927037379203078,0.035541568472471745,0,0.42028985507246386
0.5940812867832426,0.09660938266254811,-0.33169534316186006,-0.4063496472481017,-0.16935189498106346,0.1975929388197099,0.13584944824306122,-0.15978830785055442,-0.20113491297410718,-0.04503516009419494,-0.04727433561473076,0.42650737772176406,0.09722188623914797,0.04056559019880785,0.259277079743727,0,0.5108695652173915
0.5853105727093552,-0.023886263834287613,0.11676798809673568,0.0700469557429472,-0.31002967275716975,0.04335463634594136,0.10372823094421964,0.028369980729701597,-0.2009501573352955,0.34447685234502295,-0.043834489039227556,0.07656116963414714,0.37264738116800306,-0.020208623338056564,-0.0233968136337415,0,0.5108695652173915
0.5817756403816732,-0.2921015781960902,0.08317384414109659,0.25762628397902254,0.05036461676897313,-0.1813025516919225,-0.3859333680907357,0.1996989970660439,0.07101617250800545,0.14101084979417497,-0.0737168862678977,0.021424412320094594,-0.23952617330694848,0.07632382557173903,0.19517718450360105,1,0.21739130434782605
-0.40725147161113484,-0.20220164164184184,-0.3189429448652457,0.07105375555958386,-0.15232167198187255,-0.10214118462128563,-0.4015955707470261,-0.05550525483861341,0.10436313224970738,0.2819998113099518,-0.06620559061874717,-0.19827543966857303,0.011073882504253158,0.037818637306582095,0.020967180774465802,0,0.40217391304347827
-0.42341168519379296,-0.23445633280061187,-0.10795747996561708,0.051063738470567104,0.04329590253408929,0.6119916156106741,-0.3580906784510434,0.40169066913697393,-0.322613975465472,0.1430091104836173,-0.05576590337570417,0.08215260701020126,0.20041288267189725,-0.184044322678694,0.07935750726144618,1,0.2028985507246377
0.5738698258732214,-0.2500140008276636,0.04418478881159939,0.04475312693544116,0.122934103172085,0.19217953595280374,0.1373913850675026,-0.11767388475203353,0.9282589736847578,-0.20075214693698729,-0.03914815686489059,0.14720595273770115,0.09992751763010212,0.01178367286935163,-0.19722342957430838,0,0.5652173913043478
-0.16244829333619235,-0.31016092554576447,-0.0410683536031942,0.32279527570319433,-0.19051267037093922,0.05086688437071755,-0.2692294367712311,-0.18709998837642233,0.5603909839321013,0.2882644100025262,-0.06776466865813455,-0.0630706539224421,-0.08662367565615403,-0.03150887147937303,0.0508545384456993,1,0.246376811594203
