PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.3498145719192971,0.038470698305273075,-0.026074471820491666,-0.24475688536029014,-0.24569704813561283,0.17670668586800475,-0.05425367818372679,-0.3389012599265555,-0.13416908242088016,0.2249025475514656,-0.06315738900833252,-0.05467160514764637,0.14501493720604694,0.2858867151652633,0.2448681327991762,-0.09294561595407388,0.0467221414631368,-0.022232151526329066,-0.10315901542180463,-0.15021947487956613,0,0.3659420289855073
-0.4255172820532753,-0.1145325327687449,0.4849506629003306,0.30013969224070636,-0.003569750537246515,-0.18526141032886714,0.549515900161121,-0.08721999452429227,0.878100688114089,0.5711316579700559,-0.04998329703671932,0.03748928460088844,0.12015905752694393,0.026744269541919965,0.11688793022962089,-0.10351701075640449,-0.08250542360160783,-0.10598073948741524,0.45458471516259225,-0.031541543183051454,0,0.5471014492753624
-0.4229705924121045,-0.2873974258548253,-0.2309750430778341,0.15445750895833948,0.49744064007452204,-0.011128937210255058,-0.037871920381505324,0.15143245332537789,-0.12372674767481066,0.26762510674517503,-0.059900593397600975,-0.1467614365513071,-0.32738435539958705,-0.05220080071754499,0.06660498332380427,-0.16806192712026652,-0.18380008453149405,-0.04274142142772047,-0.006945185526438902,-0.009433167523368582,0,0.3840579710144928
-0.41069436591285385,0.03454476673542165,-0.1454636566173635,-0.29216483418490874,-0.22527416317459226,-0.4371525349470418,-0.1470528849245023,-0.13842055708926118,0.17121834804043926,-0.4657311140711183,-0.05087529509101315,0.0867124217836219,0.08988961486966336,-0.19432484060160982,-0.1505097154098972,-0.09272895895906226,0.15522521787593682,0.23462259864168558,0.25822742025673423,0.1492868176918166,0,0.4746376811594203
0.5741819507293919,-0.16246182914755472,0.2890779535960835,0.3157916377428049,0.015679856698074354,-0.49164956581466585,0.12402370662129183,0.05460896031300609,0.008471845078119601,0.046309329577519286,-0.03785582856486457,0.06158062779554991,0.010190944230145707,-0.01721055995262181,0.07670318105160259,-0.025803621857026258,-0.033301107254074015,-0.12978989584977907,0.3072217158718067,-0.060185283275372994,0,0.43840579710144933
0.5742200576616021,-0.2077382795247549,0.2835219952968825,0.3774544317401982,-0.00965398533654221,0.21601497806062653,0.15867935169227654,0.06564221560254198,-0.3463905192442389,0.3161358501838696,-0.056161590006370776,-0.30184022289633744,-0.11267916858518755,0.05238680347385897,-0.23806944238250852,-0.04529144575603575,0.013247653853729979,-0.19089132180357368,0.2130609798679116,0.2466895725812049,0,0.34782608695652184
-0.4063501154738609,-0.16934199339259226,-0.5890123811773991,-0.05693195036188308,-0.041254905592621544,0.12056024759506015,-0.14177785034378731,-0.2952429935571194,-0.033401755878213445,-0.05900913856946372,-0.04709040641140179,-0.09766206727116943,0.2200000806641988,-0.21269251429169425,0.08485376787453139,0.032493065582034075,0.22993382142238605,0.025547512274446033,0.020264002021322693,0.07577964270991065,1,0.26086956521739135
0.5929627081424745,-0.0824075591340568,0.17889249145306796,-0.043892090830444735,-0.31958489683080205,0.25941583369271237,-0.2713574003022126,-0.28298777109112444,-0.12329145771324877,-0.032656688612668516,-0.07351966705937218,-0.04248663922341289,-0.23399698610541975,0.015412541239168137,-0.13328844145853136,-0.20024872345146932,0.022850799311184694,0.14362517526563282,-0.06736422430932783,0.05242906577426036,0,0.3840579710144928
-0.40225355651398115,-0.017102351627668495,-0.28491134544313373,-0.24756996259318356,-0.17908644638704047,-0.14794876604249488,-0.2773505485261596,-0.09136807221038802,0.09731179271658247,0.226935908458499,-0.057649605746571304,-0.14947678627832994,0.41335522783719003,0.10824892483925985,0.14214428693168477,-0.14968190055981706,0.14035054811074865,-0.05631775304814048,0.5264577445707499,-0.19836430204106728,0,0.4565217391304348
0.335401884511645,-0.22119773111967053,-0.331161742909304,0.12596467717914323,-0.17412007417141476,0.11472426121857562,-0.29427994374560695,0.15286077471733006,-0.057551271302494725,0.14794605527852256,-0.05994813685372459,0.005965452457975571,0.014475297336629188,-0.18012530634910867,-0.11522502292424808,0.4951211180528738,-0.0342607269098082,-0.13726451407100676,-0.0035702582704479455,-0.06578879901535245,1,0.17391304347826098
0.07885457888332562,0.02218556550160841,-0.03591556868299629,0.18099993873113984,-0.24456667610311045,-0.6077030430149568,0.4736257994009735,0.10953474704031337,-0.05001506376007959,0.2766339757673474,-0.04228612877999689,0.09110587114092958,0.1399964862750407,-0.1888546949973166,-0.12467379209023678,0.014315359077922765,0.4002445370082868,0.2653168546286553,-0.0028245441178028556,-0.0008687410523764162,0,0.4746376811594203
0.08927222698558968,-0.13244324256947027,-0.00394857790815372,0.03056338159284134,-0.2398979339748271,0.03989513542405137,-0.19757250639676874,-0.2981426821290873,-0.03197014764849801,-0.46787645630715485,-0.06023370672567264,0.2838486252733888,-0.1906774567542634,-0.3384147661479945,-0.06293847978425468,0.5949290105816478,0.23822069055560458,0.04383498069515901,-0.12223785975038409,-0.29825879835907465,1,0.2753623188405797
0.07019672893231096,-0.06825646982817372,0.373406217975986,0.02261030889899721,0.2526634464523902,0.21512869573561896,0.27492430466259116,0.27082479144115146,-0.409705438690154,0.06516720146458896,-0.045683198114306024,-0.09096402741736649,0.16418343218316836,-0.2480948322491818,-0.0010719408763852024,-0.052131899108859805,0.0376953944997182,-0.16872916463454962,0.15767354491808158,-0.049231219426874126,1,0.246376811594203
-0.3984777372542699,0.06510620404023938,0.49215921201658125,-0.5453659641786894,0.2260365809972718,0.31149854385707126,-0.3585667526223029,-0.20770404376674007,-0.12946210210133438,0.13847163263776754,-0.08370418984384449,-0.026911864686684966,0.2023668249261127,0.022097353162836827,0.09034706559586882,-0.10210316930521822,0.20201765274937256,-0.11085672563887586,0.4597418302603259,-0.1411627563480226,1,0.13043478260869568
-0.16644930029237817,0.0898696758229579,0.22062684013361225,-0.3186516189256784,-0.009840211980370097,-0.15336401194965021,0.1554175124659755,-0.16744805918718408,-0.1096744137665944,-0.3946541780193551,-0.04736965988774547,-0.04296963771622167,0.021570608313265155,-0.21547629365404908,0.2617054241758017,-0.13655289705525586,-0.11523092100508871,-0.0882374172931542,-0.07520591033788122,0.053464037225615116,0,0.2934782608695653
0.5979359938873023,-0.11208929927450144,-0.44153208647660186,-0.13833216722971006,-0.07603945140166117,-0.1464657378665338,-0.17288793252404747,-0.2840952312462254,0.10375503329029473,0.08788704845834264,-0.041670210987883906,0.23815608478982964,0.3147765214373782,0.04345699188859655,-0.20281528877332328,-0.07490770617299733,0.12067130815811324,0.047447317998372054,0.06494505604686016,0.3523562982738248,0,0.5652173913043478
-0.16123019040363576,-0.13925400545815597,-0.052891198073955405,0.08582210714342497,-0.2080406844165203,0.17973136795715244,-0.12606552868431029,-0.3180266085398433,-0.12989741999870957,-0.0013051999459186556,-0.05014275063470681,0.1557369096068186,0.07890845649860251,0.32912145847930524,-0.21627981297683926,0.09965502825007724,-0.24769648199456992,-0.03241930964038298,0.09020871769604832,0.06752292027004848,0,0.43840579710144933
-0.40834612772060175,-0.035003964600622085,0.20007891397873753,-0.1686245776645135,-0.32888666877240047,-0.3755670154591904,-0.42594442916764347,-0.27911832975219525,0.23422367440756584,-0.47874060138784347,-0.06831604401729838,-0.25286600936074594,-0.021568787331804427,-0.3175409783956817,-0.10531489566231468,0.15442220830076553,0.0880340725591094,0.13405339736885755,-0.07811203622304456,-0.030498144722116764,1,0.14492753623188404
0.06960174650084551,-0.052139447337765064,0.40281220547703644,0.17263902933753067,-0.4594836235407472,-0.3836306019634166,-0.14945851301876906,0.45692470245870753,-0.0008686535917869934,-0.21491356291021624,-0.04473818197443609,0.029796069894233286,0.16825328311909463,-0.13753052765684237,0.14014990406137018,-0.02186379723231957,0.06323931421290839,-0.011120805024478517,0.12683811428457142,-0.15623110934471027,0,0.42028985507246386
-0.39987782373187236,0.7308871657840932,-0.21927199470951472,0.4568629912127785,0.008780217509152727,-0.1403645401800742,-0.33326963727716874,-0.31975382726116797,0.16289443685999005,-0.258402967809547,-0.029727290549147443,-0.09979207934422289,-0.1143636052664044,-0.23164280617378308,-0.210945667490612,-0.09376371171348874,-0.33189797911102104,0.05379724708975942,-0.0980916974886431,-0.036966867868497524,0,0.4565217391304348
0.0720072595842129,0.06102943039705892,-0.1603709010767695,-0.40650944607107115,0.4204606653972359,-0.027457629759472125,0.5013148519669703,0.22527723108561826,-0.3284539475807141,-0.4343055384978515,-0.03527639413202804,0.127341932948891,0.010665952537207157,0.49626452951395844,-0.17687836490008674,0.1515082882797459,-0.008714134734364944,-0.02085446173383799,0.10578788923131749,0.1581794800841641,0,0.5108695652173915
-0.41577835153603054,-0.02960654840546601,0.0719875258627647,0.07952000185742604,-0.2592397110079595,-0.22934217223646478,0.13657301843100678,-0.21574669153355377,-0.07765041406431275,-0.17528669537173147,-0.04648268112705044,0.39800787302378315,-0.16262866714231533,0.3025083034254011,0.07153677475802309,0.16726805359145566,-0.07554107118604184,-0.12816408883794467,-0.09444354675863174,-0.12451050249382757,1,0.21739130434782605
-0.18040287568873623,-0.16856346989168686,-0.267082096070288,0.2257454832057964,-0.19572277229402363,0.08462173705940991,0.12340881630850419,0.23522045181630835,-0.24322762891573996,-0.136407066971295,-0.021186530199404092,0.03861202516792429,0.38938625633158147,0.1716299793899773,0.017958862436423112,-0.011115626045049154,-0.10312869381680624,0.05878040696162332,-0.15705737393119598,0.05171972880765002,0,0.40217391304347827
-0.17170079102439667,-0.12048271554704469,0.16329768022392455,0.021006414886977184,0.020498822174871253,0.12997668967756543,-0.00915316701854169,-0.10777135746184198,-0.19913164819201706,-0.2719180935073747,-0.05949833091642495,-0.22035791290441276,-0.19480885469314324,0.0572843421139357,0.1371296818780695,0.1626421117265066,-0.13983378220098072,-0.08269694844655325,0.09611142791737373,0.13993400327691677,1,0.17391304347826098
0.3399121309992857,-0.058467514304588394,0.6481905726028707,-0.19752067468227366,0.1920402739227043,0.4640234812648308,-0.18206511699058225,-0.2176973790312099,-0.28274687276781124,-0.040885797091503744,-0.0862788008476006,-0.19599667267965995,-0.12844211230652974,-0.5716085122785998,0.08333420726697217,0.5437334721971715,0.07432750686738511,-0.22992997375682178,0.22358567400752505,0.4027155976908942,1,0.13043478260869568
0.08977701616468112,0.11845394098066479,0.16074320347007354,-0.22003586133133513,-0.31189739418566786,0.2527020111690438,0.2770180872545439,-0.4288130245850774,-0.3149227404086532,-0.12439592071946322,-0.0629805620476423,-0.02364242575085684,-0.2094623273236599,-0.11202750002548949,-0.10951998972486604,-0.15530163888232523,-0.2527782106760133,0.15882834456615638,-0.1624282997690995,0.03540519079208281,0,0.3659420289855073
-0.16162440488340413,-0.11509989817997877,0.04763128659259354,-0.02145919633614403,-0.2622990341063841,0.020298879461299362,-0.29337689996428695,-0.2879320122297986,-0.00141339246997948,-0.2906762360892222,-0.05747590053127652,-0.08986074104030661,-0.0684729303855682,0.2718351220568585,-0.004255143911197702,-0.004158851457007469,-0.19428733409677945,-0.05879488347238394,0.09515244047046353,0.09316760782691692,0,0.43840579710144933
0.5903659348535517,-0.0664850645331406,-0.7699667050401338,-0.32494342856244285,-0.021673004884091452,-0.09584578469079517,-0.0742732654032619,-0.09116072455138426,0.040114650573768014,-0.20863555124598795,-0.05093376066189544,-0.11977331251227877,-0.2051811746410246,0.06070454973153045,0.13152679824213523,-0.15841953707560572,-0.3085105178524612,0.03000156422564397,0.14650708788775466,0.007133359441543742,0,0.3659420289855073
0.5677453419703263,-0.18472767970211804,0.23707963116321817,0.41031007670708625,-0.3010929868288803,0.11209340584632364,0.5020061868101444,0.12285359871013779,0.7476839633217693,0.27409902480709925,-0.04339071537852798,0.12115328569754352,-0.002884034366498997,0.14145369751153106,0.04088973664588519,0.03281050397734695,0.10274112775485521,-0.0839668969844479,0.01753662318652339,0.10007273304667914,0,0.5652173913043478
-0.17279971501339772,0.08677408619353362,0.2908257268982181,-0.36365862517698244,0.24881437887370472,-0.1734907006642177,0.1819711953992439,0.2655638192819534,-0.17994591444577285,-0.09941883258543827,-0.06788828764589044,-0.16628066454869617,-0.22488973810604226,-0.15326659507112306,-0.22113170539287322,-0.13811448659748599,-0.0828262193589982,0.07649521810705436,-0.17606494954843846,-0.13306805264212454,0,0.2934782608695653
0.5846327346889508,-0.12283443981035226,0.7418592168990273,0.10378916761390798,0.22579735335704373,-0.19337028241977025,-0.05835392576348585,-0.2632329513658084,-0.032261661580887196,0.1905400399593114,-0.06520753740277031,-0.14041895938792476,0.22444040815766417,-0.10173644854719249,-0.08277330111550683,0.1494210812676994,0.19776700287441973,0.5755252078020179,0.2899137634118071,0.0023873534828099136,1,0.14492753623188404
0.05903208090857605,-0.31150609364741133,0.39960466630975094,0.3976753308582024,0.6586845077647219,0.14383142125111315,0.37507876770785653,0.1013696622127525,-0.4120620462694649,-0.2230923802117601,-0.028498838509301763,0.01932122643634059,-0.03989436233136013,-0.07486104728859955,0.12530949592894533,0.045792336698531604,0.05359362745248508,-0.013821737242997472,0.14305275186860986,-0.056184323664738925,0,0.42028985507246386
-0.4159451815313782,-0.05454218423193081,-0.5387117887991834,0.022360506620175226,-0.11838883780814767,0.08885976430568739,0.2575553560198465,0.19496178007215834,-0.2633638076744416,0.5002731999010931,-0.051104180634132,-0.06591833260174088,0.08328991318517587,0.08887188622087441,-0.08816915311262033,-0.005919649554484298,-0.023464937886381466,-0.13982213023253726,-0.0879530530498261,-0.13877619370979824,0,0.5108695652173915
0.5847131481835367,-0.247471491565597,-0.20151678238628834,0.08669995347688103,0.16357759430215496,-0.18633702889021067,-0.2171920194404671,-0.03363318097798729,0.06547830680324823,0.008842805327105137,-0.055589730989274465,-0.11460115718177327,-0.12172624861963492,0.10853675175192874,0.0692979967177986,0.009818932514221172,0.12230710862259778,0.10472986168796904,-0.09127378712836944,-0.11202751278716645,1,0.13043478260869568
-0.1706491617046513,-0.17203435912247475,0.49400726611884654,0.22106406076950694,-0.04327952283727997,0.09633495852469835,-0.07098161201185087,-0.30692147836160827,-0.16300229068818117,-0.2781302282201536,-0.05344560400269722,0.0544451683294237,-0.11247238458914294,-0.2163388161408791,-0.04528339540876123,0.09052767727894397,-0.10410038576498315,0.05150008121069308,0.10706856231578998,0.2313529026752223,1,0.14492753623188404
-0.4369730261478716,0.03190506201136027,0.4562424530303357,0.2708189703586972,-0.4811820073258461,-0.42916240160606034,0.3011553552120852,0.5238257976811553,-0.19346886857219855,-0.06603276144615304,-0.0484242400435839,0.11838512362887339,-0.07129860451617157,0.1786573111559036,-0.10893758699454874,0.24142273075482923,0.01329879311163692,-0.014617476940525256,-0.07699952456406557,0.04760962171603037,0,0.43840579710144933
-0.1767249465472939,-0.23229455074300742,0.2643929404814044,-0.11429182575232638,0.2931394794943879,0.5417031038782828,-0.10522793196690318,0.36036685448274475,0.7727956152262225,0.1070634189199747,-0.07224580966381258,-0.11912765808803286,-0.056282408407029576,-0.11641271561551846,0.0723117580172778,0.009816426885648736,0.03257177280700743,-0.2013772307165947,0.022028315161018552,0.10830176862426254,1,0.1594202898550725
