PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.41151382344863885,0.05348252990415573,0.17072710291505794,-0.3464320916189359,-0.3131166818800181,0.4127330312817271,0.14119136674679764,-0.21016526201943633,0.8272466907199567,0.07883140495219107,-0.066524507287771,0.14210248727179073,0.13124449123236512,-0.06027296846909915,-0.09872127426226979,-0.16229114233568592,-0.2522660232660634,0.1441055415512125,-0.0064737954759352,0.06147502344835716,-0.01747569921535164,-0.03678601608650218,0.05543400133453381,-0.036355136360728964,-0.021950989019808805,0,0.4565217391304348
-0.17013080167454855,-0.14000652284268006,0.3401144866230894,-0.023321025531687325,0.3312017998479097,0.10870133598725364,0.0710603736332054,-0.2864488970031564,-0.20750425637980316,-0.3728589271954178,-0.04915279428000263,-0.2612603228517345,-0.06078702210886413,-0.2818027890276344,-0.16099489756940547,-0.06051360818623921,0.038039892023129296,-0.17144460996669106,-0.06742799846064991,-0.06981002602129527,-0.04919679616487135,0.010558989889463393,0.10099651521717012,-0.05018587082676756,0.019063802999193746,1,0.07246376811594213
0.09408133372669995,-0.09127946305650936,-0.018142546745987278,0.021489702027666178,-0.2157790190038766,-0.2622834524458177,-0.1575739723622298,-0.316230915728857,0.10859425063307149,0.11022430707605364,-0.05200726823889254,-0.14045870566582533,0.37956809173929873,-0.16471327646380948,-0.07071422073548708,0.16939518010992002,0.2125832628166986,0.22956067620882342,-0.09877762348559284,-0.13110860326814758,-0.005495737746314352,-0.07398159974686928,-0.031189962174512736,-0.12904251472092337,-0.007436991621965316,0,0.40217391304347827
-0.42037265584082856,0.10766019138314231,0.13870082323525396,-0.5725026650791382,0.6703463590781633,0.0077056432872323905,0.48215160290649306,0.33758575482758396,0.23188688754239137,0.23611352075433148,-0.051037333850170036,0.5556366671873081,0.16470507978571408,0.2302347201214721,0.1901501966925551,0.0808121956917844,-0.016531773732983385,-0.18382991222610903,0.15717363158007372,0.07283002663217047,-0.005694530045095314,-0.08613400497858677,0.04325168345928084,0.008520430443108289,-0.029362374001694353,0,0.5108695652173915
-0.42204722708574854,0.048932834769052067,0.36080204339466815,-0.15926056823607182,-0.4896242553639533,0.1563934272003216,-0.10040203457542361,0.532000810742858,0.316335360613488,0.12478214093653073,-0.07785907701718546,-0.057445554879282816,0.07424847877494371,-0.02471001833548826,-0.19840801693157592,0.07483638524931138,0.3021352115717652,-0.03911764139180881,-0.04724316550326701,0.1173972146178581,0.12434457732283548,-0.06827243475739139,0.0659809585753575,-0.09885334443030495,0.018735153803071034,0,0.34782608695652184
0.3368207184378754,-0.1757350068592182,0.0034371187529171343,0.0711600304176519,0.09038133763572459,0.22377554292641835,-0.12136103881669885,-0.06060157781349862,-0.17026829500175342,0.3370080991837663,-0.052201110365410426,0.020735875963401738,0.19806050889724244,-0.10434242433816085,0.21908581387311565,-0.20431879268079545,-0.055558711901957304,0.05649498682620014,0.12157107432690459,-0.13282605943862788,0.07473858773995473,-0.038262145604232696,-0.04401179508357557,0.10594773682529515,0.026728130855806196,0,0.43840579710144933
0.5924335852274788,-0.17856029616818786,0.5274641916224374,-0.21662562769289254,0.6092987115130957,0.2858661435232658,-0.23088039428273235,-0.06459210419436091,0.4084103110251797,0.6863778876719394,-0.07679397399362306,-0.06792104415845532,0.14864209876822232,-0.09463179985758237,-0.07878317847270624,-0.2380403273674738,-0.17084205771118144,-0.07008962942610691,-0.1442313926689538,0.0846743165299134,-0.020430495279727123,-0.014247513283859425,0.02619241297271319,-0.03306540653374818,-0.028251033614942755,0,0.3840579710144928
-0.18132635382676252,-0.056083910408598024,0.6983226904953455,0.2258587900971708,-0.16168521145594275,0.12992272674596897,0.23263600980676616,0.00691665820501842,-0.36640642744133417,-0.35455177407335786,-0.04707483990323712,0.2094197552797575,-0.09298910126851974,-0.17894894385598034,0.07349854652572224,0.12980691266522823,0.0641691655396983,-0.038282968974035395,0.08019251925698206,0.039771107966082526,-0.044688092522177265,0.02019313606906514,-0.041464962349900394,0.06529692771780182,-0.012426479894341189,1,0.2753623188405797
0.34335164271930885,0.01494575986503837,-0.247863194304425,-0.4732880248211433,0.11676067104689332,0.5257720087283093,-0.011456776980991425,-0.07339535728346068,-0.31318867173625325,-0.009604681554560074,-0.057856034803688436,-0.08536174983799127,0.29644158962365236,0.0386849720322437,0.04281990020860467,0.10294621322087255,0.18130832389613924,0.027117901967747434,-0.1948427687487444,0.24942093515037683,0.26448092329075484,0.08122198339893778,-0.024148141417537673,-0.009338023407198222,0.0074320920106370845,0,0.34782608695652184
-0.14465191038199474,0.6591867530100131,0.2697200550788042,0.4998293869309899,0.1836139417182301,-0.07473190527105014,-0.7100078683517117,-0.2025149614398982,0.22227856023646037,0.154133239041394,-0.052764385937091214,0.012732797550334124,-0.133553058515991,0.13860327589201257,-0.15695546030124033,-0.1574398577143121,-0.2058069654599073,0.14942101477992267,-0.0547710292127369,-0.24880929299975146,-0.05724622449599129,0.02250957840329271,-0.0029696267276323215,0.013290111864305777,0.04114221151093969,0,0.5471014492753624
-0.4206989964030843,-0.20886805825120197,0.24017143058639293,0.3506019398500326,-0.304733461453429,0.34229584418093617,-0.05738017345971802,-0.34494113131631443,-0.2710584283092186,-0.3008972412285601,-0.040421270014046225,-0.11068554323948167,0.05105718269470191,-0.1722348182715703,0.10380674033537304,-0.2012858843141025,0.03738646523590323,-0.16789204950914657,-0.09105233265977672,-0.17360120488580924,-0.056508573403527586,0.09487583751286115,-0.03882230102132548,0.02448801040640996,-0.02800192167119486,0,0.34782608695652184
-0.17413707242045343,-0.08931652514505467,-0.2773542666065911,0.23948164426476345,-0.17334955003943747,-0.5014759968068044,0.31889319779602926,0.15666606383429169,-0.04216539923235687,0.1469925230574832,-0.046512146984625434,-0.15829275439995216,-0.23525909804773898,0.06339848739934835,0.08469653038011316,-0.05336780843103139,0.07332996921551484,-0.21498675680996288,0.10795392756669389,0.10347623951004824,-0.0829487680419377,0.03327013040116937,-0.038543837016510554,0.09666730169383965,-0.007849558854959847,0,0.40217391304347827
0.0815599304961491,-0.16514006448748753,-0.4086959023536854,-0.08479685685054032,0.1870072547072592,0.27663155171627657,-0.015126838107967501,0.12663302946141825,-0.2340064096311037,-0.03977414822793639,-0.04694737410713012,0.1388757105764009,-0.05688483066872162,-0.02024149751095742,-0.17736175633658433,-0.0833228756042948,-0.033753639659684545,-0.16334823378708252,0.18358310764387975,0.0938142949802726,-0.07125732857972751,0.014014560173876707,-0.006541993503237439,-0.07490192228038949,-0.01293115748225113,0,0.5289855072463768
0.3498145719192973,0.03847069830526852,-0.02607447182050893,-0.2447568853602896,-0.2456970481355804,0.17670668586805136,-0.05425367818372674,-0.33890125992655207,-0.13416908242088452,0.22490254755146571,-0.06315738900833404,-0.05467160514764607,0.14501493720604808,0.28588671516526215,0.24486813279917682,-0.09294561595407384,0.04672214146313876,-0.022232151526340168,-0.10315901542180762,-0.15021947487956408,0.17264876663283493,-0.03441286052712707,0.04359222941286449,0.023980189723179553,-0.019073815134076102,0,0.3659420289855073
-0.42551728205327743,-0.114532532768751,0.4849506629003381,0.30013969224068565,-0.0035697505373045047,-0.1852614103288751,0.549515900161104,-0.08721999452430823,0.8781006881140998,0.5711316579700513,-0.049983297036726666,0.03748928460088886,0.1201590575269425,0.02674426954192124,0.11688793022962167,-0.1035170107564042,-0.08250542360161088,-0.10598073948741686,0.4545847151625895,-0.03154154318306713,-0.005920654730200466,-0.05706432105566453,-0.03198181642769646,-0.07634794423359752,-0.008530342057014131,0,0.5471014492753624
-0.4229705924121099,-0.2873974258548164,-0.2309750430778168,0.1544575089583484,0.49744064007452793,-0.011128937210342067,-0.03787192038150039,0.1514324533253782,-0.1237267476748055,0.2676251067451745,-0.05990059339760221,-0.1467614365513139,-0.32738435539958555,-0.052200800717543926,0.0666049833238039,-0.16806192712026408,-0.18380008453149413,-0.04274142142771653,-0.006945185526441966,-0.009433167523366549,-0.06426115530336993,-0.050859152679937784,0.02481755623873816,0.078649985476147,-0.030219490626562373,0,0.3840579710144928
-0.41069436591285313,0.03454476673543986,-0.1454636566173828,-0.2921648341849093,-0.22527416317466434,-0.437152534947002,-0.1470528849245093,-0.13842055708925868,0.17121834804042915,-0.4657311140711178,-0.05087529509100999,0.08671242178362577,0.08988961486965975,-0.1943248406016095,-0.15050971540989636,-0.0927289589590656,0.15522521787593727,0.23462259864167886,0.25822742025674367,0.14928681769180271,-0.0004692297288023427,0.2272116249956275,-0.04126978999709941,-0.014138689605356624,-0.024120187901618285,0,0.4746376811594203
0.5741819507293889,-0.16246182914757698,0.2890779535960935,0.31579163774278735,0.015679856697976568,-0.49164956581467234,0.12402370662128862,0.05460896031300348,0.008471845078121452,0.04630932957751926,-0.03785582856486499,0.06158062779554977,0.010190944230144203,-0.017210559952621034,0.07670318105160334,-0.02580362185702691,-0.03330110725407568,-0.12978989584978268,0.307221715871804,-0.06018528327538364,-0.10484102200311553,0.1684530690653199,0.01873490032617226,0.030940496176152434,0.006875511949892193,0,0.43840579710144933
0.5742200576615978,-0.20773827952478155,0.2835219952968964,0.3774544317401858,-0.009653985336512823,0.21601497806062772,0.15867935169228092,0.0656422156025428,-0.34639051924423125,0.31613585018386886,-0.05616159000637228,-0.30184022289634044,-0.1126791685851825,0.05238680347385797,-0.23806944238250882,-0.045291445756035456,0.013247653853732612,-0.19089132180358068,0.21306097986792316,0.24668957258119611,-0.013898498098863208,-0.03562163002222325,-0.002657696118180415,0.006980763290282503,-0.020204062181219836,0,0.34782608695652184
-0.406350115473864,-0.16934199339257736,-0.5890123811774073,-0.056931950361865116,-0.04125490559258561,0.12056024759506934,-0.14177785034378784,-0.29524299355711114,-0.03340175587821919,-0.05900913856946471,-0.047090406411401144,-0.09766206727116396,0.22000008066419904,-0.21269251429169678,0.08485376787453151,0.03249306558203059,0.22993382142239027,0.0255475122744264,0.02026400202133314,0.0757796427099047,-0.053299725146637326,0.05081701361500539,-0.036931876828878996,0.018006088181915174,0.04730695888051162,1,0.26086956521739135
0.5929627081424725,-0.08240755913406886,0.17889249145305433,-0.04389209083045412,-0.3195848968307597,0.25941583369277055,-0.2713574003022158,-0.28298777109112017,-0.12329145771325582,-0.03265668861266862,-0.07351966705937145,-0.042486639223417326,-0.23399698610542086,0.01541254123916938,-0.13328844145853097,-0.20024872345146974,0.022850799311189017,0.1436251752656194,-0.0673642243093214,0.05242906577425906,-0.016261602373617505,0.001852928139824937,-0.03351048604797081,-0.015577937439184411,-0.022386333138335112,0,0.3840579710144928
-0.40225355651398187,-0.01710235162765035,-0.2849113454431499,-0.2475699625931762,-0.17908644638705595,-0.14794876604246052,-0.2773505485261624,-0.09136807221038355,0.09731179271657488,0.22693590845849967,-0.05764960574657298,-0.14947678627832361,0.4133552278371918,0.10824892483925767,0.14214428693168588,-0.1496819005598188,0.14035054811074474,-0.0563177530481462,0.526457744570743,-0.19836430204108824,-0.029264746581561304,-0.08178166358923393,-0.04418356741900956,-0.014450646047372112,-0.018847885702893648,0,0.4565217391304348
0.3354018845116407,-0.2211977311196745,-0.33116174290930545,0.125964677179149,-0.17412007417138237,0.1147242612186077,-0.29427994374560706,0.1528607747173384,-0.057551271302497785,0.14794605527852206,-0.059948136853725326,0.005965452457977127,0.014475297336628428,-0.18012530634911164,-0.11522502292424806,0.4951211180528671,-0.03426072690979612,-0.13726451407106494,-0.003570258270432913,-0.06578879901536173,-0.04963636699885469,-0.017559115837620105,0.02028068100097324,-0.0695242702013141,-0.028648774224809822,1,0.17391304347826098
0.07885457888332632,0.02218556550159629,-0.03591556868299399,0.18099993873113362,-0.24456667610322116,-0.6077030430149154,0.4736257994009735,0.10953474704031452,-0.0500150637600746,0.27663397576734744,-0.04228612877999937,0.09110587114093482,0.13999648627503866,-0.18885469499731705,-0.12467379209023635,0.014315359077920297,0.4002445370082867,0.26531685462865395,-0.0028245441177993124,-0.0008687410523805726,0.050212124450048495,0.05955634197278401,-0.021011499584203577,0.0734121938647397,-0.0015958211013456394,0,0.4746376811594203
0.08927222698558746,-0.13244324256947226,-0.003948577908164138,0.03056338159283604,-0.2398979339748213,0.03989513542409335,-0.197572506396774,-0.29814268212908257,-0.031970147648506364,-0.46787645630715574,-0.060233706725669314,0.28384862527338933,-0.19067745675426956,-0.33841476614799476,-0.0629384797842543,0.5949290105816406,0.23822069055561745,0.04383498069509169,-0.12223785975037363,-0.29825879835908287,0.015064236242787295,0.004528698081789955,-0.0407957068205539,0.04097418320426992,0.007519445047973128,1,0.2753623188405797
0.0701967289323094,-0.0682564698281828,0.37340621797599827,0.02261030889898704,0.2526634464524219,0.21512869573557575,0.27492430466259943,0.2708247914411477,-0.40970543869014225,0.06516720146458864,-0.04568319811430562,-0.09096402741736276,0.16418343218316786,-0.24809483224918288,-0.0010719408763849017,-0.052131899108862456,0.03769539449972004,-0.16872916463456514,0.1576735449180841,-0.049231219426881655,-0.11275041658086074,-0.07551216243691153,-0.022224323492070083,-0.005646936090972848,-0.001291530871989779,1,0.246376811594203
-0.39847773725426955,0.06510620404025762,0.4921592120165657,-0.5453659641786985,0.2260365809973218,0.3114985438570365,-0.3585667526223015,-0.20770404376674573,-0.12946210210133832,0.13847163263776832,-0.08370418984384508,-0.026911864686681136,0.20236682492611244,0.022097353162837056,0.09034706559586962,-0.10210316930521925,0.20201765274936898,-0.11085672563887963,0.4597418302603217,-0.14116275634803999,0.058513457947097725,-0.07612278074009843,0.2711958325347889,-0.020680096158307435,0.001411036202092145,1,0.13043478260869568
-0.1664493002923766,0.08986967582296362,0.22062684013360093,-0.3186516189256861,-0.009840211980401714,-0.15336401194964755,0.15541751246597468,-0.16744805918718667,-0.10967441376659587,-0.39465417801935493,-0.04736965988774246,-0.042969637716220914,0.02157060831326302,-0.21547629365404952,0.26170542417580184,-0.13655289705525714,-0.11523092100508533,-0.08823741729316621,-0.07520591033787635,0.053464037225616975,0.04433569205751702,0.06019247954936392,0.02696898633865476,-0.024185150580922094,-0.027662000909137275,0,0.2934782608695653
0.5979359938872999,-0.11208929927450521,-0.4415320864766141,-0.13833216722969924,-0.0760394514016761,-0.14646573786651929,-0.17288793252405063,-0.2840952312462193,0.10375503329028726,0.08788704845834253,-0.041670210987884884,0.23815608478983477,0.31477652143737334,0.04345699188859667,-0.2028152887733225,-0.07490770617300142,0.12067130815811686,0.04744731799835954,0.06494505604687884,0.35235629827381887,-0.15750699087210995,-0.060949663573580365,0.01672264272986961,0.08632044738989207,-0.014041103135923313,0,0.5652173913043478
-0.16123019040363842,-0.13925400545815592,-0.05289119807396245,0.085822107143424,-0.20804068441648915,0.1797313679571901,-0.12606552868431206,-0.3180266085398381,-0.12989741999871438,-0.0013051999459191962,-0.05014275063470655,0.15573690960681771,0.07890845649860131,0.32912145847930546,-0.2162798129768389,0.09965502825007638,-0.24769648199456856,-0.032419309640390734,0.09020871769605172,0.06752292027004521,-0.12161869718692149,-0.09125839877094337,0.02659090305845909,0.008911622233695007,0.01787183877513413,0,0.43840579710144933
