PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.41577835153951503,-0.02960654840094863,0.07198752580477939,0.07952000193462667,-0.2592397110000484,-0.2293421721932735,0.1365730184177122,-0.2157466915097367,-0.07765041413902486,-0.17528669563190233,-0.04648268007762699,0.3980078816185726,-0.16262867124958272,0.3025083158398788,0.07153675867712159,1,0.21739130434782605
-0.18040287568841665,-0.1685634698978204,-0.2670820960404882,0.22574548316406015,-0.19572277228532062,0.08462173704689721,0.12340881631013538,0.23522045180748424,-0.24322762887062513,-0.13640706691784096,-0.021186530581344877,0.03861202087133013,0.3893862571015436,0.17162997547338787,0.017958867104782884,0,0.40217391304347827
-0.17170079102568048,-0.12048271553431156,0.16329768016457327,0.021006414938509535,0.020498822205803482,0.12997668969712978,-0.009153167013237849,-0.10777135743552227,-0.1991316482315985,-0.27191809388833776,-0.05949833021146835,-0.22035790520444223,-0.1948088579066466,0.05728434723918526,0.1371296702498808,1,0.17391304347826098
0.33991213101528256,-0.0584675143902582,0.6481905730940078,-0.197520675195541,0.19204027374718682,0.4640234810354885,-0.18206511697987032,-0.21769737923592364,-0.2827468723208056,-0.04088579435406662,-0.08627880766324615,-0.19599673984246813,-0.1284420840668553,-0.5716085755406439,0.08333431551919471,1,0.13043478260869568
0.08977701616364593,0.11845394099080467,0.16074320342216086,-0.22003586128347746,-0.3118973941682026,0.2527020111876448,0.2770180872559127,-0.42881302456641857,-0.3149227404498568,-0.12439592098569721,-0.0629805614472574,-0.023642419326331793,-0.2094623297038067,-0.112027495049251,-0.10951999916411438,0,0.3659420289855073
-0.16162440487609617,-0.11509989821827364,0.04763128682334627,-0.021459196621074744,-0.26229903412798905,0.020298879340449615,-0.29337689994367927,-0.28793201231410515,-0.0014133921918628308,-0.2906762351466227,-0.05747590390078319,-0.08986077400129087,-0.06847291881210711,0.2718350871357351,-0.004255094673214783,0,0.43840579710144933
0.5903659348517196,-0.06648506451969571,-0.7699667051056112,-0.3249434285089354,-0.02167300484141154,-0.0958457846666225,-0.07427326539860478,-0.09116072452182215,0.04011465053678344,-0.20863555171728404,-0.05093375984892184,-0.1197733041280394,-0.2051811786498988,0.060704555738379205,0.13152678424946365,0,0.3659420289855073
0.5677453419701578,-0.18472767969649107,0.2370796311426625,0.41031007672049197,-0.3010929868130889,0.11209340585021649,0.5020061868143618,0.12285359871910582,0.7476839633145985,0.2740990246473734,-0.04339071518207425,0.12115328820906199,-0.0028840353842742353,0.1414536982388867,0.04088973309631846,0,0.5652173913043478
-0.17279971501554883,0.08677408621115358,0.2908257268095742,-0.36365862508695773,0.2488143789037329,-0.17349070062886524,0.1819711954011493,0.26556381931822975,-0.17994591452453967,-0.099418833066086,-0.0678882865051593,-0.16628065253179933,-0.22488974271820297,-0.15326658521556372,-0.22113172338016607,0,0.2934782608695653
0.5846327346864783,-0.12283443979480169,0.7418592168142096,0.10378916770443758,0.22579735338287515,-0.19337028238144016,-0.05835392576505199,-0.2632329513317729,-0.03226166166186367,0.19054003951332754,-0.06520753624836576,-0.14041894775194433,0.22444040360762915,-0.10173643793364756,-0.08277331890990752,1,0.14492753623188404
0.059032080908341576,-0.31150609363545534,0.3996046662565213,0.397675330937638,0.6586845077411078,0.1438314212730754,0.3750787677040433,0.10136966222606028,-0.41206204635849786,-0.2230923802609429,-0.028498837831596822,0.019321234460379037,-0.03989436334419559,-0.07486104000293138,0.12530948809750075,0,0.42028985507246386
-0.41594518152870363,-0.05454218423912658,-0.5387117887407042,0.02236050654781384,-0.11838883781762272,0.08885976426995583,0.25755535602791385,0.1949617800481354,-0.2633638076050552,0.5002732001648595,-0.051104181574880655,-0.06591834096597446,0.08328991680931958,0.08887187591190535,-0.08816913893622903,0,0.5108695652173915
0.5847131481812382,-0.24747149155532605,-0.20151678244791973,0.08669995353594367,0.16357759433325045,-0.1863370288612877,-0.21719201944095223,-0.03363318095023771,0.06547830675596962,0.00884280493093231,-0.05558973012348574,-0.11460114886986783,-0.12172625260828225,0.10853675958601457,0.06929798230928524,1,0.13043478260869568
-0.17064916170220926,-0.1720343591165607,0.4940072661025432,0.22106406087290484,-0.04327952296819957,0.09633495854039245,-0.07098161203237911,-0.3069214783834654,-0.16300229084305007,-0.27813022752994304,-0.053445603724110356,0.05444517335674148,-0.11247238008582287,-0.21633880820583123,-0.04528339069704362,1,0.14492753623188404
-0.4369730261539001,0.031905062041226284,0.45624245282668524,0.2708189706831181,-0.4811820074112055,-0.42916240147974316,0.30115535517015907,0.5238257977381696,-0.193468868931668,-0.0660327616901383,-0.04842423681047645,0.11838515512343029,-0.07129861185064462,0.17865735040040082,-0.1089376279622244,0,0.43840579710144933
-0.17672494654850668,-0.23229455073647928,0.2643929404431029,-0.11429182570775699,0.29313947950144087,0.5417031038972578,-0.10522793196924098,0.3603668544975908,0.7727956151840206,0.10706341874504294,-0.07224580911705063,-0.11912765270065133,-0.05628241042248857,-0.11641271015049534,0.07231174981884332,1,0.1594202898550725
0.5730582328603417,-0.011975307633590143,0.22601193531960356,0.03718893359200158,-0.3676222693551178,0.015312002221623025,0.1580564566578427,0.011684501359126695,-0.2319075617466673,-0.42414243230476,-0.05105514013018081,-0.12926166654001003,-0.2024147182790412,0.034702325854969095,-0.023418841330865733,0,0.34782608695652184
-0.41837916196623154,-0.23361479876109711,0.21046694339230812,0.44164764317266486,0.08970491662544883,0.21484741485660094,0.20896311524015518,-0.36797626350982854,-0.30400150455282465,0.2792938703460704,-0.04239193572598555,0.14633758862761564,0.012059915555103492,-0.12317518747083007,0.18490024734111218,0,0.4565217391304348
-0.4157523157753205,0.5504050837014558,-0.19060640691691166,0.7715788161431774,0.018793824038340845,-0.18855188218695268,-0.25591716043082596,-0.040719816054341544,0.6916059214754783,-0.47538617787935195,-0.0010904255496701134,0.19601752165894915,0.05594792760360003,0.012966203718948206,-0.01424304823474974,0,0.710144927536232
-0.3982303440240901,0.01181095591524844,-0.03821290806175535,-0.3775436026055885,-0.27759174680610205,0.17622928649035768,-0.46198730352525774,-0.25646630369756057,0.014179210458098725,-0.03098913253646921,-0.07939541191882916,-0.13857762278193686,-0.007956670719480011,0.011177336751684091,0.1162223895949323,0,0.34782608695652184
0.34283171759563613,0.06521056602077087,-0.36551623297029695,-0.3421746334702031,-0.14046044373172464,0.34587695030995635,0.28087156336870006,-0.39350099595686067,-0.3148929868442271,-0.24289614253484612,-0.05795328520704838,0.041087202057495914,-0.15835194508298653,0.3287282277181438,-0.18417745433651733,1,0.18840579710144933
-0.1703119418979181,-0.21651987916668203,0.19654068834452804,0.4098265266894058,0.06894830335370507,-0.012433562867790272,0.18392503291193596,-0.1637933668554748,-0.2139618342156442,0.2732767434316904,-0.04005388912097283,0.16115704799375116,0.006257429933709044,-0.1685861838619448,-0.08565207503947418,0,0.3840579710144928
-0.43714575766287006,-0.1809135551936157,-0.15582345265653555,-0.15867562286378448,0.47309922910973956,0.09006541978432489,0.43259681677312517,0.2417054037690832,0.825479716389871,-0.3873388816998619,-0.0263931615779815,-0.17812385411750295,0.34563580702160956,0.2225367650982876,0.2845028101869922,0,0.4927536231884059
-0.15037431912172414,0.02188442497795145,-0.03194067871268893,-0.36066338154347377,-0.2714863684068436,0.143909312966565,-0.3789170336927905,-0.260975293307684,0.004726064949842335,-0.0074896739240925235,-0.07717050898598007,-0.16790897512066985,0.06593605506150689,-0.12294439596874321,-0.15433185806134306,1,0.11594202898550732
-0.400650894441014,-0.080377614182782,-0.4565517396081952,-0.13173804432396719,-0.08040969676354326,-0.171759365387196,-0.12586955941847663,-0.3277860025445799,0.08381745307796673,0.1495778215217969,-0.06581674993773251,0.055675491720547386,-0.13394127329994326,-0.019251182450356258,-0.23449165083722395,0,0.40217391304347827
0.6034551135127026,0.1674547858447437,0.007209888658482355,-0.6842491784960383,0.02429284535092518,-0.1658841795582427,-0.16680295268417242,-0.07743775579085317,0.053007249828046554,0.178912874077287,-0.08520540763070039,-0.10901239168237188,-0.13222370257031307,-0.0367602064403205,-0.22143820821564766,0,0.34782608695652184
-0.17765646349691086,-0.19389095024094333,-0.3297943229384984,0.19431882662161976,-0.1567443396597016,-0.10996476937536417,0.06458372703404189,0.041185235009354025,-0.09996278441867588,-0.02647949706203856,0.9557223437919244,-0.2916021588911045,0.007848827261914791,0.0909441147276579,0.05560587200380148,0,0.6376811594202899
0.09075923359652044,0.04816759479073381,0.33773736170158386,-0.09127038235498303,-0.37570210148382727,-0.15039906105545742,-0.07070219673339553,-0.1606638458567512,-0.037059450589770546,0.1147161414508866,-0.05596756174422561,-0.0348350745129467,0.342990003021985,0.06775327082570765,-0.1320995358422929,0,0.4746376811594203
0.32742064986745417,-0.08702058406198565,0.1704950641982259,0.06427617065106288,0.015403381781794035,0.03966466028101574,0.14975552703090014,0.056226994646772006,-0.23690283570891457,-0.018688341085128405,-0.04178945631826554,0.18882109592465837,0.017088452628158866,0.030972076661826112,0.051766761105500964,0,0.4746376811594203
-0.16398140496019847,-0.056715300788996476,0.14009218566894985,-0.04507480813290188,0.011322210163978611,-0.30181448916871967,-0.1011550229288995,0.09269019441131347,0.026389049178134946,0.2262458721606512,-0.0818807944261796,-0.009035617041243832,-0.2887842029481039,-0.13736481671571554,0.0279067241949072,1,0.13043478260869568
-0.4246569445675441,-0.009751924563830927,0.227692856703291,0.001957338350303882,-0.3532328489290504,0.0248497109057058,0.2043445446760952,0.06752264594816171,0.3241525919193323,-0.19907105458501725,-0.05053363810409277,0.1467226422715024,-0.04002882149727237,0.05612504312895197,0.09512781821111013,0,0.5108695652173915
0.5839701395754363,-0.021456953414512044,-0.17937802906626504,-0.4712162133607814,0.5025784774504403,-0.05955503805670183,0.34267644355496063,-0.22785506530826025,0.4322454318284908,-0.27446449037517634,-0.05144192367526963,-0.11204319676235157,-0.14754875202025006,-0.14241241195304957,0.3503503926603406,0,0.43840579710144933
0.30661788817153124,-0.36594126339549243,-0.06483502794629876,0.5768139576508126,0.141970153948191,0.40051048017860374,0.5750618129745004,0.3809929729245549,0.5819822049637019,0.3860560800336843,-0.026662836951432175,0.534512981479016,0.23208195286740346,0.04832518159221991,-0.13952865610459692,0,0.6557971014492755
-0.4114402879285802,-0.12251602843592538,-0.42719469781367136,-0.040261074675908295,0.2867501698932174,-0.33704307514837617,0.24183833303904906,-0.3660406519431198,0.020590757248303226,-0.11044313855136083,-0.03713738244671898,0.17821862337894714,-0.0015462593647868669,-0.11153878250167265,-0.10197629210675527,0,0.5471014492753624
-0.4217157858316988,-0.19168315550043416,-0.12963308404426732,0.12170859196067782,0.45737185020085613,-0.3534650915814375,0.0893837512925573,0.30241495724631884,-0.03268848409931839,0.5125879138782591,-0.05205910620433516,-0.07168524620529561,-0.0032716925608041593,-0.08711736075184003,0.33030269825493574,0,0.4565217391304348
-0.40118796274689544,0.0460127574799926,0.22085130425511346,-0.7452097115100627,0.6400739511053375,0.34502220181426374,-0.20903252999651956,-0.1835458648048108,-0.180612937949201,-0.058755177906143576,-0.09036933491311834,-0.26154514762182673,-0.070520657244031,0.04370323660886973,-0.1730948085451854,0,0.3115942028985508
-0.4067299976668483,-0.16948938663655402,-0.2878227792809548,0.16986212914302803,-0.10512539302919846,-0.29265255837595844,-0.03314923181024936,-0.3583737896912228,0.07592491783152339,0.09230469697629495,-0.048961004859740136,0.07711316633999794,-0.12164854545984133,-0.006921474791552919,-0.06915460758516413,0,0.4746376811594203
-0.42104181953007397,0.04776461130847253,0.08737972223576058,-0.23969272170806735,-0.02915338272666062,0.3404581431530434,0.14660337801454157,0.24293977919026055,-0.3945025902002639,-0.12028534761743616,-0.06128899793911264,0.2680430107446998,-0.18569635127239437,-0.07718116935941723,0.11252923288013664,1,0.2753623188405797
0.07991485452833864,-0.3279808775469942,-0.2332291830676695,0.08022062105088633,0.15385835365362727,0.4171210208607584,-0.2600547984999835,0.09422680056553003,0.3859605064862892,0.008196012642046693,-0.06688552907959999,-0.18632375791987474,-0.0017437849776177495,-0.31942733960847064,0.10408198097250385,1,0.26086956521739135
0.08088705109064179,0.12593237399554752,0.3766725775522489,-0.4172988071959784,0.24144719274255044,-0.4269296694523481,0.1455819343577575,0.26684259888647827,-0.03995691540457072,-0.12687254856326147,-0.052769379859567034,0.3051457185107267,0.12437483299953282,0.05587708710511679,-0.01400899656476463,0,0.5471014492753624
-0.16345382312666007,0.8572126918503397,-0.26724090845176224,0.3198026979602895,0.25501649392106557,0.3348180617331711,0.21713383744615475,0.40266415420462004,-0.3644335063231931,0.04885979823767986,-0.02886509639284189,0.1489062624356886,-0.0019267638208216075,-0.017251849107347585,-0.15130828925680093,0,0.5833333333333334
-0.4188871770151293,-0.140308197596328,-0.13554566887874758,0.06789559123380208,-0.24835612039324897,0.03114507767389712,-0.19677313865136875,0.09018997925340486,-0.08055041645663708,-0.1979451916950531,-0.05537059911431826,-0.07371989501329801,-0.06803739315641961,-0.1908634864202664,0.04311633805044524,1,0.14492753623188404
0.09579056908995741,-0.03749473056762324,0.2433364177234291,-0.21231103623946987,-0.3772244549458965,-0.0837116324750847,-0.6075751475974316,-0.02701550922805643,0.1322762790685596,-0.09828494201690177,-0.07022369370987257,0.09084806297605773,0.07120844288562649,0.12508828631329985,-0.10561226555629291,0,0.3840579710144928
0.08058299077194542,-0.09688234513568415,-0.11041845468171232,0.07120093772684337,-0.2822705743058312,-0.008699955514359925,-0.10867952244888023,0.28164153242428774,-0.11275617230723642,0.05715962507703778,-0.08178387693460049,-0.04460522796199432,-0.3605988060815888,-0.33112626091702063,0.09050246339962661,1,0.1594202898550725
-0.15885552033714612,-0.043034706226880354,-0.10191737543515943,-0.2944093941704942,-0.29256953762232213,0.657247048624235,-0.3771957908115428,-0.039476690842335044,-0.26230822826412054,-0.15246553124470758,-0.0704095171526866,-0.23747242670841515,0.2250304308734492,-0.25590853421240095,-0.15604378590141552,1,0.11594202898550732
0.07084658071724446,0.011071707142735658,-0.2967999155814151,-0.21538037627917753,-0.28435984002797365,-0.24924500809430264,-0.06894582822972277,0.6688224212159786,-0.055017568668034526,-0.2967184025158753,-0.044695935866024945,-0.1347650460587289,0.0370132568489054,0.14635825435572233,-0.17764855147187586,0,0.3659420289855073
0.08929451887002579,-0.04181697158495401,-0.11142487463023147,-0.2573513071093342,0.1522777337968443,-0.4929439067196246,-0.012258606214672658,-0.31655602963871754,0.16622405282484706,-0.49275302572489066,-0.0434640187632286,0.29822007119647365,-0.13072106753649157,-0.03018993473066493,-0.14982020129944748,0,0.5289855072463768
0.5652710939755925,-0.16194178863899206,-0.09359235800774016,0.22441592205370003,-0.24344631534436698,0.4637482463766933,0.5277760415028586,0.3457375248201293,0.5833755685997196,0.20364730030653894,-0.03614840804823211,0.19320250557648472,0.13466607071804193,-0.15061608065019683,-0.23635431302287715,0,0.601449275362319
0.5738134724022251,0.023878091806277715,-0.08969584575440316,-0.2342074842532001,0.03302414178090024,-0.35861189821499495,0.129728183865941,0.46382054064797396,-0.060720910130460416,-0.1201496356517711,-0.05131436745868581,0.06229467542140027,-0.13350111196603037,0.10272167567969917,-0.11331478273327952,0,0.4746376811594203
