0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
-0.5294117647058824,-0.47098639215962773,-0.42028985507246375,-0.6875,2.530653532991725,-0.3333333333333333,0.0,0.26330027051397653,0.3935986019787311,0.0,0.0,-0.20323522165486838,0.0,0.0,0.16666666666666666,-0.21428571428571427,-0.513475997686524,0.6870791920487336,2.755934519572954,2.3833372192430247,-0.4681640855893131,0.608399907184067,1.0,2.101851366881206,0.7139759656021482,0.25311832317822924,2.6897304872455368,2.7039851762265026,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,50.0
0.9411764705882353,0.5736915086135984,0.4057971014492754,0.875,-1.00376432349966,-0.3333333333333333,0.6666666666666666,0.25247971145175835,-0.2873286004516503,1.0,1.0,-0.20017975576183228,1.0,1.0,-0.16666666666666666,-0.9285714285714286,-0.46813186813186813,1.3885860852837448,1.5519715302491104,2.7725188466620034,0.5827875635417901,-0.9805573050988293,-0.6666666666666666,0.6446416962698455,-1.0034807352068753,-0.7710176602836953,-0.7756597865383084,-0.5637724891337035,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,69.0
0.0,1.3843803614656043,-0.8695652173913043,0.0,0.17322521267598626,-0.6666666666666666,0.6666666666666666,0.5049594229035167,1.3624727619635848,-1.0,0.0,-0.68852688106788,0.0,0.0,-0.5,-1.0,1.4328513591671486,-0.28502725232446297,-0.181335231316726,0.30126680655941557,1.3983449580328644,0.3968783421223265,0.0,-0.25145807850978674,0.08313864666075274,0.26718220112157576,0.9426326086301953,-0.2961642015414572,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,54.0
-0.11764705882352941,-0.3576817316505676,-0.11594202898550725,-0.125,-0.06085932706498848,1.0,0.6666666666666666,1.4463480613165014,0.006125019305547529,0.0,-0.5,0.3020953022542492,1.0,0.0,1.1666666666666667,-0.21428571428571427,0.7716599190283401,0.5030458480282142,-0.4203444839857651,1.0511230279008317,-0.35417898096701733,-0.1583768539825003,0.0,-0.3796272618317718,0.5130278196317685,0.3975592867520579,-0.3005981147884282,0.5369097115155765,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,67.0
-0.29411764705882354,0.006439634303978942,0.4782608695652174,-0.375,-0.9204517188199592,-0.6666666666666666,0.6666666666666666,-0.5446348061316502,-0.08936938538701314,0.0,0.5,0.08130827488370204,0.0,0.0,-0.3333333333333333,-0.42857142857142855,-0.4047426257952574,0.24078230201987816,-0.35945338078291816,0.18394342115489237,0.012129093273436706,0.20553235999190045,-0.3333333333333333,-0.3977065110561326,-1.2396037316841428,-1.201231532493546,-0.5371703695052785,-0.4420477361411887,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,40.8
-0.35294117647058826,1.8845801311429176,-0.6521739130434783,-0.1875,-0.09800507437440924,0.6666666666666666,-0.3333333333333333,-0.7610459873760145,0.8601221449275684,-1.0,0.5,0.7649414270222314,0.0,1.0,-1.0,0.7857142857142857,-0.30318102949681897,-0.25681308111574225,-0.40572241992882563,-0.12441128468174399,1.9015486464121056,0.1897918820891278,-0.3333333333333333,-0.3255374016779071,0.6797671109897805,1.2010334063498387,-0.17580915047486298,-0.6937738280757956,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,48.8
-0.5882352941176471,1.9073303720416461,-2.420289855072464,-0.6875,0.31789463210785535,0.3333333333333333,0.6666666666666666,0.4328223624887286,-0.27892229248556966,1.0,0.0,-0.9881067723399478,0.0,0.0,1.3333333333333333,-0.7142857142857143,1.0108733371891268,1.061558191728118,0.06999572953736655,-0.41725343903007694,1.9244355124719235,0.7432459034660062,-0.6666666666666666,0.30537540322456413,1.8824319996640047,2.3385063175911847,0.40577589726462227,-0.5019807638887307,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,48.0
-0.8823529411764706,-0.7278666948694447,-0.6956521739130435,-1.0,0.4114223172976469,-0.6666666666666666,-0.3333333333333333,-0.3823264201983769,-0.2565595386627495,1.5,0.0,-0.4761893955856907,0.0,0.0,-0.3333333333333333,1.0,1.3400809716599191,-0.2709201667201026,0.0058704626334519575,-0.60735214113624,-0.7265870670291995,-0.7007902374089435,1.0,0.31134019983301037,0.03254986166308905,0.8844521986757917,1.3338268718696935,2.8502656646594104,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,50.0
0.7647058823529411,1.3324872499941245,-0.17391304347826086,0.625,-0.529028406546938,-0.3333333333333333,0.0,0.569882777276826,-0.46133326455751605,-0.5,0.5,0.20919574450240724,0.0,0.0,0.0,-0.6428571428571429,0.16390977443609023,-0.5447258736774607,7.3116754448398575,-0.030900753866480144,1.3461402056980731,0.9085084819510489,0.6666666666666666,7.989142591297436,-0.4331861589588239,-0.02716248078672187,-0.30051602004689554,-0.5419112855654582,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,36.8
-0.058823529411764705,-0.41230111165949845,-0.4782608695652174,-0.1875,-0.2854584349037361,0.6666666666666666,-0.3333333333333333,1.0495942290351667,0.8807434560128955,1.5,0.5,0.5151142872249037,0.0,0.0,-1.0,-1.0,0.05679583574320417,-0.023404937479961526,0.282311743772242,-0.2918784487448512,-0.4091263742759192,0.5625154847625127,-1.0,0.4854407818320183,0.49442189870693243,1.2089092542589817,-0.3137915427607806,0.507687885485501,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,61.0
0.4117647058823529,1.5819878258008413,0.6231884057971014,0.375,0.06576787224516194,1.3333333333333333,0.3333333333333333,-0.2308385933273219,-0.990379855470743,-1.0,-0.5,-0.8751962417033787,0.0,0.0,0.16666666666666666,0.14285714285714285,0.23285135916714864,2.461365822378968,1.1372811387900357,-0.24524753244734593,1.5971391417425231,-0.9259014255363649,-1.0,1.3922007819552578,0.22761803262336308,-0.08185045533931426,-0.3284567491723696,-0.6518199205189059,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,32.800000000000004
0.4117647058823529,-0.24884251098733226,-0.3188405797101449,0.625,-0.34913685886274315,0.0,0.6666666666666666,-0.4147880973850316,0.09950426561639651,-1.0,-0.5,-0.5559692215704531,0.0,0.0,-1.0,-0.2857142857142857,0.5544245228455755,-0.01058031420327028,1.4910576512455516,0.5910002331545815,-0.24468613311266105,-0.23561658336098862,0.0,1.4435423990436607,-0.06123573974810501,0.11897372107339863,-0.2964480772372592,-0.12945720725354554,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,47.0
-0.6470588235294118,-0.38139556746339515,0.5072463768115942,-0.6875,0.019335688108385984,-0.3333333333333333,0.0,-0.08656447249774572,-0.8072094019494171,0.0,0.5,-0.37459987180526083,1.0,0.0,-0.16666666666666666,-1.0,-0.39016772700983227,-0.45944212888746394,-0.07883274021352313,-0.023128934483562603,-0.3780352287504433,-1.3663331607446236,0.6666666666666666,-0.011929593216892452,-0.7530777994193523,-0.8619780440106108,0.13374313170543503,0.40662270561021985,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,63.0
0.8823529411764706,0.6587463865190721,0.2463768115942029,1.0,-0.7164154353846409,0.0,0.0,0.284941388638413,-0.34298028036031747,0.5,-0.5,1.1389768004524534,0.0,0.0,0.3333333333333333,0.7857142857142857,0.27842683632157317,-0.3882654697018275,-0.24485693950177936,-0.42763658972565477,0.6683532332427002,-0.15560367926377167,-0.3333333333333333,-0.031241238434733847,-0.5870105052053525,-0.24410100366505655,-0.6103995464651146,-0.5280265852128337,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,45.6
-0.35294117647058826,-0.2771628005358528,0.43478260869565216,-0.4375,0.07153872941644694,0.6666666666666666,0.6666666666666666,-0.4977457168620379,0.524864397015466,0.0,0.0,0.579769234162538,0.0,0.0,-0.16666666666666666,-0.6428571428571429,-0.1285135916714864,-0.4498236614299455,-0.23125978647686832,2.759089142768322,-0.2731764984040666,-0.8295240578005332,0.3333333333333333,-0.34821348795795065,-0.05405377027147509,0.017824175499328188,-0.20618950217244766,-0.07143078096062103,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,54.0
1.0,-0.6375943030388493,0.9420289855072463,1.125,-0.4741057658822944,-1.0,1.0,-0.061316501352569885,0.5098792494609541,0.5,1.0,1.1807394782858713,0.0,0.0,0.6666666666666666,0.14285714285714285,-0.3274725274725275,1.0121833921128567,-0.43411245551601424,-0.08480609310639621,-0.6357725499468022,-0.15680002192739806,-0.6666666666666666,-0.3719617587523223,-1.644293011754701,-1.6426256165986477,0.9714522996028757,1.955665034168754,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,57.0
0.0,0.3114761804037698,-0.6086956521739131,0.125,-0.09681110392517785,0.3333333333333333,0.0,0.5085662759242561,-0.0641349410761649,-1.0,0.0,0.2474883982904849,0.0,0.0,0.3333333333333333,0.8571428571428571,-0.2603817235396183,-0.2984931067649888,1.852088256227758,0.5614362322219631,0.3189975174370495,0.6624135811906179,1.0,1.8459689867548241,0.4386461357539251,-0.15707808576748877,-0.25131376558883256,-0.2674855873498508,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,40.0
1.0588235294117647,0.9890244189052622,0.391304347826087,1.3125,0.90725171218679,0.0,0.6666666666666666,0.6997294860234445,1.7001502710098817,-0.5,0.0,-0.37334597218009635,0.0,0.0,-1.1666666666666667,0.9285714285714286,0.28235974551764026,-0.11253606925296569,0.3404355871886121,-0.2233931763425818,1.0006147298735075,0.2718304813023678,0.0,0.5211925896028912,-0.1779742436094639,-0.6621254967512206,0.5700144042223886,-0.2507750368899174,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,36.8
0.058823529411764705,-0.15394016310606595,0.13043478260869565,0.0,0.5383148433742931,0.3333333333333333,0.0,-0.47610459873760147,-0.860990372396061,-1.0,0.5,-0.5329068398577439,0.0,0.0,0.8333333333333334,-0.8571428571428571,-0.53475997686524,0.8717537672330875,-0.23850249110320285,0.1957876738944587,-0.14921385506561055,0.18526264867366585,0.3333333333333333,-0.27150916132371655,0.1042225570541337,-0.030210680586099804,0.20325567199210967,0.046085803944564296,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,53.0
0.8823529411764706,2.2758701732120614,-0.5652173913043478,0.8125,0.5616635988259291,0.3333333333333333,0.3333333333333333,0.42560865644724977,0.17252317998196245,2.0,-0.5,0.09815013892259412,0.0,0.0,-0.6666666666666666,-0.07142857142857142,-0.5534991324465008,0.25104200064123117,0.41749750889679715,-0.628087355249864,2.2951885565669703,0.2002531490024564,0.6666666666666666,0.7650221369130329,0.6156123836473709,0.4108947173787384,0.29111572207481456,-0.5654957759772902,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,38.400000000000006
0.11764705882352941,0.7073256715786505,1.289855072463768,0.0625,-0.2753096860852694,-0.6666666666666666,1.0,-0.26690712353471596,1.5620032397580437,-0.5,0.0,1.8186071731245503,0.0,0.0,0.0,0.2857142857142857,-0.6555234239444766,1.3167681949342738,-0.30103345195729536,-0.45841299448200823,0.717224258186547,0.07183764947250795,-0.6666666666666666,-0.0798346124576749,-1.6233561007365744,-1.7969208893912652,0.19425550439890493,-0.37962192008449663,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,43.2
-0.8235294117647058,-0.0694728430750429,0.5507246376811594,-1.0625,0.3519227899109497,1.3333333333333333,1.0,-0.3246167718665464,1.4797079167830622,-0.5,1.0,0.4266044480790817,0.0,0.0,-0.5,-0.14285714285714285,0.7711972238288027,-0.06444373196537352,-0.3179672597864769,0.23365197792803294,-0.06423927178153442,-2.2026041468053723,0.3333333333333333,-0.37251633694938857,0.37071142447644817,0.29278789859732257,-0.1068471852993353,-0.14859557024089082,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,54.0
0.17647058823529413,-0.26127523561070765,-1.318840579710145,0.125,0.5014344228313683,1.3333333333333333,0.3333333333333333,-0.16952209197475204,-0.06902578303636384,-0.5,-0.5,-0.9793767024621899,0.0,0.0,-0.3333333333333333,0.42857142857142855,-0.1465587044534413,-0.3677460724591215,0.07051957295373666,-0.34108960907748503,-0.2571935216928715,0.2115069947967288,0.0,0.2757486035412899,1.7725394667072698,1.1135085707164278,0.13276822429506777,0.2035718264008984,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,49.0
1.5294117647058822,0.5127500058755787,-0.07246376811594203,1.6875,-0.5106545279670995,1.0,0.0,1.684400360685302,-0.7671446778977358,0.0,0.5,-0.6580149807451057,0.0,1.0,-0.5,0.2857142857142857,0.4005783689994216,1.8355242064764348,0.303197153024911,-0.3428304966192586,0.5214800803877527,0.9231949101204534,0.0,0.5282418946856003,0.33912755870787753,-0.3268878821751154,-0.6438846512002604,-0.3037567180628834,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,53.0
-0.7647058823529411,-0.023619826552915463,0.18840579710144928,-0.8125,-0.16798500903769298,-0.3333333333333333,0.0,-0.8800721370604148,0.5193041094951819,0.5,-0.5,0.17684355671513555,0.0,0.0,0.3333333333333333,0.0,-0.5389242336610758,-0.19653735171529335,-0.04659359430604982,0.7053392399160644,-0.018110887811798,-0.001143766126826543,-1.0,-0.26582781579377085,-0.5813825291242505,-0.18764477534547733,0.02794146589808674,-0.23416094005183546,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,55.0
-0.17647058823529413,-0.005899081059484359,0.7391304347826086,-0.3125,-0.08778999386431853,0.0,-0.3333333333333333,0.872858431018936,0.6355415235124162,1.5,-0.5,0.5370467457264675,0.0,0.0,-0.3333333333333333,0.6428571428571429,-0.5009832272990168,-0.05161910868868227,-0.43824626334519573,0.03329447423641874,-0.00028372148008025877,0.7999579856177196,-1.0,-0.2820338231080411,-0.7449928337804562,-0.6143835423169378,-0.16260806545169665,0.031620845347228685,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,53.0
-0.4117647058823529,-0.7947542832969048,-0.18840579710144928,-0.3125,-0.39404341409216787,0.0,-0.3333333333333333,2.4815148782687104,0.1691531931753514,-0.5,0.0,0.022502825039657746,0.0,0.0,-0.5,-0.6428571428571429,-0.012377096587622904,0.8890670086566207,0.7044270462633452,-0.08405999844563612,-0.7938763447215983,0.00012285651740378157,-0.6666666666666666,0.8598673325713018,-0.16995227770281857,0.20662620420166172,-0.32524187907881985,3.0070485855408293,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,52.0
0.5882352941176471,0.9903640508590096,0.30434782608695654,0.625,-0.43231680015919605,-0.3333333333333333,0.6666666666666666,0.7285843101893598,-0.24419152639822142,0.5,0.0,1.2390336455880206,0.0,0.0,-0.5,0.07142857142857142,-0.3441295546558704,1.3270278935556268,-0.5598348754448399,0.37929587316390767,1.0019624069038895,0.6822650833128497,0.6666666666666666,-0.2814299490712356,-0.7490668164660299,-1.0143355772999545,-0.279768054911437,-0.45819072465151345,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,45.6
-0.11764705882352941,0.47061035511997934,-2.2753623188405796,0.0,-0.4715851616005837,1.3333333333333333,0.6666666666666666,-0.03606853020739405,0.12550176642808064,1.5,-0.5,0.3059279660820173,0.0,0.0,0.16666666666666666,-1.0,0.07021399652978601,0.7518435395960243,-0.5148982206405694,-0.4471904872930753,0.4790873625724083,-0.32516120301671,-0.6666666666666666,-0.3157275295698014,2.1574888306724733,2.0531013830929603,-0.4297201904366291,-0.4701958408169492,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,61.0
1.0,-0.6326118122635079,-1.434782608695652,1.125,-0.37401124322173024,0.0,-0.3333333333333333,-0.2560865644724977,0.40933285212566795,0.5,-0.5,0.07064652191181273,0.0,0.0,-0.5,-0.6428571428571429,-0.524812030075188,-0.30875280538634176,-0.3928427046263345,-0.31314214657651357,-0.6307601371320486,0.09645682832295806,-0.3333333333333333,-0.23678024222743252,0.739385857610107,0.5332048932944239,-0.2818039292856896,0.5503608296980328,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,59.0
-0.29411764705882354,0.5835624809043691,-1.4492753623188406,-0.4375,1.7779878281345871,1.0,0.6666666666666666,-0.48692515779981965,-0.24083020462873309,0.5,0.0,-0.7980234660187643,0.0,0.0,0.16666666666666666,-0.5714285714285714,1.4495083863504916,1.772042321256813,1.0028925266903914,-0.060029532913655086,0.5927178153446035,-0.854667342932799,-0.3333333333333333,1.1733395774730337,2.0611832399712338,1.7306108405666978,1.2578251545185808,-0.04605927175034011,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,47.0
-0.058823529411764705,-0.35354532421443513,0.3188405797101449,-0.0625,-0.4253519725386797,0.0,0.0,1.6339044183949505,-0.1470838031029066,-1.0,-0.5,-0.7744790860335736,0.0,0.0,-0.16666666666666666,-0.14285714285714285,0.6805089647194911,0.08816928502725233,-0.3058049822064057,-0.41159555451931296,-0.350017732592505,0.7885044124720836,1.3333333333333333,-0.10355823533217694,-0.5473626737086363,-0.3017700676063392,-0.3901074081187889,0.5257942733004553,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,51.0
0.7647058823529411,2.5288255893205482,1.0289855072463767,0.75,0.6168515662570685,0.0,-0.3333333333333333,2.023444544634806,0.1467976131845927,1.0,0.0,-0.046620807232149,0.0,0.0,-0.3333333333333333,0.8571428571428571,2.4107576633892425,1.2648284706636743,-0.4796868327402135,-0.37267428304966194,2.5496630807424046,0.6080972950996868,-0.3333333333333333,-0.30716237741511104,-0.7319098893829696,-0.9504979957537579,0.31132609539931194,-0.4839437075646594,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,37.6
0.6470588235294118,-0.23993513361066066,0.36231884057971014,0.6875,0.7338606702817438,0.0,-0.3333333333333333,-0.8115419296663661,0.41616547958191025,0.5,0.5,0.5423224946977389,1.0,0.0,0.16666666666666666,0.35714285714285715,-0.5463273568536726,-0.3049054184033344,-0.49035729537366546,-0.5746172378953913,-0.23572526303345542,0.47188412619158016,-0.3333333333333333,-0.23865348413752308,-0.21186809956057567,0.13806790852045822,0.5727298313681964,0.26542300827281573,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,67.0
-1.0,0.8154363204775671,0.2898550724637681,-1.0,0.6608958094953816,-0.3333333333333333,-0.3333333333333333,0.6384129846708747,0.5569787306246585,0.0,-0.5,0.16915390192553695,0.0,0.0,-1.6666666666666667,-0.6428571428571429,-0.5870445344129555,-0.5748637383776851,-0.48648540925266903,-0.018217144633558717,0.8259841588840289,-1.860331292388303,0.0,-0.32904973025932693,-0.3924673320138379,-0.3159411165596823,0.7871138895158833,-0.14027371696149088,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,55.0
0.0,0.3101365484500223,0.2028985507246377,-0.125,-0.19531366598676683,0.3333333333333333,-0.3333333333333333,-0.6239855725879171,-0.3150301538933336,1.5,-0.5,-0.02558506283372309,0.0,0.0,0.6666666666666666,0.6428571428571429,0.010757663389242337,0.4530298172491183,0.2943829181494662,1.4706147509131888,0.31764984040666766,-1.0507547745917676,0.0,-0.20020272914092757,-0.18053623272100983,-0.07851707254337789,-0.3108773960906652,-0.4730517578028804,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,40.8
0.35294117647058826,-0.6028108768713718,-0.5507246376811594,0.125,0.9525562575659586,0.0,-0.3333333333333333,1.0351668169522092,0.184775008343517,-0.5,0.0,0.28439556108781916,0.0,0.0,0.6666666666666666,0.14285714285714285,1.4756506651243493,1.026290477717217,0.5587871886120996,0.4897178829564001,-0.6007802340702211,-0.6729169243734415,0.0,0.47479288044834567,0.5188657948203739,0.6801335036303582,0.8490612446330109,2.1312011194245346,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,54.0
0.058823529411764705,-0.1787586077228607,-1.681159420289855,-0.0625,-0.45022635689766677,0.6666666666666666,-0.3333333333333333,-0.057709648331830475,-0.8092221562357298,1.0,1.0,-0.5355345468223729,0.0,0.0,-0.16666666666666666,0.0,0.14632735685367265,0.10548252645078551,2.1294064056939503,0.42838268438641486,-0.1741813453126847,0.5816317309312624,-0.3333333333333333,2.198828607608197,1.3137544165437325,0.4071652618331672,-0.5062025353782799,-0.21381602228736918,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,36.8
-0.11764705882352941,0.6503325577569391,-0.7681159420289855,-0.25,0.5023630665141038,0.0,-0.3333333333333333,0.2560865644724977,-0.4424345813527532,0.0,0.0,0.9787206442169503,0.0,0.0,1.8333333333333333,-0.7142857142857143,-0.013533834586466165,0.51651170246874,-0.2335032028469751,0.4184347555762804,0.6598888757536354,0.8166994266639542,-0.6666666666666666,-0.35436314396541896,0.5338387311853948,0.14347105498651688,0.3880909836109993,-0.2362879902421447,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,60.0
-0.7058823529411765,0.9900115161343392,-0.2608695652173913,-0.6875,-0.19935989917582872,0.3333333333333333,1.3333333333333333,0.025247971145175834,-0.12840561156133262,1.5,-0.5,0.09649476125697214,0.0,1.0,-0.6666666666666666,-0.35714285714285715,-0.26940427993059574,-0.11958961205514589,1.0701153024911032,-0.45580166316934795,1.001607755053789,-0.6306642484988253,2.0,1.4029842468982134,0.15418134472928655,-0.2286226994444592,-0.3285483323414296,-0.5483377537919658,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,53.0
-1.2352941176470589,-0.7433782227549414,-1.2318840579710144,-1.0625,0.38940019567849027,1.6666666666666667,-0.3333333333333333,0.9449954914337241,0.6165298490539775,-0.5,0.0,0.11047614752579678,0.0,0.0,0.0,-0.6428571428571429,-0.3041064198958936,-0.4581596665597948,-0.2296996441281139,0.5185979637833217,-0.7421917484336209,0.2952931101077662,0.0,-0.38995474025713944,1.8840699927025324,1.1231508374007915,0.027234901945663255,2.0651488478668445,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,57.0
