PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
-0.6102588345940136,0.024774817068969706,-0.09251657140629481,-0.54305128331691,0.5155258156883745,0.11785837982216887,-0.4974429307732631,0.05630029194664107,-0.18972401328398913,-0.17624744974254128,0.8914856002820546,0.9473583311193827,-0.3684639249834801,-0.1113549070248851,-0.019153982097956608,-0.04026722738619436,0.0986579533580582,-0.009534968313686595,-0.06859182756474302,0.0304496472700707,-0.18542811042094925,-0.06630982831734575,-0.04257406954024727,-0.05147007294456337,0.3688088333204098,-0.17080680029382486,0.18140216667621026,-0.04616318455319296,-0.11526648958307892,0.28397160905216096,0,0.40217391304347827
0.8433958313760895,-0.6507078454958256,0.05784117783121594,-0.06322509299577989,0.04033017368053145,-0.350978481050955,0.16997529761782879,0.17775533328842527,-0.37273328178195003,0.7911996917563384,0.9672566064331246,-0.1581602017299587,-0.16326063163065993,-0.2715860707533759,0.3876861679453557,-0.27841145256271893,0.35422357105016555,-0.019740891823661535,-0.17706486504836416,0.27575415619967486,-0.18061627282617615,-0.018651556423299853,-0.2748071725639517,0.19417223797734404,-0.2197493750980079,0.05256029704107854,-0.05772431168718162,0.08126490789582096,0.14397648855855666,0.06457384607720912,0,0.3659420289855073
-0.6044308096579456,0.19643913541125563,0.6659793051780906,-0.2676097818956808,-0.20688342710609905,0.2923606578521559,0.816687733984871,-0.2607678197402211,-0.043156206206507,-0.34105771782721556,-0.03643501855769186,0.9528938081538261,-0.4118767214757777,-0.2989818278228062,0.19720996023460372,0.4125337206457468,-0.2856808174920559,0.04444106078487666,0.14781677876158195,-0.4713488155835862,0.038708323766043995,-0.06328877846780644,-0.20882457789064976,0.12112436870314411,0.09531034313317875,0.044829570894885984,-0.3038934379194577,-0.011314345638916196,0.014018872110081435,-0.07597828277527986,0,0.3840579710144928
-0.533962750704254,-0.7246249988155815,0.046754729971230875,-0.06658262002731913,0.4264328155019361,-0.7083140785674591,0.21364215738134176,-0.31218698152920926,-0.09776669988637589,0.939579899831051,-0.20484526809662407,-0.16116440662479153,-0.15240015827679848,0.7207646734761168,0.48008671885426124,0.2556193261699906,-0.3366940334374582,-0.03326057913127682,-0.0673813721305037,0.0820214351642541,-0.09696325426049687,-0.008333162449323181,0.10413613532253867,0.030799705499026536,0.03317935186603767,0.09490011843494221,-0.12293342337561038,-0.08365592761907523,-0.10886937790420036,0.12747837563056053,0,0.5289855072463768
0.864291652585712,-0.5135515402461645,0.7247759841135415,-0.2682945742674852,-0.4784674502550516,0.009785442176515408,0.7633918698705864,-0.2796654028413612,-0.3086992436298048,-0.4035543689220899,-0.08536949875709986,-0.08265174541231435,-0.06465775882813993,-0.14798047621294524,0.19256096429782432,-0.301258816213488,-0.28801695591643584,-0.06284861133300604,-0.05143036129809171,0.04221130667682098,-0.025617759069067606,-0.03612741272531548,0.45641201882211124,-0.109026158626026,0.15432170822973648,0.09274804096675243,-0.10439589571466815,-0.24308354817024763,-0.0487654340872744,-0.056609264477234716,0,0.4746376811594203
-0.6364273276186176,0.6569225356704543,-0.043720606667291044,0.7736259695048135,-0.0049089248615348064,-0.4351677448260259,-0.3264029751918168,0.07822228499028475,-0.19766429458263862,-0.20547285700589668,0.8696576859868467,-0.09711510501630263,0.005728823870679197,-0.06689437787183947,0.1277668958425131,-0.4357540242567804,0.2970378084439374,-0.047543303609008915,0.12391130684189847,-0.3606234837826291,0.0960403981614066,-0.06603529904328119,-0.11957688971316409,-0.2743723125865755,-0.10415445631902755,0.1532542847551898,-0.0974004073670997,-0.024686408616300424,-0.15205539143599314,-0.06772688413541902,1,0.13043478260869568
-0.6266856848606611,0.6136804578387968,-0.7887607545181804,-0.10275407946036505,-0.5463135807461083,-0.13022776476978046,0.05370761609739743,-0.04076422426771734,-0.09088800127150226,0.19625815463523855,-0.03432723791994422,0.17017094230264976,0.9245165325583524,0.09910058905651946,-0.5017186284952074,-0.17404259789015608,0.030442261497408415,-0.03712265354626446,-0.09832766046303726,0.13182935124684156,-0.02915860102475004,-0.05261575706527093,0.3715390997118092,0.0027853822800250607,-0.006126022745188131,0.1263891683544447,-0.007434158292613654,0.06837518364369422,-0.047776490396865566,-0.09949794648771419,0,0.4927536231884059
0.8500636998494522,-0.5502251896747362,0.7339430515948913,-0.18738512763158063,-0.5074424086923665,0.05476036886190058,0.19129231975493302,-0.2152563312956375,-0.2723589369051393,0.8702932254104657,0.05198632520717384,-0.1732082061319601,-0.2043677288480494,-0.2677296230997066,0.20657762506410673,0.21436299964281755,-0.0699753955761766,0.03398329030887947,-0.08966646569952119,0.04543560876816261,-0.09985530740131361,-0.023436556431184738,0.2159242589217669,0.32040815957940033,0.18328770106235096,0.2976603765268365,-0.027008007734990444,0.283293482743119,-0.023799022202989142,0.09332123138218419,1,0.28985507246376807
-0.5550859831922115,-0.7754432350913444,-0.6540650174087305,-0.10960748731394182,-0.5089053839209657,0.015848265588948522,0.21212165283823017,-0.026259765115489844,-0.06734139759497107,0.8425207411596646,-0.02715843554057619,-0.1820567738027542,-0.1502256363241584,-0.31550163103489276,0.3935949054602103,-0.0033364232974150967,0.3256802006067605,0.03331533707580059,-0.17309432272794026,0.3014431117394851,-0.21251951296853905,-0.012071109333981887,0.2812836611836492,0.00904388441062144,0.13109339445594403,-0.2205850201895118,0.018884188473864423,0.1615237466710602,0.24324369081447314,-0.2741099837552,0,0.5833333333333334
-0.6239204168259449,0.7745527389908313,0.78684276636235,0.672686292825911,-0.46231090720188944,-0.06628971416926069,-0.37545162349046435,0.7713811969433887,-0.18792253346386834,-0.15214803601880614,-0.4292915817648877,-0.11235551136755831,-0.1243697124394003,0.0809329559398555,-0.37825007821570433,0.04818829949565602,-0.39477755020567484,0.7482297646737185,-0.09940834199164533,-0.14265737833406647,-0.04329576803424885,-0.05771151143818477,0.1378074030284683,0.12751009463815624,-0.1236352087369421,-0.037307578201438554,-0.1526260306401371,-0.24969368488379337,0.14881431606869308,-1.8570068533659383e-05,0,0.4565217391304348
0.33816361723814675,-0.7258135938706969,0.011795912300178499,-0.5771918737619128,0.6322648283928132,-0.6190390333971244,-0.581706491593545,-0.31599182767171546,0.9188153909560937,-0.16820168563508311,-0.24224202027719868,-0.10325560870990191,-0.07978348877562376,-0.01954404943295312,-0.1543475764974598,-0.0999260907452316,-0.29145319713157486,-0.08600252492121527,-0.3043641907947581,0.27343911458503944,-0.09634820662639638,-0.03552594574621105,-0.25910573327737374,-0.0241324771706172,-0.3529631028683302,0.04024573456473846,-0.005904548075386704,0.043783560276337126,-0.1729295636049729,-0.06896423219574074,1,0.07246376811594213
-0.5479064275333664,-0.7763455504148682,-0.6481731773432684,-0.10919807895439915,-0.5084378185405053,0.011938084708325018,0.23268971685605364,-0.01601843431005488,-0.06300850795584878,0.8618791874280177,0.00284298062271571,-0.18635351582880633,-0.23848584877125958,-0.0771609266045725,-0.04629626546966708,-0.014125690248038966,-0.2917717159755025,-0.0405297298054163,-0.008781851634587813,-0.11231854756845763,0.01855674684904193,-0.03751595826637834,-0.1283038038278968,0.38341336715193075,-0.13165343080246109,-0.0010066444897972244,0.18305498014862,0.21866662885437896,0.22466189871815367,-0.09841572086206592,0,0.40217391304347827
0.19042290701537876,0.2285639380726756,0.8315186417074597,0.6984957693767486,-0.10176237159286838,0.44928960576290883,-0.2858348027044495,0.8486384475568632,0.2612342806421132,-0.08445852338672034,-0.521635257193444,0.957533608856309,-0.3458831328838751,0.016753596976544168,-0.08708643653998369,-0.1982000429224772,0.26959091224281145,-0.4942381120959932,1.155390468008797,0.15431598201542676,-0.1844114072455478,-0.09326053088164586,0.5718869480216716,0.16528165848006243,0.3234821889700966,0.010624969293492818,0.04347993691167147,-0.028438564891217818,-0.1790305579819306,0.14521440624527002,0,0.5108695652173915
-0.5481573449725532,-0.6145102965573273,0.9563586137755344,0.6939591023973,-0.37020126424718486,0.12938057878700768,-0.30567843485291324,0.8448057646101027,-0.20401833350571894,-0.14475142380921802,-0.49700934159648485,-0.0566173680339122,-0.08921868852888237,0.11810596213681217,-0.4747989708364149,0.37412836724783294,0.5181539988619349,-0.5420337750006512,0.101214988932781,-0.14099194650426605,-0.04896627262740129,-0.071697289173045,-0.056409427776197875,0.08926087846079284,-0.09019523454858083,-0.1853476162585728,0.07237852654962128,0.29413483002341784,-0.03484999517196874,-0.044603325025834945,0,0.34782608695652184
0.8671064938323471,-0.6356191223201128,0.027552764563064283,-0.02650889871554205,0.46994582094913384,-0.6421524892387156,0.13263106075547468,-0.3468309145997329,-0.31993134595938627,0.2719541766164432,-0.2793690125566188,0.22607111785769007,0.943561246762162,-0.1953422218555195,-0.05159251324806958,0.21038599439232977,-0.1415742116206172,0.038616239669436024,0.07274016090452484,-0.31773815145918327,0.06903253773805586,-0.05847667696252665,0.016346266285280155,0.2038558196250487,-0.011893261683422994,0.26694390150588,-0.16977679880827481,-0.05078097065624629,0.049653508250499516,0.11420477394021518,0,0.43840579710144933
0.2533764852781535,-0.5432522535694498,0.9184086249486753,-0.2885358779710687,-0.38936827355549636,-0.06439356479365455,0.6423913053837761,0.9423103493017341,0.19761521284963673,-0.4542701514847476,-0.4880470869445334,-0.060968465835360454,-0.168370110326533,-0.016822356384842134,-0.23714465789383193,0.4126132048246447,-0.2675048692323657,-0.4516596839601838,1.3193861732752825,-0.25513935048044506,-0.040194611789785145,-0.13219757200369672,-0.06565929515104285,0.19390440877078402,-0.1320136023012601,-0.015058181922429586,-0.22155746677318391,-0.17716884260232732,-0.06273683058360763,-0.15290861346179077,0,0.3840579710144928
0.7995862844119276,0.1918329457864659,-0.0908501418677486,-0.5120235990486677,0.9207930038762244,0.6486983459037384,-0.33779786983214066,0.07060895247065589,-0.3519908275772305,-0.15073409135604338,0.9292630758357145,-0.23613268592677297,-0.04868245671366671,0.16870029367267586,-0.4467393352461368,-0.28459561593499105,0.10201276025034724,-0.0731965499447401,-0.19661904380862388,0.267754143832379,-0.12485432183118633,-0.061717304546704814,0.19640066699101322,-0.06996317586898614,-0.08622220359789544,0.14615261595564508,0.15550227492734453,0.06933167189356554,-0.04836861844173505,0.0788141392545959,1,0.2753623188405797
0.7938956059802601,0.15845489507667496,-0.0346831668655108,-0.023388151219695178,0.35062330225868865,0.0022158272534477516,0.15539774527004535,0.14519992113235325,-0.33161707685442005,0.20477055999558758,0.9541740650619053,1.2516037591051166,0.6169811164891533,-0.27730997778348226,-0.015479380115135064,0.22313906446829837,-0.12053321324308326,0.02144604962281896,-0.06358761585250208,-0.06149017730719454,-0.1294922952064172,-0.0586362764183979,-0.08456255347309502,0.28866310143529716,0.11329959160386965,-0.025799101900699905,0.0882580871095465,0.1789543367809883,0.02061102873035518,-0.20603188368333805,0,0.34782608695652184
0.7884015018872189,0.17276193798955172,-0.8104111111272059,-0.5673735693005629,0.367907709408749,1.0324222981699789,-0.29075568183975353,-0.1499407235515003,-0.24840609051423668,-0.07374114239870917,-0.03194424889657122,-0.21029955620702986,0.004426861311844326,0.8263437730707616,0.18867096939649722,0.5558265606130347,-0.3267220063017327,0.01622696795860652,-0.026088010435210238,-0.17879795337087645,-0.0016509923393354185,-0.05946769230711905,0.010437942160725959,-0.1590014912618884,-0.03786477987637385,-0.14946166385561083,-0.1660284369657707,-0.19846723523429527,0.14738631529360036,-0.04968360795510116,0,0.5471014492753624
-0.5975113077433266,0.1538330899676933,0.008457746903179034,0.8383779889575882,0.7538001864615583,0.564237766423245,-0.02137673880737461,0.09555486443791081,-0.08745207721026116,-0.13421137889650667,0.9228306793252752,-0.2684707594050685,-0.004218497959650395,-0.09966359788303167,-0.09077403001361285,0.0014526550663138047,-0.2747635292759698,-0.06359074676587655,-0.16265002342534832,0.20369329912031195,-0.17454184023417368,-0.03851254550637138,-0.11077621435318868,0.07589493008821983,-0.08889479769555401,0.18593426568829421,-0.17363362786426234,0.03143985181646621,-0.1711799768588295,-0.08927979399167697,0,0.34782608695652184
-0.5565875236089621,-0.8118954171319973,-0.716224084753646,-0.5857803920871292,-0.2887261114934545,0.19713451457388073,-0.5044606131245261,-0.16177217506003772,-0.15046849463662654,-0.18130202393790845,-0.13764465176885984,-0.07166202134723208,0.003430714919455035,-0.07036049819089796,0.18876921935121233,-0.48858765814619565,0.2727562767815693,-0.028145148097770592,0.029725456327304393,-0.12073854105265108,0.07765952736823462,-0.056799813711329895,-0.16458293118107373,-0.2437913651760917,0.0515930000523538,0.07243324664728033,-0.049331265912138954,0.07475993913810632,-0.2191600281035324,0.10245314561476387,0,0.40217391304347827
0.7663710227637991,0.7417462503451764,-0.10085704766347013,-0.10088309229560244,0.32974087598400675,-0.8632255617813789,0.10265827689924863,-0.3065833828589922,-0.2922216803362481,0.9358563140120654,-0.2116772293634725,-0.18943709192340433,-0.1683723786327305,-0.3459139059921718,0.37903807029470865,0.14232836532939894,0.14156514611164167,0.025346806672811466,-0.0692395133418225,-0.015493365496395756,-0.0938901831378104,-0.029671537873666054,0.14434271101444074,-0.07245780760127254,-0.16701481058290635,-0.09824300378202322,-0.08034620597643957,-0.033195173990168074,-0.16797606647289628,0.1789242601339742,0,0.5289855072463768
-0.6138382131025059,0.6583162002050954,-0.11057307986818106,-0.0648480119081008,0.37697563678352913,-0.8492123210329041,0.0396763303561598,-0.3261217853446754,-0.1125158927821584,0.2635853362764425,-0.26848237867461394,0.17086238804574558,0.9234916124470172,-0.0753744642176343,-0.3123872502785912,0.1363478180763126,-0.3591281437644867,-0.007910335504941851,0.04652118317484829,-0.23965715732748882,-0.0003347413353687384,-0.05871407038455404,-0.04275223494163953,0.10644761324073745,0.33233405155374696,0.0760160191313709,-0.12290416418063396,0.04619198491423895,-0.022121370516822236,-0.10845587009973046,0,0.3659420289855073
0.7994269533227073,0.2096285556613416,-0.6019263996590425,0.8292385462651284,0.29220672481813975,0.9648327474091409,-0.030298213160006075,0.9216612595334761,-0.2847135506750226,-0.04785553237619193,-0.5426099604826381,-0.21521271252766444,-0.04127767234774062,0.19851704861085445,-0.24557742447449252,-0.5690872273465052,-0.21733328532089696,0.676795457760234,0.05559972760075667,-0.5290601629480717,0.20698346696146494,-0.05141930945563338,0.03572375714369501,0.10645084131377429,0.0612487108128582,0.10544165397442623,-0.0999210884400292,-0.0836705381151789,-0.1157554883577163,0.4554389966941793,0,0.5471014492753624
0.32033490941697645,-0.5873229810160644,0.7850315592918115,0.6520732190456731,-0.4611970333582521,0.0673171607830327,-0.2896373312449873,-0.22498458997285223,0.9906945902840867,-0.19687300342238648,-0.030265576676334106,-0.0790808217139788,0.017326465561290257,-0.280426141479943,0.4023033572978331,-0.02154771707194217,0.11988490206481288,0.016634341004918174,-0.033675050520001824,-0.29890837088316397,0.08275955958411692,-0.038093766617918176,-0.1515622762692429,-0.31935331165695735,-0.03778184028054629,0.10627397261114362,-0.15263432736806412,-0.18859792594108296,-0.03116271076786321,0.004750858969870077,0,0.3840579710144928
-0.628205225824042,0.6863803286000107,-0.048632442446989964,0.7473225730644552,-0.1536193267824654,-0.34949169574019306,-0.3063463529530136,-0.14340372503408425,-0.12847944084711616,-0.13547643241541207,0.17388384862233922,-0.12711708253198825,-0.06975769398918386,-0.0775475140428686,-0.16243688188893812,0.07278825874190986,-0.0727722746277827,-0.01483371808158717,-0.17327611115716615,0.7579017484489589,0.8206305910086258,-0.07849487554376197,0.07610428012345684,0.16256868821931625,-0.09442868749099756,-0.1302958628217258,-0.11116128839939596,0.15234082653968756,0.23866813635468442,0.2504744402346802,0,0.4746376811594203
