PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.6138382247703265,0.6583162248428596,-0.11057303983949789,-0.06484797301057453,0.3769754635161611,-0.8492123093118897,0.039676128487500406,-0.3261212941816772,-0.11251573682088825,0.2635855935897264,-0.2684817872886609,0.17086380463104708,0.9234908270937422,-0.0753851651434533,-0.31239234203341104,0.1363797215485452,-0.3591982535902782,-0.007899531516235332,0.046559555058872715,-0.23953173553552948,0,0.3659420289855073
0.7994269542969249,0.20962855340698938,-0.6019264032305349,0.8292385431762055,0.2922067403114113,0.9648327482899128,-0.03029819480221203,0.9216612209750513,-0.2847135561575084,-0.04785554958683614,-0.5426100100017065,-0.2152128219730561,-0.04127764831538072,0.19851755942157448,-0.24557709906760564,-0.5690948353561089,-0.2173155232714868,0.6767955207387881,0.0556092970965411,-0.5290577790400567,0,0.5471014492753624
0.32033491098933836,-0.5873229839938748,0.7850315538333058,0.6520732130391497,-0.4611970089815649,0.0673171540608537,-0.2896373043492523,-0.22498466658116426,0.990694556738441,-0.19687304277918244,-0.030265666862180737,-0.07908117413826961,0.017326577915276895,-0.28042436521245856,0.4023045496614047,-0.021551118576508498,0.11989760329214494,0.01663310894659598,-0.0336781065751788,-0.2989331948158163,0,0.3840579710144928
-0.6282052172222345,0.6863803094548081,-0.048632471876545444,0.747322546419401,-0.1536192004168558,-0.3494916899457386,-0.30634620320010897,-0.1434040631365894,-0.12847952553736397,-0.1354766145508026,0.17388342711863264,-0.12711764193950023,-0.0697570691235347,-0.07754037441293544,-0.16243500638419403,0.07275963765690387,-0.0727357891377039,-0.014841015623549407,-0.17329919020953288,0.757877052565311,0,0.4746376811594203
0.7987017017205622,0.22029241940596514,-0.7597471338059778,-0.15418663390905205,0.18905131238821346,0.8178648827213837,1.0032453691202698,-0.08026920592736046,-0.20034747875558176,-0.3083621656070739,-0.11482202876461278,-0.22813753201897172,-0.04065997730635365,0.047924894253084986,-0.11672720692530549,-0.32478184207983757,0.11121154830836937,-0.06218541917122231,-0.037303843309104835,-0.05451941279884616,0,0.43840579710144933
0.797388006150978,0.25721124591206274,-0.04426488649725487,-0.12198607114393754,0.7326763572392515,0.4210258791517514,0.9552890041643763,0.13373542694529528,-0.3020663213289412,-0.38571251750893504,0.8693846692669103,-0.20860288981425076,-0.04428041988256415,-0.059817749806346174,0.0032631576587238273,-0.18007089763509204,0.13845367962635902,-0.0340212782179429,0.07315663049204213,-0.33048438517994405,0,0.34782608695652184
-0.6339614320461576,0.7670904108982558,0.6451625193198054,0.6502323994837584,-0.5487111558639998,-0.03347106256067952,-0.3171689194279369,-0.30602900505861297,-0.0927018735420764,-0.14236875916006655,-0.026241715817931315,-0.13215132678487512,0.006278268196385192,-0.35587062360307914,0.3753265318951455,0.10431860895266547,-0.271978399945388,0.012364706261432113,-0.05890216942071393,0.003891275050224505,1,0.26086956521739135
-0.526563545497849,-0.6940674503299957,0.05888275971139079,-0.15168340929530813,0.4516513670022596,-0.7648617585480215,0.7814238521790261,-0.34338699083026575,-0.12748707064393114,-0.34412481541720485,-0.30259215062761585,-0.08730172762574662,-0.13720922584464637,-0.03992566976912905,-0.2554524145130874,0.3068488931279371,-0.2924911734002231,-0.022337650149862928,-0.04088992397828244,0.004151956001068134,0,0.3840579710144928
-0.6364967472489881,0.6248714148328902,-0.7662861276922492,0.7265932322521774,-0.5613561133454277,-0.049498647507274264,-0.2806685730859255,-0.11998744047226508,-0.08576906124086844,-0.13087960692356929,-0.09041619814902453,-0.1234924679318888,-0.034006954756348684,-0.13877982147447543,-0.007456138717610053,0.2178347153361035,-0.08800708414016908,0.02108635701203419,0.043941637254997654,-0.25687505670608846,0,0.4565217391304348
-0.5462538849569272,-0.6285873474746773,0.7566731868293775,-0.15656136066008441,-0.44818727245692114,0.06163502413134572,0.10674452586682254,-0.23421558940875406,-0.09856078540187714,0.184299030144778,0.0053266829964274155,0.21910047850851805,0.9643327169142074,-0.3096838055512271,0.10787609399264762,0.3122997010935316,0.07334693009304144,0.10085179826781523,0.03153253560866134,-0.1525684303967105,1,0.17391304347826098
-0.5490889070438727,-0.7855541203276166,-0.6588380805636965,-0.09788097432283913,-0.49937904940222955,0.02468345773309732,0.2326625948058507,-0.035083180787019684,-0.07231296237580054,0.8718565538619095,-0.0466443890533251,-0.16174753048570228,-0.18322799913981036,0.06745900704991942,0.011212442532469972,-0.6583103115294795,0.26456824118677236,-0.07449880541979163,0.07705420338261391,-0.22058835581434966,0,0.4746376811594203
-0.5442830256191182,-0.6341521145996168,0.770632028007076,-0.18671128034911397,-0.4947819585936434,0.023032160348477767,0.19590139481792349,-0.1952842157402819,-0.07411496940193657,0.8539532248171611,0.09391078134857894,-0.19718878022977349,-0.23970152814070808,-0.13879041526224423,-0.03622368700672587,0.0991835890529554,-0.282493913075357,-0.03098613266284527,-0.20900917041280506,0.40216869293695867,1,0.2753623188405797
0.3250033366737661,-0.7136903051266639,0.08090488493748363,-0.10192181989102644,0.03318157094823389,-0.4661496946720027,0.11280296522787081,0.29825945756127936,0.9187410299628566,0.7342090577347332,1.016574459275066,-0.16351130864658678,-0.2233152382463949,0.010537898448581412,-0.07999021223655904,-0.23956376037847865,0.3317027120729929,-0.04647589899841649,-0.11117159842231311,-0.1398741537589785,1,0.246376811594203
0.2570007537570149,0.7035411164239844,-0.04874292101172775,0.7371438160973907,0.36065557126784137,-0.859806886331813,-0.35414786562029643,-0.2855022126212477,0.9771705334522189,-0.10518351964566874,-0.2237536568798481,-0.1300992885174327,-0.11657537055815285,0.08077134892555517,-0.5263355739828759,0.4602179723254496,-0.29179217382356715,-0.024851434660802616,-0.11180856196788524,-0.225223072831625,1,0.13043478260869568
0.7659158499585987,0.8058618388328704,0.5438061114439522,-0.6964619750088593,-0.38058172623804076,0.05173997942256682,-0.6280483418141776,-0.3285031564183069,-0.3525852168470873,-0.15323658616702862,-0.0028824032894344473,-0.11729851947203673,-0.08435884296366132,0.08980637572113662,-0.3476324363274363,-0.22784986010546424,-0.10735683805345828,-0.06259451319956433,-0.20733970318156772,0.3135262554976737,0,0.2934782608695653
-0.6275944782004035,0.645467288197238,-0.7817118814471676,-0.2352618787354198,-0.5768937271330099,-0.22630136551521132,0.6944322986948083,-0.056201695731099635,-0.09420723566246106,-0.4249723780398485,-0.09706220066730027,-0.12098715940967053,-0.07120392122556089,-0.2340236206603551,0.20086702301692544,0.07673975476699468,-0.2631047251313853,-0.008845050443614434,0.000708842201069431,-0.12784634869859388,0,0.5652173913043478
-0.5316941069974181,-0.763150953212923,-0.02807352957456098,-0.551843092949696,0.6296029017880346,-0.5287827950726275,-0.5202771537213595,-0.4304628439833377,-0.1703959323505479,-0.11337521912094183,-0.32517315174741085,-0.09455955884612631,-0.055771786862392356,-0.13191102597545878,-0.010637210473726282,0.1104737052159831,-0.3084166974814253,-0.004561773207457037,-0.04076850699656955,-0.029254899066158736,0,0.43840579710144933
-0.5412816408103597,-0.6935485359868591,0.09971036018734185,0.7821679790347706,-0.0640758998687136,-0.1718795029760197,-0.2028097062698814,-0.14598183365142064,-0.1279518159250667,-0.13232618614079747,0.1858879178028021,-0.10214108051650753,-0.12439296682671043,-0.007569097188154659,-0.38642237523722905,0.3051100928061153,-0.27472476832588627,-0.018587127359771558,-0.19028852796278978,0.7854132328746041,1,0.14492753623188404
-0.6077823863504888,0.09212384713507923,-0.7310403127275219,-0.07110451791405634,0.17019686326747957,0.8389083523286346,0.4286163872097082,-0.0034263944507739825,0.03402754858009207,0.9539603013571226,0.02945034362687061,-0.3308483904061415,-0.19148985575895713,0.11126913458566441,-0.3946149905030405,0.03107054302357185,0.4972437733127996,0.010679743642791914,-0.1318458899595923,0.16337942758709495,0,0.42028985507246386
-0.5488395248048573,-0.7429950859759705,-0.6069319777466766,0.7646256036538267,-0.45877340175934955,0.13002035034503498,-0.18173855478037762,-0.1399012870803153,-0.09487630758405273,-0.12539715548226954,-0.06688184636532926,-0.07773446729822826,0.028147022248999457,0.7310415799046113,0.47849767880215005,0.2016376612578054,-0.33206318351695446,-0.044398543650457,-0.13214739473324086,0.21596232851071231,0,0.4565217391304348
0.27491314129098576,0.0928023320025271,-0.05891764227212489,-0.07907627575308382,0.685260197187314,-0.4579313257968614,0.19018926115772683,-0.2246682850772028,1.0577129228085644,0.9617391201297818,-0.21948919026295535,0.8484587655889323,-0.4796281093025494,-0.12033422081017577,0.14356741173110765,-0.38054022603225723,0.2933305663247367,-0.07464406470215017,-0.30707178267029356,0.3136581263992089,0,0.5108695652173915
-0.5376318767815237,-0.6244944719020005,0.7502513309926377,0.6921697564520867,-0.46144069702326973,0.161414349294261,-0.21177221952104822,-0.3335562546647172,-0.09791251275051034,-0.12225987364579646,-0.08168626742292316,-0.10409121155310855,-0.029174124926969632,0.02378285052260243,-0.14583912838407398,-0.2781995921317824,-0.13485853774118708,-0.06312006474995818,-0.08437870540159417,0.13769495924809555,1,0.21739130434782605
-0.5361871069650544,-0.7662802246890703,-0.023467265838801914,-0.5447491159386153,0.6318962181584602,-0.5231034893168998,-0.5299268041284632,-0.43374531809161865,-0.1743935659961261,-0.11377560398708474,-0.34568848437858857,-0.08194943856207927,0.0011409606752969287,-0.19321394139881434,0.21024789961023863,-0.08249645756408809,0.29401997024138155,0.03886885445305934,-0.08558279497113963,0.08960742126322356,0,0.40217391304347827
0.8589883522597026,-0.6707815508740996,-0.02534516597585666,-0.5428267581788083,0.6325890869292813,-0.5025469151229801,-0.5189249616564543,-0.43943991765367985,-0.3748955309013521,-0.09090879815952078,-0.30652677706852977,-0.07887469355332437,-0.06797312491137288,-0.06704643751333192,-0.11255396644046171,0.025849397543015025,-0.09886286661877268,-0.024458225155071754,-0.161109862225403,0.21650362329902798,1,0.17391304347826098
0.3349393527616047,-0.6951708507462273,0.1116311554560004,-0.07149981040371149,0.08781664549286891,-0.4437318132319299,0.04336311583410668,0.28876087915775955,0.896408136216072,0.06275911915278867,1.0407445953533059,0.20764183652481447,0.8512270843677623,0.03524647479367114,-0.5547745033307341,0.25468543798973553,-0.3083443641527947,-0.03386467007463323,-0.16070061566618102,-0.04067521514035785,1,0.13043478260869568
-0.6303641679862212,0.6429978248191723,-0.0697338902373636,-0.10401636741611267,-0.048392039352539384,-0.5634252910558435,0.08859303607365895,0.20503272714372867,-0.16633309324681758,0.7863485568262683,1.0106289289847397,-0.21460617517065383,-0.25023309625410994,0.04033977054176688,-0.24454362210537303,-0.27529265598782776,-0.2849537069935758,-0.11413048180315503,-0.07572201506573947,0.060363443977662995,0,0.3659420289855073
-0.5454339759910549,-0.6671290479646392,0.6798305347959985,-0.6741558203334816,-0.2909084751838502,0.20372076810520243,-0.5367123204936091,-0.3285610808115203,-0.14937759430082678,-0.17970093893765376,-0.03188635395277442,-0.10063347397770665,-0.07848533980018553,-0.08346462636872108,-0.1696063119455179,0.18054932996431255,-0.3030384141138515,0.0034965582719963593,-0.14340284741894177,0.21721149825523398,0,0.43840579710144933
-0.6109700103470728,0.06194612822112692,-0.7219507857838238,-0.18342560281104137,-0.20382156465159446,0.27817931051916456,0.838546697138302,-0.0793448363354022,-0.039248694738098076,-0.35448800439562966,-0.0947870699736189,0.9400005843710091,-0.3602248200282414,-0.36128863841807507,0.4189339555033077,0.0770757369471852,-0.07021948670257779,-0.006795158899401884,-0.1060550255341209,0.16100015920647487,0,0.3659420289855073
-0.5916901591954007,0.2750440893158658,0.7908451770990613,-0.21339117981333047,0.2862583481193023,0.7765379576974839,0.9030106398579428,0.8150452319544573,-0.10082848174931283,-0.3521143191888534,-0.49707029201343883,-0.21608418641489127,-0.06924490100343522,0.0723725957502899,-0.09593788405483708,-0.43486916928192243,0.004672766576106803,0.7385860023692878,-0.012162138576507794,-0.27833569018630827,0,0.5652173913043478
0.23530382385625273,0.7480618614701674,0.569318667411287,-0.7354458933769562,-0.3826406190993379,-0.06190254104517608,-0.7004668205883192,-0.21431731343145255,0.9351743473340511,-0.2233164463868819,0.029046095132258396,-0.10601494570691052,-0.07321099921019633,0.11886645017783529,-0.3293463018000011,-0.20958542897419039,0.29553612275826324,-0.029279467583541427,-0.1851777739331823,0.013073028111241827,0,0.2934782608695653
0.28541460881054037,0.30298860982273484,0.6611102060125926,-0.2713575798556099,0.19027776521975523,0.7171717702557635,0.9116589387226737,-0.13669408236614378,1.0851343749020144,-0.36796189185031297,0.0076277787385752955,-0.24563797507661964,-0.10506059767450102,0.1740842505956378,-0.4495686223541714,-0.1286083973937284,-0.28787925606816483,-0.07499111471001554,-0.08172810817518814,-0.22892917178758826,1,0.14492753623188404
0.18832947994537458,0.1799898111795056,-0.04320405104814501,-0.045132132496543124,0.7154685158802228,0.43648129315585726,0.34537143024556066,0.2282517822138373,0.33679892434459063,0.8491556172086677,0.99178467349304,-0.34043915910811146,-0.13545822052611634,-0.12769839849299963,0.16944681568575695,-0.44593278466174885,0.10679167532811493,0.06130169806207477,0.8929697684837588,0.5288477977720818,0,0.42028985507246386
-0.6266635828514998,0.6649063797548176,-0.07728390234393312,0.7757498153313681,0.37245199375274013,-0.7581816438619173,-0.3025944473530876,-0.42047014547766615,-0.11828054158148373,-0.05949637152693089,-0.3546741257633476,-0.09950052866170807,0.03610132243766037,-0.2309302076711216,0.3532691474177244,-0.15773630515268222,0.2936502365230617,0.021336926471394766,0.15837936643482908,-0.47229476324825714,0,0.5108695652173915
0.8481365096994442,-0.6459180189897927,-0.6601669647369066,-0.19465417754206552,-0.4891584783085689,-0.015472439684180363,0.7918570869009764,-0.08425855481608754,-0.3009515192927809,-0.408748084907424,-0.11964113523172146,-0.07289687209473707,-0.0770695986010525,-0.2333166976873278,0.2218658076287032,0.10756609103336727,-0.05816421969471311,-0.0010038068201145096,-0.043464277875414105,-0.043985255942938575,1,0.13043478260869568
0.8093940880354977,0.2041222915965172,-0.10711673977823513,-0.5089712420551581,1.307907729734604,0.32020210900691976,-0.3079923040527748,-0.422018294332604,-0.27165634191055743,-0.009396534789055777,-0.2617016502139832,-0.24652795626991716,-0.04581008534152203,0.023468469844742497,-0.30049877250159035,0.011324375261299327,-0.3017200532961325,-0.057676418817286225,-0.1882647784847692,0.22516496462360452,1,0.14492753623188404
-0.5985292155214194,0.2443924145718599,0.6640765815866633,0.7320468636884732,0.21620965071367906,0.9920895819457739,-0.010684165007203024,-0.323726960759369,-0.0006769376626141641,-0.01826431732467829,-0.07055788251443902,-0.23163820727644027,0.019362711503886108,0.23437955288162682,-0.442293551421857,-0.41055829850644315,0.6480034176842986,-0.017072660677689682,-0.053578567529338116,0.043604220408967755,0,0.43840579710144933
0.3219401475524376,-0.6232392317350866,0.8692597299340499,-0.6894800861784659,-0.2079629264652166,0.07618104265760872,-0.6737215666094807,0.8601084148890832,0.8420936011953308,-0.27014784908064887,-0.38229469462921944,-0.05981173387083758,-0.1261138776317037,-0.07524072208695375,-0.11509303705968991,0.3262506942125046,0.0396199176380844,0.8433027238379359,-0.20290164252286397,-0.20373013962661504,1,0.1594202898550725
-0.5270490138014414,-0.6977120864440066,0.04965644763498514,-0.1414353306658483,0.45478387446461044,-0.7557680376637054,0.7761441158720143,-0.35210057516124277,-0.13060765257820808,-0.3334511064754368,-0.3317801551758437,-0.08623439147489576,-0.10348598386195812,0.0640545430188989,-0.28725312316760454,-0.13229556331960354,0.09535354908705031,-0.057590782861630156,-0.17572121182909428,0.35976819408035743,0,0.34782608695652184
