PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
0.8061095146707109,0.2729340384018493,-0.03322512536274918,-0.12850088088193345,0.7247535329508582,0.41013925174684607,0.9611924109955712,0.1458341249485931,-0.30587254773563066,-0.37036798627315864,0.9405198844895346,-0.2092241856275914,-0.06676721479741074,0.9352427910716801,-0.028946809920792883,0.4668399108239451,-0.28761502432024666,-0.030302361053933836,-0.08956623025636745,0.002031228601397971,-0.14955610165448371,-0.04812199884355341,-0.0810937036971502,0.19134184501586546,0.02274081541141699,-0.06776498136809317,0.015327896542800593,-0.1770517354006076,0.31642438630049335,-0.054936297215304325,-0.23436884629642868,-0.08943944188122002,0.12494219868897072,-0.03604236103077888,0.0029715108677025133,1,0.3333333333333335
-0.5416602426422062,-0.6608404538925338,0.8341284771634895,-0.6452204140260666,-0.19657381154393577,0.17407871415224355,-0.5967800195679728,0.7423715422029041,-0.24786150520390468,-0.2003566000955914,-0.4536256552892982,-0.07083345824551361,-0.12688616429562283,0.13847149277431497,-0.34185285194161447,-0.2632233229476746,-0.2166838867477703,0.7352602535205549,-0.1528285527421709,0.028302736737504955,-0.04972191864918053,-0.05748961709825536,-0.028646929312839332,0.03882674906334576,-0.21122629832570192,-0.1898721804138907,-0.18416789880669893,0.06703495964262403,-0.05246483022070029,0.022733159626178254,0.06753096265383013,0.011466615159236223,0.09785610367784492,-0.026475209679237617,0.011363714180026022,0,0.5108695652173915
0.2719259601445368,0.07793764585274475,-0.09507802172307088,-0.5654892843207795,0.9027637701211743,-0.2898122588537176,-0.5307893006123111,-0.3547852923733191,0.9691930545100517,-0.08339787041273161,-0.27224264695903494,0.9681636293313051,-0.242350886218425,0.6303463771210929,0.8480972880532589,-0.21476240441304686,-0.14974801978855062,-0.07301672997791743,-0.16027946147275307,-0.015206843568640082,-0.021110455743521415,-0.0009411423026496417,-0.09609236459969606,-0.11884404446345555,0.033882803716971006,0.02626108259472779,-0.15472414584629038,-0.04766045263485849,0.05327867670947094,-0.029810423380213447,-0.10677922366991678,0.04723070792043568,-0.07421391885029938,0.036141952492722514,0.011791351987895212,0,0.4927536231884059
-0.5509486987427528,-0.8094440013435541,-0.7162978505535945,-0.5923590231282043,-0.29758362823241147,0.19307038069875745,-0.5121938811612269,-0.15093083371788898,-0.1478901401847487,-0.18409620580437724,-0.12179497430414223,-0.0819066139499009,-0.007965361702649602,-0.14506244945837665,0.16790221540913483,-0.14600514013700522,0.29744047051600053,0.03114426787262312,-0.0783395614701198,0.08374620785771979,-0.0930657334070842,-0.03638113207930288,0.2482723238736406,0.24087262742547325,0.03333006436517723,-0.2858317709258911,0.16953770046781672,-0.0024723421934941467,-0.0035223802565399237,0.16273194767070087,0.03749734792165181,-0.0918617601902247,0.0792422363719088,0.03651013455907606,0.06798399050915112,0,0.4927536231884059
0.23344233308198203,0.6134855136195864,-0.8463138120767518,-0.66490983947876,-0.39891924654187955,-0.07783764489610172,-0.6669842055862166,-0.03586448440991185,0.9504575867316974,-0.24573182172915778,-0.05625838596833403,-0.1274335697277966,-0.0228161082154145,-0.19731361948299012,0.26691334118309884,-0.2510053448701721,-0.27079755910724285,-0.05625556698657044,-0.14581077759206496,-0.12544838796096638,0.01000224381281974,-0.026748933071515414,-0.16441320955176117,0.2056227023236835,0.017212294091587615,-0.22019077226019612,-0.007312629860469385,0.18068950174584478,0.06510715349254255,0.0208530853444497,0.0046597593760930155,-0.006069849096945849,0.14878366313909824,0.02701653050982444,0.030925542804705965,0,0.40217391304347827
0.7947473375445111,0.29639387237154574,0.5768673727693984,-0.6321899661590179,0.3789358597601042,1.0585208871470295,-0.31900300539887555,-0.33212090504774955,-0.2510352509842942,-0.07602814207851158,-0.008544479525737681,-0.24232718214550664,-0.05361736075891791,0.062279540262077916,-0.35225413882391776,-0.0006804249095736574,-0.3135129458572919,-0.04055185854576301,-0.07630175953025384,-0.039711887669244245,0.003274881038787152,-0.07189736248040574,-0.22595639642108228,-0.16596662581876212,0.12888859993548837,0.25727204324268094,-0.23778913554363665,0.22630449828849977,0.21375744012527276,-0.16901261893026606,-0.09677586378778359,-0.06874744253866384,-0.014303045819193595,-0.03674852363216474,0.017300418014170812,0,0.40217391304347827
0.24145233831290544,-0.58111660603142,0.7318806927930772,-0.2029114341571013,-0.4973035080132558,0.01424654532034345,0.1568472964996206,-0.18239027454462978,0.3264816986222226,0.8790096419316522,0.08031629958932117,-0.1442304161369534,-0.178665159221309,0.8434474033669161,0.2365212915858208,0.2888185960969759,0.03946657083921591,0.14588534166819425,0.9419870044579519,0.45819622875397575,-0.2773501472352675,-0.08298326861625592,-0.17582969320974284,-0.05279118940441733,-0.016819105322602928,-0.24069368399507637,0.03928677604955097,-0.06105282091069821,0.0230723375916551,0.2534286335533035,0.26390338910474365,0.021013288312963944,-0.03443443327453746,0.12865985103074434,0.06747797085684079,0,0.3840579710144928
-0.6102588345940138,0.02477481706896527,-0.09251657140629214,-0.5430512833169134,0.5155258156883713,0.11785837982220577,-0.4974429307732571,0.056300291946629125,-0.1897240132839951,-0.17624744974259235,0.8914856002820449,0.9473583311193713,-0.3684639249834994,-0.11135490702501659,-0.019153982097874802,-0.04026722738620948,0.09865795335754919,-0.009534968313883098,-0.0685918275637102,0.030449647269789853,-0.18542811042015275,-0.06630982831722729,-0.042574069514902634,-0.051470072926810315,0.3688088334084383,-0.17080680027611334,0.1814021667490185,-0.046163184510634364,-0.11526648953993929,0.2839716090716718,-0.24021670030534412,-0.15428685696821925,0.05552410676220383,-0.03961683169056225,0.013933568412499816,0,0.40217391304347827
0.8433958313760942,-0.650707845495819,0.05784117783122035,-0.06322509299577889,0.040330173680544416,-0.35097848105096374,0.16997529761781247,0.17775533328844434,-0.3727332817819396,0.7911996917562766,0.9672566064331727,-0.1581602017299578,-0.1632606316306583,-0.27158607075335084,0.3876861679453388,-0.2784114525627269,0.3542235710502564,-0.01974089182362711,-0.17706486504854105,0.2757541561997322,-0.18061627282631967,-0.018651556423321405,-0.2748071725685811,0.19417223797410244,-0.219749375114099,0.052560297037844546,-0.05772431170049255,0.08126490788803048,0.14397648855066902,0.06457384607364126,-0.06000170085163056,0.1610503397759492,-0.12189036278930133,-0.005847783357284306,0.04386337150612396,0,0.3659420289855073
-0.6044308096579467,0.19643913541125435,0.6659793051780929,-0.2676097818956752,-0.20688342710611327,0.2923606578521187,0.8166877339848889,-0.26076781974019864,-0.0431562062065178,-0.34105771782721445,-0.036435018557715,0.9528938081538167,-0.4118767214758036,-0.2989818278227636,0.19720996023457668,0.4125337206457575,-0.2856808174919034,0.044441060784935975,0.14781677876126784,-0.47134881558350994,0.03870832376581415,-0.06328877846784199,-0.20882457789788297,0.1211243686980782,0.09531034310806505,0.044829570889831576,-0.3038934379402266,-0.01131434565104922,0.014018872097786773,-0.07597828278083293,-0.05127172937830349,-0.04232287792099353,-0.09718998728140484,-0.021207830748200044,-0.0034324720324264814,0,0.3840579710144928
-0.5339627507042487,-0.7246249988155855,0.046754729971236655,-0.06658262002732104,0.4264328155019566,-0.7083140785674541,0.2136421573813257,-0.3121869815291958,-0.09776669988636351,0.9395798998310665,-0.20484526809656733,-0.16116440662479453,-0.1524001582767948,0.7207646734761696,0.48008671885423176,0.25561932617000194,-0.33669403343723925,-0.03326057913119174,-0.06738137213093674,0.08202143516437255,-0.096963254260829,-0.008333162449373417,0.1041361353120019,0.03079970549164527,0.033179351829444856,0.09490011842757574,-0.12293342340587468,-0.08365592763676377,-0.10886937792212768,0.1274783756224645,-0.08518124992868824,0.07855605294426439,-0.08920400288032691,-0.041605352950673184,-0.025152081861240953,0,0.5289855072463768
0.8642916525857157,-0.5135515402461545,0.7247759841135466,-0.2682945742674776,-0.47846745025505516,0.009785442176470696,0.7633918698705924,-0.2796654028413386,-0.30869924362981704,-0.4035543689220845,-0.08536949875713054,-0.08265174541231303,-0.06465775882814218,-0.14798047621281935,0.19256096429774838,-0.3012588162134735,-0.2880169559159744,-0.06284861133282399,-0.05143036129902943,0.0422113066770822,-0.025617759069797675,-0.036127412725425516,0.45641201879885723,-0.10902615864231709,0.15432170814897506,0.0927480409504904,-0.10439589578146063,-0.24308354820929115,-0.0487654341268578,-0.05660926449513063,0.22661705719837633,-0.05262476079692461,-0.08999047234372676,0.04973953529015311,-0.014082753105212443,0,0.4746376811594203
-0.6364273276186232,0.656922535670448,-0.04372060666729907,0.7736259695048161,-0.004908924861513563,-0.4351677448260123,-0.32640297519183764,0.07822228499027663,-0.19766429458264387,-0.20547285700594548,0.8696576859868371,-0.09711510501630446,0.005728823870686316,-0.06689437787199144,0.12776689584260484,-0.4357540242567959,0.29703780844336514,-0.04754330360922485,0.1239113068430427,-0.36062348378294395,0.09604039816228686,-0.06603529904314971,-0.11957688968514943,-0.27437231256695166,-0.10415445622172663,0.1532542847747829,-0.09740040728663542,-0.02468640856927876,-0.15205539138834448,-0.06772688411388171,0.02503011600126035,-0.04232002128284455,0.037363387441949364,0.08991072956841241,0.025339772899113613,1,0.13043478260869568
-0.6266856848606654,0.6136804578387894,-0.7887607545181812,-0.10275407946036755,-0.5463135807461049,-0.13022776476980413,0.05370761609739486,-0.04076422426771115,-0.09088800127150011,0.19625815463524102,-0.03432723791993289,0.1701709423026726,0.9245165325583478,0.09910058905656038,-0.5017186284952295,-0.17404259789015528,0.030442261497547758,-0.03712265354621338,-0.09832766046332045,0.13182935124692438,-0.02915860102497332,-0.05261575706530367,0.371539099704671,0.002785382275022979,-0.006126022769982067,0.12638916834945266,-0.007434158313120306,0.06837518363169967,-0.047776490409019906,-0.09949794649320211,-0.12299338255230155,0.012925800764001318,0.12064984948408085,-0.005933433391175419,-0.10289074988050217,0,0.4927536231884059
0.8500636998494561,-0.5502251896747269,0.7339430515948958,-0.18738512763157436,-0.5074424086923706,0.05476036886187692,0.19129231975494188,-0.21525633129561889,-0.27235893690512863,0.8702932254104664,0.05198632520723139,-0.17320820613196358,-0.20436772884804624,-0.26772962309969245,0.20657762506409547,0.21436299964281752,-0.06997539557611515,0.033983290308903125,-0.08966646569964011,0.04543560876819736,-0.0998553074014023,-0.023436556431198262,0.2159242589189665,0.320408159577437,0.18328770105262715,0.2976603765248732,-0.02700800774303152,0.2832934827384116,-0.023799022207753418,0.09332123138002156,0.088438108394939,-0.031022810832919613,0.04818655336879139,0.06887681326982678,0.05336835746078868,1,0.28985507246376807
-0.5550859831922058,-0.77544323509135,-0.6540650174087252,-0.10960748731394482,-0.5089053839209672,0.01584826558892272,0.21212165283823609,-0.026259765115470485,-0.06734139759494798,0.8425207411596857,-0.02715843554049912,-0.1820567738027722,-0.1502256363241382,-0.31550163103542367,0.3935949054605279,-0.0033364232974690774,0.32568020060480524,0.03331533707505352,-0.17309432272397654,0.3014431117384068,-0.21251951296548205,-0.0120711093335266,0.2812836612808684,0.009043884478714449,0.13109339479358628,-0.2205850201215392,0.01888418875310312,0.1615237468342513,0.24324369097987492,-0.27410998368043493,-0.22944978717435685,0.1541534410779827,-0.1210090188679685,0.01035052338793778,-0.029867561722412072,0,0.5833333333333334
-0.6239204168259512,0.7745527389908283,0.7868427663623417,0.6726862928259197,-0.4623109072018814,-0.06628971416925866,-0.37545162349049416,0.7713811969433779,-0.18792253346385887,-0.1521480360187786,-0.429291581764897,-0.11235551136756654,-0.12436971243939482,0.08093295593976357,-0.37825007821565,0.0481882994956522,-0.39477755020602234,0.7482297646735832,-0.09940834199094324,-0.14265737833426326,-0.04329576803369979,-0.05771151143810161,0.13780740304604527,0.12751009465046617,-0.12363520867589865,-0.03730757818914369,-0.1526260305896535,-0.24969368485428653,0.14881431609859316,-1.85700550197325e-05,0.0624321427422641,-0.020210115758547788,-0.031005709312264273,0.056444528307626494,-0.03739010111605326,0,0.4565217391304348
0.3381636172381518,-0.7258135938706942,0.011795912300186026,-0.5771918737619169,0.6322648283928298,-0.6190390333970793,-0.5817064915935608,-0.31599182767175044,0.9188153909560866,-0.1682016856350822,-0.24224202027720865,-0.10325560870989896,-0.07978348877562455,-0.01954404943284967,-0.154347576497521,-0.09992609074522406,-0.29145319713119383,-0.08600252492106995,-0.3043641907955238,0.2734391145852595,-0.09634820662699382,-0.03552594574629927,-0.2591057332964123,-0.02413247718395151,-0.3529631029344563,0.04024573455143379,-0.0059045481300788365,0.04378356024437302,-0.17292956363737094,-0.06896423221037824,-0.07279537623567907,-0.030236573897575267,0.005687197838398756,0.10215650181876708,-0.05433643653061388,1,0.07246376811594213
-0.5479064275333604,-0.7763455504148737,-0.6481731773432646,-0.10919807895440359,-0.5084378185405077,0.01193808470829519,0.23268971685605763,-0.016018434310037657,-0.06300850795583568,0.8618791874280176,0.0028429806227722367,-0.18635351582881127,-0.23848584877125625,-0.07716092660453594,-0.04629626546968868,-0.014125690248031597,-0.2917717159753691,-0.0405297298053619,-0.008781851634860472,-0.11231854756838158,0.018556746848831487,-0.0375159582664103,-0.12830380383456527,0.38341336714726076,-0.13165343082562783,-0.0010066444944615447,0.1830549801294632,0.2186666288431776,0.22466189870681552,-0.09841572086719025,-0.13454352427908417,0.0067599148994463894,-0.08130124183862875,-0.030219171263394174,-0.12914812027571573,0,0.40217391304347827
0.19042290701537654,0.22856393807267897,0.8315186417074528,0.6984957693767544,-0.10176237159287985,0.4492896057629193,-0.28583480270446116,0.8486384475568501,0.26123428064212106,-0.08445852338670165,-0.5216352571934563,0.9575336088563015,-0.34588313288390315,0.01675359697667004,-0.08708643654005693,-0.19820004292244506,0.269590912243261,-0.494238112095809,1.1553904680078828,0.15431598201565938,-0.1844114072462612,-0.09326053088175427,0.5718869479988703,0.1652816584640859,0.3234821888908947,0.01062496927753955,0.04347993684617028,-0.02843856492950767,-0.17903055802074164,0.1452144062277255,0.07273966580658846,-0.019981313224925617,-0.08748596330977162,0.04307301173029755,0.010889899479947989,0,0.5108695652173915
-0.5481573449725492,-0.6145102965573283,0.9563586137755308,0.6939591023973071,-0.3702012642471847,0.12938057878701045,-0.3056784348529372,0.844805764610095,-0.20401833350571005,-0.14475142380918912,-0.49700934159649823,-0.05661736803391698,-0.08921868852888167,0.1181059621368176,-0.47479897083641714,0.37412836724782395,0.5181539988619573,-0.5420337750006516,0.10121498893272816,-0.1409919465042547,-0.04896627262743688,-0.07169728917305056,-0.056409427777380346,0.08926087845996532,-0.09019523455268957,-0.18534761625939825,0.07237852654622508,0.2941348300214394,-0.03484999517397076,-0.04460332502674885,0.11762134768636252,0.12779744397342196,-0.0655292203990781,0.0621498991115032,-0.0982791077652458,0,0.34782608695652184
0.8671064938323516,-0.6356191223201061,0.027552764563068485,-0.026508898715543044,0.46994582094915255,-0.6421524892387049,0.13263106075546124,-0.34683091459972504,-0.3199313459593851,0.27195417661646626,-0.2793690125566064,0.22607111785771727,0.9435612467621541,-0.1953422218554315,-0.05159251324812535,0.21038599439234262,-0.14157421162027997,0.03861623966956533,0.0727401609038383,-0.31773815145899903,0.06903253773753308,-0.05847667696260461,0.016346266268696907,0.2038558196134318,-0.011893261741024787,0.2669439014942844,-0.16977679885591623,-0.05078097068410634,0.049653508222269,0.11420477392745942,-0.1409307549942393,0.08852557755329034,-0.036356866623933476,-0.042693504512051006,0.10234886643025738,0,0.43840579710144933
