PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
-0.5458559054849509,-0.7619215575233405,-0.6396702448284474,0.7756289604603523,-0.463421099536844,0.14448438102554045,-0.1778784841422862,-0.14547524271348647,-0.0913925181766251,-0.11387464892575133,-0.1305055208907104,-0.09841904846101823,-0.04105183823676724,0.1523959139454432,-0.30915063970916123,-0.42801453477396645,0.0658279144256706,-0.0958409056683676,-0.1326408139705649,0.24130728117467795,-0.08181531317936941,-0.05186802922225501,-0.09089422372384215,-0.1339539865545693,0.07919021309734378,-0.15493154442503768,0.2197118334669901,0.017413990703096946,-0.15434212102626263,0.22010088471022812,0,0.40217391304347827
-0.6089475405682332,0.0853126431790352,-0.6294802661922305,-0.545933924171863,0.46466561085652897,0.9703759804110772,-0.3733541290220675,0.9533642547955958,-0.1364747169302568,-0.14730429018769298,-0.45492599618840257,-0.23551251774355808,-0.05362152106998509,-0.2127329390525172,0.05784429155162772,0.3741454906191914,-0.14880439558086977,0.8462467495378775,-0.22351697738237952,0.08696109849665952,-0.15766143259078141,-0.056484215915079274,-0.0187329747342623,0.04150585293575196,0.026102497884437397,-0.03206750940749626,0.3060505639190193,0.02455031051395228,0.13381515503606733,0.07490442824541757,0,0.3659420289855073
0.8454632784348434,-0.6854885661837753,-0.6758153640094083,-0.10514727711443124,-0.5106731575863553,0.045467768562022844,0.2249815036849648,-0.040922330348583814,-0.2637900202187208,0.8751922266059683,-0.024115856764000104,-0.17470052996853222,-0.20118930571845528,-0.14235608320967563,0.12891691659329715,-0.20438957479003553,-0.0796912611603972,-0.054257742179674356,-0.14758427989199166,0.18771431349661127,-0.10455256106103396,-0.02401553492951507,-0.09537664018705733,0.08358328016894355,0.005167052308801811,-0.19435804413032548,-0.02745946068969609,-0.16251499388966828,0.1079133144187238,-0.0032597024397316428,0,0.3840579710144928
0.2440434695189817,-0.5407584514451746,0.752665591648149,-0.2951694398328747,-0.4745265833949855,-0.04983512112790518,0.705482919939939,-0.2249602474708006,0.2727723078176697,-0.4364117200475341,-0.013954865304896173,-0.037878617023688145,0.0037881667380002377,0.5178029038503674,0.7262532654724866,0.5962985223691258,0.27889098681176977,0.25242613640041217,1.0396447077575004,0.4077187296404011,-0.26867474851651885,0.9005592361872411,-0.08129752509941258,-0.14528790759070334,0.059390194306190615,0.16322540644943057,-0.017827212396386027,0.2647652848022636,0.1888929625815301,0.13317456264253447,0,0.7282608695652174
-0.6475376473563801,0.6088716007346712,-0.7795815930265739,-0.14627114090755253,-0.5993568267424355,-0.17014339527195915,0.11365937053472551,-0.00922891783249445,-0.061918114568757426,0.8518125101472339,0.0013542211473208104,-0.2047951136070544,-0.15401582760357277,-0.3396066190013701,0.4141582446384434,0.023030778027283552,0.3496043073029186,0.0430132592826312,-0.11631092084212528,0.12616006755520953,-0.12775012625866783,-0.014621091557139145,-0.21626809332736527,0.29489252272677663,-0.015062156565040933,-0.02043367910005587,0.3045033541780683,0.0013260475183370008,0.01987804802787201,-0.16063072078344298,0,0.4565217391304348
0.765361107842002,0.7469083377142419,-0.06990139031555814,0.7692747971919123,-0.018580709175266656,-0.41179697266313064,-0.33545680175345727,0.06859004684382079,-0.4095087539953702,-0.19983123664928007,0.8749827687390427,-0.08338593916054045,-0.010613708704325363,-0.09533281113716104,0.0481368433802553,-0.2555480791883398,0.3102059504318627,-0.015924863586645722,0.11516003429336033,-0.27384218470537197,0.03432746971186187,0.9384064978708376,0.040175486106743374,-0.04851095005552878,-0.003655541818297815,-0.023575806741249407,-0.1278065710197793,-0.07043875479947556,-0.12921303341154672,0.03410948866489783,0,0.6920289855072465
-0.5488854459626763,-0.6198747329925078,0.7841378268684733,0.6916273574434438,-0.4528468026135916,0.15158675812603364,-0.22603864625213457,-0.31810055342768545,-0.10104099658984916,-0.134541741404194,-0.04494748618495487,-0.08948500390142952,0.00027742102047754785,-0.1928673871367304,0.11535901282021825,0.0927841713182503,0.30369561657037697,0.040189105741432085,-0.16354299514342738,0.29932268916301874,-0.169092371291049,-0.041278431068874764,0.024629333197885784,-0.06961956871969245,-0.18110222254774147,0.003426808599128987,-0.05599778657226588,0.1376823969874118,0.08819253227571341,0.0023333973226460775,1,0.21739130434782605
0.33433456883663565,-0.6269327948938413,0.6990687170531252,-0.7042424184620163,-0.2989819095677943,0.11953712427375138,-0.5868891971628172,-0.23437368595964905,0.9295302213770537,-0.20867230167900408,0.023613169742165877,-0.06591382382193749,-0.03867930311439938,1.0151406138392933,0.09941601672477232,-0.06465583551005209,-0.35837578461770075,-0.07125836607075613,-0.10251294417444695,-0.14809106769008742,0.09935794696020954,-0.026709542374650473,0.1350046622977802,0.19047068447059357,-0.035721529640910306,0.010590871361454104,0.32380170266830977,0.15359825195441276,0.0965417819949563,-0.18054935475993478,1,0.3623188405797101
-0.6112364691797691,0.05409686214546995,-0.7446003198178349,-0.1754741319116407,-0.20692300461704752,0.29120195511294844,0.8445795889745108,-0.09657615326707299,-0.042755860388712534,-0.32673690677860057,-0.1518529912615527,0.9622736668288399,-0.337523934759611,-0.17151481982131608,0.35187227278139804,-0.50863729041122,0.2949881969912446,-0.04666751646776586,0.02161287958577777,-0.08984071657268278,0.01837132284844714,-0.04698185818451302,-0.2752305599871979,-0.07374868924730366,0.15360884798472285,-0.18658721241326062,0.5132540440856082,0.07689853885600513,-0.05717531000494496,0.18981031669348591,0,0.34782608695652184
-0.5392996611343495,-0.6710542297493405,0.6685632325120651,-0.6633879006794423,-0.28597749053138316,0.2122548223693416,-0.5275495972456167,-0.33545550141546937,-0.1525698118712848,-0.1650678391653229,-0.04774767037198316,-0.105795826880051,-0.09223132263205898,0.1740906659437002,-0.4566806877215368,-0.3263391346189308,-0.3381699987455624,-0.09222523393338941,-0.17733281447733723,0.34200223684724396,-0.13326294742987932,-0.05446810032052604,-0.1390694934657307,-0.07484401460188521,0.22921500354313262,-0.007151637538601144,-0.10649253317815817,-0.16025418844348852,0.12971021252113774,0.21692439179803888,0,0.3840579710144928
-0.6355335829361503,0.6506689440583349,-0.7671360650872031,-0.2377309670094649,-0.574056443030083,-0.23112674276794934,0.6885546973089082,-0.051047073565593945,-0.09766742167908384,-0.4278821295637101,-0.07551741412745758,-0.11405769931564862,-0.0782363550876094,-0.27851707517103275,0.20441887160424466,0.2942286784492597,-0.04745795418505574,0.03128362749599572,-0.03924840199639719,-0.031106647656059666,-0.07677323786975272,-0.06420310969985393,0.03670510648598635,-0.11762401200978534,-0.11589873601967308,-0.16766759006224252,0.24530181512481858,-0.0365843738427144,0.18254665296965214,-0.07071341916604221,1,0.14492753623188404
0.8559059558133043,-0.5022464672461404,0.8960368574518437,-0.26694786021095096,-0.39211295722209355,-0.014248323182458817,0.6718266636804071,0.878579181882626,-0.4102929038824432,-0.4436965345461753,-0.5550225217757548,-0.06287190397597245,-0.05562588508552269,-0.2950306257356349,0.46701720777786615,-0.12572482642325855,-0.21854727857604436,-0.6328615798277513,0.10962037569220781,-0.15527169951493722,-0.005328848764484287,-0.033741474453310986,0.07113288326112602,0.2396927457956842,-0.01736380385534198,-0.1826331925125809,-0.038630416657867504,0.2139635022362203,0.049221169346584284,0.22388014688161154,0,0.5833333333333334
0.2584534794216261,0.13000086006385156,-0.7122125541074804,-0.11175933983733649,0.16341732135386566,0.7480176819060498,0.36880888573713244,0.09556004166085619,1.1261352226878163,0.8830251568339779,0.07172774536011,-0.3238281836941993,-0.18406210761931502,-0.04928813395667683,-0.04747642427736447,0.051224244591907574,0.12140888522708525,-0.020589746191618734,-0.020958801827999272,-0.40949882121524317,0.18411862858085734,-0.04302140085302891,-0.18456646848666658,-0.3630478159604372,-0.12131638322101873,0.3160909981942402,0.07060788985751906,0.08740472181678242,-0.2192117348713173,-0.14234542783420817,1,0.07246376811594213
0.8574659613793602,-0.6253180752934538,0.05145515692813452,0.8145059846096003,0.45685767433857294,-0.5526521942038362,-0.20458695272818256,-0.4343495167210322,-0.31980408770229785,-0.039572964597788564,-0.342736618485405,-0.06771287434436722,-0.01694278418198621,-0.15108485368260488,0.05791367335914819,0.14882740476975542,0.3038941977008276,0.030957460226868953,-0.03309382851998601,-0.09454063340881355,-0.07902892042565961,-0.05222885081439982,-0.1808806650223816,-0.0020633294242483483,0.06631686009884241,-0.02760101800213733,-0.054322758233735106,-0.07316957776402563,-0.10557497579887806,-0.17357081880274994,0,0.32971014492753625
-0.5915073116980901,0.10328003850608501,-0.030380318556918834,-0.13457533381807485,0.726655068029108,-0.4413061449298083,0.8170358376778336,-0.36276372384559874,-0.08322964970959114,-0.29738345028608515,-0.31145609880819586,0.9431120188127651,-0.3495309426462857,-0.3584758523791091,0.38845227165483287,-0.03826268100254206,-0.09101199380639216,-0.027198541674806655,-0.0914607149318606,0.2951053303962413,-0.15688410223734936,0.9579253182973205,-0.04439910417582857,-0.29186791706989823,0.005962109769379548,0.27978146758919337,-0.178660975433801,-0.021894848197628432,0.20354060999493523,-0.015708795331171328,0,0.6195652173913043
0.26850673958488863,-0.6469405945909114,0.04686332309964065,-0.16570694493229832,0.4468336172136258,-0.7780037902836022,0.745518086835857,-0.30841320850890297,0.2763185895029659,-0.34593840271840776,-0.28803981576778004,-0.08360680185861473,-0.16111325827960515,0.05963392769773405,-0.43175625053324296,0.3464054993791335,-0.12031808666170858,0.1315136943783734,1.015383718303089,0.26399037293870947,-0.238456937257267,-0.13077916314127097,0.2449847054894808,-0.061470408636784234,-0.019698349769580164,-0.0003822256666020774,0.05117265907765862,-0.022781157013320865,-0.17391266824929333,0.06874485520371253,1,0.30434782608695654
-0.5338464512089739,-0.7190007654610155,0.07417144456088393,0.8170717330307912,0.4708187093317833,-0.5771536731112473,-0.20592356821979935,-0.4236421244306041,-0.12319526758859277,-0.0649618884362883,-0.34798017828119665,-0.08157545530245579,0.02393542839679245,-0.17508665189813558,0.2352182378152015,-0.14865860931364264,0.2841096242749421,0.008205858053039968,0.0010050139448858676,-0.06750364553850814,-0.02216914074967318,-0.03139554015469242,0.16036090333448222,0.09589581009645423,-0.0860863570239331,0.20481540648123178,-0.15240156485833264,-0.041900710748853924,0.03211488513076072,-0.02051254416633871,0,0.4565217391304348
0.328567943307055,-0.5976855754397411,0.764926542001993,-0.18938252582375262,-0.45939654731816165,-0.0267300956132257,0.03462109774951051,-0.11996493583154375,0.9899760951589412,0.13301899954495613,0.06294392542877503,0.2166197261302679,0.9309448575559341,-0.14410552831184098,-0.3046240946812955,0.5881456583950182,0.4792676366417319,0.1306491183947188,-0.24210775952497154,0.1412363757300699,-0.175772287030331,-0.03535454519607383,0.25840647823612184,0.128514911288987,0.0047244574766375875,-0.058043626291335644,-0.22029059282888316,0.2702047131815551,0.1485346149416286,0.09927893108099425,0,0.5108695652173915
0.24086093425534813,0.6602600679323364,-0.7486661998543533,0.696536357781349,-0.5672432585667694,-0.13353628088928526,-0.34119717081150314,-0.01569961444572522,1.0035436509394942,-0.17415211228440197,-0.03266311921360839,-0.12641817724972734,-0.08350249472995223,0.13170343695079603,-0.4122756633454055,-0.04567308592460045,-0.09791148369725067,-0.07314990521669389,-0.14281117558025402,-0.12988054452465553,0.02355136059535917,-0.050524445615960915,0.034915532963278095,-0.03512330143586991,-0.11496225374515251,-0.1279688208641178,0.07972912749780917,-0.14249594369114174,0.09019980885901169,-0.13836365582325558,1,0.2028985507246377
-0.6317318822288184,0.7614420866032879,0.64480016988445,0.6512237981256372,-0.5544295261327623,-0.03339984854785055,-0.3129928891150943,-0.2961408047788645,-0.09549273967977351,-0.1066800367255098,-0.006665080170636008,-0.10859915250359342,-0.09174392746423578,0.09727700209215492,-0.5197123927965335,0.3689959880403978,0.2924376332050786,0.061278974663438075,0.008663725625527533,-0.1800041406918335,-0.03341156859132487,-0.06452012901891192,-0.16467797514406451,0.39572970576208194,-0.052610579926447666,-0.01054303368059744,0.09602463231835867,0.01489827726341603,0.021683649929557687,-0.09491557548578285,1,0.14492753623188404
-0.5404474168165495,-0.7613633477307578,-0.011302437203694855,-0.5478939922864805,0.6393860098697906,-0.5291201676613096,-0.5240590113028687,-0.43274693935729386,-0.17518947971821108,-0.12393696980302761,-0.32522856722840865,-0.08178650549943849,-0.00969812481129763,-0.27251216639423226,0.3182340590046995,-0.011506818918516902,-0.10281231152286315,0.009048521746982029,-0.013167844965612324,-0.06642433191773248,-0.03524971400980873,-0.05971436789113404,-0.1250689598380937,-0.23598892498014618,-0.07632284156544139,-0.06806143361836864,-0.0636601665388774,0.02868682966149698,0.13803976520429892,-0.1403305373641275,0,0.43840579710144933
-0.5875191940800453,0.14748379197766107,-0.04992224536947056,0.0023398878066876088,1.1476218144389454,0.1559470313376868,0.33288147358401,-0.3239593950821298,-0.01649555187081233,0.3445403213513391,-0.2603903930317653,0.06012745806648771,0.9927966492923587,-0.13833312483338114,-0.17362223224114323,0.2404287679296424,0.05617425253568239,0.060941970819027844,0.061578453304154776,-0.2686946718268716,0.046930991312804045,-0.056690317766769416,0.0008840745664457116,0.040780753295575733,0.02937423038797966,-0.008035788494677853,0.3894026353067688,-0.1960688705223144,-0.02174836513357709,0.27037341328099607,1,0.17391304347826098
0.7945214061609287,0.29506819583575905,0.6083129549041298,-0.6339908636268107,0.3798176513407885,1.0529042746880843,-0.33834588393591497,-0.3173644023709924,-0.2553740556252645,-0.08108427719505211,0.018920304071231343,-0.2275234406134951,-0.020216663779354358,-0.04569537282521538,-0.23516435142188385,0.30471191661230734,0.512754560638833,0.09262650738717862,-0.20221157698131062,0.24502395194970905,-0.14209807420197754,-0.03625044245063991,0.4125158035741595,0.3603839834022147,-0.27342095730192995,0.12395329097264199,-0.005173886446534232,0.13817113838514933,-0.09726361110577703,-0.07552522427808821,1,0.26086956521739135
0.8535924790554845,-0.61561255030334,0.06797594135406945,0.7938571966085924,-0.06634675500017732,-0.1283454969632636,-0.20777218365239014,-0.18221246039449335,-0.34030070701157633,-0.11634534160076268,0.10528476622345495,-0.05519109785937966,-0.020775843496594993,-0.04868511473132511,0.07809511533314194,-0.31198735508557746,0.5026102688539431,0.013757999791648856,0.04851261046890388,0.2586818422947683,1.0820197615861513,-0.07167679392119403,0.12150415346523318,0.3173539171160824,0.0980117698292868,0.4515895119844393,-0.263854339130008,0.1263250246968966,0.28546485860982357,-0.12270920782680964,0,0.4565217391304348
-0.5368159782726291,-0.7420872720083709,0.020665654232623964,-0.05926378012981782,0.4234603528242464,-0.6951709805486704,0.21689809353387907,-0.3188421124632404,-0.09310613651442942,0.9509917885279817,-0.270117706340352,-0.16075130314441927,-0.21856349724216506,0.07080749270297705,-0.15955269440181247,-0.30488581105712176,0.06624048368341243,-0.055692387060360775,0.1362522761265891,-0.3937750178431933,0.10615429517572329,-0.0456009510087074,-0.27589546971375184,-0.02957555697016182,0.09590801452860934,-0.13783237481483604,-0.011702912937975988,-0.07978042193595648,-0.0970881259125608,-0.08219410144984676,0,0.3659420289855073
0.16866600055514988,0.721407245859994,-0.1048858016295604,-0.08505920788254553,0.38059272129164107,-0.8723010067976309,0.0020462187330518404,-0.29635210939317624,0.28270735497836347,0.2709151638968485,-0.2163952124003655,0.2200304512179614,0.9658025730437189,0.7727110876976916,0.10227131353729155,0.5861275852146571,-0.2085320176941925,0.18253213889550837,1.1486337156507147,-0.07636228556596913,-0.09852551179677818,-0.13119100076326415,-0.21265743626642772,-0.18236706733721966,-0.12273571639336199,-0.21891320036303863,0.03438036872879809,0.08203462557071849,0.11910401645439019,-0.03148394054172106,0,0.43840579710144933
