PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.5376317750693459,-0.6244946868734333,0.7502520059865916,0.6921692137963535,-0.46144034607110695,0.1614138441174223,-0.21177461698729322,-0.3335497770733023,-0.09791002057756597,-0.12225673928854486,-0.08169308295812978,-0.10409880699433816,-0.02923607305463709,0.0236628769042112,-0.14545850128596763,1,0.21739130434782605
-0.5361869877120283,-0.7662805906907441,-0.02346527791415829,-0.5447500736819909,0.6318968641374066,-0.5231029474209239,-0.5299272832448189,-0.43374240238248335,-0.17438787949825274,-0.11375593487142042,-0.3456891725870543,-0.08187434602573285,0.0011389900471302972,-0.19344413886821776,0.21049062104220315,0,0.40217391304347827
0.8589885263043273,-0.6707818721814668,-0.025343396504908397,-0.5428279928920542,0.6325889654341575,-0.5025480393253173,-0.5189284637767357,-0.4394305843820566,-0.37488758504714115,-0.09090132359077126,-0.30653545075892935,-0.07885998634675728,-0.06810833552761898,-0.06719602515746258,-0.11188394015365175,1,0.17391304347826098
0.3349394881820436,-0.695171043314209,0.11163125123904219,-0.0715011361829073,0.08781437787770692,-0.44373540792768146,0.04335189016392023,0.2887889905095,0.896413850509894,0.06273145650298864,1.0407167153791874,0.20746846843309572,0.8508651147532227,0.03535037302069359,-0.5535588655710038,1,0.13043478260869568
-0.6303645045827124,0.6429984031743997,-0.06973593359736634,-0.10401336779823762,-0.04839188381745475,-0.5634253181239949,0.08859718629416043,0.20501749795113194,-0.16634815758676513,0.786349274225379,1.0106463670137649,-0.21463034828031738,-0.24997359458169088,0.04043035204038254,-0.24548247209803822,0,0.3659420289855073
-0.5454338039404145,-0.667129376868969,0.6798325971153764,-0.6741569898624066,-0.29090805255933594,0.203720601492307,-0.5367132002899994,-0.32855761021326707,-0.14936950038609534,-0.17968529580781722,-0.031888399741636396,-0.1005691128485297,-0.07855653273050912,-0.08367617961988406,-0.16922254067236012,0,0.43840579710144933
-0.6109700284868825,0.06194622564024349,-0.7219503006558833,-0.18342491430270735,-0.20382101704975947,0.2781787484317351,0.8385491117723056,-0.07935376434182129,-0.03924947752664087,-0.3544764525241991,-0.09477909867756468,0.9400442916110407,-0.36011740250929763,-0.36129413395919374,0.4188129924329906,0,0.3659420289855073
-0.591690103097343,0.2750439360684855,0.7908457954294558,-0.2133919171784182,0.2862582790171781,0.7765389685692,0.9030104300195511,0.8150488258568308,-0.10082568156385344,-0.35211048513772963,-0.4970698874233682,-0.21605847207546636,-0.06928011919071916,0.07228400433391666,-0.09594812730337257,0,0.5652173913043478
0.23530350884231915,0.7480624951988115,0.5693158353861877,-0.7354430932214778,-0.38264047175660554,-0.06190250410057725,-0.7004627484937529,-0.21433236668306924,0.9351592951030632,-0.2233262448118189,0.029058821258552525,-0.1060693553424479,-0.07299536178998978,0.11905891121944298,-0.3302694971655809,0,0.2934782608695653
0.28541488128777515,0.30298810498648915,0.6611119944080991,-0.27136044323128933,0.19027623634791874,0.717169135301695,0.9116531830962153,-0.1366797419796122,1.0851523443148134,-0.3679749697592462,0.007599426223096961,-0.24565881771079884,-0.10541771976782652,0.17412823218543239,-0.4482734707325304,1,0.14492753623188404
0.18832963751966175,0.17998957592938805,-0.04320317352112256,-0.04513342398948535,0.71546826456435,0.4364804008325067,0.3453689006019273,0.22825906692589165,0.3368072667464706,0.8491523409319937,0.9917737168478713,-0.3404385740278278,-0.1356320698128868,-0.1277398851515032,0.17039901558461737,0,0.42028985507246386
-0.6266635777815113,0.6649064117167343,-0.0772841925229755,0.7757500882735584,0.3724525485684699,-0.7581814431953027,-0.3025937446793614,-0.4204723865230095,-0.11828246619439925,-0.05949555355598374,-0.3546724432173709,-0.09950136399677093,0.0361504213912583,-0.23089720887274914,0.3532039204594848,0,0.5108695652173915
0.8481365463758149,-0.6459181230658985,-0.6601666688438107,-0.19465464156878468,-0.48915833797280733,-0.015471957396113933,0.791857638949864,-0.08425909851148222,-0.300948936875908,-0.40874619315959104,-0.11964264198556879,-0.07286943000885997,-0.07707211430710184,-0.23333634686298965,0.22193308068185907,1,0.13043478260869568
0.8093939569610704,0.2041225343804596,-0.10711783908557572,-0.5089702530140393,1.30790664745098,0.32020070198475087,-0.30799454661350856,-0.4220148983923078,-0.27166216379136787,-0.009408788068856476,-0.26170346505694336,-0.24661403459283782,-0.04583608151565559,0.023596122838270818,-0.3004720498101952,1,0.14492753623188404
-0.5985290883027936,0.24439212450904715,0.6640775091525889,0.7320457338754766,0.21620927238081164,0.992088623350551,-0.010688584625553279,-0.32371458167263356,-0.0006717861209814309,-0.018266240112673374,-0.07057057142398432,-0.23166797555242485,0.019204148042305778,0.23427789844528685,-0.4416824905417833,0,0.43840579710144933
0.3219401098499537,-0.6232391345481032,0.8692593680490066,-0.689479798117074,-0.2079629548460924,0.07618169422713401,-0.6737210258862544,0.8601078161327165,0.8420911896255322,-0.2701484306757681,-0.38229030337728964,-0.05981787226135149,-0.1260818864467419,-0.07523215036899725,-0.11542526621203655,1,0.1594202898550725
-0.5270491362615506,-0.6977119477386693,0.049656207418269205,-0.1414345185235075,0.45478366454184876,-0.7557679244786121,0.7761454842149333,-0.3521053795218341,-0.13061134444643524,-0.3334470562141843,-0.3317743313351954,-0.08622339882943893,-0.10341405626922379,0.06402518580818693,-0.28753313337275094,0,0.34782608695652184
0.8010762035746256,0.23979028015034434,-0.020554246875694685,0.840912693705988,0.7499901145772798,0.5981433498064735,-0.015290838435631173,0.06881697908320974,-0.2928517868707453,-0.11641847162255992,0.8848578104887161,-0.24083837595724844,0.02030462355108237,-0.10493822719163233,0.11501704015680023,0,0.4565217391304348
-0.6012730290541172,0.19654707018519632,0.16666924885666148,0.8164826072093991,0.695411031578606,0.6372247071283252,-0.0976212706719709,0.9946980862636874,-0.1334366743668498,-0.09407072916712081,-0.29395398803518186,-0.2214566853547721,0.07838479418063571,0.6194847721529156,0.6299976458377345,0,0.710144927536232
-0.632331094881138,0.7667026788604403,0.6434395107056686,0.6473468331019896,-0.5527208604799176,-0.03803133247591687,-0.3110649533695001,-0.2973658288291721,-0.09150544247632345,-0.12780617548679737,0.0017854727059864609,-0.13120933042292282,-0.07919867677740496,-0.09394975346631972,-0.2584584066230087,0,0.34782608695652184
-0.6012910159899849,0.06711432602963925,-0.04260502944770679,-0.021688839468989366,0.3565212991554799,-0.019510344787475462,0.15590945543119278,0.14334019782424126,-0.13027365187409806,0.18546526521465959,0.9233410462497077,1.2252465811593087,0.6425797394317121,-0.22804422171015137,0.019466025839276584,1,0.18840579710144933
0.8070489166201464,0.19970457837448527,-0.12073487898164129,-0.5091917167879537,1.3056239579560964,0.3275970245503405,-0.3071809916544391,-0.43717641608120383,-0.2740022488932111,-0.014969938250393297,-0.30476057245998217,-0.23077599693647582,0.0051756115496866175,-0.060243385721238045,0.040502716252884166,0,0.3840579710144928
0.23624030864486342,0.6709609832236965,-0.6102832224788017,0.7206087907081037,-0.4815358685500091,-0.16247676789175436,-0.42366941205907016,1.050140617310554,0.9104532497871799,-0.22197283775250448,-0.4904211546485579,-0.11954497312761604,-0.029329258719231772,-0.14739268048772694,0.2000289336065825,0,0.4927536231884059
-0.6340161773185782,0.7195620410974098,0.5654919043670414,-0.712581671649959,-0.3798403129761877,0.01386331569705014,-0.6324541289407121,-0.30493207555196694,-0.14851646205858854,-0.17648111933744612,0.020627409142311582,-0.12061833485070306,-0.10389232901281015,-0.06724736100814428,-0.25942590126999665,1,0.11594202898550732
-0.6372464438566734,0.6296332696900729,-0.7559096297290223,0.7274724585248625,-0.5539606870980366,-0.04969044588963182,-0.2795158395313355,-0.12506612887154644,-0.08743843205663465,-0.14317295983656048,-0.08397894438736095,-0.1262649717498859,-0.012540707113604133,-0.22402776088544823,0.20647218324382718,0,0.40217391304347827
0.7906304067745867,0.15006885037246423,-0.7366800866392033,-0.18062190264475164,-0.2142063266946899,0.30404525741419003,0.857128951664249,-0.085394230803637,-0.24018870014658536,-0.30966005613586783,-0.07077437465977504,0.9646613037321842,-0.46472785062184546,0.013574853540991746,-0.295035941896885,0,0.34782608695652184
-0.5500038302834838,-0.6716486199307613,0.6729034655954006,-0.6716917993741415,-0.2900108683573839,0.20690498747424999,-0.5494005662180335,-0.3399492481830105,-0.16704309708370993,-0.19654439760730044,-0.0657563816257827,-0.07652314882401873,-0.006623901989232859,-0.21969867888243585,0.2357129719549045,0,0.6376811594202899
-0.5407091596864742,-0.6450318886786194,0.7310595208615847,-0.18527482411371196,-0.5029648696856868,0.034114677149527387,0.20182818421384946,-0.20705377452385598,-0.07013610327211783,0.882089470750441,0.041959009361900314,-0.17756806126424926,-0.26374319077679237,0.11679543677714106,-0.4059553669177154,0,0.4746376811594203
0.8688980070401934,-0.6373474228273687,0.019362143190832543,-0.02087251821574965,0.46963198286757,-0.6360015479060583,0.13248792115823554,-0.35429916014749,-0.32035938444382756,0.2806484751155063,-0.2935552495649995,0.22172714484143424,0.9470499545818472,-0.058688495093928615,-0.21893192906296796,0,0.4746376811594203
0.8431380500878054,-0.7140250503944962,-0.710320665554345,-0.5895310211213225,-0.2975494295494836,0.2142135976539539,-0.4981956756170607,-0.15524934045389682,-0.3539574304307647,-0.16129512348122246,-0.08149394246022414,-0.06137769975646801,-0.08063451828814909,0.014852732443434241,-0.15974590719989848,1,0.13043478260869568
-0.5420782953860201,-0.6137052756329575,0.9448083787320717,0.698231559844958,-0.3674745527756825,0.13539940721949448,-0.3041252018607223,0.8343306212631232,-0.20203353642286795,-0.15632862301728037,-0.5166197899663444,-0.08303486000828572,-0.058118108186372155,0.06651363749351749,-0.2658921636779427,0,0.5108695652173915
0.2666701834790982,0.10444672008266823,-0.5334712300456466,-0.20577258574785479,-0.12230885902181378,0.17226253698267172,0.6926374797845347,1.18487453544877,0.9481206483396449,-0.4391106314097267,-0.5068256342712656,0.9405878347457803,-0.4067389089039711,-0.14581339714945082,0.155228716785087,0,0.43840579710144933
0.8127543700897454,0.24514946530543447,0.06674086444059314,0.03228839200813063,1.2304883584906912,0.15904540403556236,0.26232978076886376,0.7215392809523651,-0.3182163911691932,0.31844867626351575,-0.7299856310471127,0.09491701692714129,1.0283048303693971,-0.21978093968910486,0.2603660241265663,0,0.6557971014492755
0.7629092993040474,0.7208264552714391,-0.774540494072014,0.736087945977084,-0.5578786135462662,-0.015144276534737355,-0.27825558773575887,-0.14476483368675513,-0.289898427248216,-0.12659673544800812,-0.10144414840755694,-0.12388471105372388,0.012889032428852481,-0.22889599009493114,0.35287532511885,0,0.5471014492753624
0.31970461591984983,-0.7299600892154733,-0.611848393677374,0.7335381091225266,-0.47030591966959934,0.05373368692031826,-0.2516138261930494,-0.04001383096054891,0.9962841982449424,-0.1898344778136952,-0.09677662530249245,-0.07221954522547466,0.013300809833728116,-0.14118803265178115,0.2736932239110223,0,0.4565217391304348
0.19629508930132236,0.13854199834740064,-0.02047966305116768,0.8110925431745655,0.7336987887172923,-0.27987547767719034,-0.17462531211183144,-0.3831382840473166,0.35023713247611904,0.013258383610650334,-0.26010065465665,0.927562568300933,-0.40565177513960987,-0.08955074420918019,-0.25594146640243726,0,0.3115942028985508
-0.5476405420527206,-0.7567713878432193,-0.6239385782863726,0.7665616758837414,-0.46340313465152927,0.13732082860899966,-0.17826057404891082,-0.14195473637494188,-0.08871159353171114,-0.14273940677469446,-0.1148076614617552,-0.10113195947674777,-0.00974571651485675,-0.17898143334565111,0.20825960998185708,0,0.4746376811594203
0.7635931129210413,0.7511846837031457,-0.04928779746965481,0.7725971043352561,-0.016797594694945833,-0.4152906132930759,-0.328617819130378,0.08001631504085238,-0.3973497852439136,-0.19051176410769166,0.9073655902735586,-0.10054874821200585,-0.040719321055443056,-0.040176019167783794,-0.13385034691253797,1,0.2753623188405797
0.838939313785657,-0.5333845019023389,0.9301645865087917,-0.18728627031100958,-0.41429183185597795,0.025624171479459525,0.09646242567449669,0.949252807788154,-0.376731392734573,0.828335667319617,-0.3843994035240169,-0.15027871985351832,-0.21997272671155274,-0.3853202489790691,0.3719702712016592,1,0.26086956521739135
0.23837720159628392,0.6347138031187977,-0.7792210686027231,-0.174509467892026,-0.6054840597725913,-0.2526758825456277,0.06399145090375248,0.09549695467024275,1.0239752912040758,0.8196692385347594,0.0507503152153004,-0.20600228551514535,-0.23908027396861634,0.16564234035961073,-0.3885297124068986,0,0.5471014492753624
0.7566590741072956,0.7114855052210322,-0.13993180383216283,-0.5870936346131513,0.15501705047466766,-0.3596623309776945,-0.6500586325367801,0.05268524337809121,-0.46378150655000755,-0.23003879835754626,0.9043009130865227,-0.05129385237189061,0.05510867110130253,0.7376244824146545,0.6146062002284337,0,0.5833333333333334
-0.5474014916184595,-0.6199911298793038,0.787888241297237,0.6884422320443834,-0.4522310460482767,0.1502064612001304,-0.22041248253457846,-0.31563962400833,-0.09884102215710426,-0.13006995398255478,-0.03403857824555974,-0.0899819810496283,-0.02683626396090612,-0.15932215877630077,0.025665984299348275,1,0.14492753623188404
-0.5501028721818437,-0.7757194340897696,-0.6410763145497167,-0.11611855617407708,-0.511546244956346,0.004169969765392615,0.22805477905979718,-0.006657237314803162,-0.06149931820064684,0.8621161501186781,0.034713986915389995,-0.18499553733749285,-0.2849402229827348,-0.008024322166123879,-0.39528388952682586,0,0.3840579710144928
-0.5535894617843713,-0.6392390664653678,0.7723863759343749,-0.18733891792255555,-0.4899956633185641,0.026344450586498865,0.18936463522122712,-0.2013969337224486,-0.08028141155673914,0.8663001313919165,0.06853167586381874,-0.15799739753480332,-0.21437661930525542,-0.13000386557375715,0.049111829937969476,1,0.1594202898550725
-0.6376218555489102,0.6186758359991942,-0.10042612879629999,-0.5995753654814703,0.15893875267458077,-0.40256915754695977,-0.6532548576507086,0.10418646745166946,-0.2462200316461755,-0.26447587838545106,0.9689075541469248,-0.1130229958974713,-0.09431356893133824,-0.19281300821136024,-0.10698342155620838,1,0.11594202898550732
-0.6478639350810331,0.6053568823558328,-0.7825682579558754,-0.14473752148761923,-0.594493086805488,-0.16873034248275032,0.11204379451534092,-0.009637114299352096,-0.0655215958894514,0.8623174158489635,0.0052680076873393815,-0.19166161678539217,-0.18068076791523283,-0.13118473569140565,0.017153646043525546,0,0.3659420289855073
0.7661450800483042,0.7597956004768455,-0.09882409921083075,-0.12595754118544,-0.20429470137375494,-0.44172170595488525,0.10616332845273548,-0.05138481460701411,-0.3021572695546662,0.8639767119332807,0.25818298971899944,-0.20941141252024817,-0.24356821905742598,-0.14539968114326163,0.009065348762328465,0,0.5289855072463768
-0.5272448467826429,-0.6901658553836855,0.2039055980298285,-0.12476833017842177,0.5414193672354974,-0.7893862354798024,0.7056510806714008,0.7173999650713694,-0.22735032902451136,-0.3753095305560662,-0.767982200299845,-0.04898049097479255,-0.09856105050028474,-0.07207700330747913,0.12621682439849136,0,0.601449275362319
0.7613492362244352,0.7327088186732507,-0.7960705414211741,-0.2242992222174534,-0.5750373289968926,-0.19260837047973775,0.6889724043947093,-0.07585293410180347,-0.30371629990961346,-0.39033460000210857,-0.11146857116214617,-0.08497341259751119,-0.0705585691585275,-0.021668805216959026,-0.06901422393210482,0,0.4746376811594203
-0.6068091116697093,0.14077550268727965,0.5992074894311002,-0.6662934019963506,-0.022389286630007457,0.5233574524904577,-0.4809229339650797,-0.35113707331965865,-0.097438251665612,-0.09759114826392055,-0.00821341804738028,0.9607547598151348,-0.2925239263598832,0.6086275960086243,0.6179883655085432,0,0.6376811594202899
