PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.5550859831922198,-0.7754432350920344,-0.6540650174072008,-0.1096074873133723,-0.508905383927003,0.0158482655972976,0.21212165284216658,-0.026259765116346576,-0.06734139761633491,0.8425207411725496,-0.02715843566097163,-0.18205677374846077,-0.1502256360516497,-0.31550163024871153,0.3935949045387125,-0.0033364257427663307,0.3256802004174039,0.033315340563426006,-0.17309431665743477,0.3014431094950697,-0.21251952432751392,-0.012071099791715452,0.28128341730414597,0.009043938983851111,0.13109359219770883,0,0.5833333333333334
-0.6239204168259141,0.7745527389909892,0.7868427663619311,0.6726862928259159,-0.46231090720094736,-0.06628971417236458,-0.375451623491784,0.7713811969444101,-0.18792253345630824,-0.15214803602483862,-0.42929158172875503,-0.11235551137593151,-0.12436971250722446,0.08093295568535112,-0.37825007791128534,0.048188300260635385,-0.394777550107242,0.7482297637450444,-0.09940834393127157,-0.14265737753183783,-0.04329576454182081,-0.05771151604191768,0.13780748099775003,0.12751009523268392,-0.12363527077076482,0,0.4565217391304348
0.3381636172381301,-0.7258135938705662,0.011795912299939404,-0.5771918737621216,0.6322648283943643,-0.6190390333978553,-0.5817064915940485,-0.3159918276721925,0.9188153909585022,-0.1682016856356299,-0.24224202025879144,-0.10325560872381888,-0.07978348882550497,-0.019544049542192608,-0.15434757637877006,-0.09992609039597375,-0.29145319714392387,-0.08600252551275271,-0.30436419163496187,0.27343911483605354,-0.0963482049174407,-0.03552594590590466,-0.2591056976236055,-0.024132496166152814,-0.35296313148162045,1,0.07246376811594213
-0.5479064275333558,-0.7763455504147396,-0.648173177343547,-0.10919807895445979,-0.5084378185395747,0.011938084706383717,0.23268971685515952,-0.016018434309508903,-0.06300850795108011,0.8618791874242646,0.0028429806476918435,-0.18635351583915505,-0.23848584882205986,-0.07716092677388448,-0.04629626527382854,-0.014125689727173665,-0.29177171592919554,-0.04052973045405994,-0.00878185294441972,-0.11231854703744705,0.018556749247334383,-0.03751596064813499,-0.1283037491259957,0.38341336248243696,-0.1316534730696253,0,0.40217391304347827
0.19042290701541148,0.22856393807298445,0.8315186417066671,0.6984957693766537,-0.1017623715906493,0.44928960575768145,-0.28583480270670397,0.8486384475581517,0.26123428065508875,-0.08445852339610666,-0.5216352571282,0.9575336088374268,-0.3458831330150383,0.016753596529026055,-0.0870864360044384,-0.198200041563281,0.26959091239729394,-0.4942381138605356,1.1553904645867235,0.15431598336227656,-0.18441140100635367,-0.09326053822212818,0.5718870846949194,0.1652816486579246,0.3234820799175861,0,0.5108695652173915
-0.5481573449725601,-0.6145102965569186,0.9563586137747248,0.6939591023968713,-0.3702012642433543,0.12938057878289186,-0.30567843485504903,0.8448057646101846,-0.2040183334948006,-0.14475142381537837,-0.49700934153036763,-0.05661736807089382,-0.08921868868489329,0.11810596171438391,-0.47479897035694785,0.3741283685710421,0.5181539989195219,-0.5420337769290478,0.10121498566725816,-0.14099194533049114,-0.04896626640118781,-0.07169729300752357,-0.05640929220993737,0.08926083962414275,-0.09019533578760526,0,0.34782608695652184
0.8671064938323252,-0.6356191223198624,0.027552764562626973,-0.026508898715925037,0.4699458209519491,-0.6421524892402909,0.13263106075444558,-0.3468309146003356,-0.31993134595465494,0.27195417661486077,-0.279369012521495,0.2260711178304642,0.9435612466692178,-0.1953422220629551,-0.051592513024894746,0.21038599505706645,-0.14157421163998543,0.03861623859121908,0.07274015931085677,-0.31773815095835733,0.0690325409182513,-0.05847667724369453,0.01634633343608344,0.20385578586111774,-0.011893319931373943,0,0.43840579710144933
0.2533764852781664,-0.5432522535695773,0.9184086249488089,-0.288535877970803,-0.3893682735570657,-0.0643935647935927,0.6423913053840886,0.9423103493023409,0.197615212848914,-0.45427015148516786,-0.48804708695677157,-0.06096846581729369,-0.16837011028613263,-0.016822356326438147,-0.2371446579408677,0.4126132046174217,-0.2675048691814473,-0.4516596835709726,1.3193861737337274,-0.25513935059766363,-0.04019461282265607,-0.1321975735392913,-0.06565931708173196,0.19390443104096605,-0.13201358696204332,0,0.3840579710144928
0.7995862844119394,0.19183294578646626,-0.09085014186781366,-0.5120235990486129,0.9207930038761275,0.6486983459031516,-0.337797869832332,0.07060895247094649,-0.35199082757569,-0.1507340913575351,0.9292630758416179,-0.23613268592467757,-0.04868245672025789,0.16870029362639163,-0.44673933518885683,-0.2845956158126189,0.10201276027570512,-0.07319655006265689,-0.1966190441230158,0.2677541439729745,-0.12485432128310427,-0.061717305808342976,0.19640067742382775,-0.06996317049933144,-0.08622221531129977,1,0.2753623188405797
0.79389560598027,0.1584548950773488,-0.03468316686699448,-0.02338815122028228,0.3506233022647923,0.00221582724544763,0.15539774526622027,0.14519992113302949,-0.33161707683359876,0.2047705599830216,0.9541740651808817,1.251603759050242,0.6169811162201575,-0.2773099785591633,-0.015479379214960344,0.22313906686962684,-0.12053321308327163,0.021446046197412798,-0.06358762180714789,-0.06149017512483677,-0.12949228397935617,-0.05863628539400935,-0.08456231187534759,0.2886630465761152,0.11329940290143883,0,0.34782608695652184
0.7884015018871793,0.17276193798930867,-0.8104111111265621,-0.5673735693006006,0.36790770940747747,1.032422298174978,-0.29075568183766315,-0.14994072355334448,-0.24840609052602652,-0.07374114238895439,-0.03194424895154191,-0.2102995561947434,0.004426861413770406,0.8263437734591611,0.1886709689249032,0.5558265594325811,-0.3267220064727624,0.01622696935955556,-0.02608800743450911,-0.17879795464340945,-0.0016509976631521718,-0.05946768492785588,0.010437822609365188,-0.1590014947207878,-0.037864681455870804,0,0.5471014492753624
-0.5975113077432953,0.15383308996785103,0.008457746902750418,0.8383779889576183,0.753800186462378,0.5642377664199938,-0.02137673880871799,0.095554864439084,-0.08745207720241349,-0.13421137890300958,0.922830679362012,-0.2684707594127055,-0.004218498027085479,-0.09966359814213095,-0.09077402970043395,0.0014526558465230144,-0.2747635291663044,-0.06359074769362129,-0.1626500254037739,0.20369329995334243,-0.17454183670951096,-0.038512550396438916,-0.11077613677718545,0.07589493310269867,-0.08889486413280775,0,0.34782608695652184
-0.5565875236089608,-0.8118954171319526,-0.7162240847537699,-0.5857803920871301,-0.28872611149316596,0.19713451457307937,-0.5044606131248467,-0.1617721750598528,-0.15046849463464076,-0.1813020239393293,-0.13764465175919163,-0.07166202134915792,0.003430714900948118,-0.07036049825685603,0.18876921943149133,-0.48858765794960624,0.2727562768058711,-0.0281451483494342,0.029725455837138676,-0.12073854086114619,0.07765952825488737,-0.05679981486947847,-0.1645829137160512,-0.24379136521522202,0.051592984786199704,0,0.40217391304347827
0.7663710227638199,0.7417462503453917,-0.10085704766398315,-0.10088309229570827,0.32974087598567464,-0.8632255617847185,0.10265827689773845,-0.3065833828581575,-0.292221680327963,0.9358563140060464,-0.21167722932042163,-0.1894370919391999,-0.16837237872192157,-0.3459139062832234,0.37903807063840184,0.14232836622459946,0.14156514620257082,0.025346805506492084,-0.06923951558965237,-0.015493364603771473,-0.0938901790221661,-0.029671542213778365,0.14434280217146095,-0.07245781723867468,-0.16701488095593198,0,0.5289855072463768
-0.613838213102481,0.6583162002053236,-0.11057307986873818,-0.06484801190818214,0.376975636785199,-0.8492123210365695,0.03967633035454061,-0.32612178534372177,-0.1125158927730731,0.26358533626976194,-0.2684823786283149,0.17086238803081363,0.9234916123531337,-0.07537446453415117,-0.31238724990302347,0.13634781904095636,-0.35912814365884754,-0.007910336752039908,0.046521180745307596,-0.23965715636042983,-0.0003347369018538291,-0.05871407540007238,-0.04275213690117237,0.10644760549892371,0.33233397162754247,0,0.3659420289855073
0.7994269533227186,0.20962855566119107,-0.6019263996587261,0.8292385462652958,0.29220672481662724,0.9648327474105076,-0.030298213159339452,0.9216612595336694,-0.2847135506786842,-0.04785553237463322,-0.542609960505663,-0.21521271251564172,-0.041277672291051073,0.1985170487543115,-0.2455774246414151,-0.5690872277952795,-0.21733328534104876,0.6767954584749615,0.055599728696448476,-0.52906016331171,0.2069834648401394,-0.051419308199855025,0.035723714873653625,0.10645085751009636,0.06124874059313247,0,0.5471014492753624
0.32033490941700266,-0.5873229810160395,0.7850315592916629,0.6520732190458068,-0.4611970333585251,0.06731716078125756,-0.28963733124561486,-0.2249845899718643,0.9906945902881183,-0.19687300342658706,-0.030265576661231204,-0.07908082171129474,0.017326465543693697,-0.28042614159832385,0.4023033574456746,-0.021547716733753493,0.11988490213938435,0.01663434071184502,-0.0336750514026265,-0.2989083704584735,0.08275956105890972,-0.03809376984539147,-0.15156224316350828,-0.31935329787175876,-0.037781870042752276,0,0.3840579710144928
-0.62820522582401,0.6863803286002408,-0.048632442447590386,0.7473225730644213,-0.1536193267809325,-0.34949169574431066,-0.30634635295475243,-0.14340372503293228,-0.1284794408370541,-0.13547643242296586,0.17388384867173656,-0.12711708254473097,-0.06975769408608071,-0.07754751438435926,-0.1624368814773648,0.07278825977722925,-0.07277227449896614,-0.01483371939658334,-0.17327611376218544,0.7579017494990159,0.8206305957423554,-0.07849488146662796,0.0761043830255831,0.16256868426193527,-0.09442876611451953,0,0.4746376811594203
0.7987017022306216,0.22029241629929527,-0.7597471374107356,-0.15418663372361788,0.18905133149266784,0.8178649031801191,1.0032453900698788,-0.08026921922226594,-0.20034742907108377,-0.30836218325240133,-0.1148220958317791,-0.22813729866784968,-0.04066005366868907,0.04792526066324031,-0.11672858210635623,-0.3247877280009582,0.1112016552433106,-0.062187540626028714,-0.03729343562253555,-0.05453756141964103,0.035775814350086005,-0.043329018902070596,0.05802558505460961,0.008503955570443549,0.010992459564292378,0,0.43840579710144933
0.7973879767577072,0.2572113142246672,-0.044264781148304684,-0.12198598025107653,0.7326758954054394,0.42102583870630794,0.9552884603328485,0.13373662401463868,-0.30206610117133,-0.3857118556314085,0.869386261905203,-0.20860065193656943,-0.04428222195084978,-0.05984372877578041,0.003256612397869163,-0.17997039808849058,0.13830395856675956,-0.033989622432008794,0.07319131172202432,-0.3301176977290361,0.03213433489161597,-0.06422104250058508,-0.30859165003341715,-0.11318400360910626,-0.0724188177100343,0,0.34782608695652184
-0.6339614394180149,0.7670904272335902,0.6451625449816809,0.6502324229435499,-0.5487112672481275,-0.033471064442507276,-0.31716904943174734,-0.30602870484292977,-0.09270179697366805,-0.14236859778734054,-0.026241335814775526,-0.1321506539914291,0.00627777276081882,-0.3558772314693174,0.3753243578113868,0.10434905879158725,-0.2720114005217908,0.012369990304293255,-0.05888810599294028,0.0039676158184439045,-0.062318556655730176,-0.036705396212881825,-0.10210677461164187,0.24695814379316358,-0.08838749570951111,1,0.26086956521739135
-0.5265635491121056,-0.6940674418062129,0.058882772798840965,-0.15168339816148257,0.4516513092579476,-0.7648617649511714,0.7814237832989623,-0.34338683993019664,-0.12748704571418462,-0.34412473193486537,-0.3025919424680191,-0.08730145811515456,-0.13720947522539018,-0.039929736495474336,-0.25545326008932917,0.30687006386869076,-0.29250231236738905,-0.022334500402897268,-0.040885549300102006,0.0042057760398428855,-0.09212284224793618,-0.07463227302052061,-0.044691715140888495,-0.23697074223032485,-0.14566564052457712,0,0.3840579710144928
-0.6364967326859884,0.6248713806252135,-0.7662861799264076,0.7265931878093815,-0.5613558840357236,-0.04949862233381937,-0.2806683018121384,-0.1199880296092862,-0.0857691612089896,-0.1308799336842973,-0.09041698799410545,-0.12349342192767364,-0.03400602361811721,-0.13876690897070837,-0.007453383145359157,0.2177823544067231,-0.08792726229616162,0.02106851404257518,0.04391872349455927,-0.2570697866807422,-0.015162420216054916,-0.050875335967473456,-0.13916296128694655,0.3903286182941704,0.16287499116214307,0,0.4565217391304348
-0.5462538756956491,-0.6285873699006337,0.7566731529772759,-0.15656138835453243,-0.44818712246500964,0.06163504731375201,0.1067447032922387,-0.23421596296877534,-0.09856083107714465,0.18429881826735905,0.005326160327841263,0.21909998061935343,0.9643332936619989,-0.30967544089183185,0.10787738085330476,0.3122610283032735,0.0734025302835501,0.10083902847764983,0.03152186998297927,-0.15270981629302968,0.026654667802641897,-0.06053465663598041,-0.002699715033135338,0.03755668490954945,-0.13837662804544953,1,0.17391304347826098
-0.549088901518741,-0.7855541323132212,-0.6588381000540531,-0.09788099280139215,-0.4993789626885027,0.02468345506885444,0.23266269594919267,-0.035083423884439094,-0.0723130299418487,0.8718564236255814,-0.04664470032878089,-0.16174826036546963,-0.18322760991616233,0.06746575706169453,0.011215133885142422,-0.658339106922725,0.2645870213491261,-0.07450286487802217,0.07703403541768906,-0.22066368361223615,0.15320517392852076,-0.03227305550336332,0.0974754041171592,0.1478571781957835,-0.21780161563638623,0,0.4746376811594203
-0.5442829944420694,-0.6341521871603417,0.7706319162785488,-0.18671137657700143,-0.49478146800711076,0.023032205123754698,0.19590197158382483,-0.19528548210025215,-0.07411519916537991,0.8539525282546498,0.09390909139633354,-0.19719109484632802,-0.23969960567220988,-0.1387629272203008,-0.03621688346641302,0.09907961421944932,-0.28233712576802616,-0.03102031867300194,-0.2090437144307789,0.40178108016222674,-0.13437404696898952,-0.04488904560433268,0.2771185143651161,-0.15656288109525057,-0.2422055726690778,1,0.2753623188405797
0.32500333802228093,-0.713690309735558,0.08090487931756085,-0.10192182212111664,0.0331815964058436,-0.4661496749451349,0.11280299732571632,0.29825941719494153,0.9187410609572959,0.7342090296767171,1.0165743627743429,-0.16351100617480163,-0.22331513932707053,0.010539113526642739,-0.07999155817902517,-0.23957865093610856,0.33169953021675264,-0.04647861695444139,-0.11116448754694719,-0.1399010797011839,-0.008189320151490403,-0.019850786487181804,-0.07998146903490795,0.18308716487853993,-0.16828630115792118,1,0.246376811594203
0.25700076019780954,0.7035411025747482,-0.048742943115726724,0.7371437950631828,0.3606556664230161,-0.859806889521941,-0.35414775357787687,-0.28550247818840513,0.9771704548619162,-0.10518366151565733,-0.22375398104985925,-0.13009994712156783,-0.11657492456883384,0.08077665445921055,-0.5263333221044602,0.4602014498811471,-0.29174336835817277,-0.024859139691683203,-0.11182964973050273,-0.22529737534523103,-0.033587978403680094,-0.056088027889065195,-0.010939126475208057,0.1941695410594515,0.04838058843415654,1,0.13043478260869568
0.7659158416516201,0.805861858671495,0.5438061414023764,-0.6964619500763503,-0.38058185844287806,0.051739961089978824,-0.6280484974783186,-0.32850282399989367,-0.35258516903094106,-0.15323639953387014,-0.002881947201867701,-0.11729806171544567,-0.08435938033823272,0.08979884434979041,-0.34763364518535844,-0.22781536422270285,-0.10740452075288333,-0.06258381428371261,-0.20732561397536964,0.3136471872294043,-0.09391068462957147,-0.052760526619176906,-0.061442950898246536,0.049732616098634295,-0.03719723808646367,0,0.2934782608695653
-0.6275945089310903,0.6454673579837209,-0.7817117723376499,-0.2352617817549102,-0.5768942041425302,-0.22630138859041535,0.6944317405466793,-0.05620043464321649,-0.0942069604600697,-0.4249716929157663,-0.09706055839481051,-0.12098442058191115,-0.07120582749426084,-0.23405151486512676,0.20085835156326462,0.07685178152118995,-0.2632567585791316,-0.008816464066813726,0.0007593654718561389,-0.1274947330948825,-0.04066252615738442,-0.04052139714068359,0.2449848321733483,0.2938464445310243,-0.08665484365794425,0,0.5652173913043478
-0.5316941091775461,-0.7631509496995645,-0.02807352252890713,-0.5518430840867712,0.6296028709628072,-0.5287827793090577,-0.5202771872493086,-0.4304627386690026,-0.17039587170511944,-0.11337517064825517,-0.3251730447194462,-0.09455892687578517,-0.05577192559603055,-0.13191392372489577,-0.010639689787640717,0.11048713416541045,-0.30842888113340866,-0.004563197596542329,-0.04075431932202826,-0.02924555887107821,-0.10734544111087725,-0.053085055136476336,0.1663928647493626,0.028816871830377913,0.12832286612254024,0,0.43840579710144933
