PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved
0.7986866071709715,0.17021084449732873,0.10525548132828426,-0.02933982339318233,0.7794140707348521,-0.39362265087753817,0.1934838941612249,0.7644031832693637,-0.3245684876564061,0.9774873950574713,-0.6080570825602643,0.868180912766337,-0.570736549901224,-0.028048321088749325,-0.40357949032710183,0
-0.6308893962963171,0.634934069470514,-0.06752797467039667,-0.09668564071677703,-0.0455762206377076,-0.5588947317926835,0.08835993523958213,0.19054661542157644,-0.16708089549767208,0.8100866865440788,0.9914034347532373,-0.19978751841092193,-0.2317196010075059,-0.02688498105967354,0.39228553834990854,0
-0.5359039664060844,-0.593408824632998,0.8945241193402518,-0.2467788184426735,-0.38811048889131683,-0.05717796567106083,0.6945836613547659,0.8311511104772494,-0.1994403641518261,-0.439632825016406,-0.4613608205772872,-0.07581351754924047,-0.16299153084417245,-0.09860647269956166,0.21050581710114086,0
-0.6050511632165599,0.17667859063065033,0.6759318983592357,0.6983543160660366,-0.19438282506801471,0.4742463157674938,-0.16159291012038915,-0.32498485547267975,-0.03796233350784042,-0.05508707976208692,-0.054977100076598805,0.9346564780533279,-0.3363190904870679,-0.0640421487207594,-0.23493009193460634,0
-0.546305205369197,-0.7594918914173179,-0.6243065748616478,0.7747121957554716,-0.4609204310891484,0.14127009290668208,-0.1836955330652306,-0.13963497713821682,-0.09150765015134889,-0.1321139203608322,-0.1204959206196468,-0.0988704298697944,0.0020881150817470655,0.020422867364312782,-0.09428913441855724,0
0.8472568147249939,-0.6742673918099266,-0.6815786509826546,-0.07543355340336544,-0.46734936860943893,0.07632654406455817,0.13748899277073592,-0.06558380160607721,-0.2922132895809346,0.19185396406704536,-0.08727517121682131,0.22465190365696758,0.977522011621037,-0.18257678708883832,-0.32460634220673884,0
0.269479442411522,0.24067557067300066,0.623227692831468,-0.6799735243229879,0.3725722358113571,0.9366493178410935,-0.3886040572521271,-0.2187019793034416,1.043399322253947,-0.1557969927626689,0.06658633084964498,-0.24803839647492226,-0.07015524700934701,-0.24016797542039997,0.1367789277712102,1
0.3175599424046217,-0.636429576322374,0.6961362445307067,-0.7035045461362593,-0.29562275580632563,0.12352077215590991,-0.6181838796860737,-0.23130172797692874,0.931652477619895,-0.24711784885955562,-0.03807666222760965,-0.07265033942169193,0.029076058372655224,0.08516116883957535,-0.4727198759850044,0
-0.634952903530839,0.7805356173376663,0.787579283660229,0.6801609845734621,-0.4562973626339587,-0.06104680582184305,-0.3805030715364743,0.7638986997852268,-0.20428572743455306,-0.130580998432727,-0.44028620336410396,-0.055057738610098085,-0.0022744502254156565,0.8224256964147505,0.6442170858016912,0
0.26288530354133716,0.15606734048323737,0.6116076596493567,-0.6805473285216213,-0.021529977052378003,0.45042833735877125,-0.5515822801638735,-0.24487366698558047,0.990585328825205,-0.15007588195582855,-0.016113797996661884,0.9511017834297205,-0.32452082465790466,0.07707813186208241,-0.06589521681005737,0
0.8583884847262281,-0.6490221043202106,0.010391573842269495,-0.05027509776475125,0.42508948545001324,-0.6652407100775556,0.20936944467401764,-0.3264298113524798,-0.29929193185844216,0.9637160566361621,-0.28329231220388484,-0.15535644800878326,-0.1948329511554287,0.03720380548022739,0.10249539414193971,0
0.23735822414659907,0.6609275728352151,-0.7243228140556525,0.6878830954786106,-0.5633550764818714,-0.14318578217390016,-0.3352505229994546,-0.025525599668713768,1.0020796448371143,-0.1932834064632237,0.0018333711046188005,-0.1196676491181852,-0.08313199108072507,-0.17883635100614395,0.0005942796202861293,1
0.8562582288157883,-0.6362804342368223,-0.6590842424821792,-0.1896749461052094,-0.48377259771750214,-0.014490303664536302,0.8027299988224783,-0.08370533740128476,-0.3064594310567212,-0.384369759044225,-0.10800466489742606,-0.053749345952365045,-0.013148827790540883,0.8977350156746272,0.26800216953528194,0
0.7844187159824032,0.083586840681005,-0.7989932454551099,-0.5840449836554954,-0.03489803715410835,0.5296043856329584,-0.43208019926717,-0.16510728795891133,-0.2856011417339151,-0.08501406953461861,-0.03391195079905335,0.9575717698796076,-0.4558160893024523,-0.24863841338338386,0.19083160803983598,0
0.33894009149679716,-0.722972939516544,-0.009765481289159866,-0.5808528894859265,0.6287420889129163,-0.6112885631241469,-0.5761639800464254,-0.33250874582132295,0.9039045817314729,-0.14671021134998602,-0.2901127738350477,-0.0477457329724097,0.013879669420273652,0.8854322034228629,0.44132949766217294,0
0.8116548216991372,0.2491925446213831,-0.03433488508603391,0.8460076440108748,1.1324703323690635,0.2724927929794826,0.011569236242215728,-0.4125702181011548,-0.21804417100410034,0.04256295588579147,-0.2991161467756239,-0.23919873032310893,-0.023475335268075218,-0.17000726147078843,0.1835144282360192,0
0.2653570848844266,0.2934427956905827,0.862604781066972,0.692131953811895,0.2942413822578065,0.8764723507182265,-0.17611797342702146,0.9493312484853529,0.9924067955024826,-0.1459802405206682,-0.47941106909170206,-0.2183572149753967,0.0623419222591853,0.05822853481420288,-0.38225866990252994,0
-0.5436535716799288,-0.7715282860470826,-0.659574262921733,-0.06539462803814355,-0.4542778252821813,0.0538939948752116,0.14818700952826752,-0.05447097251191761,-0.09038436613045424,0.19347671863797045,-0.07427937393443255,0.20332975552724855,0.9409034196790219,-0.1945834239285336,0.19156653749830824,0
-0.6408621835800183,0.5802934623221981,-0.8349717346392744,-0.6341331186430751,-0.38632607323064055,-0.0011563652278001554,-0.6027292147358049,-0.1299434991297927,-0.1437910865870291,-0.19278809658010776,-0.04981170195913252,-0.11753331646376004,-0.06454589191084772,-0.15001624160389293,-0.06630741749763958,0
0.7668046164205305,0.7289079934586943,-0.7995389253732814,-0.22731931471074912,-0.5820199679744198,-0.19285972937628748,0.699456836934492,-0.07230170127246038,-0.3030812976333149,-0.3718096703044789,-0.10603412115841189,-0.07385398709156146,-0.12581137923387728,-0.1141244842743812,0.36282028948501505,0
0.2824273757321074,0.18897303694313514,0.006269798489513577,0.8136933116191473,1.1359917480841426,0.1583398626002144,-0.05830474782747652,-0.31012106890271396,1.070809670320445,-0.02811503975643955,-0.24897785235330586,-0.24120027535117655,-0.007060186497318993,-0.15056975318299387,0.2266994121403111,1
0.7732136751909551,0.7515580238303409,-0.06968758789432782,0.7747923740748204,-0.020286678850725836,-0.41330737492464115,-0.3341993795473751,0.0833269226153357,-0.4068577804066565,-0.19128307010952098,0.8841556842239444,-0.10684786415086805,-0.028120000641904494,0.023063302217097945,0.22136589334353515,0
0.7782003406605097,0.7778582594117149,-0.10286104484775077,-0.1763360749557189,0.3604092746069603,-0.909995493527055,0.671166733481323,-0.35062364357059006,-0.3322941995262796,-0.3369813643686527,-0.34722681629827207,-0.1001485799579307,-0.018617277109891767,0.09382770522493082,-0.4108589415259489,0
0.23129907241708111,0.6487301698808488,-0.09838063888694358,-0.6265436010457804,0.15081414539694327,-0.47812602626152,-0.728856829115303,0.17895297204362423,0.8418509025938,-0.3213773358442224,0.9562475644600884,-0.09976489070300232,0.00794082479379404,0.028658121726424013,-0.42333535515044113,0
-0.6346505258791212,0.5784499212148958,-0.8436768005498725,-0.6204179694087,-0.38371983422954203,0.007803462547876262,-0.5954552686556134,-0.1328284244508252,-0.14388508338258849,-0.171822755063104,-0.0586477000691719,-0.13443187030499384,-0.0801443872498821,-0.10836455088615894,0.3160731834977689,0
-0.5413647551575637,-0.6213303262025583,0.7944302851404303,0.683841491500699,-0.45569804943430536,0.1466928798898928,-0.20056507212451852,-0.3210953095433495,-0.10041527931493623,-0.12123078806169736,-0.007045982753664194,-0.0815466592002992,-0.10687508784804499,-0.21426938254089914,0.1835126123085689,1
0.3375319185794656,-0.600255337339008,0.7310545359298323,-0.18440714369507985,-0.46027101665587977,-0.015331749071181915,0.056038025688007004,-0.14297778671029152,0.9939090586412914,0.14336519356300662,0.006071112536034724,0.2026915285093895,0.9126540224960078,-0.19355893944052627,0.27507575868997014,0
0.8483506115133352,-0.6711739648500268,-0.6564955370576082,0.776803775901577,-0.47148789488939336,0.17355302916718363,-0.18758238393963758,-0.15504399791321113,-0.2942389571605556,-0.11249227040742336,-0.1627259392892819,-0.07361475492920953,0.04550649640131922,0.13753610866558086,-0.36637334937690297,0
-0.6293601884993728,0.6530178761794881,-0.06476398812040085,-0.06529611084038593,0.0024085397936151258,-0.5291993967009719,0.0048743896231129,0.1649603489344043,-0.19000795341579302,0.12670023915614131,0.9714757808739025,0.1775703536868287,0.9065428259870758,-0.3002590865924985,0.3715407826195816,0
-0.5994151123482977,0.16385710583084814,-0.025577351812390747,-0.026977955983506163,0.6188119348269666,0.5698962772373425,0.3283006030739147,-0.07281526732819361,-0.02589078030048181,0.2681466317806219,0.233440415934292,0.06065371005593056,0.9223695079041813,-0.4093945064127611,0.22360046301522135,1
-0.5995065682093701,0.10183993666108912,-0.07832780349703461,-0.5276229898377816,0.9216797413549674,0.6199681203572371,-0.3454555566190581,0.0675237104176225,-0.14473224074473318,-0.1777033430199834,0.9137243246865493,-0.23206868363388014,0.005498311006694087,-0.02356058385788017,-0.18079610044578212,1
0.7685361866366434,0.8694558649473276,0.5912316638682079,-0.3002227006243102,-0.5678835916737941,-0.17379286577163525,0.6610507066012358,-0.2585994610119116,-0.3129413390008767,-0.38740197692767764,-0.07211317862699161,-0.08785474575229224,-0.06143520279036146,0.0206058072669237,-0.02022515054956665,0
0.2805502747684496,0.18935095387856363,-0.012577660637593158,-0.03707591117646617,1.1448838344544257,0.060895206838803964,0.26444669391587106,-0.2193881083665235,1.076604197571437,0.2610572294908884,-0.18033473446593287,0.047576174438617495,0.9890655903483175,-0.30163332661857106,-0.37252294270934444,1
-0.6025632172264271,0.25572357774768356,0.7011216675904635,0.720019199570491,0.21582655597162156,0.9731936193182975,-0.01575056134061102,-0.3071691818805627,0.004603918678962322,-0.05573362181995641,0.003006866905438564,-0.2580695962094763,0.008892949624938792,-0.2036223313049827,-0.06649895075974398,1
-0.6071671714627812,0.13310897857523435,-0.7200354203359508,-0.16902412044651877,0.1883438254757368,0.7752529751552084,0.9939217070872177,-0.05103715804981766,0.0017697720407671006,-0.3280969481949741,-0.0554682560667052,-0.2195507680942528,-0.0969329835636298,-0.30988546546041723,0.2761626921150683,0
-0.5500904044820522,-0.6662018205623492,0.7054113886317827,-0.6751820817328905,-0.2862587048733952,0.20049986902704234,-0.5428311006258664,-0.32386216510832444,-0.1552011643832879,-0.20010925992289647,-0.029421608500256595,-0.08462649166090364,-0.016545088638178256,-0.03189120240347074,-0.4831163828600939,0
-0.5830664157084153,0.09919681171264229,-0.03556687877586663,-0.13456974574485142,0.7221796966922984,-0.43531081423487805,0.8301198216458897,-0.3500558790246479,-0.07256320865119201,-0.2718020632528464,-0.3268024993554179,0.9387304058381326,-0.3985490203532744,-0.03359531035801048,-0.12958442824015465,0
-0.5228461847542134,-0.7025469198075369,0.04031827239810892,-0.14677940751887,0.44687672382672355,-0.7537885501263313,0.7795762173769875,-0.34365785821722117,-0.13253265822034727,-0.33550454275696545,-0.3607040045496975,-0.07172935310231679,-0.09694677080168645,-0.04643099495941588,0.13113060053715672,0
0.7915148485257962,0.2273202302708297,-0.7317570620385448,-0.16533316023416755,0.18586331130684078,0.8053284611774099,1.000267820873467,-0.07510844895789096,-0.19961454621868868,-0.3169950673164275,-0.05949787366333203,-0.2239789769211586,-0.06863200946609788,-0.18670662612075625,-0.10574819056513537,1
-0.5531903725860552,-0.7559383291479115,-0.6176012757935906,0.7595083988684695,-0.4676688709323663,0.13045208444914044,-0.18480598556443467,-0.13419801572943765,-0.08788470836734082,-0.13880856082744447,-0.09712972914525779,-0.08808761893826607,-0.03026491480367492,-0.11703279778848191,-0.28283095330460734,0
0.8461043482187012,-0.6303077469296101,0.10594459502403238,0.7979414104008252,0.07340040433737036,-0.24083672501917053,-0.23813949317787633,0.06278870830697011,-0.3931599526627779,-0.19357846123253467,0.9225512080511226,-0.06303089290453162,-0.040583322480573024,-0.18401134245965908,-0.3122855597413953,1
0.8584540959056883,-0.6342033086168917,-0.5142550887450056,-0.17394780370236743,-0.3994948737882477,-0.04949393094028334,0.7224307890846613,1.0064654278360088,-0.39250101178177277,-0.4418619734470969,-0.5122524202147014,-0.06843508860166642,-0.14422179073759997,-0.0208862533480322,-0.11762620495871223,0
-0.611859418848197,0.08157219251956126,-0.6091333245468088,-0.5634952887675015,0.4624396538579877,0.9864678260554326,-0.3867705689764929,1.0247818136309395,-0.1391248203563734,-0.15137776405162645,-0.482464143948166,-0.2395366651414281,-0.044933973728633905,-0.1922941093169608,-0.18182371177601336,1
0.24158214278918844,0.645643191972109,-0.11627526382715819,-0.6264933921940379,0.14838179433838883,-0.47612117694776734,-0.7022729361642955,0.1687592067311173,0.8478765669469392,-0.3016796872563985,0.9726638999109791,-0.11879229250541881,-0.10704389750398828,-0.13274412359195026,0.2621102916086219,0
-0.5526164648213663,-0.6641744484279678,0.7137089745833683,-0.6725681310021604,-0.28303389754794506,0.1988389785319586,-0.5431830020498161,-0.3305847674489984,-0.15427887656329456,-0.20143700006533152,-0.004210541798892894,-0.09809492941968397,-0.03040781297117319,-0.10558025767307039,-0.4148106148108019,1
0.3147498534204335,-0.7468361647980497,-0.6420759501403959,-0.14853793341658952,-0.5199466338856575,-0.07452579056820878,0.13859497654630357,0.08756378902741771,1.0234282460662936,0.7931266357255895,-0.007050639874076598,-0.15971518399583343,-0.14405385409644628,0.03157305288260497,-0.48098968622185556,0
0.23419932390686363,0.8005235024099371,0.646001347209863,0.6192713002142968,-0.5532480658149197,-0.11510871776894925,-0.3887507442262854,-0.21452676034372142,0.9932394064466858,-0.19378966373772757,-0.005460499024686897,-0.12509943780091934,0.02266865940556053,0.0009887912875317666,-0.3994287345468447,0
0.7963682571079028,0.30370385777571013,0.7045090048915305,-0.6080281277220715,0.4629240020216707,1.038070753046939,-0.40533311721741516,0.7388055301539149,-0.34862770167289486,-0.12461918881468406,-0.49885897415925384,-0.21422494445301776,0.04411361014212582,0.224649557201565,-0.39854407693007704,0
0.793556694101708,0.17553031194002,-0.01390869642126145,0.8290540211400589,0.7343874323519717,-0.23610699368740867,-0.15180880453769577,-0.43446985227356033,-0.26243071608848156,0.033531170369297356,-0.28486578961958703,0.9517416057511849,-0.36105227100943027,-0.2103405486601044,-0.1306318088045309,0
0.26471941025495915,0.7201695960232722,-0.08572333298885328,-0.2218024230104172,0.34582922233693913,-1.0289678312363388,0.5967407061464243,-0.21943471298351963,0.9452903347448175,-0.4111207175761482,-0.28557184085353177,-0.10702265502389152,-0.10049804074091254,-0.08676210755004465,0.2887194399849187,0
-0.6072706907501771,0.09704285748050522,-0.7458170761336622,-0.08377506843038687,0.1641262900871048,0.8313288425266506,0.4260609108644244,-0.004121297511939545,0.024741080585080188,0.9252489710515597,0.01379143180875584,-0.32730462495198526,-0.18307453664083456,-0.09599470805326003,-0.0027443044309420138,0
0.17515187695518528,0.7627394162064165,-0.104616958936476,-0.22670459181510297,-0.17521895398317974,-0.5316526940849023,0.6405292485574929,-0.06143118133849511,0.25834225829874585,-0.411642494181228,0.12879495387719034,-0.08671626521495257,-0.020061752362785318,0.9538301435068125,0.26597631009976563,0
0.7815448775845705,0.760459495035462,-0.08053526679483916,0.784182489381813,0.3710578657222101,-0.736084493630546,-0.28522604364326315,-0.41509090234355855,-0.3181675665027116,-0.03205492961390615,-0.2872189710465922,-0.12601548768325266,-0.09809073153414798,-0.20248610553873692,0.4398020562865082,0
