PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.5392996611339598,-0.6710542297491287,0.6685632325116944,-0.6633879006788592,-0.285977490528385,0.21225482237097876,-0.5275495972440141,-0.33545550141143166,-0.15256981186785104,-0.16506783919593537,-0.047747670364653085,-0.10579582687109905,-0.09223132277414924,0.17409066564437026,-0.45668068797477623,-0.3263391339748843,-0.3381699986160447,-0.09222523426660532,-0.17733281415701166,0.34200223919276845,-0.13326294349159906,-0.05446809333207857,-0.13906961017537453,-0.07484397619863228,0.22921501429702268,0,0.3840579710144928
-0.6355335829364444,0.650668944058275,-0.7671360650869563,-0.2377309670097065,-0.5740564430317749,-0.23112674276827258,0.688554697305665,-0.05104707356468875,-0.09766742167951477,-0.4278821295307944,-0.07551741413151722,-0.11405769930308604,-0.07823635491395728,-0.2785170752900842,0.20441887192727,0.2942286779499843,-0.04745795438404874,0.03128362774611931,-0.039248402842447946,-0.031106649154555827,-0.0767732402067478,-0.06420311401713535,0.036705220470466954,-0.1176240493562518,-0.11589869348784904,1,0.14492753623188404
0.8559059558133124,-0.5022464672461133,0.8960368574518386,-0.26694786021094213,-0.3921129572220413,-0.014248323182230023,0.671826663680217,0.8785791818830403,-0.410292903882275,-0.4436965345451985,-0.5550225217758444,-0.06287190397386444,-0.05562588507894992,-0.29503062578094513,0.4670172077867429,-0.12572482641881627,-0.2185472785949071,-0.6328615798310548,0.10962037564051363,-0.15527169948488523,-0.005328848645142241,-0.03374147422859255,0.07113288524730606,0.2396927444442957,-0.017363798728758546,0,0.5833333333333334
0.25845347942207564,0.13000086006397502,-0.712212554107883,-0.11175933983692429,0.1634173213568985,0.7480176819070619,0.36880888574164383,0.0955600416604824,1.1261352226890422,0.8830251567852445,0.0717277453663391,-0.3238281837084738,-0.18406210787200034,-0.04928813387196101,-0.04747642474888093,0.05122424536081504,0.12140888549372546,-0.02058974657386512,-0.02095880066079933,-0.4094988188423787,0.18411863238016285,-0.04302139387741338,-0.18456663548973803,-0.3630477623406587,-0.12131643861312141,1,0.07246376811594213
0.857465961379233,-0.6253180752934866,0.05145515692825091,0.8145059846094675,0.45685767433745567,-0.5526521942044373,-0.2045869527294216,-0.43434951672109945,-0.3198040877027668,-0.03957296458381948,-0.3427366184872252,-0.0677128743410643,-0.01694278411000194,-0.1510848536897174,0.0579136734938376,0.14882740454228166,0.3038941976304247,0.030957460339405732,-0.033093828841715814,-0.09454063412579597,-0.07902892159678651,-0.052228852967921166,-0.1808806163718774,-0.0020633446958474673,0.06631687443546826,0,0.32971014492753625
-0.5915073116983004,0.103280038506016,-0.030380318556723643,-0.13457533381832149,0.7266550680275505,-0.44130614493083076,0.8170358376759652,-0.36276372384579975,-0.0832296497104206,-0.2973834502641954,-0.3114560988116107,0.9431120188176023,-0.3495309425339622,-0.35847585239696866,0.38845227185772346,-0.03826268135583784,-0.0910119939316589,-0.02719854150060545,-0.09146071541128979,0.29510532924168265,-0.1568841040383329,0.9579253150426932,-0.04439902878518656,-0.2918679421400201,0.0059621242370261045,0,0.6195652173913043
0.26850673958480437,-0.646940594590929,0.04686332309974078,-0.16570694493241306,0.44683361721264436,-0.7780037902840898,0.7455180868349143,-0.30841320850860154,0.2763185895027807,-0.34593840270778825,-0.2880398157689924,-0.08360680185487755,-0.16111325822339387,0.05963392765936698,-0.4317562504302256,0.34640549922791664,-0.12031808671846468,0.13151369444522265,1.0153837180254284,0.2639903724560733,-0.23845693798782389,-0.1307791644908813,0.2449847409902959,-0.061470420202102756,-0.01969833676607282,1,0.30434782608695654
-0.5338464512091469,-0.7190007654610335,0.07417144456096739,0.8170717330307424,0.47081870933060754,-0.5771536731118654,-0.2059235682221813,-0.42364212442988075,-0.12319526758869793,-0.06496188841567169,-0.3479801782841192,-0.0815754552928863,0.02393542850515165,-0.1750866519972269,0.23521823801486272,-0.14865860963424712,0.28410962412525514,0.00820585823650197,0.0010050134337797048,-0.06750364640968058,-0.022169142112137514,-0.03139554263957606,0.1603609717178983,0.0958957861278314,-0.08608633385204285,0,0.4565217391304348
0.32856794330753614,-0.5976855754395218,0.7649265420015122,-0.1893825258231353,-0.45939654731497864,-0.02673009561149817,0.034621097752739104,-0.1199649358292248,0.9899760951617298,0.13301899950028578,0.06294392543597101,0.21661972612901872,0.9309448573342436,-0.14410552846964741,-0.30462409509387245,0.5881456591941451,0.4792676368390313,0.13064911800410958,-0.24210775868100087,0.1412363784420042,-0.1757722825329113,-0.03535453704766427,0.2584063179194377,0.12851496118222172,0.004724434865397293,0,0.5108695652173915
0.2408609342550608,0.6602600679322538,-0.7486661998541089,0.6965363577810513,-0.5672432585685677,-0.13353628088973535,-0.3411971708140101,-0.015699614446060946,1.0035436509384064,-0.1741521122555234,-0.03266311921808904,-0.12641817724348892,-0.08350249458214273,0.13170343694085052,-0.4122756630743835,-0.04567308640315777,-0.09791148385883144,-0.0731499049738354,-0.1428111762081134,-0.1298805460566245,0.023551358144412404,-0.050524450070563304,0.03491563427884057,-0.03512333482576922,-0.11496222832157697,1,0.2028985507246377
-0.6317318822291468,0.761442086603141,0.6448001698847784,0.6512237981252132,-0.5544295261349408,-0.03339984854852825,-0.31299288911731243,-0.29614080478015486,-0.09549273968154486,-0.10668003669474256,-0.00666508017552193,-0.10859915250164359,-0.09174392730998576,0.09727700217175135,-0.5197123925126534,0.3689959875062156,0.2924376330654777,0.061278974919807924,0.008663725020570799,-0.18000414251504154,-0.03341157157000037,-0.06452013442188732,-0.1646778646770021,0.395729671099314,-0.052610561576137055,1,0.14492753623188404
-0.5404474168165608,-0.7613633477308053,-0.01130243720366165,-0.5478939922865967,0.639386009869097,-0.52912016766194,-0.5240590113022918,-0.43274693935882846,-0.17518947971914167,-0.1239369698044599,-0.32522856722961613,-0.08178650550616569,-0.009698124824577145,-0.27251216627490266,0.3182340589717033,-0.011506818948704733,-0.10281231150858741,0.009048521765835874,-0.013167844776834487,-0.06642433215334632,-0.03524971440959988,-0.059714368514138194,-0.125068961365414,-0.23598892535516292,-0.07632285939472364,0,0.43840579710144933
-0.5875191940800422,0.14748379197766892,-0.04992224536948105,0.002339887806678554,1.147621814439065,0.15594703133703242,0.3328814735839274,-0.3239593950818527,-0.01649555187068073,0.34454032135163315,-0.2603903930320208,0.0601274580677851,0.9927966492952096,-0.13833312487031757,-0.17362223224188666,0.2404287679405594,0.05617425251821182,0.06094197081213247,0.06157845328418123,-0.2686946718020354,0.046930991438070044,-0.05669031751556483,0.0008840753670342396,0.04078075196606654,0.029374231061029862,1,0.17391304347826098
0.7945214061610412,0.2950681958357709,0.6083129549040512,-0.633990863626789,0.37981765134182327,1.0529042746879733,-0.33834588393412013,-0.3173644023722475,-0.2553740556256223,-0.08108427721020128,0.018920304072159243,-0.22752344062279056,-0.020216663862271195,-0.04569537271200581,-0.2351643515834821,0.3047119168156667,0.512754560728288,0.09262650728523401,-0.2022115765052772,0.24502395245410707,-0.14209807339518205,-0.036250440886772296,0.4125157549903966,0.3603839980938456,-0.2734209876321061,1,0.26086956521739135
0.8535924790553718,-0.6156125503033695,0.06797594135418653,0.7938571966084566,-0.0663467550009789,-0.12834549696351877,-0.20777218365349936,-0.18221246039439204,-0.3403007070119082,-0.1163453415877589,0.10528476622196407,-0.055191097855864575,-0.02077584342917574,-0.04868511475069547,0.07809511546039608,-0.3119873552848202,0.5026102687898101,0.013757999882758665,0.04851261014550005,0.258681841656811,1.082019760577248,-0.07167679578058275,0.12150419752321487,0.3173539036498115,0.09801177888312793,0,0.4565217391304348
-0.5368159782728109,-0.7420872720084354,0.020665654232812365,-0.05926378013005099,0.42346035282265315,-0.6951709805494453,0.21689809353216383,-0.3188421124632825,-0.09310613651509274,0.9509917885483424,-0.27011770634329163,-0.1607513031395209,-0.21856349713706044,0.07080749267880465,-0.15955269420953855,-0.304885811378112,0.06624048357203609,-0.05569238690736221,0.1362522756569383,-0.3937750188955363,0.10615429353582476,-0.045600954000453615,-0.2758953986307439,-0.02957557983133263,0.09590803441746776,0,0.3659420289855073
0.1686660005553219,0.7214072458599958,-0.10488580162968966,-0.08505920788248188,0.380592721291915,-0.8723010067976017,0.0020462187357355647,-0.2963521093948962,0.2827073549779675,0.270915163873541,-0.21639521239831025,0.22003045120435036,0.9658025729170245,0.7727110878701743,0.10227131329816096,0.5861275855309045,-0.20853201754152312,0.18253213873481738,1.148633716345357,-0.07636228473672879,-0.09852551054239274,-0.13119099839282408,-0.21265751214767314,-0.18236704250875446,-0.12273575369298839,0,0.43840579710144933
-0.5410350999903202,-0.7389921216255738,-0.6333952818560362,-0.1902853044103131,-0.4766633519910954,-0.041702695572898574,0.7939269933973296,-0.06628556419070591,-0.09970858037191817,-0.41899711282756885,-0.1010980952250188,-0.09558022601721207,-0.08761568812090567,-0.07286359090367076,-0.01589937181603681,-0.13397220730495418,-0.08229541085625955,-0.052884776346073734,-0.14969444170128157,0.28277377433355977,-0.10777003173470164,-0.038914946666154165,0.018980270906276287,0.08719816789109502,-0.17074219050810305,0,0.4746376811594203
0.19448260188947014,0.18299500835951008,-0.03228164633758512,-0.05171047416380887,0.7126136480361663,0.4274222407591489,0.35553872569763395,0.24396206311199078,0.3418976788955532,0.8550403567098571,1.0423643702786172,-0.3496688808329875,-0.22277957460892653,0.007013571965214594,-0.26874378102948593,-0.04172586721912011,-0.29491868388431647,0.055717828281405195,0.9038521015654886,0.4477046499555597,-0.28815639611082217,-0.09001711760410089,0.08950440701480768,0.14566437057907483,-0.25309694942135863,0,0.43840579710144933
-0.6141299895167809,0.02235414821610528,-0.7400285877024702,-0.09618183294416037,-0.23335595219376415,0.33584581983047085,0.28089688290053844,-0.03503824622310073,-0.0009672497687070012,0.9264067308907625,0.003371818110215638,0.8355927749399175,-0.4991865776693611,-0.288415118177952,0.3310319274904124,-0.12117041258582709,-0.2973807337178999,-0.06426007158263715,-0.11235376845957483,0.12638275466079887,-0.10799505516620664,-0.01948727537100913,0.001417417823032973,0.03322665995170796,-0.023191764474475983,0,0.42028985507246386
-0.5414241810803451,-0.73310145272331,0.07245945954592087,-0.038991249887976656,0.08910446374420965,-0.34908425411849475,0.09266809263282284,0.16891562785695466,-0.19787829972804236,0.10832045507024232,0.9433319956480585,0.22130673317113994,0.9322829624722746,-0.1324219269568349,-0.22596552714068702,0.27504046200279425,0.27590723624943464,0.06999325715933344,-0.04011945873936043,0.0036704297223246877,-0.12650242085875146,-0.06871232379643921,0.29535673462766826,-0.04909201746290148,-0.11134811943935628,1,0.30434782608695654
0.3218822143770692,-0.6049205905333428,0.8765339134387754,-0.19839523188789535,-0.42080162752601896,-0.07781872076048915,0.05461707926608524,0.946266165437741,0.9206374168890661,0.7766808819785358,-0.4085874476364834,-0.14071011879978343,-0.1770452831817817,-0.1622401452234476,0.4731710693808396,-0.595257144485864,0.22697923106835044,0.7581436632985672,-0.033306863935472095,-0.4990190479095221,0.1336136512715275,-0.0019511861759937811,0.04186253633623456,0.017048444535089594,0.2842618099308472,0,0.5833333333333334
0.839804841072103,-0.6754342084513015,-0.507157161651198,-0.11075621065726654,-0.4325136714294871,0.016994856829689323,0.1343816141072335,1.1185611480573885,-0.36235368611637625,0.8287574891536067,-0.48888870782166904,-0.16083423221106555,-0.21521765618227254,-0.3011916553080782,0.30916181749843386,0.2889620694743026,-0.21168516594127498,-0.6004247919346222,0.08567420011644943,-0.20148752001255577,-0.07121333016926241,-0.035965244881166994,-0.05528369067815652,0.13569877919498072,0.23500249545038632,0,0.5471014492753624
0.8075527168205487,0.26206884042076994,-0.0781490332517023,-0.10772847511721086,1.117751133190781,0.1064057468331687,0.9818499080769268,-0.37554229877799095,-0.22984074137556387,-0.23837331976083906,-0.3774221858988148,-0.2106579000676036,0.017873864753586557,-0.11850093278447921,0.25409673530263777,-0.42489415562506866,0.30898160820538006,-0.029276384026002036,0.07776011103693777,-0.29864078754477846,0.08195627017710308,-0.039926702955488357,-0.22081805628940923,-0.0820489581865261,0.2804949731664697,0,0.32971014492753625
0.8449491159943693,-0.6675948208538907,0.16933767315745094,-0.5501453817911159,0.3337704387748849,-0.2014910132989391,-0.6417363923329731,1.214017532082463,-0.5523015955425065,-0.28466996323337457,0.4332513721463185,-0.058912071842828165,-0.07374509088846007,-0.13963583799146742,0.06330575423630044,0.03146783532583474,-0.019378071842978465,-0.6306384641964885,-0.0034061949895823735,0.027386938887909388,-0.1378882940169888,-0.06699848715862747,-0.23032768746891252,-0.06530193978442934,-0.15563499191797076,0,0.40217391304347827
0.7705795640272033,0.7468970747421824,-0.06885608133111287,-0.07402012387704911,-0.00753027829155994,-0.5104910247480473,0.01218299856014348,0.17759962656757125,-0.39226972083296635,0.13472281391509133,1.0020186891633116,0.19038051916773627,0.8548452227087777,-0.00865279783899055,-0.550690724964749,0.34947650676659436,-0.3095258181474768,-0.005699996068850351,-0.03724902422919164,-0.11317183085779922,-0.03202756665732875,-0.09898229549908227,-0.05131681694457382,-0.015195252150718595,-0.21903582982191808,1,0.1594202898550725
0.8716045666140688,-0.6128432080694943,0.19962919603198337,0.8309198025598847,0.5423829523420981,-0.5949380989670013,-0.2665229068863517,0.6489576723968087,-0.4252499697120194,-0.08427435680607409,-0.7234584541316169,-0.06333913551834683,-0.12192944797932,-0.010270046171393515,-0.27243199027032744,0.1670248043997764,-0.3941359544859038,0.7561679842033443,-0.06916250274791605,-0.11488216379367758,-0.06212290334575726,0.9321992367825812,0.0639266555292691,0.05362079381537014,-0.05640510037157375,0,0.6920289855072465
-0.5364161593383789,-0.6008399742192129,0.7586825487055076,-0.268555070010118,-0.46871852429147215,-0.0224715877159919,0.7592547815970692,-0.256521599229745,-0.10750005586567231,-0.4273225950384535,-0.05770413921978043,-0.10390790740436491,-0.05809994554110932,-0.2251997187320313,0.27020969598282335,-0.20222569768685733,-0.27380826708534084,-0.04681169477294272,-0.14346503003740999,0.30249583574766,-0.10800096746819042,-0.025692692700087446,0.05159897383989415,0.07169347014602498,0.07706508890333981,0,0.4746376811594203
-0.5954838590284192,0.251640568692491,0.6804466323412245,0.7237093001058714,0.21835141446968762,0.9783540193141917,-0.0019084390078732525,-0.30930301278911376,0.006475787236207192,-0.04025191167817552,-0.019512645681959376,-0.2607545595180922,-0.020917901805061367,0.055302722092101644,-0.32422243941561546,-0.005753538897168568,-0.3216043115176503,-0.049616992649061255,-0.03665550903636413,-0.0403070098734788,0.009640781083019136,-0.05362184211045332,-0.0012181732990883514,-0.11634952936468186,0.04173721593612239,1,0.21739130434782605
0.272251294794475,0.15048411553295282,-0.7148131430322551,0.7618994691243601,0.19437760073197152,0.8762687742344354,-0.0404368440357893,-0.021781920902944625,1.1078627012154139,-0.10788144267138557,-0.048779789529634326,-0.2672359192147733,-0.0015929996495982206,-0.05806714532788602,-0.09290567349036273,0.028175868281357257,-0.28550859904561404,-0.05669739585600302,-0.16531653514316766,-0.10741550675666431,-0.02304547478890668,-0.022568876745844492,0.03171723160547644,0.05262648201254925,0.2153132708445361,0,0.4565217391304348
