PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.7945214082564941,0.29506817971618915,0.608312905954834,-0.6339907909616125,0.3798173080496804,1.0529041478569012,-0.33834600836514334,-0.31736350224476484,-0.255373895668357,-0.08108347430657789,0.018922061849021538,-0.2275323855851346,-0.020218011222309526,-0.045699381503571834,-0.2351747987020889,0.30470781066022795,0.5127474732218044,0.09269388506699343,-0.20220290013229536,0.24510334574215217,1,0.26086956521739135
0.8535924791729754,-0.615612552118844,0.06797593595766442,0.7938572052381271,-0.06634678927913829,-0.12834550987114293,-0.2077721993075471,-0.18221236647717645,-0.34030069082556286,-0.11634527025462243,0.10528491454551356,-0.055191716231865154,-0.020775969714957987,-0.0486854298784644,0.07809443203661763,-0.311987964605377,0.5026099285699199,0.013758195810770915,0.048515285908405155,0.2587097850235832,0,0.4565217391304348
-0.5368159776804408,-0.7420872603581784,0.020665693175232116,-0.059263842540679894,0.4234606043677783,-0.6951708995171842,0.21689821311216176,-0.31884288806140354,-0.09310633375490487,0.9509911490029319,-0.27011910452713406,-0.16074479940097605,-0.2185619873676611,0.07081096072465401,-0.15954576782973945,-0.3048828353720213,0.0662408320218227,-0.055746833162069395,0.13623247815850298,-0.3938233545828715,0,0.3659420289855073
0.1686660072031852,0.7214072168819822,-0.10488588521654957,-0.08505909255049808,0.38059212164334544,-0.872301259037423,0.002046037545280656,-0.29635065006924455,0.28270754562213646,0.27091651434296915,-0.21639220529233122,0.22001404679194553,0.965801196930403,0.772703352898271,0.1022539991040866,0.5861228975348404,-0.2085516417085618,0.18265074202697523,1.1486247092409705,-0.07620964991746003,0,0.43840579710144933
-0.5410350976181497,-0.7389921317414261,-0.6333953106635544,-0.19028526353530634,-0.4766635634684807,-0.041702787776127896,0.7939269270847737,-0.06628505441640041,-0.09970851826775068,-0.41899663107544804,-0.10109711390519266,-0.0955857004654358,-0.08761623478612504,-0.07286605077687032,-0.015905890135946867,-0.13397460788018098,-0.0823024022049455,-0.052848168099875616,-0.14969547288873147,0.2828252662550756,0,0.4746376811594203
0.1944826049609076,0.18299497890801913,-0.0322817371104052,-0.05171033863154147,0.7126130298614997,0.42742201476851394,0.35553849095746815,0.2439637276588529,0.3418979999052405,0.8550417681454632,1.042367745532438,-0.3496852799856548,-0.2227821790618137,0.007005998719777951,-0.26876215708328755,-0.04173242164858188,-0.2949313416861454,0.05584741544091823,0.9038699557180654,0.4478390823279269,0,0.43840579710144933
-0.6141299898312977,0.022354137191829077,-0.7400286244976825,-0.09618177611957017,-0.2333561885359551,0.3358457417435869,0.280896777334633,-0.035037538987598205,-0.0009670733102326485,0.9264073258866801,0.0033732731333803562,0.8355867648362786,-0.49918772247932375,-0.28841865638451675,0.33102540643385164,-0.12117222234465409,-0.2973822865461982,-0.06420795129094883,-0.11234101593766328,0.12642422422025007,0,0.42028985507246386
-0.5414241806000839,-0.7331014539554802,0.07245945618930098,-0.038991246245121,0.08910444090750652,-0.34908426539851184,0.09266808858971311,0.16891567596506674,-0.1978782960756373,0.10832043666528444,0.9433321452412454,0.2213058100940716,0.9322829666430833,-0.13242199923732925,-0.22596658107771675,0.27504038500200806,0.27590686251761165,0.06999923210921469,-0.040118405153046245,0.003675998046731339,1,0.30434782608695654
0.3218822242128402,-0.6049206144260133,0.8765338521591644,-0.19839515795097706,-0.42080211453351485,-0.07781896208386072,0.054616990417922576,0.9462671142994076,0.9206374199253935,0.7766818673973629,-0.40858529662270165,-0.1407232441197188,-0.17704523674145448,-0.16224642792642677,0.4731556270270994,-0.5952597548494301,0.2269559405257402,0.7582337861529946,-0.03334103562417713,-0.4988555155463737,0,0.5833333333333334
0.8398048484251405,-0.6754342172489758,-0.5071571779805365,-0.11075620145890487,-0.43251384506114426,0.016994739878998393,0.1343816334521135,1.1185612962784344,-0.3623538145603605,0.8287577553675385,-0.48888816040696625,-0.16083922932538913,-0.21521663072940395,-0.3011942233205391,0.30915430639069397,0.288961237834215,-0.21170426868484862,-0.600409696792007,0.08563630448107486,-0.20143262112876698,0,0.5471014492753624
0.8075527176609453,0.26206882810813875,-0.07814907196213709,-0.10772841517439778,1.117750869113157,0.10640565789265681,0.9818498013571935,-0.3755415584988935,-0.2298405930540298,-0.2383726370572506,-0.37742078196139994,-0.21066503853735272,0.01787259057493157,-0.11850488706965581,0.25408806798051603,-0.42489798470257983,0.30897562663686473,-0.029215280589732787,0.07776676925674832,-0.2985780335862711,0,0.32971014492753625
0.8449491075992335,-0.6675947644934077,0.1693378424688608,-0.5501456307040713,0.33377162506475816,-0.20149054830416896,-0.6417359665562685,1.214014433566279,-0.552302116975729,-0.28467278826282205,0.43324522419362427,-0.058880686693726994,-0.07374088377836119,-0.1396210768735928,0.0633412219138929,0.03148054017932889,-0.019349586371943596,-0.6308887990633367,-0.0034210029485665077,0.02708173607935603,0,0.40217391304347827
0.7705795626740808,0.746897042363528,-0.06885618943820032,-0.07401995185902842,-0.007530967104811689,-0.5104912475192401,0.012182670577969195,0.17760176564546437,-0.39226918840482233,0.13472457288286027,1.002022818972277,0.19036160974915398,0.8548410351912982,-0.008661776345420065,-0.550711728379728,0.3494675517260189,-0.30953179674752546,-0.0055236942776217815,-0.037204285737347194,-0.11302064553370322,1,0.1594202898550725
0.8716045710680455,-0.612843241357179,0.1996290952480304,0.8309199522925407,0.5423822562820273,-0.5949383650109639,-0.2665231652443339,0.6489595478890201,-0.42524963479835315,-0.08427261735132269,-0.7234547760560889,-0.06335773327771675,-0.121932115298448,-0.010278465672325175,-0.2724530707370019,0.16701737487733234,-0.394151160319846,0.7563276744738018,-0.06915027820947221,-0.1146877614806251,0,0.6920289855072465
-0.5364161660587967,-0.6008399613218476,0.7586825795973527,-0.26855510389075715,-0.4687182596292456,-0.02247145008858072,0.7592548107667443,-0.25652204833004755,-0.10750000646505023,-0.4273230788387179,-0.05770523284101027,-0.10390032008621919,-0.05810034342842093,-0.2251967393107877,0.270219132092656,-0.20222367281114031,-0.2737903695521636,-0.046859804118110165,-0.14343649826720895,0.30239631902128383,0,0.4746376811594203
-0.5954838598796052,0.25164058614221196,0.6804466880497262,0.7237092148077922,0.21835178116162673,0.9783541528781965,-0.0019082826559539841,-0.30930408987542174,0.0064755543473774685,-0.04025285650363016,-0.0195147622602459,-0.26074426308279,-0.020916105761364157,0.05530839282189624,-0.3242106504553178,-0.005748993746673052,-0.3215979422541627,-0.049704415526788163,-0.036670311952699874,-0.040399995953928076,1,0.21739130434782605
0.27225129053082175,0.1504841325623935,-0.7148130948016327,0.7618994023841849,0.19437794958458912,0.876268926843956,-0.04043673845075112,-0.02178276787827045,1.1078626034126313,-0.10788222742873776,-0.048781516264545244,-0.26722647544273026,-0.0015922323623976376,-0.05806268786304597,-0.09289477229528038,0.028179522828633004,-0.28549662073823384,-0.056762828665795545,-0.16531247838605975,-0.10750868848039642,0,0.4565217391304348
0.8598593703521805,-0.6455556264861533,0.004279745368397717,-0.0596511768085057,0.4175831999353048,-0.6719731052739596,0.218485839500655,-0.32972925816208665,-0.2933501670953741,0.954542652693399,-0.2601749249044786,-0.16529682590511177,-0.2163016499530739,-0.0832932374498748,0.04089802553282999,-0.2034124836061038,-0.30460887678826615,-0.07875394260078136,0.021574205620007635,-0.19154707694286174,1,0.14492753623188404
0.766704557270132,0.7496753721734176,-0.6446107054859265,-0.2094573522940547,-0.4902604982768343,-0.23132544298867197,0.6284516903184684,0.9989499156097152,-0.3916190112896604,-0.441324475308342,-0.5179750534783072,-0.09304473200200014,-0.10804190770868438,-0.20936806314287573,0.27551652665371623,-0.19160864594096838,-0.3358858606761202,0.7272762142684492,-0.1621860932695911,-0.01050467327687638,0,0.5652173913043478
0.14527272386478268,0.6361527405396972,-0.8396067296923294,-0.6375620064684349,-0.3780132556734869,-0.007161161846728503,-0.6493557824781582,-0.11264125963511021,0.2450082517375781,-0.17864755198885737,-0.05582837291753798,-0.0701887111424449,0.06032896541499137,0.7922411470418298,0.5427427825988536,-0.08224297814668301,0.6427662996277679,0.17274111042994444,0.9426908063091639,0.46510674833906246,0,0.43840579710144933
0.2638144652265051,0.022336055593142782,-0.8003601364263724,-0.6078366051478129,-0.02971859623636414,0.4347846759967116,-0.5075428739401698,-0.06800669098915381,1.005697143766299,-0.16354679320732035,-0.08167142748457645,0.9364676038663781,-0.319027084471588,-0.1325844356139396,0.3535639552243297,-0.7242383263477287,-0.32200070849093426,-0.13207799378731785,-0.06547404636665827,-0.2619467296068221,0,0.5108695652173915
-0.6273665427620232,0.6761518948853055,-0.08710603020944722,-0.190094538818549,-0.027745211647687448,-0.6089053036339186,0.6489897674608716,0.13759392398645678,-0.20363403568733554,-0.49811371365579665,0.8350849794470153,-0.10735578108757468,-0.026754472883066267,-0.20533519971294573,0.4064017418756797,-0.5645110048825838,-0.06413954034592981,-0.0782891238716677,0.08445428204459168,-0.24074918232983683,0,0.4927536231884059
-0.6442220770536853,0.6012763424611595,-0.7957326868087194,-0.14345428322040615,-0.5967472467339163,-0.16408325134869908,0.12361532949133235,-0.01881597925445981,-0.06687676383964465,0.8715345322095975,-0.019163455648769034,-0.1842246052656367,-0.1904059822211038,-0.023042540828872672,-0.035180054504486184,-0.17070273387199508,0.4959351056670916,0.01194303487057192,0.0685969871492641,-0.25786123256292137,0,0.3840579710144928
-0.6049399064342696,0.07217971958136075,-0.7959562731028333,-0.5575880503389505,0.38016544707838773,1.013958389378694,-0.30267241904893527,-0.13324953427672667,-0.03991405215120883,-0.11724897042159854,-0.06701322867680151,-0.2720423683761541,0.022397607151689383,-0.19768132265478214,0.18067494530676792,-0.16301875358171944,-0.27700142683798934,-0.04186917956592063,-0.2352019324942718,0.3827939164862414,0,0.4746376811594203
0.24622900202380146,-0.708179011731148,-0.6633869741792972,-0.0798033503222214,-0.44897505297644347,0.039790996008177634,0.11430459565835502,-0.03726193959032399,0.30748112906751685,0.188442734290791,-0.046641436470316905,0.22682795094858857,1.0410041201404363,0.7302167542358129,0.4931272532571956,-0.23246877422041187,-0.2150277895785835,0.08073120870128575,0.9459236918058566,0.4787364324434057,0,0.43840579710144933
0.19141759939739844,0.19738287586938166,-0.7545764802558472,-0.17375303885432128,0.1937866370595405,0.7745567090766746,0.9626026699047631,-0.048774907944075685,0.40235001502578266,-0.3476433490855459,-0.09127409075944708,-0.23563218377456543,0.07626145161038202,0.6224832651435358,0.8325646932251305,-0.20809333789095247,-0.3324020152209136,0.051179460804552046,0.8876857806937434,0.5798696917573751,0,0.6195652173913043
0.8486942461012563,-0.6540552401891063,0.03789295819460428,-0.06672940334108167,0.03606589026818921,-0.34834813810813414,0.1821024251959206,0.1685643202256481,-0.3711732514221944,0.79662870143012,0.9506160007902672,-0.16165163197290552,-0.20152555595868932,-0.12367152103494736,0.16095445403889808,-0.34503053184818316,-0.07466729345751048,-0.0764730723751609,-0.004614046697009888,-0.1110414726641079,0,0.3840579710144928
0.7981706874126638,0.17008879959882794,0.10912954069785599,-0.02931705118165053,0.7803368460042017,-0.39574933918972605,0.19711151473338928,0.753065607256031,-0.3251967670643063,0.9828586969818277,-0.6030375397337878,0.8709841330982202,-0.5668101046962654,-0.2948975190166998,0.2742458332677004,0.09378461982476523,-0.3628192789428484,0.7414190089082943,-0.22812749372547605,0.09394194755768763,0,0.5108695652173915
-0.6305959842481185,0.6350105659941446,-0.07048108920376572,-0.09670379931501681,-0.04744851574637419,-0.5580958975146803,0.08736215409503303,0.20290332681382847,-0.17078671408972387,0.80058279587465,0.9944218310069421,-0.19975262163364563,-0.23716278499012977,0.1934089684601427,-0.3908198589843369,-0.4871667538179173,0.2952664003446037,-0.0941722553158912,-0.06275728013331973,0.05590543938549219,0,0.34782608695652184
-0.5358695285850303,-0.5933792121148626,0.897757092657998,-0.24673491135342918,-0.38704713797830836,-0.05721850961810407,0.696928480481173,0.8220195107879283,-0.20057474587218077,-0.43564541421328756,-0.47287613540613715,-0.07406264243251012,-0.15852146044824525,0.051797731485255336,-0.24697625960245126,-0.10177002124924721,-0.17670340026535244,0.7471354960267853,-0.18612577698891491,0.12251666210173189,0,0.43840579710144933
-0.605408353547577,0.17658565724006298,0.6802843826417141,0.6983950429167337,-0.19243976484039332,0.47369421124114947,-0.16084777103966544,-0.33143836718511005,-0.03564117840089567,-0.053798506211830514,-0.03977179086032822,0.9347781710109969,-0.3386162681318177,-0.2218779189184716,0.10791729630659984,0.20614715624601748,-0.12072509711950255,0.01684718837499164,-0.006803442119435563,-0.11759775992592539,0,0.5471014492753624
-0.546559690864195,-0.7596564594979034,-0.6233196632480851,0.7746980337361448,-0.4607624780097418,0.1419231369428163,-0.18445816547785351,-0.14039418098259532,-0.0907647884513168,-0.13090698740931475,-0.12087083222257124,-0.09909148624380203,-0.00040011543708970307,-0.06351086876562792,0.0525664580833611,-0.34039098936762097,0.08475414167001276,-0.05812486641655082,-0.13822708267005396,0.23278799549806625,0,0.40217391304347827
0.8465906088268296,-0.6744975166265947,-0.6785444243069361,-0.07543937480748321,-0.4670140645034706,0.07688553564702588,0.13755514732615132,-0.07009053695675392,-0.2912828235236739,0.19295151548156714,-0.0781157554838994,0.2200821482365658,0.9800495902828681,-0.32786064726958447,0.16155382398937482,0.22838789439119675,0.08230647551273841,0.06704829905136761,-0.09237107825795249,0.05077924295390699,0,0.5108695652173915
0.2705241743354993,0.24107027202681258,0.6171825555002415,-0.679982457288954,0.3729446216601197,0.9366912668105818,-0.39107371505420796,-0.2067223184881815,1.042682220425949,-0.15689652496753412,0.05344124321729677,-0.24513824646705654,-0.05648153170647822,-0.05675415142975782,-0.2033591386540726,0.33812607044077236,-0.28466380124894275,0.018518144002125255,-0.05720650719873578,-0.36465225459852607,1,0.2028985507246377
0.31735186764275375,-0.6364442376263061,0.699783087166561,-0.7034656267372675,-0.2939504242407758,0.12284146880334025,-0.6174463648033882,-0.23336413758164193,0.93349327288319,-0.24592927849595336,-0.023451977398840126,-0.07482190717535507,0.01776871071077235,-0.2641051384423536,0.38530739011884224,-0.12161678347991907,0.5230476174960409,0.054353559104473,-0.21612814107897144,0.11484911358786154,0,0.5108695652173915
-0.6354184507329014,0.7804083863823793,0.7937890174797464,0.6802192852009754,-0.45371777243240263,-0.06226698697206123,-0.37744436665362396,0.7520977860641497,-0.20476164927821386,-0.1264054681217368,-0.43726742424006954,-0.057441336972946316,-0.018474047479068417,1.0497313367556973,0.06975155415104892,-0.0996527550159122,0.3436982818485235,0.7668212316317841,-0.11729244805371022,-0.00402153385565428,0,0.5108695652173915
0.2629674585945843,0.15614860884933426,0.6125875631185879,-0.6805230794902332,-0.02006585981758988,0.4498128859396986,-0.5517141927746806,-0.24342283915309867,0.9918697089276314,-0.1493514611717753,-0.006740493043073158,0.9514195997843503,-0.3270844419846345,-0.019467199276149365,0.04070978486307025,-0.47444348990448726,0.47157767461377137,-0.03494249230685724,-0.21291263787988882,0.104617419262091,0,0.42028985507246386
0.858369198459596,-0.6489932422341033,0.010300493447871779,-0.050276282695360434,0.42401412709878405,-0.6657379780345553,0.2103638553871656,-0.33182427331165265,-0.297262945442172,0.9665824591750238,-0.26863710631015714,-0.15489315078822163,-0.19836067313322286,0.0646695048069539,-0.10892233509707965,-0.5073443316495246,0.28363041828517127,-0.08292142272003047,-0.08945927036227098,0.09829912536484804,0,0.42028985507246386
