PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
0.2810779538867766,0.3087095139047929,0.6918215927393082,-0.2752166058602845,0.19177198264728074,0.707534430716805,0.9071847173939586,-0.12391494512463543,1.0877636409254507,-0.37973113466021063,0.05187997904918239,-0.25019449778779085,-0.11223888546541787,0.03969563315104751,-0.35939950072203,0.2059204909611325,-0.2598356413334547,-0.033702819561388174,-0.18025570260248713,-0.033943072252478224,0.01403738003576356,-0.0425134958319679,-0.16558488169261254,0.17932034930255197,-0.29773116195803484,0.06004286641902644,0.3086935130775452,0.1900912139899007,0.060288278443132164,0.021034285156010392,0.0530743768313308,0.04572611846233685,-0.059525388781188154,-0.03949256658368338,-0.004592289683176949,1,0.14492753623188404
0.8503594544313808,-0.6289416492638307,0.08379982728724986,0.7983957664814854,0.07243974110771205,-0.23490876150435022,-0.23377353724042577,0.06746248229085805,-0.39507291346585716,-0.20418796265659073,0.8808702969998777,-0.0693433152858082,-0.018535651322534548,-0.32371765278222464,0.3334074271659529,0.201495927516652,-0.05508567591130189,0.02593185686183162,0.03590928467979423,-0.25845986036346663,-0.04788900823009834,-0.06614816032076194,0.11907113380518837,-0.029304372864291772,-0.09007416184107049,-0.14828579368474873,0.13858365709340736,-0.11394329083247266,0.03808231862621866,-0.04615535650562771,0.2555668669798665,-0.04514712566033583,-0.015821029721661706,0.1132447085942434,-0.01720445657710899,1,0.23188405797101452
-0.5394012811034593,-0.7602817737496396,-0.6304705215388504,0.767760200685795,-0.46548755446522533,0.1343646933306245,-0.18064315166635508,-0.13662015298170258,-0.10266583393903068,-0.14002405805786416,-0.09836287862661164,-0.10050561802966783,-0.05862905114761136,0.051420709319823905,-0.2602494153393204,-0.19487475466802098,-0.33160443813065105,-0.08322796517416255,0.006665896339972325,0.04232875704795227,0.027250212809842973,0.9420083722853438,0.08078633258457255,-0.049794575255124186,-0.04017306618542085,0.08900120869666385,0.026611328225379087,-0.021090911520817584,-0.14395030834697053,0.16889593487674576,0.0183402072894374,-0.11063735595125737,0.012440629408334363,0.15341343828575002,-0.030331585749527174,0,0.5833333333333334
0.24896817580571126,-0.5318249216906017,0.9205263197837074,-0.2890730336387047,-0.3877857379480499,-0.06892797271791076,0.6276025221202854,0.9308493533369995,0.1760937206782037,-0.462873451133588,-0.47521815192614136,-0.03266946697735814,-0.05233872050518597,0.6942136698117626,0.47030649160684523,0.48974209253025036,-0.09308688866734419,-0.432430519011894,1.2085353139545685,0.19184989947783276,-0.16891732796455233,0.9026825491612112,-0.26016687514852044,0.09214495374958587,-0.07270453118769193,0.0980536206347939,-0.15457019460669436,-0.03798378282567574,0.04630473697526652,-0.16623106948405578,0.04794723172879046,-0.027693968593991126,-0.02763404567881006,-0.03350045726143412,0.01544998781271954,0,0.746376811594203
0.18589844545924653,0.15498088381424013,-0.09440511546307738,-0.5333549987836297,0.9250462975090008,0.6048319591552964,-0.3963569866129707,0.10698749075282,0.24403815119830743,-0.2195534597397696,0.9208401828133781,-0.2443980078026396,0.046946444828883584,-0.26947129622290156,0.31651116056941186,-0.31883561564529417,0.10614785008889299,0.10883655353019614,0.8941034225514416,0.6467932551027631,-0.3177348945837385,0.9076642147414327,-0.18123725123875023,-0.1638809406685583,-0.11664249309038388,0.04129727017256724,-0.12868484488048593,0.09633723792692288,-0.21763806970510505,-0.07234012883064864,0.012624795563995334,-0.05915046323694476,-0.09929971018019554,-0.016155538260262916,-0.0935955573865323,0,0.6739130434782609
0.3225568064416713,-0.6326561129421314,0.7082420643462946,-0.7144589879385355,-0.3023422205441333,0.1116109790735252,-0.6011444439482503,-0.21752486933302673,0.938154992347604,-0.23752635840095307,0.025226333334779593,-0.0771193564175904,-0.09362362474716997,-0.12263861842175851,-0.08843234310906146,0.4310786052151541,-0.08087841780344941,0.06177196369525316,-0.024482025486320613,-0.3972512742599766,0.07046145112176937,-0.06846636057731784,-0.10680671775099841,-0.04171384366182557,0.014507702401706854,-0.13585413270532543,0.1881468833354788,0.10968144928443484,-0.05302042923728463,-0.15599770065370253,-0.12214053558542098,0.03530983394885528,-0.10488485718316465,-0.014905960504991643,0.00833235054917872,1,0.18840579710144933
-0.6055631666947611,0.12274371630730865,0.58437534000859,-0.6450548599231494,-0.012324324311038444,0.5406805082752342,-0.4680397449981022,-0.3582459169845316,-0.09566235142447752,-0.08416107902076364,-0.06300554425927665,0.9450922192646138,-0.36153790993249946,0.11153614303066038,-0.13790743833661245,-0.7258524602599438,-0.1721876001974517,-0.12057880426296767,0.0486178991775976,-0.17410912171497114,0.13205561150042538,-0.05902058772361489,-0.20568608757268114,-0.18521488246742224,0.20575580611195346,0.2737671714465472,0.032874249780486094,-0.11880376570013813,-0.06348382543717797,-0.2557898591547405,-0.11442375566065781,-0.029580436275291697,-0.029192080385727074,0.03591203583873394,-0.11771166962165698,0,0.2934782608695653
-0.5458559054849297,-0.7619215575233582,-0.6396702448284446,0.7756289604603529,-0.4634210995368359,0.14448438102556224,-0.17787848414228555,-0.14547524271348158,-0.09139251817663001,-0.11387464892575752,-0.13050552089070935,-0.09841904846105791,-0.04105183823673648,0.15239591394550153,-0.3091506397092564,-0.42801453477395135,0.06582791442616022,-0.09584090566845838,-0.13264081396984603,0.24130728117441394,-0.08181531318119932,-0.051868029226316996,-0.09089422374877838,-0.13395398657090102,0.07919021320247858,-0.15493154446666912,0.21971183353670215,0.017413990939923664,-0.15434212081162066,0.2201008850842857,-0.20103410453648654,-0.12552902386173337,0.034982816615990786,-0.031284705028012554,0.1025522577630306,0,0.40217391304347827
-0.6089475405682349,0.08531264317901692,-0.6294802661922339,-0.5459339241718654,0.46466561085656594,0.9703759804110655,-0.3733541290220353,0.9533642547955832,-0.136474716930254,-0.14730429018769003,-0.4549259961884034,-0.23551251774337584,-0.053621521070116036,-0.2127329390527273,0.05784429155211012,0.37414549061909164,-0.14880439558325162,0.8462467495383013,-0.22351697738570925,0.0869610984979471,-0.1576614325820969,-0.05648421589583975,-0.01873297461626194,0.04150585301306687,0.026102497387018447,-0.03206750921057125,0.3060505635891075,0.024550309393884015,0.13381515402116576,0.07490442647765537,0.11293894421812915,0.22779905457587354,-0.09356036221484156,0.014390856746458494,-0.008365131906399202,0,0.3659420289855073
0.8454632784348642,-0.6854885661837502,-0.6758153640094084,-0.10514727711442667,-0.5106731575863561,0.04546776856203384,0.22498150368496272,-0.04092233034857613,-0.26379002021870823,0.8751922266059728,-0.024115856764019512,-0.17470052996851843,-0.2011893057184626,-0.14235608320970153,0.12891691659333154,-0.20438957479004322,-0.07969126116060254,-0.05425774217963896,-0.14758427989225384,0.18771431349672393,-0.1045525610603164,-0.024015534927933624,-0.09537664017733764,0.08358328017531368,0.005167052267809003,-0.1943580441140955,-0.0274594607168967,-0.16251499398207125,0.10791331433500598,-0.003259702585713679,0.03442246520739678,0.2356399934387419,-0.031651648488647925,0.0867641594945453,0.0792465779967769,0,0.3840579710144928
0.24404346951899872,-0.5407584514451652,0.7526655916481497,-0.29516943983287486,-0.4745265833949949,-0.04983512112790865,0.7054829199399333,-0.22496024747080165,0.2727723078176674,-0.43641172004753415,-0.01395486530488674,-0.03787861702366004,0.0037881667379765713,0.5178029038502999,0.7262532654725912,0.5962985223691231,0.2788909868114269,0.252426136400478,1.0396447077569904,0.40771872964056105,-0.2686747485151976,0.9005592361901777,-0.08129752508140205,-0.1452879075788952,0.05939019423022482,0.1632254064795081,-0.017827212446767726,0.26476528463113985,0.18889296242635656,0.1331745623722773,-0.025221252637953114,-0.12159211067385156,0.018888227620534288,0.029549557326781904,-0.025175432590472547,0,0.7282608695652174
-0.6475376473563973,0.6088716007346517,-0.7795815930265747,-0.14627114090754692,-0.5993568267424432,-0.1701433952719425,0.11365937053471743,-0.009228917832484498,-0.06191811456874658,0.8518125101472345,0.001354221147301735,-0.20479511360705135,-0.1540158276035707,-0.3396066190013947,0.41415824463842926,0.023030778027267162,0.34960430730289904,0.04301325928262992,-0.11631092084215515,0.12616006755522724,-0.12775012625858007,-0.014621091556948252,-0.2162680933261986,0.2948925227275408,-0.015062156569851784,-0.02043367909815895,0.30450335417487007,0.001326047507635119,0.019878048018176758,-0.1606307208001413,-0.05801149137581239,-0.011999947798910966,0.025745781937373015,-0.029128882763635257,-0.025773691901808702,0,0.4565217391304348
0.7653611078419787,0.7469083377142626,-0.06990139031555773,0.769274797191916,-0.018580709175273324,-0.41179697266311804,-0.33545680175347126,0.0685900468438145,-0.40950875399537146,-0.19983123664925537,0.8749827687390491,-0.08338593916053387,-0.010613708704330795,-0.09533281113716935,0.04813684338026575,-0.2555480791883555,0.3102059504317724,-0.015924863586634197,0.11516003429325312,-0.2738421847053354,0.03432746971213827,0.9384064978714575,0.040175486110541385,-0.0485109500530405,-0.0036555418343142956,-0.023575806734905034,-0.12780657103039447,-0.07043875483552464,-0.1292130334441569,0.034109488607942426,0.17737805733677425,-0.017023666593630034,0.12820170516717155,-0.04423321216084157,0.013500487859576516,0,0.6920289855072465
-0.548885445962659,-0.6198747329925248,0.7841378268684753,0.6916273574434415,-0.45284680261358484,0.15158675812605765,-0.22603864625213632,-0.318100553427685,-0.10104099658984893,-0.13454174140419095,-0.04494748618495302,-0.08948500390140919,0.00027742102046270794,-0.19286738713675708,0.11535901282026134,0.0927841713182241,0.3036956165701215,0.04018910574147168,-0.16354299514378184,0.29932268916316435,-0.16909237129009827,-0.04127843106677416,0.0246293332107696,-0.06961956871125004,-0.18110222260208697,0.003426808620648446,-0.055997786608297954,0.13768239686497805,0.08819253216471283,0.002333397129350497,-0.0455016716760554,-0.09817802792046539,-0.05630065873437801,-0.03260190684848819,-0.003122499831101207,1,0.21739130434782605
0.3343345688366549,-0.6269327948938291,0.6990687170531239,-0.7042424184620201,-0.29898190956779,0.11953712427377607,-0.586889197162816,-0.2343736859596357,0.9295302213770493,-0.20867230167902032,0.023613169742165544,-0.06591382382201531,-0.038679303114343644,1.0151406138393673,0.09941601672462833,-0.0646558355100016,-0.3583757846167279,-0.07125836607092367,-0.1025129441731024,-0.14809106769060595,0.09935794695667546,-0.026709542382476487,0.13500466224978713,0.19047068443913748,-0.035721529438522144,0.010590871281320057,0.3238017028025236,0.15359825241013428,0.09654178240779797,-0.18054935404065545,-0.12751725745333847,-0.028437035106374218,-0.08016752215430596,-0.03388506205840822,-0.08272391562370413,1,0.3623188405797101
-0.6112364691797699,0.05409686214545229,-0.7446003198178339,-0.1754741319116383,-0.20692300461704546,0.29120195511293306,0.8445795889745192,-0.09657615326707611,-0.04275586038871642,-0.3267369067786026,-0.15185299126154417,0.9622736668288475,-0.3375239347596317,-0.1715148198213471,0.35187227278141814,-0.5086372904112373,0.29498819699106854,-0.046667516467738236,0.02161287958557612,-0.08984071657260209,0.018371322849003925,-0.046981858183283064,-0.2752305599796402,-0.07374868924233816,0.15360884795286345,-0.1865872124006613,0.5132540440644362,0.07689853878409263,-0.05717531007011637,0.1898103165797675,0.19448909682818538,-0.06088102219825794,0.031923210194128276,-0.006817735562955316,-0.08184675540159754,0,0.34782608695652184
-0.5392996611343285,-0.6710542297493546,0.668563232512063,-0.6633879006794471,-0.28597749053137556,0.21225482236936646,-0.5275495972456132,-0.3354555014154717,-0.1525698118712829,-0.16506783916531786,-0.04774767037197997,-0.10579582688004731,-0.09223132263206224,0.17409066594371467,-0.4566806877215056,-0.3263391346189254,-0.3381699987456714,-0.0922252339333699,-0.17733281447745014,0.3420022368473035,-0.13326294742953154,-0.054468100319767,-0.13906949346105252,-0.07484401459881228,0.22921500352332752,-0.007151637530758058,-0.10649253319131514,-0.16025418848830533,0.1297102124805294,0.21692439172710043,-0.07202184105185386,0.05497314121183428,-0.05336902882956461,-0.00937242213084905,-0.10133743058192683,0,0.3840579710144928
-0.6355335829361681,0.6506689440583167,-0.7671360650872034,-0.23773096700945948,-0.5740564430300958,-0.23112674276794898,0.6885546973088992,-0.05104707356559983,-0.09766742167908755,-0.42788212956370647,-0.07551741412744627,-0.11405769931560951,-0.07823635508763808,-0.27851707517108737,0.20441887160433767,0.29422867844923845,-0.047457954185571534,0.031283627496087686,-0.03924840199713586,-0.031106647655777312,-0.07677323786784195,-0.06420310969562047,0.03670510651195768,-0.11762401199276679,-0.1158987361291743,-0.16766759001889509,0.2453018150521827,-0.03658437408933028,0.18254665274615503,-0.07071341955537762,0.03685980463402849,-0.06141442026105271,0.055534686997296724,0.3257344648706984,-0.04288952720497876,1,0.14492753623188404
0.8559059558133204,-0.5022464672461127,0.8960368574518439,-0.26694786021095357,-0.392112957222094,-0.01424832318246962,0.671826663680404,0.8785791818826165,-0.41029290388245787,-0.44369653454618674,-0.555022521775742,-0.06287190397592678,-0.05562588508555477,-0.29503062573571087,0.46701720777797145,-0.1257248264232748,-0.21854727857664602,-0.6328615798276441,0.10962037569139937,-0.1552716995146281,-0.005328848762357409,-0.03374147444860376,0.07113288329002695,0.2396927458146105,-0.017363803977166442,-0.1826331924643483,-0.03863041673867386,0.2139635019618155,0.04922116909789003,0.22388014644857873,-0.19014929421425747,-0.03023029029267659,0.08042794255889436,-0.0025090202762288027,-0.10960440062593266,0,0.5833333333333334
0.2584534794216221,0.1300008600638584,-0.7122125541074801,-0.11175933983733215,0.16341732135388365,0.7480176819060325,0.368808885737155,0.09556004166087669,1.12613522268783,0.8830251568339694,0.07172774536008439,-0.323828183694175,-0.1840621076193274,-0.049288133956702666,-0.04747642427730073,0.05122424459188643,0.1214088852267625,-0.02058974619156154,-0.0209588018284574,-0.40949882121507286,0.18411862858202244,-0.04302140085043761,-0.184566468470766,-0.3630478159499999,-0.12131638328816045,0.3160909982208243,0.0706078898129967,0.08740472166521474,-0.21921173500865163,-0.14234542807346523,0.023779715494150623,0.045467804676397175,-0.033502302528540855,0.03546217854554637,0.04832985966903509,1,0.07246376811594213
0.8574659613793764,-0.62531807529343,0.0514551569281377,0.8145059846095988,0.45685767433855756,-0.5526521942038425,-0.20458695272819458,-0.43434951672103406,-0.31980408770230095,-0.039572964597797265,-0.34273661848540177,-0.06771287434444487,-0.01694278418192719,-0.15108485368252014,0.05791367335892669,0.14882740476978726,0.30389419770186754,0.03095746022668146,-0.03309382851857049,-0.09454063340936084,-0.07902892042938581,-0.05222885082264981,-0.18088066507301515,-0.0020633294574191577,0.06631686031235162,-0.02760101808666803,-0.054322758092124404,-0.07316957728297886,-0.1055749753629495,-0.17357081804317884,-0.15491800043739107,-0.10484312947445709,-0.04793807750932706,0.04879368492390275,-0.030215335346382783,0,0.32971014492753625
-0.5915073116980933,0.10328003850606776,-0.030380318556917234,-0.13457533381807596,0.726655068029085,-0.44130614492985243,0.817035837677829,-0.3627637238456089,-0.08322964970959264,-0.29738345028608903,-0.3114560988081842,0.9431120188127522,-0.34953094264629203,-0.35847585237911767,0.38845227165478485,-0.03826268100253243,-0.09101199380626451,-0.027198541674831815,-0.09146071493167232,0.29510533039617504,-0.15688410223781177,0.9579253182962875,-0.04439910418216932,-0.2918679170740454,0.005962109796064095,0.27978146757863515,-0.17866097541608378,-0.021894848137469815,0.2035406100493966,-0.015708795236336046,-0.011167855158784053,-0.0018346462311889529,-0.035865867820152095,-0.020184095905123496,0.018343276688030468,0,0.6195652173913043
