Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
59,47126,637,39,33672,48,0,278,0.4611243575345998,9,1,0.3016652543282771,0,0,22,29,1063,1623,588471,10933,3927.1666666666665,0.7400327350427561,1,577538,0.210172,0.2210351599974648,1062.7658662808865,0.341407936072882,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,36.0
22,53408,611,0,24367,36,1,642,0.3856044229418661,2,0,0.2205294402420533,0,0,26,25,758,275,130580,1182,4450.666666666667,0.6053945587557137,6,129398,0.203867,0.2064774161696347,913.6271825270744,0.3495267785785817,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,45.0
48,18536,535,23,12918,60,0,229,0.495260313164351,3,2,0.542574490909754,0,0,37,7,16700,872,136623,36854,1544.6666666666667,0.9314766765661718,4,99769,0.250418,0.2165502611189443,354.2519812176554,0.3775908380778951,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,60.0
48,30640,499,26,23308,36,0,176,0.223230499385205,4,0,0.4679935942975127,0,0,27,13,947,2547,139722,7674,2553.333333333333,0.9507946871331336,8,132048,0.258808,0.2589976823188366,937.8497380185336,0.4362335788584335,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,53.0
33,108906,618,13,11928,12,0,304,0.3684749386274599,2,2,0.0439813962191545,0,0,22,26,2254,428,19726,9613,9075.5,0.9205764241089248,5,10113,0.167928,0.1789475718178051,1092.9616127854022,0.1539266831343068,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,36.8
37,66441,602,12,33532,36,4,862,0.4847276536613609,5,1,0.3118945791881175,0,0,19,27,799,1066,17819,184027,5536.75,0.7100238317981217,4,3642,0.217532,0.2124981514467953,1267.6254078101874,0.3846345613961597,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,52.0
32,49221,611,9,10905,48,0,362,0.2330185517063317,2,0,0.1737790398123729,0,1,22,13,3118,2014,30315,62510,4101.75,0.9384693666867756,10,4779,0.200405,0.1807349320088675,320.7533119721766,0.1664541505387155,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,54.0
23,22855,445,4,30354,12,3,261,0.1471586154641878,4,1,0.4418912260002374,0,0,30,12,15541,448,48247,34957,1904.5833333333333,0.9319251356911396,5,13290,0.272854,0.305678640241406,2967.609349183429,1.6951788313367384,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,57.0
31,54517,454,6,12662,36,1,622,0.0298799453520764,2,0,0.6391732967648643,0,0,19,19,3160,1743,351827,84852,4543.083333333333,0.7329868875075976,5,266975,0.270662,0.2757712165748852,520.8572196525664,0.2515598186956508,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,40.8
39,27841,518,14,47649,36,3,346,0.5760923950839035,1,1,0.3633725239642568,0,0,25,6,1809,4119,640711,28413,2320.083333333333,0.7877231951778273,7,612298,0.273649,0.2196688111905949,1818.920615422103,0.9331219203715828,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,51.0
33,90994,546,15,33285,24,1,390,0.1259153080617138,4,0,0.0732593022904264,0,0,30,17,2443,6064,19998,4154,7582.833333333333,0.7283040791067414,6,15844,0.235285,0.2105967319362683,1711.3471367452398,0.2771189929109928,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,38.400000000000006
44,253359,641,19,15909,48,0,194,0.3371571871533195,5,0,0.0969791300385368,0,0,41,28,14103,334,35498,84886,21113.25,0.8596289940171142,2,10864,0.190409,0.1602239524491182,451.0480209019428,0.0305518108724115,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,36.0
28,37558,620,5,18686,60,0,278,0.1221470589494719,1,1,0.2197450342212391,0,0,24,24,4575,1163,9316,17652,3129.833333333333,0.8532237481232183,10,2660,0.213686,0.2277135049624295,524.3153017738612,0.2563444172023625,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,49.0
44,29765,541,24,17739,12,0,312,0.1511512421951067,4,0,0.2205313318291562,0,0,28,18,309,4555,28103,27029,2480.4166666666665,0.7905447153768959,7,1074,0.212239,0.2360905341631075,1674.0383557990162,0.8006873935692322,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,53.0
39,32781,601,16,32893,36,1,636,0.0971051001836152,5,0,0.1315977093703591,0,0,25,1,1979,1663,68288,8251,2731.75,0.6810039175247213,9,60037,0.217393,0.2157029703356476,1248.898314154365,0.6899966373769068,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,49.0
37,46522,487,14,17828,84,2,328,0.2480358576296226,3,1,0.4049968599001637,0,0,28,17,4054,1733,34104,15089,3876.8333333333335,0.7580867605987917,3,19015,0.299328,0.2842720661745375,491.0385473367368,0.2112648331550845,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,60.0
28,38973,627,10,21643,60,3,518,0.1426905697427122,1,1,0.1051852622764384,0,0,18,24,4562,373,75986,5088,3247.75,0.944952985111238,7,70898,0.213143,0.2334203037479104,614.3869304743228,0.3486681334691164,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,45.0
40,85497,546,18,29610,72,0,467,0.5233970957490216,7,5,0.1815610453663445,0,0,24,29,4817,947,162604,14241,7124.75,0.9032528795685706,7,148363,0.27161,0.2711277671146868,836.4221755497522,0.1829428647390788,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,36.8
18,66067,535,0,14716,48,2,422,0.2915065129884288,5,1,0.2930596381818112,0,0,23,11,12044,2174,19182,11413,5505.583333333333,0.7183117043031483,4,7769,0.242216,0.2415814721179617,481.0561291584863,0.1640255127355841,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,52.0
47,44648,535,23,9759,96,3,634,0.324653116874645,2,0,0.233808950246399,0,0,19,2,6177,2786,45214,15101,3720.6666666666665,0.8644945632102878,4,30113,0.277259,0.3327108,291.6979597026767,0.2487989499290477,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,57.0
45,49817,527,23,13637,48,1,191,0.164113795942337,2,2,0.1734777065345664,0,0,19,7,2659,117,282341,28087,4151.416666666667,0.7406555125159534,4,254254,0.245137,0.2251745636967032,433.48848616379263,0.1504278024362268,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,36.0
30,95581,605,7,11570,36,0,529,0.2349310289631944,4,1,0.315031030883687,0,0,33,23,27490,1470,169458,25549,7965.083333333333,0.8474113057434232,7,143909,0.19407,0.2068447784593966,434.0284248075002,0.120906258541865,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,36.8
26,74194,505,5,52913,48,5,425,0.1697015819860483,2,1,0.3974646474910729,0,0,25,28,22311,4399,40816,107597,6182.833333333333,0.901225824200704,5,10599,0.295413,0.307655162293825,1928.815888796308,0.3807018177420775,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,53.0
58,94337,643,36,24305,48,2,337,0.2950683705436596,3,0,0.1881954336221706,0,0,29,15,5314,618,100442,36728,7861.416666666667,0.7545937165236463,3,63714,0.197805,0.1907537445546747,727.6894378114519,0.1354322615064865,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,37.6
26,35214,564,4,15568,24,2,396,0.1139069952680162,2,2,0.136006240546935,0,0,27,23,6834,2083,76160,16761,2934.5,0.8018393886967464,8,59399,0.2085679999999999,0.2127819011176341,802.100635094947,0.4082810138336844,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,48.0
33,51129,592,10,35165,96,0,593,0.3233573432705507,7,0,0.3949112444346281,0,0,19,12,418,292,45003,18952,4260.75,0.6467896261724432,4,26051,0.274165,0.2234364594588633,789.0157396590806,0.3243597347084623,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,54.0
29,16520,579,7,27967,24,1,180,0.3171684657794438,2,0,0.473475891838466,0,1,27,9,665,359,7037,24797,1376.6666666666667,0.7639777934124606,6,7134,0.213467,0.1809087423525158,1397.455655356605,1.1458515656343375,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,68.0
56,37093,626,36,10742,36,0,407,0.2846465610682818,3,1,0.157996579800625,0,0,23,20,12481,1477,83093,41823,3091.083333333333,0.6946098822085933,4,41270,0.182742,0.1918129647576129,394.7443055173087,0.2593732420189174,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,48.0
34,62627,460,13,20905,24,0,382,0.0339250003241972,3,1,0.3309061178205936,0,0,20,11,6071,721,181391,6887,5218.916666666667,0.9531773555288822,5,174504,0.265905,0.2439068222031656,1109.350809903574,0.2857586938356122,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,39.2
31,48561,612,10,15607,96,1,1056,0.3163466706483667,2,0,0.4196700061686919,0,0,13,13,18374,616,143205,23328,4046.75,0.8378458757359998,4,119877,0.244607,0.2864192261158247,415.6984031278454,0.3636741590480868,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,50.0
31,49316,466,9,32959,12,2,176,0.5864213311121733,4,1,0.1763550095295597,0,0,27,7,1205,1231,45091,211203,4109.666666666667,0.6272179701093831,4,3398,0.264959,0.2673044639502277,3160.3042903879123,0.8118187096409876,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,56.0
56,107733,625,29,27767,36,0,183,0.3651443660119276,6,0,0.1467023386240865,0,0,23,20,17203,942,65321,12043,8977.75,0.9615609364182424,8,53278,0.200267,0.2315455293879972,1077.0908471700388,0.1403570880421084,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,35.2
42,40962,587,20,31712,72,0,430,0.1424286540411289,5,2,0.3143801376089792,0,0,25,7,5917,1214,200209,19326,3413.5,0.9537049502750926,4,180883,0.253212,0.2130377434228065,783.7472388119754,0.3555726494249232,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,51.0
49,29675,628,29,22379,72,1,837,0.1663779847861253,2,1,0.184540103560104,0,0,25,24,2637,494,57262,9558,2472.9166666666665,0.9350924740121316,4,47704,0.223379,0.2202004689726668,562.5639307090361,0.5659567706321291,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,48.0
36,53705,482,13,21512,48,2,782,0.3272344081971277,3,1,0.034936289291198,1,0,19,5,10942,910,157803,143000,4475.416666666667,0.7774682539628457,5,14803,0.275512,0.2204095999999999,678.2371986810663,0.3262796086802494,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,64.0
45,25747,558,22,33871,60,1,345,0.5567876705142323,2,2,0.3045174003933508,0,0,26,28,9942,1244,95036,4179,2145.583333333333,0.8970709350398368,5,90857,0.2598709999999999,0.2666460079692386,1027.482902361433,0.6396782082703691,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,55.0
35,37698,560,12,28246,60,2,697,0.2783107651163026,1,0,0.4571860295812314,0,0,21,17,840,318,87367,35663,3141.5,0.735700151575479,5,51704,0.2532459999999999,0.2121259963092205,767.5310928389033,0.4661884745627577,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,55.0
41,154600,562,20,18232,72,2,377,0.0776876415062767,2,3,0.2287972831973441,0,0,18,19,2640,614,168985,40397,12883.333333333334,0.8217754590491299,7,128588,0.252232,0.273580282007451,517.8243533485115,0.0694559653310616,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,36.0
31,68448,581,11,51407,36,2,362,0.2384043668362441,3,0,0.4122540696597839,0,0,22,23,484,940,59511,5350,5704.0,0.7328335996622203,5,54161,0.245907,0.2485476485584973,2039.98671389624,0.4211056651290743,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,57.0
24,57366,593,1,34890,48,0,495,0.2370132820252659,2,2,0.1330150695861238,0,0,32,12,7285,871,91754,48588,4780.5,0.5333012679593825,8,43166,0.23339,0.2142919367084277,1088.4635925629984,0.3312338861129585,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,53.0
38,46023,513,17,11123,96,3,438,0.4410023626804056,6,5,0.7677753290409536,0,0,20,1,2699,705,58283,4818,3835.25,0.8783797536738794,8,53465,0.289623,0.2719825260538466,285.2841400784104,0.1885885248884454,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,65.0
18,66244,589,0,45380,60,0,600,0.2927875740511422,3,2,0.4253268418766253,0,0,23,4,975,8270,24259,11413,5520.333333333333,0.8816046571915843,5,12846,0.25588,0.307056,1487.9257913122208,0.3782245863134269,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,59.0
44,61741,552,18,23161,108,3,270,0.3312582878583375,4,0,0.2025731289746485,0,0,31,6,22135,1665,23800,16807,5145.083333333333,0.5545164799303668,3,6993,0.292161,0.2733050009465053,578.304020226173,0.1648766337233617,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,54.0
52,39233,621,31,18743,36,0,376,0.2313575178634328,1,3,0.0688528682944156,0,0,18,21,5754,1091,126923,48119,3269.4166666666665,0.9188600657917204,2,78804,0.193243,0.2147997943591004,710.7712244547124,0.3324052377706663,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,46.0
34,30235,577,12,23472,72,0,404,0.1609843695472454,2,0,0.3422564247459331,0,0,23,8,2708,15431,21298,35639,2519.583333333333,0.82159311515945,1,8831,0.249972,0.2612497118216378,648.568292007557,0.41775490339311,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,55.0
36,72320,591,16,6254,48,3,260,0.1290766428545208,3,0,0.4926512513387762,0,0,21,18,7133,1570,32309,6643,6026.666666666667,0.7012343844295847,3,25666,0.205754,0.1715573399895343,180.96372158923887,0.0731687591132586,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,44.0
53,215681,593,30,13177,36,1,448,0.395078841726997,3,2,0.10526991186369,0,0,20,3,2237,1507,60566,251576,17973.416666666668,0.8199676594175995,5,2174,0.201677,0.1964304306571338,487.3112102374165,0.0520385871859319,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,43.2
32,33870,550,9,26648,48,3,500,0.3599627720935886,6,2,0.5789644781074957,0,0,32,28,5988,986,17742,53722,2822.5,0.8031008538701222,3,6783,0.246648,0.2730549862656518,918.180817888718,0.5024555599251437,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,59.0
32,32194,609,14,26371,72,4,386,0.2747375491081018,3,4,0.4091563281713215,0,1,23,9,1925,307,51694,3588,2682.833333333333,0.8822551497942697,2,48106,0.236871,0.2594374924713665,725.7078542808077,0.4143782770506831,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,61.0
39,85736,629,17,21715,36,2,1262,0.2822965262685715,2,1,0.1953373547484802,0,0,29,12,992,517,8249,12045,7144.666666666667,0.7744489100356461,3,1704,0.192215,0.1820821956578094,787.3193314484894,0.2868320422854095,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,36.8
58,35372,612,38,25313,24,1,424,0.291020375896654,3,0,0.4043888356972662,0,0,20,26,2811,3235,123931,4752,2947.6666666666665,0.8572348846551523,3,119179,0.1943129999999999,0.1969996578311956,1284.618306282223,0.5796511273150141,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,50.0
41,285617,575,18,33721,48,3,551,0.0655221573542539,3,2,0.1848529806379814,0,0,26,13,3911,1087,26937,37063,23801.416666666668,0.8615438440446459,5,4691,0.241221,0.2388506017217729,1097.2248679048182,0.0692490237445874,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,37.6
56,90711,675,35,10024,24,1,1207,0.5481467625371393,5,2,0.0877381570224105,0,0,31,15,2619,211,30056,23341,7559.25,0.9471357533947056,5,6715,0.147524,0.1548171444896357,488.3274853848175,0.2242719165770172,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,35.2
42,15000,611,17,44527,24,5,366,0.2812051048963915,4,0,0.173294355414264,0,0,26,13,3127,2655,42224,30901,1250.0,0.9084381534743968,7,11323,0.214027,0.2147478902999803,2298.4461457013986,2.131556916561119,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,49.0
20,39123,573,0,25742,24,0,185,0.1468651173957722,0,2,0.5352933895721228,0,0,27,16,3572,61,75483,231529,3260.25,0.8835997081070086,6,9021,0.214242,0.2221705792453689,1338.208333288745,0.4672059913469044,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,58.0
37,49175,599,16,11048,84,3,760,0.4226201293157739,2,1,0.4635272780615653,0,0,20,9,9875,181,29809,25532,4097.916666666667,0.9560070045700936,5,4277,0.236548,0.247076291569856,277.5810424765186,0.2531972040613772,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,62.0
33,27411,553,13,34004,48,4,200,0.1303469234541859,4,1,0.3284665777235112,0,0,33,16,3243,641,58511,15377,2284.25,0.8645259625977719,7,43134,0.252504,0.232768064586977,1095.0416973620806,0.5669439410581507,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,55.0
52,63791,531,27,13752,36,0,453,0.068980602180268,1,0,0.7000391454814707,0,1,22,8,1734,637,39593,8511,5315.916666666667,0.8042880112449228,7,31082,0.233252,0.2789383957289149,568.0436218963591,0.1920729172258831,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,64.0
44,36704,537,20,41767,36,1,653,0.4361286524356525,3,1,0.2836239480977822,0,0,18,20,2066,464,95828,10067,3058.6666666666665,0.927093159686976,4,85761,0.258267,0.2631242396673026,1689.7772749471296,0.765947234616542,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,52.0
47,77441,445,25,10081,48,1,396,0.3047227335553194,3,1,0.2094420662054891,0,0,30,16,1465,1154,21656,2829,6453.416666666667,0.9103167621767304,4,18827,0.282581,0.2615326803597058,340.774025340715,0.1141680544425896,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,44.0
39,98978,549,15,14976,72,2,652,0.463495683187567,4,0,0.234587353092518,0,0,23,6,7984,185,24162,29452,8248.166666666666,0.624317913194701,2,4596,0.255476,0.2732098912769307,424.99896298712,0.1305743453681165,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,54.0
31,43340,616,7,43700,48,2,994,0.0990929309820521,4,0,0.2178655949076205,0,0,26,25,12796,2610,32305,178543,3611.6666666666665,0.5751421716457487,6,8474,0.2307,0.2365231721012186,1416.3136089926618,0.6673687888304556,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,49.0
37,85973,518,16,24326,48,0,1029,0.0224852691509272,1,1,0.066979292935742,0,0,17,1,1859,748,387792,2597,7164.416666666667,0.8408844018547762,5,385195,0.260326,0.2902632337972081,862.1597984823441,0.2639656355110107,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,46.0
41,15000,475,20,30700,36,5,754,0.1055473087817141,1,2,0.2038387854746413,0,0,22,3,1748,236,12215,100004,1250.0,0.8159901357023203,5,2631,0.2782,0.2840200379252098,1276.5390057324787,1.624431204585983,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,56.0
36,44116,594,15,40718,60,2,245,0.0680712672929409,3,0,0.1959018425966767,0,0,13,10,21263,806,36173,36148,3676.3333333333335,0.9579059778944568,6,8233,0.248718,0.2797490856294043,1267.1720569974848,0.4113261556797946,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,53.0
62,59039,570,40,11422,120,2,335,0.1134637714909118,1,2,0.4270346632622465,0,0,30,22,9883,1919,85860,7317,4919.916666666667,0.825667461921252,3,78543,0.281422,0.2837141953753812,287.4569949647221,0.1265177922996098,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,53.0
27,23092,534,2,19842,72,3,547,0.1953846227850472,5,3,0.1589187129592903,0,0,23,9,3436,2360,70108,12477,1924.3333333333333,0.6977043825641137,7,57631,0.267842,0.225804733659641,505.4121000138264,0.5468969859763518,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,50.0
34,62898,617,10,7343,60,1,375,0.3563662124716625,1,0,0.2186918630199255,0,0,20,10,2917,432,20334,8071,5241.5,0.8879657554024722,4,12263,0.203843,0.1852536964945653,188.56891253142888,0.1075205404047369,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,39.2
39,29433,619,19,31284,60,1,492,0.2254545724608154,5,2,0.3887940814687863,0,0,38,1,5034,2414,23775,37191,2452.75,0.8877783432062518,10,7634,0.226784,0.1947829480057323,819.779593287799,0.5348199340690241,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,57.0
41,134642,635,16,41367,72,0,449,0.2325972442020455,0,0,0.1491662321308758,0,0,21,28,770,2919,12657,4885,11220.166666666666,0.9211486179589914,4,7772,0.238867,0.243349012387606,1097.4873732726403,0.1378310518209153,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,36.0
43,79633,542,17,24662,96,3,507,0.3700986838293412,4,2,0.0370979437435987,0,0,29,25,2774,2293,55849,14654,6636.083333333333,0.9066322467001542,5,41195,0.288662,0.3228502597711336,719.788219207583,0.1848663070647972,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,53.0
32,18016,577,8,36328,60,1,584,0.1812089022607555,0,0,0.1912683865418401,0,0,19,14,2397,2859,73170,108988,1501.3333333333333,0.7224698367390426,4,6362,0.252828,0.3033936,1182.9179145764058,1.1768991438119931,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,51.0
36,42127,606,14,14671,36,0,177,0.2493949850629284,3,3,0.2856432078255828,0,0,26,19,1220,933,13738,52267,3510.583333333333,0.9530115989646994,4,1228,0.1966709999999999,0.1900823876537977,537.8415836928273,0.2036247300855491,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,50.0
44,30535,410,22,51580,60,1,404,0.2072217132257201,0,2,0.0931839120056131,0,0,25,26,7199,815,109200,34071,2544.583333333333,0.75781813772411,0,75129,0.35158,0.332178772323933,1772.15539029063,0.8552108951526954,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,49.0
30,65286,549,7,30084,48,1,292,0.2154932959089991,5,3,0.3313207108456261,0,0,26,9,4533,1079,199447,22787,5440.5,0.8721128095636359,2,176660,0.250584,0.2706105655962687,1032.3920852806848,0.2434320531717093,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,51.0
39,34338,608,18,32301,108,0,376,0.2960933591264544,2,0,0.0890762655963913,0,0,26,11,2385,544,49416,28109,2861.5,0.7129704170302785,3,21307,0.273301,0.2586800173137593,773.6003655372186,0.4017474630568648,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,48.0
49,31916,574,26,9659,60,1,311,0.3327841462900799,4,3,0.1294314071334852,0,0,21,28,345,93,38535,95260,2659.6666666666665,0.9476453487588504,7,9998,0.227659,0.1881655721950154,249.58583937843815,0.2107729688100407,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,40.8
53,51958,606,30,33059,60,2,339,0.4727551289580244,5,0,0.281985713613803,0,0,25,16,4982,9260,66328,12448,4329.833333333333,0.9926859490028292,3,53880,0.235059,0.2250245986276102,922.5230019006448,0.2913560187614561,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,48.0
32,51495,617,9,8699,48,0,740,0.0728973347529264,3,0,0.1425399803264246,0,0,21,10,3020,2564,54302,18378,4291.25,0.8885016173198355,6,35924,0.195199,0.2342388,280.8398672894172,0.2378886961350229,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,49.0
47,40544,591,25,26017,72,2,420,0.5884718364539678,1,1,0.2687770261689134,0,0,28,22,3157,1460,312076,7839,3378.6666666666665,0.910355342318918,3,304237,0.2455169999999999,0.234549696225913,676.3627915278817,0.3244956959928616,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,48.0
47,49015,586,28,14181,36,1,448,0.3389367049424605,5,1,0.3711615427293855,0,0,30,12,6434,128,56994,29616,4084.5833333333335,0.8226854736067281,3,27378,0.206181,0.1943299116426705,522.9287428181755,0.2377057005777436,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,58.0
31,25278,534,8,42292,60,2,582,0.4682299614728931,2,0,0.4177573186544663,0,0,10,24,2159,1985,36595,18031,2106.5,0.930728226673714,4,18564,0.280292,0.2839120634098176,1326.79535638447,0.906145433840242,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,62.0
34,30580,592,10,32990,36,0,188,0.5513042688188412,2,1,0.4935325357121081,0,0,18,2,2529,1815,15505,21960,2548.333333333333,0.7520212759000691,9,5101,0.22199,0.2283145900887037,1274.137548319477,0.5737622818781466,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,65.0
39,102779,600,20,12663,48,3,434,0.5621117346926215,2,0,0.2882740238399138,0,0,30,11,5141,3855,197801,12311,8564.916666666666,0.9235208191535668,9,185490,0.207663,0.2148257031474148,395.4128067033546,0.0968383977314456,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,36.0
