0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
1.7647058823529411,-0.7803473642153752,0.7391304347826086,1.75,0.005605027942225097,1.0,-0.3333333333333333,-0.7935076645626691,0.48272579113232505,-0.5,0.0,-0.7002915183351227,0.0,0.0,-0.3333333333333333,-0.5714285714285714,1.1755928282244072,-0.1753767233087528,-0.005984341637010676,0.17999533690837025,-0.7793829057808253,-0.6975243744387305,0.0,-0.013617975727960908,-0.08542763693254173,-0.020603756103464297,-0.31225828288694985,0.7517407882063378,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,50.0
0.058823529411764705,-0.2735669463442149,0.4492753623188406,0.0625,0.9063230685040545,0.0,-0.3333333333333333,-0.4075743913435528,0.1682466949224698,1.0,-0.5,0.47615296468793783,0.0,1.0,-0.3333333333333333,-0.07142857142857142,-0.020242914979757085,0.08239820455274126,-0.5982007117437722,-0.24139271003341883,-0.26955904953304166,-0.6682777968214172,0.0,-0.3577029371077515,-0.22026806386072764,-0.05086125847298114,0.6769327850594924,0.4840304992939392,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,58.0
-0.5882352941176471,-0.3826646924722085,-0.463768115942029,-0.8125,0.2443991177885014,0.3333333333333333,-0.3333333333333333,-0.7754733994589721,-0.5329986810501138,-0.5,-0.5,1.8427274428919778,0.0,0.0,1.3333333333333333,-0.42857142857142855,-0.3499132446500868,0.131131773004168,1.400261921708185,0.18242014455584052,-0.379311975410805,-1.1129543847022918,1.0,1.507257271906609,0.4416701229019792,0.518074993712498,0.0744753647927097,0.1538622058288129,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,55.0
-0.47058823529411764,0.3247314860513761,0.14492753623188406,-0.5,-0.6342968011541714,1.6666666666666667,0.6666666666666666,0.3678990081154193,-0.8386294148348653,-0.5,-0.5,-0.6076125246605404,0.0,0.0,0.16666666666666666,-0.2857142857142857,0.5053788316946212,-0.629368387303623,2.271390747330961,-0.3261366285847517,0.3323324270008277,-0.5314604554057846,-0.3333333333333333,2.6515985716530435,0.5624826094489117,0.3706326654547174,-0.7030438221541923,-0.4583481878381444,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,36.0
-0.5882352941176471,0.0704129356741639,-0.14492753623188406,-0.6875,-0.23352072036217103,0.0,0.3333333333333333,1.4211000901713255,0.04671299098599773,-0.5,0.0,1.4755001615429788,0.0,0.0,-0.8333333333333334,0.7857142857142857,-0.40589936379410063,0.47034305867265147,0.3030832740213523,0.20023315458148752,0.07648658233833805,-0.6722195879003532,-0.3333333333333333,0.3128313989851219,-0.1506323598124718,0.4957409003943984,-0.16853293947693782,0.0761653747856843,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,56.0
0.4117647058823529,0.5052527673975886,0.028985507246376812,0.4375,0.1366764505911812,-0.3333333333333333,0.0,0.6816952209197475,1.4016377042606292,0.5,0.5,1.0203536955935397,0.0,0.0,0.6666666666666666,-0.5,3.406709080393291,-0.5216415517794165,1.6899245551601423,-0.5014066993083081,0.5139378177089492,-1.6390504438393647,-1.3333333333333333,2.091819663494274,-0.369430429920672,-0.7047137364081648,0.25583618323036383,-0.15717005040407336,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,44.8
-0.35294117647058826,-0.26461256433758723,-0.5072463768115942,-0.1875,0.9018788451652489,-1.0,0.6666666666666666,-0.7862939585211902,-0.05152454881779926,-1.5,1.0,1.1666308766900857,0.0,0.0,-1.8333333333333333,-0.9285714285714286,0.7980335454019665,0.4671369028534787,0.4468555160142349,-0.06593611564467242,-0.26055089254048935,0.28758527799597877,0.0,0.573939138123862,-0.15867532562986525,0.33539385677590944,4.301103729067584,2.5389096715004333,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,61.0
0.4117647058823529,-0.35319278948976474,0.6521739130434783,0.625,-0.13422217800109448,0.3333333333333333,-0.3333333333333333,-0.1587015329125338,0.5830613944732076,0.0,0.0,0.6697122912104242,0.0,0.0,0.3333333333333333,0.6428571428571429,-0.16205899363794102,-0.393395319012504,1.4289024911032029,-0.33754565943887466,-0.34966308074240454,0.15264523022348134,1.6666666666666667,1.744382585012216,-0.4866939315507903,-0.21241299533666258,-0.28266771025444176,0.060557708230627456,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,54.0
-0.7647058823529411,0.1723659780488378,0.6376811594202898,-1.0,-0.7919672321443377,-0.3333333333333333,-0.3333333333333333,0.19837691614066727,0.25104096367617473,-0.5,-0.5,-0.9456564586667234,0.0,0.0,-0.3333333333333333,0.2857142857142857,0.5812608444187392,0.9730682911189484,2.3866362989323844,-0.2396518224916453,0.1790518973873982,0.6448875342368603,-0.6666666666666666,2.7420317896546518,-1.1044273061839487,-0.7053545439724089,-0.5824261215360421,-0.3869051542617084,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,32.800000000000004
0.17647058823529413,0.9682013678347318,-0.2028985507246377,0.125,0.028025139711125482,0.3333333333333333,-0.3333333333333333,-0.5121731289449954,1.7241918129297578,-0.5,1.0,-0.31524387007222454,0.0,0.0,-1.0,0.14285714285714285,-0.5912087912087912,0.2061558191728118,-0.31988042704626335,0.29240693246288957,0.9796666272609057,0.4862771987266448,-0.3333333333333333,-0.3978790464952198,0.18416921728082794,1.0378161987930765,-0.021256463101987602,-0.5280044740432728,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,51.0
0.11764705882352941,0.1358903852029425,-1.144927536231884,-0.0625,1.0878729084788485,0.6666666666666666,0.6666666666666666,-0.6239855725879171,0.32322269285926347,1.0,-0.5,2.4013137852870727,0.0,0.0,0.6666666666666666,0.21428571428571427,0.5019086176980914,-0.6178262263546008,1.1286604982206405,-0.26119530582109274,0.14235725263033458,-0.9929158327943404,-0.3333333333333333,1.3891937357311652,1.412201998141509,1.2889410032689876,0.7222787308824827,0.013754846581259687,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,57.0
0.8823529411764706,0.6934828080565936,0.8405797101449275,1.0,1.1087010596487736,0.0,1.0,-0.2560865644724977,0.3994790185517045,-0.5,0.5,-0.020668984907955087,0.0,0.0,0.6666666666666666,0.9285714285714286,-0.6020821283979179,0.9743507534466175,1.5298334519572954,-0.023626330924069325,0.7032982622059347,0.8551861158351423,-1.3333333333333333,1.7291624944927304,-0.43969613129144103,0.3413173475154474,0.9130560691811873,-0.16766433298994773,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,48.0
0.7647058823529411,-0.06524242637899832,0.7246376811594203,0.6875,1.1342387609240006,1.0,0.0,0.010820559062218215,0.9713565166743049,1.0,0.0,0.16350642999737716,0.0,0.0,-0.6666666666666666,-0.2857142857142857,-0.3325621746674378,1.2994549535107407,-0.5069722419928826,0.005844408175953991,-0.059983449580328606,-1.1826128633053854,0.3333333333333333,-0.2781024798888379,0.2823857998603518,-0.5215305652652963,0.24807100544053767,0.09544143152880419,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,53.0
1.7058823529411764,-0.29530658769888835,1.0144927536231885,1.6875,-0.3466825862726564,1.6666666666666667,-0.3333333333333333,0.06853020739404869,0.7389219868712368,-1.0,-0.5,0.0024930191303359182,0.0,0.0,0.5,0.42857142857142855,2.3080393290919607,-0.578069894196858,1.0399715302491104,0.4352218854433823,-0.29142924695590494,0.032629298218620435,0.6666666666666666,1.0171333852993645,0.023540899951176628,0.26710956728573576,-0.5466408010576607,-0.10673922407478253,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,50.0
-1.1176470588235294,1.2268208418529225,-0.14492753623188406,-1.0625,-0.28771371241895094,-0.3333333333333333,0.3333333333333333,0.21280432822362488,-0.08670383639357652,0.5,0.0,0.8086425774682915,0.0,0.0,0.3333333333333333,1.0,0.3978021978021978,-0.11702468739980763,-0.5823829181494662,-0.4536877282971944,1.2398392244946213,-0.33756997094204466,-0.3333333333333333,-0.3861836085170887,-0.3777883943993232,-0.8426030882880822,-0.138467300364857,-0.524589120149227,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,44.0
0.6470588235294118,1.9152271498742626,0.5942028985507246,0.75,2.5721771719483275,-0.3333333333333333,0.0,1.5617673579801623,1.1618768149927885,-1.5,0.5,-0.05604613401075431,0.0,0.0,1.3333333333333333,-0.2857142857142857,-0.15349913244650087,0.6152613016992626,-0.34161992882562275,-0.6001088054713608,0.4877172242581866,-0.1179952213393623,-0.6666666666666666,-0.06758459628247748,-0.0078749665313908,0.12768967860227937,2.6933030494921764,0.7760239706016561,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,48.0
1.0588235294117647,-0.6396155021269595,0.2318840579710145,1.1875,-0.28426446445450476,0.3333333333333333,-0.3333333333333333,0.38954012623985573,-0.658813596903774,0.0,0.0,0.1897860256418663,0.0,1.0,-1.6666666666666667,0.42857142857142855,1.6299595141700405,1.858608528374479,0.5437779359430605,-0.13081526385326805,-0.6378058872207117,0.2689767685993537,1.3333333333333333,0.7045484655129386,-0.22969702378764806,-0.34756716207519905,-0.3970613575586864,0.7526739921431675,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,59.0
-0.4117647058823529,-0.3130038308773414,0.6376811594202898,-0.4375,-0.7147571430940417,-0.3333333333333333,-0.3333333333333333,1.0676284941388638,0.5354807030119373,-0.5,-0.5,-0.38578535960913557,0.0,0.0,-1.0,0.14285714285714285,-0.38276460381723537,-0.5812760500160308,-0.304176512455516,0.28718426983756895,-0.3092327698309493,-0.7025252528254143,-0.6666666666666666,-0.37881388047607456,-1.0799834100705072,-1.2554717479163449,-0.5408706153802519,0.19864515281631634,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,48.0
-0.7058823529411765,-0.32656466661966205,-1.2173913043478262,-0.875,-0.033928660265658425,1.0,0.6666666666666666,0.3823264201983769,-0.8097974163918485,0.5,-0.5,-0.6839416305790939,0.0,0.0,0.8333333333333334,-0.42857142857142855,0.470908039329092,0.16319333119589613,-0.28038718861209966,0.28749514261288567,-0.3228750443314813,-0.5581855995078986,-1.0,-0.3531923677716124,1.3195503919108371,0.5051223170077164,-0.2699676189363499,0.19339725503192398,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,51.0
0.17647058823529413,-0.200357235187666,0.4492753623188406,0.3125,-0.7749199873969785,0.0,0.3333333333333333,0.3174030658250676,-0.25391865627731475,1.0,-0.5,0.6145611854815356,0.0,0.0,0.8333333333333334,-0.9285714285714286,-0.3804511278195489,-0.07534466175056108,0.25507188612099646,0.44796766923136705,-0.19590968199550776,0.5503548630081769,-0.3333333333333333,0.16266394717950772,-0.7525318017398424,-0.19820811983066938,-0.6532322996946964,-0.18566480026058552,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,58.0
0.7058823529411765,-0.42854121130931394,-0.15942028985507245,0.875,2.4183539790723514,0.3333333333333333,-0.3333333333333333,0.1659152389540126,0.3473449931059335,-0.5,0.0,-0.014785915949851548,0.0,0.0,-1.0,0.2857142857142857,-0.08455754771544245,-0.16062840654055788,1.3585935943060499,-0.04423719592756664,-0.42546400283721475,-1.291069558270384,-0.3333333333333333,1.5520178943898253,0.9094221349559288,0.768550621742376,1.7601872250878918,1.7737871898324622,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,49.0
-0.29411764705882354,-0.46146795459352746,-0.8260869565217391,-0.25,0.06961511035935194,2.0,0.0,-0.3678990081154193,0.574571865603429,3.0,-0.5,0.2767579111160434,0.0,0.0,0.3333333333333333,0.5714285714285714,-0.09034123770965877,0.06829111894838089,-0.3272711743772242,0.5912800186523666,-0.45858848563660004,-0.6896665502777,0.0,-0.3262645153140607,1.6988297799734382,2.121978276534157,-0.04285201788946426,0.32825556051635624,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,59.0
0.17647058823529413,-0.08547791957507815,0.2463768115942029,0.3125,-0.2397558993748238,1.0,0.3333333333333333,-0.4147880973850316,-1.0288235882074999,0.0,-0.5,-0.6972556665087078,0.0,0.0,0.0,-1.0,-0.05934065934065934,-0.6133376082077588,0.9346220640569395,-0.2486049584207663,-0.08034046577609642,-0.6093748065357222,0.6666666666666666,1.1742145786284048,0.19389217595825337,-0.39043693594171613,-0.4965269555636002,-0.35114942979261093,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,50.0
-0.5882352941176471,-0.21375355472514043,0.30434782608695654,-0.8125,-0.6596355073545264,-0.6666666666666666,0.0,2.5284039675383227,0.5697175644293172,1.5,1.0,0.35509242307420713,0.0,0.0,1.0,0.2857142857142857,0.10237131289762869,-0.4677781340173132,-0.4264711743772242,0.10675371104375535,-0.20938645229932618,0.5187249695778882,0.0,-0.3731571828659985,-1.0310326181113731,-0.9674158176238774,-0.21052560577754734,0.6381639166513414,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,55.0
-0.6470588235294118,-0.1311899222073374,-1.0144927536231885,-0.625,-0.7442084141750825,0.6666666666666666,0.3333333333333333,1.745716862037872,0.13705379613178945,2.0,-0.5,0.31793215251640866,0.0,0.0,0.0,0.2857142857142857,-0.012145748987854251,0.6941327348509138,1.2833537366548042,1.6645061008782156,-0.12632698900579264,-0.47288274381645223,-0.3333333333333333,0.7931947093239999,0.7376848648393263,0.389514692084669,-0.7045650553646539,0.07129454174472158,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,53.0
0.29411764705882354,-0.2836024348398317,-0.15942028985507245,0.125,0.2968674858630582,1.0,0.3333333333333333,-0.11541929666366095,-0.3936990028291089,1.0,-0.5,-1.0251506516632212,0.0,0.0,1.8333333333333333,0.0,-0.05818392134181608,-0.4350753446617506,0.392888256227758,0.44663091629750523,-0.27965480553256883,0.9255085460365816,-0.6666666666666666,0.31233844058772964,0.6577802044341329,0.5846487046390023,-0.0455237165111559,0.13841276259902374,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,48.0
0.058823529411764705,0.8166819431714024,0.17391304347826086,0.1875,-0.4679369185612656,0.0,-0.3333333333333333,0.6131650135256989,1.1702521629358158,0.0,0.5,-0.29371332138593026,0.0,0.0,0.5,-1.0,0.21110468478889532,2.0060916960564286,-0.45038576512455514,0.34506878060153884,0.8272372620877174,-0.33561509043161836,-1.0,-0.28666763204352824,-0.4558450626584831,-0.5995402043688888,-0.4445875607436137,-0.47543761062359025,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,43.2
0.5882352941176471,-0.4738066699569908,0.9420289855072463,0.5625,-0.24333781072251795,0.0,-0.3333333333333333,0.24165915238954014,-0.8764999186793314,-0.5,0.5,-0.1817417710251579,0.0,0.0,0.16666666666666666,0.42857142857142855,-0.07206477732793522,-0.4286630330234049,-0.3966918149466192,-0.5042045542861584,-0.471001300390117,0.20238496146309265,0.3333333333333333,-0.16520268292607782,-0.941236999742751,-0.7904191126839005,-0.29402948329887285,0.3689273287316813,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,50.0
0.8823529411764706,-0.7947542832969048,-0.30434782608695654,1.1875,0.15776992852760227,0.3333333333333333,0.0,-0.6672678088367899,1.567817358557248,3.5,0.0,-0.3130657636147197,0.0,0.0,-0.6666666666666666,-0.14285714285714285,0.4392134181607866,-0.23565245270920165,-0.5764498220640569,-0.47840211393487214,-0.7938763447215983,-0.7044203874230258,-1.0,-0.3699652772428837,0.2987447303348979,0.41976683508584817,-0.0024711267478658545,1.3698677732824756,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,54.0
0.8823529411764706,3.1795811887470915,-0.13043478260869565,0.75,-0.6866988375371043,0.0,0.3333333333333333,-0.31379621280432823,0.24739426041960114,0.0,-0.5,0.1491354671199934,0.0,0.0,-0.3333333333333333,-0.7142857142857143,-0.49242336610757664,-0.30362295607566525,0.7953594306049822,-0.11974819305199347,3.2043267525712267,0.8782948664968803,-0.3333333333333333,0.9724220586558873,-0.30460370543425086,0.30808547299736583,-0.5552314941484388,-0.7841311088373216,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,38.400000000000006
-1.2352941176470589,0.22378904322075724,-0.7246376811594203,-1.0625,0.6155249324245892,1.6666666666666667,0.6666666666666666,0.8764652840396754,0.7909815889046065,0.0,1.5,0.3693188891469623,0.0,0.0,-0.16666666666666666,0.14285714285714285,0.10028918449971082,0.39083039435716577,0.30606690391459074,1.7330224605580167,0.23078378058872218,0.4980048362499554,-1.0,-0.2915848920575159,1.5881602503189391,0.8832630569654634,0.12636279950101084,-0.016195250525535245,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,55.0
-0.47058823529411764,4.002138710663,0.043478260869565216,-0.75,-0.5774505414324329,-1.0,-0.3333333333333333,-0.1442741208295762,-0.37168047385968866,-0.5,0.5,1.0476212249862116,0.0,0.0,-2.0,0.07142857142857142,0.1484094852515905,0.9660147483167681,-0.47291103202846974,0.20436776249319966,4.031824092682349,0.6598666702310084,-1.0,-0.29615708119332906,-1.026013639442032,-1.1157975925575156,0.7745867187014509,-0.6619081339844847,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,44.0
-0.23529411764705882,0.3604080001880185,0.15942028985507245,-0.4375,-1.057890983864816,0.6666666666666666,0.6666666666666666,-0.7826871055004508,1.0391769532959512,1.0,-0.5,-0.2240191580823147,0.0,0.0,0.0,0.2857142857142857,1.0460381723539618,0.2664315485732607,-0.2847032028469751,-0.624885365664102,0.36822319423099675,-0.00027021638172591394,-0.6666666666666666,0.003832751539724744,-0.21212009848958047,-0.18586125306033957,-0.9336987522270382,-0.7314765026642048,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,42.400000000000006
1.1764705882352942,-0.039718912312862814,0.855072463768116,1.375,0.7800938593436479,0.0,-0.3333333333333333,-0.4472497745716862,0.8398474618098679,3.0,0.0,0.1575939350146388,0.0,0.0,-0.3333333333333333,1.0,-0.448235974551764,0.3279897403013787,6.007931672597865,-0.3516903707157846,-0.03430665563305351,-0.4831602265867522,-1.3333333333333333,6.7054049807284075,-0.5542296445240102,-0.2608504704074619,0.5422723789791701,0.11420653932870131,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,36.0
-1.0,0.10792263037909235,0.4782608695652174,-1.0625,0.16287746878264764,-0.3333333333333333,0.0,0.8656447249774571,0.513250802575783,-0.5,-0.5,-0.19448403806755682,0.0,0.0,0.3333333333333333,0.7142857142857143,-0.518796992481203,-0.5363898685476114,0.793514590747331,-0.6548224139271004,0.11422153918902962,-1.2953452793888254,0.3333333333333333,1.182545575544334,-0.6866340818051521,-0.5185413552318774,0.3006608074472117,0.13886651585725215,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,45.0
0.5294117647058824,-0.7116500975346072,-0.6231884057971014,0.375,-0.5965540686201349,0.3333333333333333,-0.3333333333333333,-0.6239855725879171,0.9874732394083615,0.0,0.5,1.2029872260987424,0.0,0.0,2.1666666666666665,-0.5714285714285714,3.1693464430306535,-0.1535748637383777,0.8623316725978648,0.45412295018263776,-0.7102730819245773,0.6716972740328291,-0.3333333333333333,0.8173989666359595,0.290932763535756,-0.34023897827120003,-0.6055529129814412,0.22410761371856328,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,60.0
0.5294117647058824,-0.4271780770405885,-1.144927536231884,0.5625,0.09263220735286802,-0.3333333333333333,-0.3333333333333333,-0.8151487826871056,-0.18895824019315297,0.5,-0.5,0.8793534374245355,0.0,0.0,0.5,-0.14285714285714285,-0.4750722961249277,0.9204873356845142,0.8976227758007117,-0.4530038081914976,-0.4240926823501596,0.7882303396538974,1.0,1.2152040693715704,0.4671220147314388,0.41113524955413633,0.3399024686413814,0.40222766102859947,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,53.0
-0.35294117647058826,1.4122541070295425,0.5797101449275363,-0.25,-0.662222443327861,-1.0,-0.3333333333333333,-0.3534715960324617,0.4391719202031015,-0.5,0.5,-0.9605905742656383,0.0,0.0,-0.3333333333333333,0.7857142857142857,-0.17270098322729902,-0.43828150048092335,-0.4688797153024911,-0.3927255770575892,1.4263860976474763,0.6059430996843082,0.0,-0.28751798527902983,-1.4413498742630348,-1.0058551886117046,0.5911908861223591,-0.4552444992599711,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,36.8
-0.11764705882352941,0.4142283014876965,0.34782608695652173,-0.3125,0.7708074225162928,-0.3333333333333333,1.0,1.6591523895401263,0.9419232607824838,1.0,0.0,0.20198271699967632,0.0,0.0,-0.8333333333333334,0.8571428571428571,-0.5093117408906883,-0.029176017954472586,-0.4905964412811388,5.02933084635113,0.422366710013004,-0.6641845343901651,-0.3333333333333333,-0.36726633001716114,-0.3996703014012182,-0.41196655770733925,0.8741543195085382,0.2455020491420942,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,52.0
-0.4117647058823529,0.009518437566100262,0.4782608695652174,-0.5,-0.7300797638591778,0.0,-0.3333333333333333,-0.1442741208295762,-0.14662842084508387,-0.5,-0.5,-0.397351124685692,0.0,1.0,-0.3333333333333333,-0.14285714285714285,0.027183342972816656,0.5787111253606926,-0.3482932384341637,1.2516981425351674,0.015226386097647563,0.713879651657456,1.6666666666666667,-0.3532539875712864,-0.7593357728229652,-0.9742166026754484,-0.659822307862181,-0.4171938717304894,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,54.0
-0.9411764705882353,-0.6101435991445158,-1.9275362318840579,-0.8125,0.5600053065353299,-1.0,0.6666666666666666,-0.5085662759242561,-0.517941882515293,0.5,0.0,0.7660857143326927,0.0,0.0,1.0,-0.21428571428571427,2.9012145748987854,-0.42545687720423214,-0.14408540925266905,0.3951503847050595,-0.6081569925523111,0.6744025379344654,0.0,-0.2483647645661504,0.7620867611312669,1.2374485501441528,3.628206999310219,4.226117625029058,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,57.0
