Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
0.3548387096774194,0.04714877078545141,0.7208672086720868,0.0,0.25,0.29508196721311475,0.17619215941852887,0.3333333333333333,0.0,0.0,0.3333333333333333,0.08330428720808644,0.3326622956172452,0.38461538461538464,0.0,0.4145953479374275,0.0,0.5,1.0,0.3783783783783784,0.4642857142857143,0.01419886409087273,0.023140747507041183,0.0023961530130134183,0.009957443204674897,0.07781052631578947,0.6081115379704745,0.3125,0.0013134999200678807,0.3490877611592854,0.35861014591149526,0.09715597753208188,0.09653707793790098,0.0,0.5289855072463768
0.1774193548387097,0.03727933563095711,0.5501355013550137,0.0,0.5,0.06557377049180328,0.12107722387301306,0.4444444444444445,0.3333333333333333,0.0,0.3333333333333333,0.04775182990589055,0.15571980029361043,0.15384615384615385,0.0,0.7643049685175641,0.0,1.0,0.0,0.6486486486486487,0.2857142857142857,0.007074434045276377,0.024587044226231255,0.06944030037489556,0.019578948854212984,0.06152280701754385,0.5085272127340066,0.5,0.059467190939386856,0.4637395972763779,0.45499122668867725,0.06270891638942916,0.07306754202683705,0.0,0.4746376811594203
0.20967741935483875,0.10127333147652448,0.6639566395663957,0.0,0.0,0.14754098360655737,0.047912823515116706,0.8888888888888888,0.0,0.6000000000000001,0.6666666666666666,0.15824329034506798,0.0786011959698911,0.15384615384615385,0.0,0.1372572122391883,0.0,0.0,0.0,0.45945945945945943,0.35714285714285715,0.025557955363570913,0.0020172033188703663,0.09866480944432707,0.00803356552546703,0.16713333333333336,0.6387514749423151,0.25,0.09515034924187458,0.48466507594715713,0.4300136463443049,0.018252245973642264,0.02954945109055255,1.0,0.13043478260869568
0.1774193548387097,0.07826661932512793,0.6097560975609756,0.0,0.75,0.09836065573770492,0.08128334566823892,0.3333333333333333,0.0,0.4,0.6666666666666666,0.26002091321017773,0.30199617277740776,0.15384615384615385,0.14285714285714285,0.6703306441938671,0.0,0.75,0.0,0.29729729729729737,0.8928571428571428,0.005864530837532997,0.034654030600593744,0.03263230321421463,0.019983344272476413,0.1291649122807018,0.60722878269278,0.25,0.022222282000516486,0.36114910085549645,0.45120770253477066,0.04881428809911436,0.06754457509623085,0.0,0.4927536231884059
0.4516129032258065,0.11760403622052937,0.6422764227642276,0.0,0.5,0.39344262295081966,0.11210772238730132,0.2222222222222222,0.3333333333333333,0.2,0.3333333333333333,0.1885674451028233,0.6438790114484849,0.3076923076923077,0.2857142857142857,0.553857593910688,0.0,0.5,0.0,0.5405405405405406,0.25,0.08825793936485081,0.005214280277080003,0.07915786224336005,0.004054540450128094,0.1940842105263158,0.3907091793889152,0.0625,0.07769517271486368,0.3232519059535588,0.2478437669891574,0.07307869023807216,0.050958263662929,1.0,0.28985507246376807
0.24193548387096775,0.04795882136577504,0.5420054200542005,0.0,0.75,0.22950819672131148,0.1758221122513228,0.0,0.0,0.6000000000000001,0.3333333333333333,0.04670616939700244,0.2772082796619196,0.0,0.42857142857142855,0.5912902683215496,0.0,0.5,0.0,0.13513513513513514,0.03571428571428571,0.03188244940404767,0.034558879500647025,0.03745555445613019,0.013940702787011356,0.07914736842105263,0.8221749312733981,0.3125,0.03036421377537845,0.3597560088459524,0.42404398901851964,0.3043773244687486,0.24260519374288378,0.0,0.5833333333333334
0.4516129032258065,0.03994548635989633,0.7588075880758808,1.0,0.5,0.4426229508196722,0.08955141446387346,0.4444444444444445,0.0,0.0,0.6666666666666666,0.10735447891251307,0.43733086178587405,0.23076923076923078,0.14285714285714285,0.46412763448128536,0.0,0.0,0.0,0.4864864864864865,0.8214285714285714,0.011134109271258298,0.009020324274948617,0.07040113022625537,0.007774554847451886,0.06592280701754386,0.7919554100055035,0.625,0.0668612962530282,0.30294113367863595,0.3312423504150038,0.04228833739253277,0.06643512667870585,0.0,0.4565217391304348
0.12903225806451613,0.08748971490897031,0.7560975609756099,0.0,0.25,0.01639344262295082,0.03478443371737233,0.2222222222222222,0.6666666666666666,0.0,0.3333333333333333,0.14186127570582086,0.3535534487196208,0.15384615384615385,0.0,0.05075097508475179,0.0,0.25,0.0,0.3783783783783784,0.6428571428571428,0.027197824174066073,0.049573723072238715,0.10253105123190612,0.009996965269985109,0.14438596491228073,0.9021919707644626,0.1875,0.09797026217735093,0.19594584764010947,0.24773521049381225,0.025148874960699466,0.03462787586756589,1.0,0.07246376811594213
0.3870967741935484,0.15948428905836404,0.5989159891598917,0.0,0.75,0.3114754098360656,0.10306089761291962,0.4444444444444445,0.0,0.0,0.3333333333333333,0.073196235622168,0.7252678245806201,0.15384615384615385,0.42857142857142855,0.21207503804841518,0.0,0.5,0.0,0.2702702702702703,0.5714285714285714,0.0018598512119030479,0.026813579964984395,0.011733203337957286,0.02207589648041894,0.2632,0.8666715416081023,0.25,6.071766745778973e-05,0.4191388290752489,0.5430383828993703,0.0572352015378032,0.024598034667838775,0.0,0.40217391304347827
0.3709677419354839,0.08418998131143149,0.4227642276422764,0.5,0.5,0.26229508196721313,0.19130886235349998,0.5555555555555556,1.0,0.6000000000000001,1.0,0.06239107703032415,0.37176678133620533,0.38461538461538464,0.0,0.9072485262788329,0.0,0.0,0.0,0.5405405405405406,0.6071428571428571,0.02548296136309095,0.0023597472786785418,0.06032865347432636,0.009507879711771224,0.13894035087719298,0.5354095774006133,0.25,0.05578570198846518,0.6318417913053597,0.5855803723970903,0.09974874926297742,0.06310821290787638,0.0,0.5108695652173915
0.5806451612903226,0.13463210734339554,0.7940379403794039,0.5,0.5,0.5409836065573771,0.19304311325652554,0.3333333333333333,0.0,0.8,0.3333333333333333,0.09794353433252004,0.39100824090878133,0.15384615384615385,0.2857142857142857,0.2874574434469251,0.0,0.0,0.0,0.5405405405405406,0.9642857142857143,0.001624870010399168,0.0496117835122174,0.07378714810800567,0.014901230124282782,0.2221859649122807,0.9492878667873526,0.0625,0.06638669929536763,0.3110814467787931,0.42504746249600894,0.11065693698867246,0.050212292753896076,0.0,0.34782608695652184
0.5483870967741935,0.06599467195077613,0.7723577235772358,0.0,0.25,0.45901639344262296,0.1951695036949486,0.6666666666666665,0.3333333333333333,0.2,0.3333333333333333,0.12373649355176018,0.5353078470158544,0.38461538461538464,0.14285714285714285,0.334588364954678,0.0,0.75,0.0,0.32432432432432434,0.35714285714285715,0.007449404047676186,0.05926010504681434,0.005456673068378612,0.015570282229891387,0.10891228070175438,0.4929273525710371,0.375,0.003795622794180942,0.43615055578187745,0.2788760521478562,0.07263469611481735,0.06891478572793146,0.0,0.43840579710144933
0.8064516129032258,0.04518211255238221,0.8265582655826559,0.5,0.5,0.7213114754098361,0.07186095063460328,0.8888888888888888,1.0,0.0,0.3333333333333333,0.1293133495991635,0.47665855375571803,0.07692307692307693,0.0,0.29338465471370606,0.0,1.0,0.0,0.5135135135135136,0.7142857142857143,0.06451483881289496,0.003539620918017812,0.057353328272580745,0.025318117338188905,0.07456491228070175,0.7650781110154976,0.4375,0.04418401603561283,0.39131699935983255,0.4124762367512245,0.027194993210819716,0.05454306605911952,0.0,0.3840579710144928
0.03225806451612906,0.18288008062235697,0.6097560975609756,0.0,0.0,0.0,0.07677097946514377,0.2222222222222222,0.3333333333333333,0.4,0.0,0.14325548971767169,0.26833162800666627,0.3076923076923077,0.14285714285714285,0.49968022123687855,0.0,0.25,0.0,0.4864864864864865,0.9999999999999999,0.023233141348692105,0.017222349090355485,0.0029268061595497125,0.005137868490327681,0.3018105263157895,0.6821728143861314,0.25,0.00042540796123907086,0.32180425420473724,0.2244845159117293,0.05053336877427338,0.024840810162796368,1.0,0.2753623188405797
0.5161290322580645,0.2451561739248758,0.7479674796747967,0.0,0.0,0.4754098360655738,0.31489909310828573,0.2222222222222222,0.3333333333333333,0.2,1.0,0.2736144998257232,0.5833810866397457,0.0,0.2857142857142857,0.27840434785113594,0.0,0.75,0.0,0.6486486486486487,0.35714285714285715,0.011319094472442203,0.03895486031818528,0.011003889546209419,0.0018137804972722716,0.19019298245614036,0.7313460874436446,0.1875,0.010360048082244002,0.3858755746959205,0.3888577039164331,0.21244716235039124,0.1172930117943314,0.0,0.34782608695652184
0.6290322580645161,0.014034498374583551,0.6802168021680218,0.0,0.75,0.5901639344262295,0.07705818025163208,0.4444444444444445,0.3333333333333333,0.0,0.0,0.16033461136284421,0.12397341604230076,0.23076923076923078,0.14285714285714285,0.3413133752401851,0.0,0.25,1.0,0.16216216216216217,0.7142857142857143,0.04986101111911047,0.0758544568775215,0.04070709436266035,0.012467800103039672,0.023161403508771918,0.8180075972998457,0.5625,0.03443690896346487,0.3474546062969214,0.30834645546761535,0.03574758475100102,0.1156332123259977,0.0,0.5471014492753624
0.22580645161290325,0.043581146444813444,0.7560975609756099,0.0,0.0,0.1639344262295082,0.041213312861072146,0.2222222222222222,0.0,0.0,0.0,0.2258626699198327,0.42532501252846616,0.15384615384615385,0.0,0.19402330509527893,0.0,0.0,0.0,0.2702702702702703,0.5714285714285714,0.006364490840732741,0.003444469818071097,0.012260036087470281,0.021957330284488298,0.07192280701754386,0.6004418969545697,0.1875,0.0006552128038957684,0.20017968340801962,0.15454218497194305,0.02752491850038813,0.076250873083541,0.0,0.34782608695652184
0.14516129032258068,0.042354376930780015,0.4092140921409214,0.0,0.75,0.04918032786885246,0.09790232964022579,0.6666666666666665,0.0,0.6000000000000001,0.3333333333333333,0.15963750435691879,0.08587626105334914,0.3076923076923077,0.0,0.11772441465242339,0.0,0.25,0.0,0.5675675675675675,0.2857142857142857,0.024813014958803295,0.02553855522569841,0.013058117025637537,0.021964387796150835,0.06989824561403507,0.6327664388176579,0.125,0.0014541497067106087,0.6157939533259619,0.45279696858863744,0.04301449795995985,0.0758778338549229,0.0,0.40217391304347827
0.3870967741935484,0.05377162526762499,0.7208672086720868,0.0,0.25,0.36065573770491804,0.03620386837367032,0.3333333333333333,0.3333333333333333,0.4,0.6666666666666666,0.15336354130359012,0.2261389683484334,0.38461538461538464,0.0,0.45001433691380005,0.0,0.5,0.0,0.5675675675675675,0.03571428571428571,0.006414486841052715,0.018459313389662786,0.031021623829191575,0.025607475316352962,0.08874035087719298,0.8810215909116084,0.25,0.01753972011461036,0.25689635104463715,0.3336487382103214,0.021100348598075122,0.04893275555609187,0.0,0.5289855072463768
0.532258064516129,0.033129155229928924,0.6070460704607047,0.0,0.25,0.5081967213114754,0.3020910426493168,0.4444444444444445,0.0,0.0,0.6666666666666666,0.13872429417915652,0.3778534667459621,0.15384615384615385,0.14285714285714285,0.2889629346191947,0.0,0.75,0.0,0.2702702702702703,0.6428571428571428,0.012808975281977442,0.015928294131080156,0.06804241710407027,0.01443331710105651,0.05467368421052631,0.46863871880927904,0.25,0.06086292871284693,0.5447571727870572,0.4974232419542343,0.15909385176754962,0.18821756805233425,0.0,0.3659420289855073
0.25806451612903225,0.030150465300707363,0.48238482384823855,1.0,0.75,0.21311475409836067,0.10652387632692287,1.0,0.3333333333333333,0.2,0.0,0.08713837574067619,0.4351887322634408,0.6923076923076923,0.0,0.3635696851269942,0.0,0.0,0.0,0.4864864864864865,0.7857142857142857,0.012683985281177505,0.022722082667275635,0.011485259571145151,0.02886098819278299,0.049757894736842105,0.6033215745709088,0.3125,0.0022938212471870045,0.6814875167316535,0.7267016885666191,0.05600041984012854,0.0854640415741884,0.0,0.5471014492753624
0.3870967741935484,0.06416408520626524,0.6829268292682927,0.0,0.5,0.36065573770491804,0.08076417501574082,0.6666666666666665,0.6666666666666666,0.4,0.3333333333333333,0.08260718020216103,0.030610246174472135,0.23076923076923078,0.0,0.11431732156851435,0.0,0.0,0.0,0.43243243243243246,0.0,0.013353931685465162,0.0024929588186039433,0.053819078986326416,0.009793708934104015,0.10589122807017542,0.6213027306302115,0.4375,0.04908216406989756,0.4208229063609382,0.3010840686500123,0.030060381936653516,0.03716951985962361,0.0,0.3840579710144928
0.1774193548387097,0.05255973857265261,0.6937669376693768,0.0,1.0,0.06557377049180328,0.04580300235283721,0.1111111111111111,0.0,0.2,0.6666666666666666,0.3670268386197281,0.43396386548751587,0.46153846153846156,0.42857142857142855,0.383615670832231,0.0,0.0,0.0,0.5945945945945946,0.6428571428571428,0.016848652107831374,0.006812818756184821,0.008157311724148996,0.01786115051555123,0.08674035087719298,0.8739381471675438,0.3125,0.000831601470750993,0.2086582668916953,0.2033405200740162,0.046413248797515995,0.10749342912413819,0.0,0.4746376811594203
0.16129032258064518,0.06002878762429812,0.44715447154471544,0.0,0.75,0.11475409836065574,0.038761059991825816,0.5555555555555556,0.3333333333333333,0.4,0.0,0.2913907284768212,0.3247915138088866,0.5384615384615385,0.0,0.37410627026556637,0.0,1.0,0.0,0.43243243243243246,0.6428571428571428,0.01437385009199264,0.041295577376874476,0.06551828079077633,0.053225635705363004,0.09906666666666666,0.651869822167024,0.25,0.03720109998893247,0.5150112029331316,0.43321237050165556,0.018165265530460405,0.06719833896988475,0.0,0.43840579710144933
0.4193548387096775,0.0462409188227265,0.6070460704607047,0.0,0.0,0.3114754098360656,0.12544598968286405,0.6666666666666665,0.3333333333333333,0.4,0.0,0.11153712094806552,0.19086874174369658,0.38461538461538464,0.0,0.030408224276421057,0.0,1.0,0.0,0.7297297297297298,0.5,0.01337892968562515,0.007783359975641319,0.035645068306788576,0.02557712801620405,0.07631228070175439,0.965036417422708,0.1875,0.022206910439134767,0.5011712157364838,0.4662691970865846,0.05584765856160465,0.07196934068569047,0.0,0.34782608695652184
0.3548387096774194,0.1457772127031239,0.6693766937669378,0.0,0.5,0.3278688524590164,0.061764738371129696,0.3333333333333333,0.0,0.0,0.6666666666666666,0.1819449285465319,0.5854944053367676,0.23076923076923078,0.2857142857142857,0.21758475605651187,0.0,0.0,0.0,0.5135135135135136,0.0,0.01919846412287017,0.0802314074750704,0.007355028349256111,0.023271438956052878,0.24057894736842106,0.682610605495118,0.125,0.003528541915173576,0.3082843508118489,0.26566076959386103,0.03303015116662527,0.028334674173141672,1.0,0.26086956521739135
0.5,0.029034253871127548,0.8130081300813009,0.0,0.25,0.42622950819672134,0.0804659280451568,0.3333333333333333,0.0,0.0,0.3333333333333333,0.14604391774137332,0.06904548026893637,0.15384615384615385,0.2857142857142857,0.24623853893989808,0.0,1.0,0.0,0.45945945945945943,0.7142857142857143,0.013078953683705303,0.007973662175534748,0.009156345545741804,0.0039910228451652515,0.04791578947368421,0.8030945113387784,0.375,0.007316094639629115,0.224211429901647,0.2333247821958005,0.041638698633702065,0.0883551354302278,0.0,0.3840579710144928
0.5806451612903226,0.0,0.5799457994579947,0.0,0.75,0.5901639344262295,0.11386406565851828,0.4444444444444445,0.0,0.2,0.6666666666666666,0.0582084349947717,0.6858104718342035,0.7692307692307693,0.14285714285714285,0.2126324206096922,0.0,0.0,0.0,0.32432432432432434,0.42857142857142855,0.024128069754419647,0.013701758392327014,0.003125848844463614,0.004576796313155908,0.0,0.6000174858088541,0.125,0.0009311323306976228,0.43898402490833976,0.4383372579158064,0.05830930172846759,0.15950554015769577,0.0,0.4565217391304348
0.5806451612903226,0.3595348906431717,0.6124661246612467,0.0,0.5,0.4754098360655738,0.04354958079731357,0.3333333333333333,0.0,0.4,0.3333333333333333,0.09236667828511676,0.3526332903898378,0.23076923076923078,0.0,0.33091080178093435,0.0,0.75,0.0,0.3783783783783784,0.14285714285714285,0.0039946804255659545,0.011684555073456648,0.04914711546653351,0.012719047518226025,0.5933473684210526,0.9544630197061823,0.25,0.042789815418290925,0.3344803002968051,0.4194177913861071,0.02670379811519826,0.006391643042551451,1.0,0.17391304347826098
0.0,0.09214165892405723,0.5013550135501356,0.0,0.75,0.0,0.1519789238807454,0.8888888888888888,0.0,0.6000000000000001,0.3333333333333333,0.20738933426280934,0.48979454895078645,0.23076923076923078,0.5714285714285714,0.38725625693408605,0.0,0.5,0.0,0.4054054054054055,0.5714285714285714,0.016803655707543396,0.0322942833219152,0.032732397616225074,0.05478111127578639,0.15206315789473684,0.8692979197471953,0.125,0.0033752105903909297,0.6623188616655998,0.5168561897456843,0.06567571466563059,0.06097925354533232,0.0,0.4746376811594203
0.20967741935483875,0.433946859831484,0.6449864498644987,0.0,0.5,0.0819672131147541,0.05264611340012593,0.0,0.0,0.0,0.3333333333333333,0.10874869292436389,0.19642459079838936,0.15384615384615385,0.2857142857142857,0.5608354187641134,0.0,0.5,0.0,0.10810810810810811,0.5357142857142857,0.017843572514198866,0.04936439065235594,0.006599353818047479,0.02007720917758817,0.7161508771929822,0.905546514698766,0.125,0.003232639358575487,0.2095275854041786,0.1782037920472736,0.10273959375096003,0.015079686547154973,1.0,0.2753623188405797
0.27419354838709675,0.10450077709576669,0.6666666666666666,0.0,0.0,0.1639344262295082,0.012642357697533389,0.5555555555555556,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.04705472289996514,0.552420711786091,0.38461538461538464,0.0,0.23541965623523337,0.0,0.5,0.0,0.43243243243243246,0.6428571428571428,0.03724202063834893,0.028602420643982645,0.012913323978454488,0.0012512968177679914,0.17245964912280703,0.7577103384559032,0.1875,0.01258700303742053,0.35049903974858876,0.3357403686152483,0.005063953802628409,0.010134519614657615,1.0,0.246376811594203
0.6612903225806451,0.06830363502224981,0.7967479674796748,0.0,0.25,0.639344262295082,0.16568171525146638,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.07947019867549668,0.5021246830012713,0.6923076923076923,0.14285714285714285,0.33307534359354973,0.0,0.0,0.0,0.3783783783783784,0.9999999999999999,0.004949604031677465,0.03042932176295958,0.22401776637431714,0.007453438066806406,0.11272280701754386,0.6495682029347476,0.0625,0.22155723139733643,0.2912435255776058,0.32303676291814737,0.08945642054149955,0.07024867629253587,1.0,0.13043478260869568
