Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
0.33870967741935487,0.19713356904883902,0.4742547425474256,0.0,0.75,0.27868852459016397,0.11515094610566781,0.1111111111111111,0.0,0.6000000000000001,0.6666666666666666,0.17148832345765075,0.633996675169784,0.07692307692307693,0.14285714285714285,0.11655103827647528,0.0,0.5,0.0,0.3513513513513513,0.0,0.04560135189184865,0.012236431453147597,0.016381098356503403,0.02227703556280127,0.3253333333333333,0.8466508680343505,0.3125,0.0046264556868628485,0.40163970203107724,0.4124885413417167,0.11234805212563417,0.041078065333433035,0.0,0.4565217391304348
0.30645161290322587,0.03953939801123015,0.6151761517615176,0.0,0.0,0.24590163934426232,0.09565995426879785,0.6666666666666665,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.2624607877309167,0.2917547690757388,0.23076923076923078,0.0,0.3700535830650541,1.0,0.0,0.0,0.6216216216216217,0.39285714285714285,0.03131249500039997,0.03562457182005024,0.008362849084002507,0.039300459444009235,0.06525263157894737,0.7223027113174629,0.3125,0.0006298497276159324,0.47609919688063795,0.4345751712117157,0.04126312013979943,0.10029592030631747,0.0,0.6920289855072465
0.25806451612903225,0.0724793288273827,0.7262872628726288,0.0,0.5,0.18032786885245902,0.024086204420682874,0.1111111111111111,0.0,0.6000000000000001,0.3333333333333333,0.07005925409550366,0.2676590404838581,0.23076923076923078,0.2857142857142857,0.3135536638859385,0.0,0.0,0.0,0.3783783783783784,0.2857142857142857,0.005889528837692984,0.027841211844408922,0.010405615372360726,0.01961353066135942,0.11961403508771931,0.8037993641852825,0.25,6.609771394139134e-05,0.17253244485828978,0.16373079013456887,0.027736489628255742,0.03070814513852803,1.0,0.21739130434782605
0.24193548387096775,0.24238371734550038,0.5149051490514905,0.0,0.5,0.22950819672131148,0.0925670227220007,0.5555555555555556,0.6666666666666666,0.0,0.3333333333333333,0.04914604391774137,0.5072405142718395,0.07692307692307693,0.2857142857142857,0.4884969941349852,0.0,0.25,1.0,0.2702702702702703,0.8928571428571428,0.00808435325173986,0.013073761132678692,0.008853388061794157,0.012613184843287955,0.4000105263157895,0.8002743194368798,0.25,0.00231649430022504,0.5049794855380318,0.5706883187319456,0.04839825191680395,0.012814559741797467,1.0,0.3623188405797101
0.1774193548387097,0.24444179860994472,0.1842818428184282,0.0,0.75,0.09836065573770492,0.12719680986203316,0.4444444444444445,0.0,0.6000000000000001,1.0,0.16451725339839665,0.21982989889222926,0.38461538461538464,0.14285714285714285,0.039887840052637895,0.0,1.0,0.0,0.6486486486486487,0.14285714285714285,0.03648208143348532,0.05219989343076806,0.024812714586925303,0.0059650088571771365,0.40340701754385966,0.9242191071102777,0.1875,0.021989787134617987,0.7132885700983532,0.763382786906682,0.08165188117787797,0.026447892489136978,0.0,0.34782608695652184
0.09677419354838712,0.006050929006826966,0.5067750677506776,0.0,0.5,0.01639344262295082,0.13498436964950458,0.1111111111111111,0.0,0.0,0.3333333333333333,0.08574416172882537,0.225472604854076,0.46153846153846156,0.14285714285714285,0.17088869982896157,0.0,0.25,0.0,0.3783783783783784,0.9999999999999999,0.043596512279017674,0.012655096292913144,0.02266144902310538,0.0016493404755351358,0.009985964912280702,0.6008304497685317,0.5,0.022175783027336787,0.39287740790316017,0.5170576372062714,0.134715595874201,0.2647374844782491,0.0,0.3840579710144928
0.5483870967741935,0.19243910269357764,0.6043360433604336,0.0,0.75,0.4426229508196722,0.05667797059505794,0.2222222222222222,0.0,0.2,0.6666666666666666,0.17776228651097944,0.1738028537540636,0.15384615384615385,0.2857142857142857,0.34628036791167666,0.0,1.0,0.0,0.43243243243243246,0.17857142857142855,0.018178545716342694,0.004529192357463652,0.26775558169556096,0.01473608435137939,0.3175859649122807,0.9612292911716898,0.4375,0.2615870829695397,0.312209014723855,0.36262485546414863,0.04126781411896863,0.02360948907188559,1.0,0.14492753623188404
0.32258064516129037,0.03459830208295684,0.5474254742547425,0.5,0.5,0.22950819672131148,0.07695876459477075,0.5555555555555556,0.3333333333333333,0.0,0.3333333333333333,0.2241199024050192,0.512443808817949,0.46153846153846156,0.2857142857142857,0.4245656419382411,0.0,1.0,0.0,0.2702702702702703,0.0,0.01586373090152788,0.020000761208799574,0.031935462797164804,0.008811303310678722,0.05709824561403507,0.8837449348988249,0.125,0.02760463421832536,0.47287653494733173,0.5720225327684112,0.040508751773245734,0.09821872904060873,0.0,0.5833333333333334
0.4516129032258065,0.21500996085818588,0.7533875338753387,0.0,0.75,0.3770491803278689,0.10620353698814744,0.7777777777777777,0.6666666666666666,0.4,0.0,0.10038340885325897,0.040310602473524026,0.07692307692307693,0.0,0.06878191019531249,0.0,0.5,0.0,0.45945945945945943,0.5714285714285714,0.01966842652587793,0.09374286366750399,0.06061785752899013,0.009869930060059425,0.3548350877192983,0.5504173037117972,0.125,0.05587946851289366,0.4266644357795497,0.35336039732380936,0.039670230667960105,0.01579679261970971,1.0,0.07246376811594213
0.4516129032258065,0.04938544587862848,0.5772357723577236,0.0,0.25,0.4426229508196722,0.07165659622883275,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.08260718020216103,0.3153167880491486,0.07692307692307693,0.0,0.1504728548676634,0.0,0.0,0.0,0.2702702702702703,0.35714285714285715,0.026617870570354373,0.020381365608586437,0.07248630292157221,0.02885463643228671,0.08150175438596491,0.7050050470346185,0.3125,0.05748041663079969,0.37663315486236404,0.3873811704675369,0.041500409270052184,0.052928191061750215,0.0,0.32971014492753625
0.16129032258064518,0.037394145949428186,0.7317073170731708,0.0,0.25,0.09836065573770492,0.102337372554651,0.2222222222222222,0.0,0.2,1.0,0.11432554897176715,0.08652928458700494,0.23076923076923078,0.2857142857142857,0.1968856977114776,1.0,1.0,0.0,0.4054054054054055,0.0,0.0062045036397088225,0.007060211616046281,0.019819837717175243,0.014912522142942843,0.06171228070175438,0.4517836037176997,0.4375,0.012095497362240068,0.25680178082989,0.22120228672458547,0.06609770424721181,0.09103465681020971,0.0,0.6195652173913043
0.5806451612903226,0.13148970640450228,0.6829268292682927,0.0,0.25,0.5409836065573771,0.04107523555987584,0.3333333333333333,1.0,0.2,0.3333333333333333,0.15022655977692576,0.20366639805737718,0.3076923076923077,0.0,0.5842135252220692,0.0,1.0,0.0,0.4864864864864865,0.8928571428571428,0.020653347732181426,0.009172566034863362,0.014250080896906967,0.005729287967648366,0.21700000000000003,0.7229237575804188,0.25,0.011493316445111229,0.285565675376826,0.32587421913731657,0.02354942204255886,0.02459646292731033,1.0,0.30434782608695654
0.24193548387096775,0.046823474883116716,0.7181571815718159,0.0,0.25,0.1639344262295082,0.10668404599631057,0.5555555555555556,0.0,0.6000000000000001,0.3333333333333333,0.07459044963401881,0.42264624167521164,0.23076923076923078,0.14285714285714285,0.441110994806168,0.0,0.0,0.0,0.4054054054054055,0.17857142857142855,0.011859051275897927,0.0073456649158864275,0.014706236301488922,0.0780751342691594,0.07727368421052633,0.5720007992130511,0.375,0.0016094024766659697,0.37787711691788406,0.37024585436647833,0.046661176735625885,0.057052915702568395,0.0,0.4565217391304348
0.6129032258064516,0.014217344437333766,0.8130081300813009,0.0,0.5,0.5737704918032788,0.06125109081067945,0.0,0.6666666666666666,0.8,0.3333333333333333,0.11676542349250608,0.4188650981669058,0.3076923076923077,0.42857142857142855,0.594900692626753,0.0,0.75,0.0,0.5405405405405406,0.5714285714285714,0.007559395248380129,0.05073456649158864,0.007900963083885602,0.013512311829095298,0.023463157894736845,0.7226558393221707,0.1875,0.0008688775071016613,0.10243772915090499,0.08895608785239667,0.11399589249352053,0.20114609172818007,0.0,0.5108695652173915
0.33870967741935487,0.10007420148360444,0.5230352303523035,0.0,0.75,0.3114754098360656,0.09266643837886203,0.4444444444444445,0.6666666666666666,0.2,0.6666666666666666,0.17183687696061348,0.2740263488433236,0.07692307692307693,0.14285714285714285,0.356079548008201,0.0,0.0,0.0,0.4864864864864865,0.9285714285714285,0.009009279257659387,0.011836796833371393,0.08459810760453847,0.02818346707317934,0.1651543859649123,0.9061168896999747,0.5,0.07002899076476592,0.4632158237793169,0.340616403076436,0.04408108026966642,0.04311664317077024,1.0,0.2028985507246377
0.6290322580645161,0.16136802872809303,0.7100271002710027,0.0,0.5,0.6229508196721312,0.1762694827071988,0.3333333333333333,0.0,0.6000000000000001,0.6666666666666666,0.1903102126176368,0.7192015166027164,0.15384615384615385,0.14285714285714285,0.197206573572366,0.0,0.0,0.0,0.24324324324324326,0.9642857142857143,0.020738340932725384,0.017355560630280886,0.03388539343785685,0.010366073129935848,0.26630877192982455,0.8186466798638787,0.3125,0.028719456707534525,0.35641331548623645,0.25505846028874307,0.09104264258413118,0.044304488496549464,1.0,0.14492753623188404
0.3548387096774194,0.05797070635985382,0.6612466124661248,0.0,0.25,0.27868852459016397,0.14555004473704558,0.4444444444444445,0.0,0.2,0.3333333333333333,0.07668177065179504,0.07295894325169484,0.07692307692307693,0.2857142857142857,0.15637457254720408,0.0,0.25,0.0,0.5675675675675675,0.07142857142857142,0.003079753619710423,0.04656694831392251,0.014463259050807076,0.01988242185570212,0.09567017543859649,0.7992600077645098,0.375,0.004001217427661432,0.40529156724669735,0.362108472846658,0.07007226351876307,0.06540641228042546,0.0,0.43840579710144933
0.5806451612903226,0.2777814394237373,0.5311653116531166,0.0,0.25,0.49180327868852464,0.1474941731378895,0.4444444444444445,0.0,0.4,0.0,0.16382014639247125,0.3337413643192546,0.5384615384615385,0.0,0.31786353647381504,0.0,0.75,0.0,0.32432432432432434,0.4642857142857143,0.00267478601711863,0.028145695364238412,0.03647065610352359,0.0011786044476438497,0.4584280701754386,0.8026170967160864,0.4375,0.036322615255967236,0.4938674853052436,0.43683427003252623,0.07509588911516664,0.02193301966031535,1.0,0.17391304347826098
0.3709677419354839,0.13588439026153365,0.8780487804878049,0.0,0.5,0.29508196721311475,0.0778037976780921,0.1111111111111111,0.3333333333333333,0.8,0.0,0.09689787382363192,0.6843434180414959,0.15384615384615385,0.14285714285714285,0.7581325347986622,0.0,0.25,0.0,0.43243243243243246,0.6428571428571428,0.00046996240300775936,0.059773920986526605,0.012365479045313345,0.005030594313057102,0.22425263157894737,0.773858733404142,0.1875,0.009978064781908288,0.10606413315486207,0.0628175791997358,0.06955765565943925,0.035145594041763664,1.0,0.26086956521739135
0.11290322580645162,0.06561197088920592,0.7398373983739838,0.0,1.0,0.0,0.13003015608258128,0.7777777777777777,0.3333333333333333,0.8,0.3333333333333333,0.09132101777622864,0.6635781619705212,0.15384615384615385,0.42857142857142855,0.40191576609248947,0.0,0.0,0.0,0.3513513513513513,0.42857142857142855,0.03130249580033597,0.01878282712948162,0.011797386007948716,0.02074202677619925,0.10828070175438598,0.2645025906592718,0.375,0.0008515845005472276,0.45144910667520244,0.4168262940992286,0.052341330632419976,0.051567768191654366,0.0,0.4565217391304348
0.3870967741935484,0.04826072998101378,0.3902439024390244,0.0,0.25,0.3114754098360656,0.14247920555843985,0.7777777777777777,0.0,0.4,0.3333333333333333,0.10630881840362495,0.2727922618741641,0.15384615384615385,0.0,0.042121885451027796,0.0,0.5,0.0,0.3783783783783784,0.7142857142857143,0.011469082473402127,0.00978153307452234,0.02483028841323248,0.007694099214498953,0.07964561403508771,0.8051373702593341,0.3125,0.02106595629557668,0.6942544957225166,0.5558611070350485,0.06604196139461574,0.07660107855421759,0.0,0.3659420289855073
0.7580645161290323,0.11828226754631213,0.6233062330623306,0.0,0.25,0.7213114754098361,0.05820786709231296,0.6666666666666665,1.0,0.2,0.6666666666666666,0.2854653189264552,0.09663865926676685,0.23076923076923078,0.2857142857142857,0.12435910527555993,0.0,0.75,1.0,0.3513513513513513,0.6428571428571428,0.023293136549076075,0.07516936895790516,0.032636123611237924,0.007654577149188739,0.19520350877192982,0.9645182838446653,0.3125,0.028939270035293105,0.4459785834836759,0.3118496446892685,0.02163482457661859,0.04053836227083783,0.0,0.43840579710144933
0.12903225806451613,0.06976002517322538,0.6720867208672087,0.0,0.75,0.06557377049180328,0.08674016061151675,0.2222222222222222,0.0,0.2,0.3333333333333333,0.03764377831997212,0.4212432361335474,0.3076923076923077,0.0,0.3380013670255392,0.0,1.0,0.0,0.4864864864864865,0.5,0.0029897608191344687,0.014862601811676942,0.02090139211447132,0.03145038922176819,0.11512631578947369,0.7575147089483079,0.125,0.004178374672585743,0.2865404760519119,0.3354382296589567,0.06004822036925354,0.0454854775560348,0.0,0.4746376811594203
0.29032258064516125,0.07136311739780288,0.7750677506775069,0.0,0.0,0.19672131147540983,0.0934175788973699,0.3333333333333333,1.0,0.0,0.0,0.20704078075984664,0.4505729669109522,0.46153846153846156,0.0,0.43017820961259967,0.0,0.5,0.0,0.3783783783783784,0.8214285714285714,0.0038096952243820486,0.019163431529268478,0.007762282671939833,0.016193460509693496,0.11777192982456142,0.9369196508037236,0.125,0.0036730345921617336,0.25820214747133796,0.2631462225804155,0.04915305809504141,0.06437819160638887,0.0,0.43840579710144933
0.22580645161290325,0.0,0.6016260162601627,0.0,0.75,0.19672131147540983,0.0679174629124369,0.3333333333333333,0.0,0.0,1.0,0.36249564308121296,0.33289102876596494,0.15384615384615385,0.14285714285714285,0.2985052110712545,0.0,0.5,0.0,0.3513513513513513,0.17857142857142855,0.014368850491960641,0.04708076425363477,0.046096528443428895,0.013529249857085389,0.0,0.7577983662506993,0.1875,0.03928010366580995,0.357802770179829,0.4022300063858913,0.0398540491801948,0.2758821717928613,0.0,0.42028985507246386
0.5,0.16148921739759026,0.6937669376693768,0.0,0.0,0.4426229508196722,0.06473063880082626,0.2222222222222222,0.0,0.6000000000000001,0.3333333333333333,0.19309864064133844,0.22859337687947964,0.3076923076923077,0.14285714285714285,0.6098183070373931,0.0,0.75,0.0,0.3513513513513513,0.5357142857142857,0.007199424046076313,0.06007840450635609,0.003683244770163005,0.024048470990098315,0.2665087719298246,0.9105625891086029,0.4375,0.0036918647548543396,0.25749650817668623,0.19539204231396007,0.04245413268616344,0.029560644133574697,1.0,0.30434782608695654
0.30645161290322587,0.11447013974967099,0.21138211382113836,1.0,0.5,0.27868852459016397,0.06146096830849783,0.7777777777777777,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.11920529801324502,0.3218766354626415,0.46153846153846156,0.0,0.3710343707457822,0.0,0.5,0.0,0.45945945945945943,0.0,0.01615370770338373,0.04300829717591535,0.00519077343555697,0.005285370484074725,0.18891228070175442,0.6849517301521924,0.1875,0.002622388371721246,0.7609301344351976,0.7150335457739303,0.03388023151548772,0.028707277803318797,0.0,0.5833333333333334
0.6129032258064516,0.01466808124318314,0.3685636856368565,0.5,0.75,0.5737704918032788,0.06958543671088822,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.09794353433252004,0.3934946200862022,0.3076923076923077,0.0,0.3108252962440822,0.0,0.5,0.0,0.3513513513513513,0.17857142857142855,0.003294736421086313,0.011532313313541903,0.009285474965129326,0.00832856951296112,0.024207017543859656,0.7793721433306273,0.25,0.005084143927003529,0.5153058255252285,0.4575543188947982,0.04233772630342259,0.10125207359988157,0.0,0.5471014492753624
0.25806451612903225,0.12468825809359593,0.36585365853658536,0.0,0.25,0.1639344262295082,0.2487711120193529,0.6666666666666665,0.3333333333333333,0.6000000000000001,0.0,0.07563611014290693,0.22944152601793782,0.3076923076923077,0.14285714285714285,0.08853060485793371,0.0,1.0,0.0,0.45945945945945943,0.2142857142857143,0.04596132309415246,0.07328537717896019,0.05610940700179444,0.014074795508599578,0.20577543859649122,0.5663700168593924,0.25,0.04905487954844501,0.744249403480184,0.6604017888596814,0.13037000112099661,0.05885641276244423,0.0,0.32971014492753625
0.32258064516129037,0.03991359460476548,0.6964769647696477,0.5,0.0,0.26229508196721313,0.06531056346585072,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.28058556988497735,0.25309618782670196,0.07692307692307693,0.0,0.09455566702815393,0.0,0.25,0.0,0.4054054054054055,0.42857142857142855,0.029342652587792978,0.02331201948694527,0.0122054044100371,0.006093455569435329,0.0658701754385965,0.9343546487677716,0.5625,0.009238308390413065,0.29243292789384856,0.31610474726991805,0.036145194795264374,0.09950579544720661,0.0,0.40217391304347827
0.5483870967741935,0.3006648367886279,0.8292682926829268,0.0,0.0,0.4754098360655738,0.15208938572170244,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.31822934820494947,0.3272501329490254,0.38461538461538464,0.14285714285714285,0.2808163111243866,0.0,0.75,0.0,0.3783783783783784,0.9285714285714285,0.06673466122710182,0.05823247316738982,0.006372040195161161,0.006977056029585089,0.49619298245614035,0.8939528791648275,0.25,0.0028894692507286123,0.2604681953093174,0.20620649662231033,0.07625146948019311,0.02773003056691817,1.0,0.1594202898550725
0.5161290322580645,0.050191244224934685,0.7046070460704607,1.0,0.25,0.45901639344262296,0.1618321200941135,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.044266294876263504,0.3952186701735878,0.3076923076923077,0.2857142857142857,0.43152828617296696,1.0,0.0,0.0,0.45945945945945943,0.6785714285714285,0.002829773618110551,0.011646494633477961,0.006014068994078002,0.0023924964536003895,0.08283157894736842,0.8634482452719618,0.25,0.005025731993752997,0.3505426875400106,0.3906158358903156,0.09119790415411673,0.08099768041701286,0.0,0.6920289855072465
