PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
0.5940810589544607,0.0966079875731857,-0.3316967484082025,-0.4063501059220246,-0.1693525667908314,0.19758944910307863,0.13585001286532247,-0.159787301529239,-0.20113332330950584,-0.045032238074159674,0,0.5108695652173915
0.5853108441632177,-0.023884534357736617,0.11676956749593952,0.07004723335166924,-0.3100290968480697,0.043358260535195724,0.1037270639514202,0.02836905899406404,-0.20095260152730118,0.34447366268564256,0,0.5108695652173915
0.5817753610791303,-0.2921036569274116,0.0831717502550609,0.2576257446878198,0.0503638222270921,-0.1813069200965612,-0.3859326960383623,0.19970026604246238,0.07101820576263523,0.14101476702358223,1,0.21739130434782605
-0.4072511213653031,-0.20219912537348964,-0.3189409828641592,0.07105409546655429,-0.1523209249586495,-0.10213655425558833,-0.401596917631794,-0.05550652104697102,0.1043601622352864,0.28199576913262897,0,0.40217391304347827
-0.42341147563483605,-0.23445495898710078,-0.10795646611041834,0.05106389813899421,0.043296270340389936,0.6119944208429824,-0.35809162813487466,0.40168987133102835,-0.3226159242595088,0.14300657221466545,1,0.2028985507246377
0.5738698767919238,-0.250013201117811,0.04418565156557372,0.044753958525325065,0.12293489247169329,0.19218199344408068,0.13739277411410733,-0.1176750055458071,0.9282601366422442,-0.20075419324712973,0,0.5652173913043478
-0.16244852002840204,-0.3101622288261493,-0.04106958448778063,0.32279547507649936,-0.19051278219893136,0.05086450170312719,-0.2692274245345747,-0.18709966175391296,0.5603941738164478,0.2882668256276514,1,0.246376811594203
-0.15608831531089046,0.04922126286207613,0.38124064857455203,-0.3563331793043795,0.2927469895312395,0.329219473782905,0.09129649724485055,-0.30654019304142627,-0.30064627495419405,0.2464041961359871,0,0.2753623188405797
-0.16952021343166038,-0.26704492776526473,-0.38683156886668185,0.17416339609775722,-0.12831126004669466,0.11222277244401885,-0.24520470624054005,-0.07106820634396444,-0.05700552610493427,-0.35070729822674795,1,0.2028985507246377
0.06472082189533664,-0.29214814805743544,-0.2370295767190768,0.06633657367441885,0.42020535683401655,-0.15506364106056303,-0.25625207145549483,0.8239290928916229,-0.0444523147306538,-0.02479493144973681,0,0.6376811594202899
-0.42467915999485273,-0.17288161791987586,-0.2904743964642914,-0.1342068601113638,0.4930733693822084,-0.02686633452546129,0.0895265747547988,0.12308657418484048,-0.15093036052793107,-0.38415797797778095,0,0.32971014492753625
-0.19466869513048862,-0.36235102831102345,-0.054665301822931375,0.5744311397493027,0.1684697846952182,0.10810711985134605,0.665148000736622,0.13882254989462897,0.6963289673766432,-0.1088355859505731,0,0.6195652173913043
-0.41818949744921347,0.055164393795224975,-0.27284228429256024,-0.5215634309113991,0.05577565893605102,0.3179739504082873,-0.08681396744655409,0.3234787316505353,-0.25337031327847737,-0.23439354569703252,0,0.25724637681159424
0.5714346820425116,0.027573644389520046,0.36106756117261585,-0.4209117736901211,0.2195477163331894,0.12301487089521124,0.032762837309262494,0.32011115274710017,-0.2688769373077266,-0.39185888187125717,0,0.6920289855072465
0.0850281606061603,-0.2088600552934292,0.13231800431368246,0.20733400255618564,-0.2937428771307029,-0.2090663202022583,-0.40834817321526795,-0.07142703233594667,0.1141368545379855,0.2760454351227732,0,0.5289855072463768
0.5995628065137663,0.8291388536893679,0.09133919477987036,0.09656334523564772,0.9615471009505759,-0.5782963008412174,0.10391081712530871,-0.2891136299747461,0.20339456460000102,-0.13603682076644605,0,0.6195652173913043
-0.4076627291066018,0.13451130240027748,0.37496394286266166,-0.3732117077763092,-0.04932722918856449,0.06557914638170385,0.1148797861142126,-0.3714091657182227,-0.18595425228205759,-0.15799814750144306,0,0.34782608695652184
0.05629719380802535,-0.2929147680254544,0.3826949877325177,0.36084655975971697,0.6399763167799061,-0.0899947535819397,0.3197614421316965,0.3058203281812841,-0.3074531022246462,-0.2197224598914285,0,0.42028985507246386
-0.4046874652070626,0.007269526033371797,0.31176365133993067,-0.14371181012224854,-0.36317174224646176,0.008777027724324102,-0.3340649405058715,-0.3062376198441874,0.00551267472507284,-0.016535500410410596,0,0.3840579710144928
-0.43450197212841163,-0.17418892085042856,0.13060659995810303,0.09746465905309946,0.012346997723978303,0.5538680906468122,0.24394948077487538,0.14044554622514388,0.06320707163263667,-0.3759578960408071,1,0.246376811594203
-0.1733223917206471,-0.15199410673624814,-0.46390730082490067,-0.1448528348903653,0.1832907613689283,-0.159083660698108,-0.12549380607902202,0.3426892228828154,-0.003930334782857145,-0.19334764747852679,0,0.5289855072463768
-0.4147834318589973,0.6674638841501728,0.02759531950374312,0.49111739276730815,0.6092235467441399,0.134348903558761,0.013287488055257967,-0.10440270086470765,-0.15358942541925166,-0.52129048510691,0,0.6376811594202899
0.09918638887783193,0.1505005140459344,0.18261944892414728,-0.41953116815674035,-0.3530585912662814,-0.26222623084685853,-0.19643065316715608,-0.14008364659084216,0.08102436805333003,-0.012190577316384598,0,0.43840579710144933
-0.17178070256980232,-0.15624331929050314,-0.2654841454603575,0.08240174786836088,-0.2219146642109482,-0.18983569279110918,-0.23845240213481558,0.3104818169470284,0.028568828211428275,0.01990591329134296,0,0.43840579710144933
0.32324125222717187,0.12473210498270221,0.13337465952840055,-0.296594509077857,-0.04941815280258189,-0.46005139737045425,0.24702929143099378,0.4160664663559356,-0.07034472677798499,-0.19727725381164907,0,0.3659420289855073
-0.3927348975727522,0.9955232895523903,-0.01825176147258552,0.15560990043566664,-0.07332777575344965,0.057390101493237006,0.11023352328752345,-0.4543790398713807,-0.09339920448382534,0.30110477928915885,0,0.6739130434782609
-0.4169769074049883,-0.14406022376394503,0.20033764022383993,0.46993543792826775,-0.25476266628566363,0.10540434427687922,0.3551748655367173,-0.45999175276777576,-0.3080849706908493,0.2695468706633771,0,0.3115942028985508
-0.40115753824964284,0.6837139965478951,0.03801164932687302,0.7192063741169785,-0.03689887095102204,-0.289145457235324,-0.2615257885367181,-0.352330699434715,0.1821246734330614,-0.05915556674450487,0,0.5289855072463768
-0.162206524440026,-0.23238859052112026,-0.363975382453543,-0.12770742536942944,0.5744075834835634,0.0820301957029888,-0.08241831519477917,-0.21794430248956229,-0.06582704475484427,-0.037246064353554084,0,0.4746376811594203
0.5797283311505912,-0.05431407137394339,0.36245339628259615,-0.04173095936477114,-0.3538424420948682,0.2851227132122824,0.248725365664936,-0.22127206884752748,0.8164699733697102,-0.22000138195739025,0,0.4927536231884059
-0.4036775054846927,-0.014116675236998442,0.48887421098341655,-0.17870589969526707,-0.0870733664424597,0.20973274891701757,-0.2762392351746351,-0.2805971096506557,-0.12914838956594837,0.03155602250786723,0,0.40217391304347827
0.08285411432619665,0.18514325529914988,0.2355876901890369,-0.28718908320614955,-0.42614434418757224,0.25817729880493395,0.2003018665413707,0.18099096189166616,-0.36769355352418726,0.06862084084167906,0,0.2934782608695653
-0.41731659441863117,0.5112145588617131,-0.1888570250840891,0.8103432000419332,0.6539701129873324,-0.24551196334318845,-0.19191720744109728,0.3419082152756503,0.05407703407623372,0.30812063501761855,0,0.5833333333333334
0.3461473926612853,-0.12010825797950317,0.07602185948762742,-0.08735781454280879,-0.2759574684852477,0.10334955288870301,-0.3196814376927488,-0.16542667454824408,0.5693298217615405,0.20161802622005473,1,0.21739130434782605
-0.4138181408254652,-0.053906253303393395,0.4630321680058583,-0.1531773707839289,0.2978571403435429,-0.3566838572508861,-0.07124425380431355,-0.2831838813429898,0.06263232167816565,-0.17065291716888592,0,0.43840579710144933
-0.40865400460191037,-0.006950585163056665,-0.3029621192508368,-0.1117768625456444,-0.14970818283936455,-0.1046147934388065,0.11291072218002299,-0.1924360838726011,-0.07990912041689452,0.046874163011548904,0,0.5471014492753624
-0.4239882768007353,0.07413762740331119,0.3852190023183406,0.02479793548707163,-0.08304638507762933,-0.14607136806367937,0.41593605818665147,0.15083037945358072,-0.29415011359828586,0.2767261169907395,0,0.34782608695652184
0.5667320800597804,-0.24881017221347146,-0.2696649157295691,0.25556571019239277,0.1506102542021255,0.1127407715785765,0.1860350608724836,0.29062718079114425,-0.27485555645615833,-0.014150699293466157,0,0.43840579710144933
0.5697352262359077,-0.20581083645264173,0.015702142453557437,0.32449480281370563,-0.2767782457667877,-0.5771740523230889,-0.14331053769311813,0.28773263859849724,0.14418726267843157,-0.18230731289767976,0,0.43840579710144933
0.08172678943756634,-0.24149220042252179,-0.004110418115850677,0.1604309204982386,0.12505168679618156,0.6104387501755196,0.20429136371955262,-0.23986423552858296,0.11808584074963736,0.05166206588057648,0,0.43840579710144933
-0.42372165710801224,-0.21348079703152673,-0.03301480670637741,0.43032633440762014,-0.23190179641736072,-0.21200859179154152,0.05320670831512947,0.024301032154882295,-0.08420245971569557,0.1388877407156318,0,0.42028985507246386
0.565891916907243,-0.06987450219961779,0.18160218587377538,0.08933312244687434,-0.0495937843336335,0.26145419543986004,0.22813798761329276,0.4528236635478921,-0.4204399185725057,0.04523837400593195,1,0.26086956521739135
0.5681045320159094,-0.13143037890711265,-0.3872561007305813,-0.4239672643324728,0.4270581653369371,0.8225822288054514,0.08022783503329674,0.6744623947723809,0.008064686863055143,-0.14635777289291216,1,0.2753623188405797
-0.16524481842520455,-0.3306604574504877,-0.09800191202650096,0.31417372308739927,-0.1750859496211489,-0.09873093662686326,-0.4991283066417671,-0.22262321606635485,0.14307627521051838,-0.12096828185570582,0,0.4746376811594203
0.10097811433773697,0.09027298575739046,0.32400772352367935,-0.42042036056897425,0.29116574749352947,-0.10149628856389571,-0.024784458065083836,-0.08762091204265895,-0.0740538886386398,0.7385282308566673,0,0.34782608695652184
0.05927791946434692,-0.36078202766949075,0.1642179590407197,0.29468947849472377,0.3228580382016453,0.21427222567714496,-0.11054155885390059,0.6688232958168107,0.2862893380404903,0.037310892522181414,0,0.5471014492753624
-0.1817068607046478,-0.11218455773666672,0.604201557460603,0.2689514618647729,0.20285047815368115,0.11776878302149914,0.2819809521816526,0.24749367110485015,-0.3960649096616554,0.38695875877866837,1,0.246376811594203
0.5958864377361136,-0.03150779313218939,-0.31080105221007975,-0.46562480483566515,0.20465105940672695,0.2653188142492437,0.23105300631585446,-0.15235947999116817,0.9133820959923411,0.24602077716443913,0,0.5289855072463768
-0.17519953611219294,0.033587683830330645,0.31201003868107713,-0.33458768312265363,0.303322758145866,0.0006351238603766203,0.47917783263819924,0.18517265079286474,0.8203404229100696,0.06728478980140665,0,0.5471014492753624
-0.43273432507171505,-0.076109076159071,0.39149299274933874,0.2727187766872948,-0.432293669844458,-0.011759277885023959,0.05759568843101484,0.2098210482445076,-0.23502502993733987,-0.23039864632673132,0,0.3659420289855073
-0.1705866192490295,-0.11958507131033039,-0.10651917235910442,0.08165418710162717,-0.2534448338107509,-0.02637485984719538,-0.10128668049919373,0.0717669252303711,-0.08903572886906136,-0.13219217483722193,1,0.13043478260869568
-0.42234264018345336,-0.09361090727619588,0.05740687797464755,0.08668621245157591,0.10015247076584553,-0.4615229401137039,0.20562165038647567,-0.17726440460166457,0.013596460733308417,-0.23373990653416216,0,0.40217391304347827
0.585326535907433,-0.017577835028221658,0.2173108378071756,-0.05367953626383159,-0.3167097360635562,-0.37220287839084426,-0.08660632542149381,-0.14336996975915972,0.07854857194816885,-0.3979396708806117,0,0.5652173913043478
-0.16475332164962772,-0.14611058116121595,-0.5184608383553445,-0.1391402644821652,-0.10983282865775654,0.13437263055428095,-0.2168559811304553,-0.08071576044988728,-0.05243369907208713,0.01850804173959238,0,0.601449275362319
0.08104562446579523,0.9120884870824183,0.19000096446039816,0.34449894991438595,0.09058338192545921,-0.42086811290636816,-0.00912543470743807,0.6227807249959835,0.007159342453385795,0.0004013854160886666,0,0.4565217391304348
-0.39189046723000465,0.01004959573481829,-0.22665471918810237,-0.28474459477756436,-0.17187604538512485,-0.16393318837896806,-0.32024041243594925,-0.29753261508960654,0.13994118345765522,0.6308034101960551,0,0.40217391304347827
-0.17358582594753602,-0.23481261680654986,-0.014506446649718745,0.4061465569107202,-0.1964414501253695,-0.3676871630593593,-0.019073985666666918,-0.15780160122705422,0.053830302155216926,-0.21803133599489016,0,0.5471014492753624
0.08698651783461879,-0.05502922489877971,-0.11316690599252062,-0.08991764048883973,0.14610648125999737,0.26161112327433284,0.332077810128176,-0.3749694130539565,-0.3278188044220219,-0.04550183782730863,0,0.40217391304347827
-0.42408031401032614,-0.3841830401401054,0.1413868947982688,0.3375419807117011,0.3928776747708564,0.4629476704149654,-0.2321137267555191,0.007332473808722552,-0.28494640266777843,0.17663417704347886,0,0.43840579710144933
0.5866935215965827,0.11003000772183921,0.07525546840559864,-0.29375672471227837,-0.3346400286597882,-0.11624597966871955,0.04436008376165096,0.03734612528128246,-0.09053694978948375,-0.09299515874945963,0,0.43840579710144933
-0.4237060548976884,-0.24114975932394078,-0.2341958529522031,0.28401246156647597,0.1869709316016083,0.3029549739471133,0.27751169823014915,-0.15845664911060492,-0.36111437137047675,0.035250825827315584,0,0.40217391304347827
0.3601764808300065,0.952408939275123,-0.15584531794417722,0.17469354733188874,-0.0491374569166712,-0.04869134199401431,-0.06664214960616846,-0.1802189240604057,0.014389683664445874,0.32185927670320463,0,0.5108695652173915
0.5793863428451834,-0.13017883547250472,-0.602460476939983,-0.002319592977965142,-0.06309191840000901,-0.2814886478759955,0.13138870154415566,0.05405919325321385,-0.002473435273774583,-0.2703678511602026,0,0.43840579710144933
0.5776905629657749,-0.012663101866662497,0.20924363055875334,-0.05645498150439863,-0.38792624819386273,-0.12257978389493955,0.042141464145823405,0.32040722135973604,0.4334080989538965,0.023202461455643218,0,0.40217391304347827
-0.17404035732756884,-0.1511630931163247,0.057232690283420096,0.09495123372542233,0.06722153786145987,0.2720544925065901,0.3772709278420589,0.19209657598276209,0.7387620978318594,0.6108938184788154,0,0.40217391304347827
-0.16560938843794282,-0.1952286336808075,0.10646531707198674,-0.006038902440535441,0.40263927800264593,-0.001439862085866406,-0.15098311989072805,-0.029136074760239942,-0.0697410678065109,0.1882335507825918,1,0.13043478260869568
-0.403438473314294,0.0017455348027290208,0.24230028552516122,-0.41682810845968554,0.33259389537062145,0.0125854255926394,-0.16262435841554224,-0.2489436210049452,-0.051173779502408666,0.0017347264379734384,1,0.07246376811594213
0.3264414577875647,0.002271498780751128,0.1007428438321426,-0.21791841592231,0.37479506445523747,-0.21960722279269038,0.3614149578728518,0.05256772635129476,-0.17030027045149668,-0.17597421857156514,0,0.40217391304347827
-0.4273611134892971,0.014259135999822188,-0.2269199055902778,-0.15266255572923282,-0.21338727780550476,-0.22133882571259342,0.4805373751335225,0.31240293870172553,0.9444613548767292,0.08333834812295682,0,0.4565217391304348
-0.4140670760385251,0.04840996473006373,-0.20664647166647515,-0.5417387333476537,0.3963397389989218,0.007008409202292488,0.04426784959290713,0.316528517695281,-0.16429513410893054,0.07796870355164247,0,0.32971014492753625
0.579224143843964,-0.018655499408261684,0.4553353738851389,-0.40423250500746116,0.5826938433878115,0.11261602555787252,0.1033560931597391,-0.040471484577103534,-0.2421023346457518,-0.4206648293556028,0,0.42028985507246386
