PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.6138382190216921,0.6583161971880387,-0.11057309954652346,-0.0648479672009687,0.3769755665796338,-0.8492122992039921,0.039676216435012276,-0.3261212543351058,-0.11251563795495839,0.26358574252386535,-0.2684815026284589,0.17086047741672133,0.9234895847729344,-0.07537537175893909,-0.31238873694670444,0.13634504074295448,-0.3591177433463542,-0.007871329084609847,0.04655827268454557,-0.23966946425400518,0,0.3659420289855073
0.7994269533611654,0.2096285543925846,-0.6019264034626735,0.8292385526363126,0.29220669654796944,0.9648327417435754,-0.030298222745492893,0.9216613290537836,-0.284713531208716,-0.047855433825730063,-0.5426098574820033,-0.21521290814674393,-0.041277785577778496,0.19851756980365506,-0.24557672986614545,-0.5690867836658311,-0.21733162969210118,0.6768073831555815,0.0555995289978423,-0.5290465817662043,0,0.5471014492753624
0.3203349047319124,-0.5873229377977431,0.7850316924919339,0.6520730200396011,-0.461196121262482,0.06731750114855534,-0.28963698346135525,-0.2249870814060548,0.9906941172195547,-0.19687521611174083,-0.03027049964585113,-0.07905619208054393,0.01733020929290996,-0.28041460973752497,0.40233123505078444,-0.021537224306776067,0.11990567799992635,0.016433041240098898,-0.03369665388246447,-0.2991349817505796,0,0.3840579710144928
-0.6282052188886057,0.6863802939786842,-0.04863254391358181,0.7473227152984322,-0.15362004708384988,-0.3494919927520971,-0.30634658253855684,-0.1434019303389546,-0.12847917670882072,-0.13547482878866807,0.17388747056173573,-0.12713644468044616,-0.06975967044901982,-0.0775565808412977,-0.1624592108416058,0.07278201612158437,-0.07279435139341511,-0.014689077778648491,-0.17327675286748456,0.7581185221356881,0,0.4746376811594203
0.7987017059176204,0.2202924076428798,-0.7597471596828258,-0.15418660841862053,0.18905115091594096,0.8178648170408503,1.0032453646717783,-0.08026889714264943,-0.2003474326760377,-0.308361874766536,-0.11482141515752874,-0.22814177398091937,-0.0406599366948814,0.047923407787445485,-0.11673366870285334,-0.32478811789664025,0.11119264432697522,-0.06216175386454501,-0.037307193308865554,-0.054492440014684715,0,0.43840579710144933
0.7973879787785092,0.25721131882094883,-0.04426476281752968,-0.12198601337570655,0.7326759927019949,0.4210258608041847,0.9552885344902542,0.1337362113590871,-0.3020662449779438,-0.3857122417976374,0.8693855128409864,-0.20859827310444737,-0.04428113889476384,-0.059842439204287855,0.003258575083376207,-0.17996892255558872,0.1382996000488905,-0.03401466888133666,0.07317021078105036,-0.33012633623751125,0,0.34782608695652184
-0.6339614307728267,0.7670903895552722,0.6451624367210409,0.6502325734217458,-0.5487120523552246,-0.03347139805302583,-0.31716928827477414,-0.3060268059418744,-0.09270155319648077,-0.14236685278072822,-0.02623749033928114,-0.13217174375623034,0.006275869598370288,-0.3558876799718727,0.3752993861727254,0.10434190984803343,-0.2720380624102279,0.012524187719058185,-0.058900659757842824,0.004174013136358543,1,0.26086956521739135
-0.5265635495214208,-0.6940674353229018,0.058882793256466136,-0.15168342946943422,0.45165145069036544,-0.7648617131975661,0.7814238400824882,-0.34338723405004157,-0.12748712925714215,-0.34412506656177516,-0.30259276120169926,-0.08729749629085087,-0.13720880560049792,-0.03992739757441107,-0.25544880797702463,0.30687194316049043,-0.2924995454105482,-0.02236758762263477,-0.04089091191545196,0.004167132491101734,0,0.3840579710144928
-0.6364967231203434,0.6248713232365807,-0.7662863505576368,0.7265934354819399,-0.5613570835813214,-0.04949910217385001,-0.2806687182970731,-0.11998493845656051,-0.08576866231676522,-0.13087713210793755,-0.09041085267245866,-0.1235252731959731,-0.03400998621372097,-0.13878207110912572,-0.007490283448616699,0.21776956230995267,-0.08796032988744582,0.02131228141832025,0.04392225070485437,-0.25678101990548646,0,0.4565217391304348
-0.546253872174925,-0.628587391175425,0.756673089357541,-0.1565612958935868,-0.4481875742867285,0.06163486563605141,0.10674454559168953,-0.2342147863263624,-0.09856063913038879,0.18429988983661624,0.005328542365905897,0.21908733130472904,0.9643317294557157,-0.3096817359084541,0.10786214949819715,0.3122557908316026,0.07338986896046172,0.10094315648169581,0.03152619102508208,-0.1525827842598793,1,0.17391304347826098
-0.549088890888101,-0.7855542126631511,-0.6588383441853239,-0.09788063267381968,-0.4993806535540773,0.024682801660781,0.23266207496074173,-0.03507892003015636,-0.0723122246579798,0.8718604645300047,-0.04663570239520949,-0.16179382189175978,-0.18323404462272355,0.06744349344626022,0.011162664996014912,-0.6583582279124081,0.2645443870508251,-0.07413738332474773,0.07705873183915996,-0.2202469136866174,0,0.4746376811594203
-0.5442829852449477,-0.6341522701794029,0.7706316610634688,-0.18671099529527996,-0.4947832191850217,0.023031542895142736,0.19590130204317974,-0.19528071525358628,-0.07411429907132298,0.8539567741155872,0.0939185578933508,-0.1972383142918552,-0.2397069121193907,-0.1387860943073884,-0.036271299099716096,0.09905919097561892,-0.28237579665024626,-0.030634408074321027,-0.2089987866615095,0.40220819452116996,1,0.2753623188405797
0.3250033439471219,-0.7136903224930017,0.08090484792831235,-0.10192178567898684,0.03318134245312114,-0.46614980595886696,0.11280295903953041,0.2982598650777442,0.9187410310408325,0.7342094405458905,1.01657546766586,-0.1635179644505006,-0.22331496587003585,0.01053624678214774,-0.08000012556552281,-0.23958074409372232,0.3316844496085096,-0.04644051209697261,-0.1111869776433503,-0.13982602578663314,1,0.246376811594203
0.2570007667476408,0.7035410419945834,-0.048743129292991294,0.7371440740559516,0.36065439755832274,-0.8598073657708187,-0.3541482430428649,-0.28549901199218575,0.9771711109992006,-0.10518055616954758,-0.22374718695754608,-0.13013378095880537,-0.1165801827697353,0.08076089305723144,-0.5263720413031576,0.46018656401738056,-0.29177148841621997,-0.024583841936085888,-0.11180284921128475,-0.22500216858807712,1,0.13043478260869568
0.7659158334664689,0.8058619026752075,0.5438062711220087,-0.6964621366279347,-0.3805809341548128,0.05174033270190504,-0.6280481893736947,-0.3285051676570204,-0.3525855282187416,-0.15323854939593104,-0.0028866881236778376,-0.1172729085248096,-0.0843564927144524,0.08981141200556274,-0.3476041034373644,-0.22780527505441972,-0.10737675603694878,-0.0627797092385186,-0.20732539184043494,0.3134040543578635,0,0.2934782608695653
-0.6275945000884072,0.6454673514363841,-0.7817117788654474,-0.23526179102902975,-0.576894329379947,-0.2263015024424972,0.6944318005941673,-0.05620051450486863,-0.09420718278545678,-0.4249716421026342,-0.09706052865818526,-0.12098798973991451,-0.07120406497966285,-0.2340528645235174,0.20085282824069758,0.07685260608489043,-0.26327666899664265,-0.008813401274417702,0.0007107702424213864,-0.12742617745543272,0,0.5652173913043478
-0.5316941097035429,-0.7631509187472413,-0.028073422594483276,-0.5518432395595899,0.6296035295253922,-0.5287825507765986,-0.5202768997789408,-0.4304646649664513,-0.17039631135143685,-0.11337681996283944,-0.3251767813465477,-0.09454147626634982,-0.05576850861382173,-0.1319051651857775,-0.01062049718974603,0.11049512476195257,-0.30842028944799776,-0.004710272469102991,-0.040785033074274335,-0.0293866962017829,0,0.43840579710144933
-0.5412816259296651,-0.693548583257103,0.09971025413902228,0.7821680529469884,-0.06407627686552915,-0.1718797034858718,-0.20280969468085336,-0.1459809239149038,-0.1279517016369893,-0.13232522286348394,0.18589000189332638,-0.10215583562216303,-0.12439376870982786,-0.007567415521117206,-0.38643782673282306,0.3050753938851004,-0.2746867376163602,-0.01849336098637439,-0.19028958645575136,0.7853879438335144,1,0.14492753623188404
-0.6077823746853479,0.09212379489894809,-0.7310404353949996,-0.07110444122585043,0.17019660729107636,0.8389082160103021,0.42861640166504406,-0.003425489263130674,0.034027802960454344,0.9539612375014807,0.029452469977158953,-0.33086206845235117,-0.19149214143757826,0.11127637266844637,-0.3946235603285221,0.03100410037928791,0.4973156539581442,0.010778945031348191,-0.13183329731273108,0.16331638981045704,0,0.42028985507246386
-0.5488395231234002,-0.7429950494858004,-0.6069318303640818,0.7646253033022095,-0.45877196636808737,0.1300208651664545,-0.18173790192370864,-0.1399050658666195,-0.09487695416507477,-0.1254004091571585,-0.06688911311576767,-0.07770080782140323,0.028152312902240795,0.7310659551753637,0.4785391979025467,0.20162475239734645,-0.3319789311985282,-0.04468607475332923,-0.13216659149556317,0.2155119251765669,0,0.4565217391304348
0.2749131260295525,0.09280236207708878,-0.058917606687488536,-0.07907620220205107,0.6852598542679885,-0.4579313879031341,0.19018892472827384,-0.22466733031894634,1.0577130963488723,0.9617397987052682,-0.21948758388725303,0.8484565463219031,-0.47962968705631936,-0.12034838232445311,0.14356171626480618,-0.3804948546039022,0.2932481001538215,-0.0745961707752293,-0.30703935045419506,0.31390297057735833,0,0.5108695652173915
-0.5376318646415067,-0.6244944885617574,0.7502513233919337,0.6921696877513908,-0.46144044052757716,0.16141440082720984,-0.21177194607083305,-0.3335571228532358,-0.09791270670611624,-0.12226050543158862,-0.08168774012865265,-0.10408793451356547,-0.029171972997157618,0.02379087285181129,-0.1458370224478403,-0.27822143462616583,-0.1348433241214431,-0.06317289009446564,-0.08439283023716689,0.1375715787387283,1,0.21739130434782605
-0.536187111555277,-0.7662801991850192,-0.023467190344020804,-0.5447492319468998,0.6318968033574609,-0.523103260198874,-0.529926607878485,-0.43374677158098995,-0.17439379986836517,-0.11377688673414371,-0.345691380684897,-0.08193460283870538,0.001142611818316473,-0.19320503855016963,0.21026651400563057,-0.08250354920007015,0.2940465610831501,0.03875530114443871,-0.08558524514378468,0.08945658586374809,0,0.40217391304347827
0.8589883315977693,-0.670781485495803,-0.025345025825834026,-0.5428268288009833,0.632589419450108,-0.502546707226575,-0.5189250608943272,-0.439440764787399,-0.37489566928338147,-0.09090977490526922,-0.3065289125997272,-0.07885788169399335,-0.06797222009008524,-0.06705339123277446,-0.11253911500695796,0.025917138067588014,-0.09892658672667476,-0.02456158266329218,-0.16108814084927592,0.2165756946885584,1,0.17391304347826098
0.33493931206034216,-0.6951707637132534,0.11163127116101673,-0.07149963071950492,0.0878157532333253,-0.4437319708907626,0.04336224582192778,0.2887632197937829,0.8964085439260906,0.0627605905636722,1.0407482159217263,0.20763772711918935,0.8512234573850288,0.0352065088331237,-0.5547909570869736,0.2548364671266652,-0.3085445276540897,-0.03375579951786428,-0.16064692707812775,-0.04008697305980347,1,0.13043478260869568
-0.6303641739158722,0.642997877439719,-0.06973372208539469,-0.10401663498503234,-0.04839075852860151,-0.5634248043418766,0.08859352583003682,0.2050293613696872,-0.1663336770143191,0.7863455102383022,1.0106223909288898,-0.21457311431276296,-0.2502285395680628,0.04035814938644487,-0.24450512569324825,-0.2752808954580171,-0.28491758705199866,-0.11439416167704522,-0.07573636884951686,0.06002883845309183,0,0.3659420289855073
-0.545433988854399,-0.6671289905121925,0.6798306795876154,-0.6741559555070388,-0.2909078818852123,0.20372103535895592,-0.536712204628257,-0.32856274634419014,-0.14937791818623816,-0.17970255342121128,-0.031889910728319565,-0.10061237574327692,-0.07848270469905444,-0.08346425792760491,-0.16958650604685685,0.18060199235413835,-0.3030718380878884,0.0033391918322923384,-0.14340052391679575,0.21716282874900014,0,0.43840579710144933
-0.6109700241226738,0.06194619123970693,-0.7219506087704065,-0.18342584467693768,-0.20382034092542736,0.27817981103873085,0.8385470642407418,-0.0793478652898957,-0.03924913790640625,-0.35449079317354354,-0.09479322981321671,0.9400343103287455,-0.36022135724947474,-0.3612738267961023,0.4189746194332046,0.07709698245289935,-0.07018018619710834,-0.007050119157608665,-0.10604647223718708,0.16070349841903084,0,0.3659420289855073
-0.5916901644369351,0.27504410542540997,0.7908451950174719,-0.213391109331318,0.28625788057453383,0.7765378137428891,0.9030103945886298,0.8150461487062846,-0.10082842538095692,-0.3521135789782588,-0.49706874404812534,-0.2160894739634361,-0.06924491215650394,0.07235777528529673,-0.09595076872037626,-0.43482205690567943,0.0045704738669139055,0.7386377230304038,-0.012170273970021791,-0.2780806297445166,0,0.5652173913043478
0.23530383494112025,0.7480618400467259,0.569318651332492,-0.7354459953370456,-0.3826400686270692,-0.0619023888911662,-0.7004664571979982,-0.21431862866087312,0.935174166136283,-0.22331744072896087,0.02904382718035243,-0.10600803376510712,-0.07320964534072587,0.11888514839181276,-0.32933237632887735,-0.20964567829439099,0.2956228776527211,-0.02935032594125951,-0.18518975245009758,0.012804921575326696,0,0.2934782608695653
0.2854146368656133,0.30298849731568617,0.661109923508329,-0.27135730414153153,0.1902764466760173,0.7171711728968487,0.9116586904801199,-0.13669067192486417,1.085134928196175,-0.36795857356515466,0.007635001321259051,-0.2456815536726881,-0.10506499897051641,0.1740795963080354,-0.44961360430991265,-0.12868144906708034,-0.2878371853575012,-0.07467498187415496,-0.08174911899929356,-0.22875776996225963,1,0.14492753623188404
0.18832948883775244,0.1799897852150657,-0.04320411019409855,-0.045132077097936506,0.7154681956017283,0.4364811489964542,0.34537140489576124,0.22825244591059926,0.3367989865231519,0.849156231597673,0.9917862101399961,-0.3404486682808611,-0.13545845438639167,-0.1277009840360773,0.16943461946261243,-0.44594460220154436,0.10676759193179908,0.06135412250176215,0.8929756513681816,0.5288938783170656,0,0.42028985507246386
-0.626663569140085,0.6649063503231948,-0.0772839451970862,0.7757497770447631,0.37245215895142825,-0.7581816357558756,-0.30259420637719037,-0.4204706452572341,-0.11828064769928233,-0.05949662887156062,-0.3546748127779036,-0.09950194079208488,0.036102499091443224,-0.23092029047287008,0.35326890279858597,-0.157787317841308,0.29369720627274093,0.0213246780154627,0.15834895770814417,-0.47244230171696344,0,0.5108695652173915
0.8481365301914126,-0.6459180731892047,-0.6601670771118617,-0.1946541122038134,-0.48915888773341804,-0.01547267452928679,0.7918571604475104,-0.08425775004456433,-0.30095148786687803,-0.40874714081141234,-0.1196392008110348,-0.07291238585613492,-0.07706936302590375,-0.23331579001490646,0.22184698382767273,0.10752591083468069,-0.05814562221207796,-0.0009209866902030383,-0.04349340925269723,-0.04396353129936907,1,0.13043478260869568
0.8093940669230881,0.2041223585719961,-0.10711660046050676,-0.5089712912925761,1.307907918837276,0.3202022733890145,-0.3079924595411089,-0.42201887266915367,-0.27165645851753734,-0.009397300245013632,-0.26170329088571,-0.24651336249413283,-0.04580921112218753,0.023457802930432734,-0.3004883988395182,0.011405393484811916,-0.3018050182106697,-0.05776294002221987,-0.1882448265987593,0.22528722314573563,1,0.14492753623188404
-0.5985292219226901,0.24439241704288311,0.6640765667007866,0.7320469230834239,0.21620943117374325,0.9920895297001211,-0.010684346083570483,-0.3237262101873728,-0.0006767485225656472,-0.018263722193509063,-0.07055654516371339,-0.23164288475862105,0.019360737268310307,0.2343758475473199,-0.44229734627516226,-0.4105649765512723,0.6479842488850521,-0.017010527822036242,-0.05355523390047158,0.0437026699612784,0,0.43840579710144933
0.3219401302697273,-0.6232391860196235,0.8692598107757186,-0.6894800667609513,-0.20796304411019292,0.07618106926429968,-0.6737218206036958,0.8601086944668392,0.8420936421241106,-0.27014779381713677,-0.38229458633771823,-0.05980636743628549,-0.12611425669478754,-0.07525342477711379,-0.11509126213971882,0.32631240539174033,0.03955090776062427,0.8432932001357141,-0.2028886743514075,-0.203535760252891,1,0.1594202898550725
-0.5270490204172302,-0.6977120503559792,0.049656542146566215,-0.14143542593867772,0.45478427445464426,-0.7557678670110033,0.7761442192510966,-0.3521017507752426,-0.13060790734259314,-0.3334522017170794,-0.33178263932550667,-0.08622045278382856,-0.10348384226044363,0.06405574603341183,-0.2872400517376838,-0.13226821426720997,0.0953221268471488,-0.05770197800000738,-0.17572064141473984,0.3597425858222388,0,0.34782608695652184
