PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
0.2414523383128873,-0.5811166060314278,0.731880692793078,-0.20291143415710364,-0.49730350801325035,0.014246545320331278,0.15684729649962673,-0.1823902745446351,0.3264816986222006,0.8790096419316384,0.08031629958934569,-0.1442304161370903,-0.17866515922120335,0.8434474033670859,0.2365212915853894,0.28881859609703764,0.039466570841064946,0.14588534166785816,0.9419870044605061,0.4581962287530173,-0.277350147241971,-0.08298326863110544,-0.17582969330084566,-0.05279118946411973,-0.01681910493847297,-0.24069368414715592,0.03928677630433291,-0.06105282004546876,0.023072338375618093,0.2534286349191863,0,0.3840579710144928
-0.6102588345940133,0.024774817068982487,-0.09251657140629024,-0.5430512833169091,0.5155258156883646,0.1178583798222077,-0.49744293077326485,0.05630029194663193,-0.18972401328399283,-0.1762474497426087,0.8914856002820402,0.9473583311194385,-0.3684639249835324,-0.11135490702508993,-0.019153982097698828,-0.040267227386239994,0.09865795335673425,-0.00953496831373688,-0.06859182756483471,0.030449647270219767,-0.18542811041720825,-0.06630982831070412,-0.04257406947488912,-0.05147007290059536,0.3688088332397413,-0.17080680020931635,0.181402166637171,-0.046163184890557256,-0.11526648988424336,0.2839716084718167,0,0.40217391304347827
0.8433958313760751,-0.650707845495844,0.05784117783121997,-0.06322509299578015,0.04033017368055673,-0.35097848105095925,0.16997529761782285,0.17775533328843976,-0.37273328178194987,0.7911996917562538,0.967256606433189,-0.15816020172992876,-0.1632606316306815,-0.2715860707533641,0.3876861679454343,-0.2784114525627273,0.3542235710498698,-0.019740891823552542,-0.1770648650490995,0.27575415619993315,-0.18061627282490028,-0.01865155642016895,-0.27480717254923404,0.1941722379867757,-0.21974937519574536,0.05256029707016538,-0.05772431175466889,0.08126490770387976,0.14397648838385135,0.06457384578291644,0,0.3659420289855073
-0.6044308096579422,0.1964391354112705,0.6659793051780923,-0.2676097818956738,-0.20688342710611377,0.2923606578521322,0.8166877339848835,-0.2607678197401941,-0.04315620620651502,-0.3410577178272175,-0.036435018557725185,0.9528938081538068,-0.4118767214757791,-0.2989818278227367,0.1972099602345491,0.4125337206457515,-0.28568081749169383,0.04444106078489266,0.14781677876160373,-0.47134881558362257,0.038708323765007824,-0.06328877846963886,-0.20882457790892697,0.12112436869083829,0.09531034315463616,0.044829570871385956,-0.3038934379093439,-0.011314345546139764,0.014018872192852779,-0.07597828261527345,0,0.3840579710144928
-0.5339627507042695,-0.7246249988155695,0.04675472997123537,-0.06658262002731967,0.42643281550198536,-0.708314078567435,0.2136421573813417,-0.31218698152919994,-0.09776669988637735,0.9395798998310683,-0.2048452680965467,-0.16116440662477213,-0.1524001582768106,0.7207646734761769,0.48008671885424387,0.25561932616998023,-0.33669403343750964,-0.03326057913114947,-0.0673813721312903,0.08202143516450962,-0.09696325425988785,-0.008333162447288869,0.1041361353247917,0.0307997055000316,0.0331793517755178,0.09490011844892225,-0.12293342344164784,-0.08365592775824524,-0.10886937803226067,0.1274783754305886,0,0.5289855072463768
0.8642916525856991,-0.5135515402461819,0.7247759841135465,-0.2682945742674785,-0.4784674502550483,0.009785442176473685,0.7633918698705969,-0.27966540284132974,-0.3086992436298167,-0.4035543689220943,-0.08536949875714207,-0.08265174541236857,-0.06465775882810061,-0.14798047621274352,0.1925609642975994,-0.3012588162134514,-0.2880169559152027,-0.06284861133296228,-0.05143036129799196,0.042211306676675574,-0.02561775907253762,-0.03612741273149048,0.45641201876163834,-0.10902615866668823,0.15432170830593928,0.09274804088834325,-0.10439589567735047,-0.24308354785565256,-0.04876543380649159,-0.05660926393679873,0,0.4746376811594203
-0.6364273276186024,0.6569225356704693,-0.04372060666729951,0.7736259695048138,-0.0049089248615044575,-0.43516774482602416,-0.3264029751918233,0.0782222849902836,-0.19766429458264428,-0.20547285700597168,0.8696576859868327,-0.09711510501635012,0.005728823870721056,-0.06689437787193366,0.12776689584248485,-0.43575402425675885,0.29703780844398525,-0.04754330360933282,0.12391130684386922,-0.36062348378325854,0.0960403981601224,-0.06603529904795136,-0.11957688971459333,-0.2743723125862564,-0.10415445609754444,0.1532542847256138,-0.09740040720429417,-0.024686408289603813,-0.15205539113497946,-0.06772688367259151,1,0.13043478260869568
-0.6266856848606481,0.6136804578388083,-0.7887607545181807,-0.1027540794603727,-0.5463135807461006,-0.13022776476981912,0.05370761609740181,-0.04076422426771175,-0.09088800127150377,0.19625815463523932,-0.03432723791992969,0.1701709423026388,0.9245165325583672,0.09910058905655568,-0.5017186284952967,-0.17404259789013843,0.030442261497853333,-0.03712265354626433,-0.09832766046291898,0.13182935124676157,-0.029158601026050623,-0.05261575706768505,0.3715390996900653,0.00278538226546795,-0.006126022708406236,0.12638916832507296,-0.007434158272286259,0.06837518377040468,-0.04777649028333156,-0.09949794627444418,0,0.4927536231884059
0.8500636998494391,-0.5502251896747534,0.7339430515948959,-0.18738512763157464,-0.507442408692369,0.0547603688618637,0.19129231975494604,-0.21525633129562785,-0.27235893690514024,0.870293225410462,0.05198632520724964,-0.17320820613194565,-0.20436772884806212,-0.2677296230997,0.20657762506415414,0.21436299964280597,-0.06997539557634262,0.03398329030894332,-0.08966646569993365,0.04543560876830802,-0.09985530740061992,-0.023436556429464985,0.21592425892961378,0.32040815958443375,0.18328770100761171,0.2976603765426953,-0.027008007772900012,0.28329348263674015,-0.023799022299827822,0.0933212312194723,1,0.28985507246376807
-0.5550859831922292,-0.7754432350913335,-0.6540650174087254,-0.10960748731394789,-0.5089053839209638,0.015848265588911576,0.2121216528382385,-0.02625976511547785,-0.06734139759496174,0.8425207411596809,-0.027158435540479406,-0.18205677380281987,-0.1502256363241059,-0.3155016310353503,0.39359490546041775,-0.0033364232974267068,0.32568020060541963,0.03331533707495011,-0.17309432272313402,0.3014431117380706,-0.21251951296771618,-0.012071109338467936,0.2812836612505579,0.009043884458866646,0.13109339492136424,-0.2205850201721248,0.018884188837866637,0.1615237471219428,0.24324369124065714,-0.274109983226519,0,0.5833333333333334
-0.6239204168259274,0.7745527389908473,0.78684276636234,0.6726862928259232,-0.4623109072018894,-0.06628971416928092,-0.3754516234904875,0.7713811969433736,-0.18792253346384036,-0.15214803601875468,-0.4292915817649006,-0.1123555113674885,-0.12436971243945547,0.08093295593966443,-0.37825007821544987,0.04818829949559271,-0.39477755020701977,0.7482297646737546,-0.09940834199229323,-0.1426573783337424,-0.04329576803012541,-0.05771151143019245,0.13780740309457626,0.12751009468227523,-0.12363520888054502,-0.03730757810812687,-0.1526260307253974,-0.24969368531536978,0.148814315680774,-1.8570782670703987e-05,0,0.4565217391304348
0.3381636172381305,-0.7258135938707044,0.011795912300187427,-0.577191873761916,0.6322648283928514,-0.6190390333970737,-0.5817064915935509,-0.31599182767174694,0.9188153909560797,-0.16820168563507715,-0.24224202027720926,-0.10325560870996929,-0.07978348877557068,-0.019544049432775493,-0.15434757649771458,-0.09992609074518775,-0.2914531971302478,-0.0860025249212365,-0.30436419079423654,0.2734391145847471,-0.0963482066304006,-0.03552594575383393,-0.2591057333426383,-0.024132477214251047,-0.35296310273954484,0.04024573447426224,-0.005904548000827511,0.04378356068347832,-0.1729295632395267,-0.06896423151749236,1,0.07246376811594213
-0.5479064275333837,-0.7763455504148576,-0.648173177343265,-0.10919807895440577,-0.5084378185405044,0.01193808470828471,0.23268971685606024,-0.01601843431004736,-0.06300850795584642,0.8618791874280157,0.0028429806227919367,-0.18635351582881388,-0.23848584877125673,-0.07716092660453003,-0.04629626546970099,-0.014125690248040295,-0.29177171597529483,-0.04052972980537814,-0.008781851634756949,-0.11231854756842169,0.0185567468485694,-0.03751595826699065,-0.1283038038381545,0.38341336714491475,-0.13165343081056402,-0.00100664450042278,0.1830549801394588,0.2186666288771522,0.22466189873772555,-0.09841572081352074,0,0.40217391304347827
0.19042290701538434,0.2285639380726742,0.8315186417074512,0.6984957693767571,-0.10176237159290215,0.44928960576291216,-0.28583480270447104,0.8486384475568491,0.2612342806421311,-0.08445852338668186,-0.5216352571934556,0.9575336088562526,-0.3458831328838506,0.016753596976721533,-0.08708643654019983,-0.19820004292242818,0.26959091224397996,-0.49423811209593965,1.1553904680088307,0.15431598201532407,-0.1844114072487811,-0.09326053088733466,0.5718869479646201,0.1652816584416716,0.32348218903526466,0.010624969220385479,0.043479936941943326,-0.02843856460431188,-0.17903055772614712,0.1452144067409306,0,0.5108695652173915
-0.5481573449725661,-0.614510296557312,0.9563586137755284,0.6939591023973137,-0.370201264247198,0.1293805787869936,-0.3056784348529368,0.8448057646100918,-0.20401833350569198,-0.14475142380916614,-0.4970093415965009,-0.05661736803386684,-0.08921868852891826,0.11810596213673327,-0.47479897083628797,0.37412836724781984,0.5181539988613004,-0.5420337750005294,0.10121498893183942,-0.14099194650390354,-0.048966272625091685,-0.07169728916785573,-0.05640942774551086,0.08926087848084768,-0.09019523468708064,-0.18534761620618864,0.07237852645709698,0.29413482971876237,-0.03484999544814553,-0.044603325504353565,0,0.34782608695652184
0.8671064938323333,-0.6356191223201317,0.027552764563067555,-0.02650889871554333,0.4699458209491762,-0.6421524892386857,0.13263106075547493,-0.34683091459971704,-0.31993134595939277,0.27195417661646387,-0.2793690125566046,0.2260711178576857,0.9435612467621719,-0.19534222185541525,-0.0515925132481663,0.21038599439234473,-0.1415742116200372,0.038616239669520235,0.07274016090420092,-0.31773815145913087,0.06903253773662721,-0.05847667696461979,0.01634626625631967,0.2038558196053293,-0.011893261688852933,0.2669439014736221,-0.16977679882132835,-0.05078097056655683,0.049653508328776845,0.11420477411294992,0,0.43840579710144933
0.2533764852781403,-0.5432522535694531,0.9184086249486811,-0.2885358779710574,-0.38936827355549125,-0.06439356479368269,0.6423913053837457,0.9423103493017517,0.1976152128496589,-0.45427015148470984,-0.4880470869445697,-0.0609684658354251,-0.16837011032648766,-0.016822356384896393,-0.23714465789392314,0.4126132048246651,-0.2675048692319913,-0.45165968396045914,1.3193861732771002,-0.2551393504810399,-0.0401946117919216,-0.13219757200966498,-0.06565929516934461,0.19390440875964624,-0.1320136020792525,-0.01505818197124116,-0.22155746661524892,-0.1771688422182286,-0.0627368302322628,-0.15290861289111282,0,0.3840579710144928
0.7995862844119319,0.19183294578644738,-0.09085014186774541,-0.5120235990486693,0.9207930038761805,0.6486983459038005,-0.33779786983213705,0.07060895247065434,-0.3519908275772368,-0.15073409135612034,0.9292630758356994,-0.23613268592672598,-0.04868245671369621,0.1687002936725848,-0.44673933524600873,-0.2845956159350157,0.10201276024967766,-0.07319654994466147,-0.19661904380932352,0.26775414383266016,-0.12485432182888873,-0.06171730454183324,0.19640066702424122,-0.06996317584705224,-0.0862222037115394,0.14615261600777824,0.15550227485392645,0.06933167161648068,-0.0483686186921688,0.07881413881083002,1,0.2753623188405797
0.7938956059802639,0.15845489507665736,-0.034683166865511365,-0.02338815121969596,0.3506233022586887,0.0022158272534669133,0.15539774527004271,0.14519992113236918,-0.33161707685442204,0.204770559995509,0.9541740650619164,1.251603759105165,0.6169811164891101,-0.27730997778355354,-0.015479380114996964,0.2231390644682684,-0.12053321324370539,0.021446049622877293,-0.06358761585303027,-0.06149017730697083,-0.12949229520438477,-0.05863627641420143,-0.0845625534427674,0.28866310145528157,0.11329959151201463,-0.025799101854610648,0.08825808705113164,0.1789543365452175,0.020611028517376777,-0.2060318840640982,0,0.34782608695652184
0.7884015018872225,0.17276193798953138,-0.8104111111272033,-0.5673735693005718,0.36790770940867784,1.0324222981700053,-0.29075568183973605,-0.14994072355150675,-0.2484060905142398,-0.07374114239869818,-0.03194424889657527,-0.21029955620699187,0.004426861311819613,0.8263437730706883,0.18867096939658748,0.5558265606130047,-0.3267220063024114,0.016226967958647108,-0.026088010435663268,-0.17879795337066948,-0.0016509923372006918,-0.059467692302834,0.010437942193607748,-0.1590014912400388,-0.03786477996283547,-0.1494616638073128,-0.16602843701925643,-0.19846723547075487,0.14738631508055458,-0.04968360834120568,0,0.5471014492753624
-0.5975113077433214,0.15383308996770775,0.008457746903168103,0.8383779889575877,0.7538001864615244,0.5642377664232925,-0.021376738807372318,0.09555486443791317,-0.08745207721026743,-0.13421137889658782,0.922830679325264,-0.2684707594050672,-0.004218497959646394,-0.09966359788302717,-0.09077403001361588,0.0014526550663083314,-0.2747635292759276,-0.06359074676587038,-0.16265002342536522,0.20369329912031028,-0.1745418402342846,-0.03851254550653966,-0.11077621435529537,0.07589493008678729,-0.08889479769514727,0.18593426568584473,-0.17363362786464528,0.03143985182414736,-0.1711799768521056,-0.089279793977738,0,0.34782608695652184
-0.556587523608981,-0.811895417131987,-0.7162240847536384,-0.5857803920871356,-0.28872611149347044,0.19713451457386713,-0.5044606131245171,-0.16177217506004649,-0.15046849463663564,-0.18130202393790096,-0.1376446517688745,-0.07166202134729464,0.0034307149195022236,-0.07036049819080446,0.1887692193510383,-0.48858765814615174,0.2727562767824525,-0.02814514809789799,0.029725456328331536,-0.12073854105305876,0.07765952736519358,-0.05679981371790226,-0.1645829312238631,-0.2437913652042546,0.05159300021321763,0.07243324657830454,-0.04933126580690586,0.07475993951612933,-0.2191600277615112,0.10245314621618463,0,0.40217391304347827
0.7663710227638155,0.7417462503451584,-0.10085704766346819,-0.1008830922956052,0.32974087598406504,-0.8632255617813602,0.1026582768992466,-0.3065833828589832,-0.2922216803362447,0.935856314012092,-0.21167722936339203,-0.1894370919233614,-0.16837237863276197,-0.34591390599228916,0.37903807029490344,0.1423283653293671,0.14156514611070914,0.025346806672810408,-0.06923951334206614,-0.015493365496233398,-0.09389018313508457,-0.029671537868612704,0.14434271106014104,-0.07245780757064123,-0.16701481065935944,-0.0982430037203981,-0.0803462060185632,-0.03319517425528028,-0.16797606671045642,0.1789242596870886,0,0.5289855072463768
-0.6138382131024909,0.658316200205108,-0.11057307986818145,-0.064848011908101,0.37697563678358453,-0.84921232103288,0.03967633035615585,-0.32612178534467434,-0.112515892782157,0.26358533627647424,-0.26848237867459984,0.17086238804585718,0.9234916124469398,-0.07537446421768348,-0.3123872502783692,0.13634781807625412,-0.3591281437654892,-0.007910335504604404,0.04652118317249744,-0.23965715732664505,-0.0003347413311760306,-0.058714070374337596,-0.042752234892874524,0.10644761327204487,0.3323340512380154,0.07601601922666655,-0.12290416439816652,0.04619198429104047,-0.02212137108406385,-0.10845587105657134,0,0.3659420289855073
0.7994269533227131,0.20962855566132313,-0.6019263996590543,0.8292385462651236,0.2922067248180741,0.964832747409164,-0.030298213160021657,0.9216612595334801,-0.2847135506749934,-0.047855532376134276,-0.5426099604826358,-0.21521271252769233,-0.04127767234772102,0.1985170486106589,-0.2455774244744274,-0.5690872273465183,-0.2173332853214246,0.6767954577598839,0.055599727602676056,-0.5290601629486363,0.2069834669618177,-0.051419309457382836,0.035723757170741686,0.10645084133325948,0.06124871099790922,0.1054416539818445,-0.09992108829517798,-0.0836705379374114,-0.11575548818970606,0.4554389969015557,0,0.5471014492753624
0.3203349094169638,-0.5873229810160687,0.7850315592918057,0.6520732190456802,-0.46119703335825674,0.0673171607830097,-0.28963733124498037,-0.22498458997288803,0.9906945902840864,-0.19687300342237846,-0.030265576676334758,-0.0790808217139521,0.01732646556127197,-0.2804261414800901,0.4023033572980101,-0.021547717071969022,0.11988490206392176,0.016634341004803183,-0.033675050519557416,-0.2989083708832228,0.08275955958632482,-0.03809376661461412,-0.1515622762253089,-0.3193533116270822,-0.03778184027853807,0.10627397266084514,-0.15263432735290425,-0.188597926086227,-0.031162710895059956,0.0047508586949364506,0,0.3840579710144928
