PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.5376314992520462,-0.6244939742947775,0.7502466838506227,0.692176584888079,-0.46144583219014446,0.16141315955059418,-0.21177063420703507,-0.3335438714986913,-0.0978301685454344,-0.1222554251857546,-0.08159414025021482,-0.10449005620985029,-0.029467511703244777,0.025838819247367317,-0.145838027390131,1,0.21739130434782605
-0.5361870953566452,-0.7662802837688582,-0.023467134408862108,-0.5447495538875383,0.6318963098345808,-0.5231038487895694,-0.5299267778824704,-0.43374574295922924,-0.17439839542361069,-0.11377815283290571,-0.3456891019563572,-0.0819483192403082,0.0011450958590748178,-0.19326066143177303,0.21051905219494246,0,0.40217391304347827
0.8589884020592671,-0.6707814176358631,-0.025345804780261084,-0.5428243989063571,0.6325868039502138,-0.5025442917901766,-0.5189244489226846,-0.43943521833731736,-0.3748773124158566,-0.09089727413174728,-0.30651541624064865,-0.07898099457193929,-0.06800528780058332,-0.06656598498787733,-0.11282016052778064,1,0.17391304347826098
0.33493902558263944,-0.6951716168957481,0.11163412022906682,-0.07150608705256778,0.0878175083603901,-0.4437284735835008,0.04336074282049017,0.28875222704202524,0.8963145856982166,0.06273150397132882,1.040688467360225,0.20786621755822313,0.851582800607046,0.03302348647974607,-0.5548825042428563,1,0.13043478260869568
-0.6303641358311846,0.6429977993668446,-0.06973316405405218,-0.10401686884465468,-0.048391355182073575,-0.5634271170249022,0.08859403859969389,0.20503097848919133,-0.16633216494412414,0.7863526759374,1.0106257235608285,-0.21460394863266938,-0.2502894739483992,0.040136667846628594,-0.24443083862488138,0,0.3659420289855073
-0.5454337792176602,-0.6671287102455052,0.6798281789891756,-0.6741509347011874,-0.2909124044892351,0.20372223022300456,-0.5367109432095701,-0.3285523719692366,-0.14932532658079245,-0.17968688996286505,-0.03184016344831449,-0.10088930894698044,-0.07864926513134278,-0.08210004277749744,-0.16986205090939663,0,0.43840579710144933
-0.6109699291687738,0.06194636839368986,-0.7219511952446501,-0.18342208972619362,-0.20382361191310777,0.27818103913122233,0.8385488377281121,-0.0793405239725511,-0.03920776415042561,-0.3544610499592193,-0.09477493373627673,0.9398476706618969,-0.3603218312991002,-0.3601361627246821,0.4188720345915879,0,0.3659420289855073
-0.5916900071276134,0.2750445381785622,0.7908429504207943,-0.21338678342918738,0.28625567119013534,0.7765400560425623,0.9030105939581479,0.8150541062486378,-0.10078008488462584,-0.35209975704286,-0.4970304154844469,-0.21627335932062153,-0.06938973185614093,0.07390478638495034,-0.09637031173315465,0,0.5652173913043478
0.2353037506903918,0.7480616099087427,0.5693202210592837,-0.7354490509728273,-0.38263797556799645,-0.061905460201857804,-0.7004666822325885,-0.2143245624563483,0.9351487463655452,-0.22332369320090523,0.029024074768376977,-0.10589211770402608,-0.07317278324229341,0.11778900480450365,-0.3290902523014283,0,0.2934782608695653
0.28541451316731553,0.30298813989934037,0.6611116793476761,-0.27136448776566974,0.1902823106223377,0.7171657746691817,0.9116575184613949,-0.13670488465681097,1.0850694085919395,-0.3680034449015738,0.007593112966507102,-0.24528518515467126,-0.10491831687199449,0.17215756376928673,-0.44891137263844677,1,0.14492753623188404
0.18832941155090077,0.17998972957191928,-0.04320351472983106,-0.04513285618794249,0.715469033248391,0.4364817302155456,0.34537137367488624,0.22824939997685162,0.3367865228953136,0.8491546548661332,0.9917714246724091,-0.34039068524100785,-0.13542071632362732,-0.12797197626020848,0.1695503695909287,0,0.42028985507246386
-0.6266636265248602,0.6649061878419513,-0.07728361114737788,0.7757487926698496,0.3724522798057939,-0.7581823882632576,-0.30259435508710775,-0.42047262293559357,-0.11829189928389178,-0.05950361752174512,-0.3546785202158944,-0.09950182547189625,0.03612566482310086,-0.23105487590930618,0.3536176900107618,0,0.5108695652173915
0.8481365789505441,-0.645917739477066,-0.6601676105581644,-0.19465287668904818,-0.48915780558957084,-0.015472845548641477,0.7918568937613439,-0.08425616038144043,-0.30093047340941204,-0.4087401747498042,-0.11963215269722871,-0.07290955581249123,-0.07715059918018302,-0.2327434052886861,0.22203506793274183,1,0.13043478260869568
0.8093940156078593,0.20412203635206064,-0.10711574561496022,-0.5089732771989312,1.307907763264964,0.32020223091019495,-0.3079925806478176,-0.4220204515032906,-0.27168426121774497,-0.009406205233675942,-0.26171831723818856,-0.24645772950834746,-0.04573138268508276,0.022775160311650486,-0.3004731554474714,1,0.14492753623188404
-0.5985290056874253,0.24439251041652024,0.6640739929565267,0.7320487610099723,0.21620714480670294,0.9920876213181689,-0.010684156742438713,-0.3237215865505345,-0.0006544298067960062,-0.018280592319036157,-0.07050690918533138,-0.23178219176367637,0.01926581352288905,0.23455340236492297,-0.4421130878502273,0,0.43840579710144933
0.3219400798562494,-0.6232391017309967,0.8692601361637359,-0.6894786907323196,-0.2079637230217598,0.07618508176480931,-0.6737218982382241,0.8601102821619676,0.8421029644270253,-0.27012773212506347,-0.3823015455925298,-0.05986502552329892,-0.12611304402518797,-0.07451723979936077,-0.11569036986928091,1,0.1594202898550725
-0.5270489404848808,-0.697711884104764,0.04965636527569489,-0.1414345707522532,0.4547841533063113,-0.7557686678207239,0.7761443282195563,-0.3520987600104904,-0.13059383259407306,-0.33344299714955555,-0.3317762219406637,-0.08622362160042876,-0.1035450433540244,0.06399413007915829,-0.28725471034056754,0,0.34782608695652184
0.8010760665949116,0.23979011167295314,-0.020553177894065817,0.8409131669179394,0.7499897059944102,0.5981449918318377,-0.015291409798080793,0.06882079999842185,-0.2928508253708171,-0.11640309469744532,0.8848398885596171,-0.24085457607154215,0.020312987332935316,-0.1049532427835945,0.11481936227741019,0,0.4565217391304348
-0.6012728429887928,0.19654723038714653,0.16666800278912627,0.8164847923672454,0.6954080281151588,0.6372239607511645,-0.09762495021868836,0.9947124758148265,-0.13339980600204895,-0.09407543846236623,-0.29395257267968433,-0.22165731666273153,0.07810449716172879,0.6205859335802637,0.6301729221354132,0,0.710144927536232
-0.6323311477270289,0.7667029311463278,0.6434397055225413,0.6473484036103284,-0.5527208803824688,-0.038030244453170964,-0.3110679635828291,-0.2973581668880176,-0.09149199207279513,-0.12779238667775228,0.001763985277374176,-0.131266441569668,-0.07927595172515131,-0.09368843140361423,-0.25849624800728027,0,0.34782608695652184
-0.6012909189681448,0.06711486714065446,-0.04261011787215154,-0.021683965993357146,0.3565179914695018,-0.019512142361128425,0.15591535491817501,0.14333419378951964,-0.13023815460201163,0.18545079338895143,0.9234390621910555,1.224993202648388,0.6426126942757588,-0.22669648680620538,0.019076151036582875,1,0.18840579710144933
0.8070490297302841,0.19970359297975435,-0.12073011095769913,-0.5091974807601254,1.3056258613777862,0.3275948102611041,-0.30718436315623815,-0.43717093651897604,-0.274018919388525,-0.014965591542505494,-0.3047996035952525,-0.23060947901311094,0.005048691350440984,-0.06128401982495314,0.04155587212651079,0,0.3840579710144928
0.2362398682543798,0.6709622167518723,-0.6102886511860904,0.7206154510549897,-0.4815378449752633,-0.16247339867192767,-0.42366551702696303,1.0501295208272778,0.9104556236775599,-0.2219795897902741,-0.4903930339784212,-0.1197687325501367,-0.029121874079286077,-0.14577260682396503,0.1984233987006856,0,0.4927536231884059
-0.6340164743634067,0.7195614420619184,0.5654926033623414,-0.71258579628314,-0.379839286584783,0.013863899697580832,-0.6324481381469322,-0.30495029640241106,-0.1485788713889203,-0.17650564311824893,0.02062369985153073,-0.12045466214520203,-0.10355708694958117,-0.06847998962109524,-0.2599647902257513,1,0.11594202898550732
-0.6372462815417982,0.6296328203456959,-0.755907855063407,0.7274705497796293,-0.5539595740689099,-0.0496918893128763,-0.27951692402738915,-0.1250633330213719,-0.08743884546081787,-0.14316479478631128,-0.08397577122702292,-0.12616100883001424,-0.012562608650902092,-0.22425191421984916,0.20707730631855067,0,0.40217391304347827
0.7906306101037031,0.1500683162160828,-0.7366770093005449,-0.18062461363169843,-0.2142053953859977,0.3040443947949942,0.8571243761751751,-0.08538372759610718,-0.2401838308104653,-0.3096485173396502,-0.07080194451893634,0.9647577276114766,-0.4648396179081564,0.012919797570849798,-0.29419019612513014,0,0.34782608695652184
-0.5500039805638157,-0.6716483109941271,0.6729018339465777,-0.6716909721979871,-0.29001073348176093,0.2069040974846621,-0.549400519540242,-0.33995077332696705,-0.167051000076276,-0.1965583167712935,-0.0657524903543044,-0.07656863362720474,-0.0066125251855068045,-0.21945064767898473,0.23575186101606624,0,0.6376811594202899
-0.5407092759678257,-0.6450318225712723,0.7310592175646734,-0.18527627037166308,-0.5029633858340663,0.03411270277346245,0.20182704623701844,-0.20705876116993063,-0.07016668154029103,0.8820696788708382,0.04194534506798356,-0.17748833211479376,-0.2636306682062909,0.11603833245027595,-0.40592461618566283,0,0.4746376811594203
0.8688981812922942,-0.637347564197288,0.01936297333187001,-0.02087241111788002,0.4696307496379712,-0.6360017953949539,0.13248592525950711,-0.35429001868238846,-0.3203333032766278,0.2806563626105612,-0.29355705057013376,0.2216236217564166,0.9468480604460474,-0.058548021540066476,-0.21833490429876357,0,0.4746376811594203
0.8431381339311573,-0.71402525438718,-0.7103197835116571,-0.5895342966463035,-0.29754596672348593,0.21421130149152015,-0.4981912490998148,-0.1552619777774892,-0.35397931013099476,-0.16130189531339345,-0.08147598569888632,-0.06114433133614469,-0.08052067660284953,0.01399175022504946,-0.15964206428629066,1,0.13043478260869568
-0.5420783214184831,-0.6137050936361246,0.9448067551453052,0.6982336149817882,-0.3674764642118277,0.13540010313377274,-0.30412284698976527,0.8343285889294109,-0.2020210989702599,-0.15633171884254596,-0.5165964380347249,-0.0831211144661956,-0.0580731382660111,0.06640043131555128,-0.2662561589280263,0,0.5108695652173915
0.2666702459510964,0.10444706077270255,-0.5334704828247183,-0.2057717729496651,-0.12230776838662134,0.1722649562529889,0.69263484143849,1.1848824176651764,0.9481372023078689,-0.43909123174933284,-0.506863658223755,0.9406160993142595,-0.40682602322128,-0.1459804883788474,0.1553554325814642,0,0.43840579710144933
0.8127545985555318,0.24514928944096553,0.0667407128068919,0.032286203674718704,1.230491432924077,0.15903940720393342,0.2623314302691081,0.721535877436745,-0.31821653407764033,0.3184391436998048,-0.7299474960033304,0.09503497739157443,1.0282664473271546,-0.21967908403845357,0.2611895045825146,0,0.6557971014492755
0.7629094024291253,0.7208260343075196,-0.7745388375235029,0.7360849596744483,-0.5578768515512924,-0.015145782315286545,-0.27825480209030135,-0.14476881727403432,-0.2899141473153133,-0.12659941793050697,-0.10144328811634087,-0.12373933990231609,0.012918747197143969,-0.229302718692207,0.3533630807739008,0,0.5471014492753624
0.3197044787245939,-0.7299597343687847,-0.6118481378022171,0.7335408666199769,-0.47030686822393886,0.05373827864280779,-0.2516159710477647,-0.0400086179476189,0.9962978416227677,-0.18980909891921713,-0.09680849107143384,-0.07228685321070616,0.013280065017495117,-0.14083063111725794,0.2734069360683192,0,0.4565217391304348
0.19629502425761677,0.13854193626346592,-0.020477776962652006,0.8110898250221923,0.7337027119421529,-0.2798782355546121,-0.1746280805173698,-0.38314241980065766,0.3502094191142499,0.013258806870527455,-0.2601240665668524,0.9277717791696106,-0.40550256323292566,-0.09051296534734288,-0.2558644545761084,0,0.3115942028985508
-0.547640373050977,-0.7567716324308591,-0.6239368411771853,0.766561957660754,-0.46340414400882346,0.13732145798408557,-0.17826410786821498,-0.14194447641439145,-0.08868610488479513,-0.14271949404003295,-0.11481407400813218,-0.10117824238911687,-0.009910252790860032,-0.1785453734918753,0.20880372275116485,0,0.4746376811594203
0.7635932922197393,0.7511845818031865,-0.04928691425532353,0.7725985283610309,-0.01679907244866669,-0.41528962148021636,-0.3286188803984808,0.08002468409444558,-0.3973144468543295,-0.19048955007195456,0.9073743327607159,-0.10062204309654081,-0.04087830845199073,-0.039795159775318695,-0.1336018889702785,1,0.2753623188405797
0.8389388745959504,-0.5333848369317246,0.9301659817710769,-0.18729221437560983,-0.4142866817486212,0.025624304339654007,0.09647044932417931,0.9492187385432266,-0.3768282977821749,0.8283093968579872,-0.38441450166846214,-0.14986259043407815,-0.21942359474102197,-0.38735954408922785,0.37140448372620816,1,0.26086956521739135
0.23837722305222264,0.6347140500038964,-0.7792222999754601,-0.17450700477196832,-0.6054846246200585,-0.25267539259211647,0.06399198133251746,0.09549490243271887,1.0239844379801777,0.8196782622232622,0.05077286878939037,-0.20600439567934667,-0.23897236019197182,0.16558043293485142,-0.38886786637713755,0,0.5471014492753624
0.7566592570498063,0.7114854229994274,-0.13992993323644468,-0.5870953847243684,0.15502044101621137,-0.35966603541019665,-0.6500631722666123,0.05268966920681552,-0.46378457472690926,-0.23003050900183541,0.904286893804434,-0.051094854080747994,0.055069232711063364,0.7374446804797722,0.6148795635646643,0,0.5833333333333334
-0.5474014988597812,-0.6199912729237511,0.7878902378503055,0.6884409501170289,-0.4522298207252855,0.15020833193847458,-0.22041402535566687,-0.31563980857747603,-0.09885155250902795,-0.13005715774393173,-0.034068211887816766,-0.08987894123841375,-0.026800318436888244,-0.1597305688089666,0.025819947312616755,1,0.14492753623188404
-0.5501028355701805,-0.775719534847201,-0.6410763762715259,-0.11611775077781893,-0.5115476856537847,0.0041696404061739205,0.22805385274164786,-0.006653284992627898,-0.06148634174118811,0.8621192276598464,0.03472552065544395,-0.18507306317806016,-0.2849977997287063,-0.007824488963634722,-0.39520455172725205,0,0.3840579710144928
-0.5535896427982471,-0.6392391802626872,0.7723857364680438,-0.18734160083536092,-0.4899928122782188,0.02634614322873146,0.18937716740851876,-0.2014329498858495,-0.08033982359706326,0.8662852527039362,0.06857848942071734,-0.15769158824241333,-0.21387227418707996,-0.13101452840308067,0.04807998311132602,1,0.1594202898550725
-0.6376221813926627,0.6186752513672432,-0.10042284141281833,-0.5995814712308406,0.15894322089686397,-0.4025685047987026,-0.653254244585804,0.10417027771587642,-0.24630554666997304,-0.2644885836086336,0.968848693646507,-0.11266596269696877,-0.09393155618471924,-0.19481102627975902,-0.10704530231677864,1,0.11594202898550732
-0.6478638831048986,0.6053567121017656,-0.7825683229736231,-0.14473723452614737,-0.5944948226261986,-0.16873010892629647,0.11204231384845409,-0.009629160999106871,-0.06551266470344298,0.8623155605492747,0.005263746530458161,-0.19175527405739254,-0.18078581104796748,-0.13113321978893583,0.017479601449330726,0,0.3659420289855073
0.7661455786141785,0.7597957292925007,-0.09882515917255975,-0.1259559288430089,-0.20429641796348386,-0.4417248357705016,0.10616031961120972,-0.051369987931260186,-0.30210248472959933,0.8639768817875766,0.25821790766699226,-0.20957093461262238,-0.2439641118318249,-0.14425569249985554,0.010255438739119254,0,0.5289855072463768
-0.5272446630562698,-0.6901668516219414,0.20390996924276442,-0.12477457835440411,0.5414215609851578,-0.7893888613340638,0.7056484702762887,0.7174028312167727,-0.22736977125751615,-0.3753111255493597,-0.7680102161492633,-0.04879314249657515,-0.09866864233286102,-0.07272175714585064,0.12730202566300503,0,0.601449275362319
0.7613494599417652,0.7327088727702614,-0.7960714878000151,-0.22429723984978667,-0.575039375979996,-0.1926076099665606,0.6889723511358287,-0.0758451996725628,-0.3036852339247514,-0.3903281996640446,-0.11144891254587182,-0.08507597186261667,-0.07067808334242047,-0.021262918944778563,-0.06878883364792476,0,0.4746376811594203
-0.6068087053790604,0.14077593958126008,0.5992030728727845,-0.6662877977771428,-0.022394776615276432,0.5233561420748131,-0.48092004404618327,-0.35112776096363874,-0.09735903591637662,-0.09759472930174987,-0.008123125013627898,0.960391793978644,-0.29283816285042646,0.6113857539326465,0.6175856260901731,0,0.6376811594202899
