Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
18,39297,562,0,2,0,19181,60,2,4,3,734,0.4190054693553826,1,1,0.3111601329296108,0,1,0,25,14,3778,1786,206321,1807,3274.75,0.5872626557687943,4,204514,0.2431809999999999,0.2465491817739068,559.1138626661625,0.3948740705904763,0,52.0
18,22601,510,0,1,0,15047,60,1,3,1,182,0.2085629152152682,3,1,0.0335722117710848,0,2,0,23,20,864,598,43996,76693,1883.4166666666667,0.9242204093371816,9,7076,0.265047,0.2888852298467304,476.599231868968,0.3496832344775725,0,52.0
59,136046,626,0,3,39,18163,108,2,0,2,576,0.1008632807125212,3,1,0.4705787233197451,0,0,0,29,15,31848,1117,32965,23320,11337.166666666666,0.5505547180534063,3,9645,0.250163,0.2760229046600602,456.97958662814864,0.0911144395244092,1,40.0
22,27964,579,0,3,0,30399,48,1,0,1,395,0.2866628608747821,0,0,0.2369843088612934,0,4,1,29,18,10274,952,39921,23829,2330.333333333333,0.975386798685422,1,16092,0.235899,0.2282585745206037,971.4346005325496,0.5863687314543912,0,60.0
68,41900,613,0,3,44,17659,96,1,0,3,409,0.1196361363490336,1,2,0.400674041843567,0,1,0,23,22,21887,221,345728,9424,3491.6666666666665,0.7473974340532552,2,336304,0.246159,0.240766834785617,416.1067312822674,0.2363074170736804,0,47.0
37,62258,578,0,1,16,29861,96,2,1,1,840,0.2131107920988721,2,1,0.1785282746797285,0,1,1,18,21,9813,440,50551,5195,5188.166666666667,0.7124758514962184,5,45356,0.275861,0.3275753773208856,881.5803399247865,0.3318282643049478,0,56.0
45,57637,629,0,1,24,61196,60,1,1,0,984,0.3390373664277812,4,1,0.4257313513081929,0,0,0,25,21,4331,180,70491,52515,4803.083333333333,0.8863661964865891,4,17976,0.251696,0.2228247962683831,1700.0102007026117,0.5588098341071073,0,53.0
40,85390,585,1,2,20,18942,96,2,3,0,456,0.492232839737279,2,1,0.1647360323661031,0,0,0,30,4,8908,284,31669,8737,7115.833333333333,0.8723762599332574,5,22932,0.261442,0.3039448663305977,527.5766592711925,0.1382236785484753,0,56.0
29,38959,528,0,3,7,20575,48,0,2,1,804,0.5890110346363142,3,0,0.0967211313290852,0,3,0,17,19,2714,4986,21645,65520,3246.583333333333,0.4896600771287427,5,7117,0.251575,0.2340416202835418,664.0233869290369,0.4521748669921825,0,52.0
51,15000,610,0,3,30,12575,60,0,1,2,313,0.115197624721075,4,0,0.3347576863636714,0,1,0,25,13,4187,296,38809,10244,1250.0,0.7559377519712548,7,28565,0.212575,0.2043855314537081,336.2365281545185,0.5193892225236149,0,52.0
52,135335,484,0,3,27,47968,84,1,4,2,405,0.5047868490111914,2,0,0.3679333063855945,0,4,0,28,25,362,1258,6639,13464,11277.916666666666,0.8851732769055718,7,4966,0.330968,0.2971750568148234,1362.447619552832,0.1567175633401114,0,53.0
35,74565,608,0,1,16,15827,72,2,3,0,527,0.1168727766276843,4,0,0.4156645804767558,0,0,0,29,21,11123,5900,130580,33113,6213.75,0.9059957324174408,2,97467,0.226827,0.2160861012877506,394.0026246740299,0.1482200965075888,1,40.0
18,21441,596,0,0,0,11731,24,1,2,2,209,0.2287320160249494,1,0,0.4856547398778189,1,0,0,27,24,1165,739,33177,9936,1786.75,0.8356275893455709,3,23241,0.1887309999999999,0.2166273806150639,606.6306050781093,0.4564883755859014,0,70.0
19,34553,561,0,1,0,15596,48,1,2,2,141,0.284143665866435,7,0,0.2818299994803205,0,4,0,26,4,4107,1055,5864,20592,2879.4166666666665,0.8640855737407536,4,7888,0.230096,0.2142367181556693,486.5020239533114,0.2179267874696766,0,56.0
36,46543,645,0,0,14,16108,36,2,4,2,398,0.4367509635307831,2,1,0.3769320022797321,0,1,0,25,3,451,28915,84163,4596,3878.5833333333335,0.9687488745871838,2,79567,0.178608,0.1931438812451483,593.018730192932,0.2555104905638911,0,54.0
20,62677,538,0,3,0,33712,24,0,1,2,458,0.4859285301767616,6,1,0.0809528436464258,0,1,0,19,25,2076,1716,50466,56384,5223.083333333333,0.7658122819748786,5,2752,0.2397119999999999,0.2565422904796821,1810.345585876152,0.4342924363085953,0,51.0
61,187836,628,0,2,36,19497,120,0,0,1,229,0.388648263524706,2,2,0.2891871465960271,0,0,0,15,20,3462,476,136572,220156,15653.0,0.8051369019875529,8,7478,0.260497,0.2534005177833145,448.22577098424176,0.0432649186088444,1,37.6
40,51094,506,0,2,16,24852,60,2,0,1,207,0.2054657342116587,6,0,0.3761194447106945,0,3,0,21,22,113,1597,104986,40248,4257.833333333333,0.7789061155976943,5,64738,0.276852,0.3111484796662556,821.1476317883078,0.2414720237495536,0,52.0
23,15000,485,0,3,1,14961,60,1,3,1,382,0.8042832954190456,4,3,0.2598819743600591,0,0,0,28,5,3210,70,122179,11227,1250.0,0.9475623819650428,3,110952,0.277461,0.2733692034589612,459.85656074777967,0.6734852485982238,0,55.0
31,50083,603,0,0,3,11762,24,0,2,2,682,0.1857254564819188,2,2,0.1432014890219212,0,3,0,13,25,4488,1847,11894,4816,4173.583333333333,0.8645697987499349,4,7078,0.1852619999999999,0.1858801334124696,590.5544888298542,0.3049069318123565,0,46.0
44,88116,592,0,4,23,10805,48,0,2,0,527,0.2622269606015205,6,0,0.2564752182273405,0,3,0,24,20,6609,1068,52539,90573,7343.0,0.8179487729771315,4,3251,0.209805,0.2047418433430008,331.53604554795936,0.1169189766509545,1,40.8
50,65990,590,0,0,24,8363,96,0,1,0,221,0.371862165607756,2,0,0.520881419189726,0,1,0,25,10,922,987,28138,27250,5499.166666666667,0.9499404838401444,14,7694,0.248363,0.2366698641255135,194.81749627255903,0.075614637903784,1,46.400000000000006
29,36297,564,0,2,7,29653,60,1,3,2,212,0.2280712160735377,4,2,0.3534378719376904,0,4,0,24,15,1165,1430,40663,26168,3024.75,0.9355290575192532,5,14495,0.2526529999999999,0.2585244655511469,885.2362770708274,0.3627527157850491,0,55.0
53,98038,659,0,1,29,11789,60,2,0,0,532,0.1914726996380045,4,2,0.2134863287484592,0,3,0,24,2,1996,2267,33529,110968,8169.833333333333,0.9508468374356878,6,9532,0.1872889999999999,0.1857704776722134,303.0761219892469,0.1022145847923352,1,38.400000000000006
41,63717,638,0,2,21,14646,24,0,2,0,326,0.2050436800497425,1,1,0.4529327000599708,0,0,0,21,13,766,454,35144,12258,5309.75,0.8071683733555535,5,22886,0.170646,0.1602408064114867,717.2822442163406,0.1964842495816828,1,42.400000000000006
71,27977,613,0,3,47,6024,60,0,4,0,210,0.1140648144209782,1,0,0.2448142076099409,0,4,0,24,22,12015,1861,13876,36653,2331.4166666666665,0.8749479222255486,5,5690,0.2045239999999999,0.1888333368414139,155.8794280242328,0.1569343795364332,0,50.0
46,75721,659,0,2,23,16793,60,0,1,1,193,0.3633495527450204,1,0,0.3411073949152811,0,1,0,23,1,12010,697,30785,3529,6310.083333333333,0.7640750307032559,6,27256,0.192293,0.2220190833836476,465.7342554023373,0.1043939074342394,0,52.0
40,81621,575,0,1,16,41288,48,0,1,3,512,0.3266629015388574,5,0,0.6572145423320441,0,4,0,20,13,10893,761,58781,25760,6801.75,0.6145470644914262,7,33021,0.248788,0.2354276042868282,1335.6491797259423,0.2716432064874396,0,57.0
47,38623,565,0,1,22,13995,84,0,2,1,270,0.6006572029154172,1,1,0.3953348368965511,0,4,0,22,19,1109,250,7042,26756,3218.583333333333,0.8162545754708755,4,1545,0.256495,0.3063621606511336,406.1636656115831,0.210081143032364,0,57.0
52,235840,486,0,3,32,40894,36,1,2,0,405,0.0597395484328937,5,1,0.3062775701199776,0,4,0,29,12,10810,147,20682,28695,19653.33333333333,0.7665961415324409,2,3257,0.282894,0.264914568294418,1658.3693599795388,0.104988264585119,1,40.8
57,79260,557,0,3,36,11473,60,0,1,1,241,0.2871953164845258,2,0,0.1209291681889305,0,0,0,30,7,2576,1209,22103,7774,6605.0,0.8019396309045944,4,14329,0.237973,0.266971187883972,348.25783974977566,0.0892139045798297,0,51.0
61,99353,651,0,0,40,15356,48,1,3,1,302,0.5004496932960295,3,0,0.3677308919758937,0,0,0,20,6,1586,894,39353,6808,8279.416666666666,0.7538882852847715,7,32545,0.184856,0.1617049851044119,436.5354235106217,0.0892013837742943,1,40.0
36,43624,567,2,3,18,22219,36,1,0,1,977,0.3544056340286935,4,1,0.4362712854380927,0,4,0,22,12,5458,2622,14813,46266,3635.3333333333335,0.9321116331533376,10,7375,0.2237189999999999,0.22115671150858,849.8838455765865,0.5025354425756243,0,60.0
54,166990,530,1,3,32,22138,60,0,0,0,824,0.2173653108494071,1,0,0.2374246294650068,0,1,0,28,10,14238,4910,106649,143543,13915.833333333334,0.8207358782894272,5,6855,0.262138,0.2621985595130487,665.7065993158766,0.1070511958308313,1,42.400000000000006
45,32554,613,0,0,26,47246,72,2,0,2,147,0.2765339831492415,3,1,0.1241147078802928,0,1,0,29,24,7906,2597,188573,9183,2712.833333333333,0.4723812234420065,5,179390,0.255746,0.2790868170131187,1358.277805958132,0.5548729394697298,0,44.0
36,96764,616,0,2,14,14116,24,0,1,1,435,0.1357566382733558,1,0,0.2745978510066203,0,1,0,17,3,4657,476,50200,31894,8063.666666666667,0.6712247262358507,6,18306,0.181116,0.1452524849560995,681.2577919239834,0.1384305475495825,1,40.0
52,15000,574,0,3,31,26923,36,2,5,1,229,0.6606455958467967,4,0,0.462421696133946,0,2,0,25,2,1017,436,36955,40044,1250.0,0.8177801867350591,3,8954,0.224923,0.2281555053978844,1039.5953436563825,1.014876274925106,0,64.0
29,25447,605,0,2,7,41936,24,2,2,2,631,0.1356091986576593,5,3,0.1347435832626962,0,0,0,24,4,10460,3794,131748,5501,2120.583333333333,0.9737244993568374,3,126247,0.214436,0.2303133161482739,2196.9793426073297,1.3335855743815757,0,47.0
18,45583,460,2,2,0,15087,60,1,2,0,555,0.2982118905516832,2,2,0.6026853337699701,0,1,0,26,3,349,5156,68587,6159,3798.5833333333335,0.9488500389603076,4,62428,0.290087,0.2400155428617495,434.0359115206627,0.2603696759372562,0,63.0
48,50837,620,0,1,23,21044,24,1,3,3,304,0.2818095454489787,5,1,0.0584972803007099,0,0,0,19,12,337,29743,151779,3942,4236.416666666667,0.6552150078319072,8,147837,0.186044,0.1723218331082248,1042.812266981757,0.3179130791309692,0,43.0
41,42202,604,0,1,11,63106,12,2,3,2,475,0.0700550335358455,1,0,0.6131891296813249,1,4,0,27,24,18361,1087,19448,20790,3516.833333333333,0.7566486787361059,7,8198,0.226106,0.215676789435731,5893.244654477625,1.810789437792794,0,67.0
55,67993,619,0,3,29,57983,60,0,1,0,257,0.179159797150338,6,1,0.1184733523698749,1,2,0,22,17,1801,1401,26490,39196,5666.083333333333,0.7796630066357859,5,2965,0.253483,0.2906792296348566,1842.8872734210263,0.3706064930368172,0,58.0
18,98911,470,0,4,0,32443,60,3,0,2,438,0.2763934377478201,1,1,0.5869811374641511,0,4,1,30,18,2130,1121,10917,8038,8242.583333333334,0.797422642022375,9,2879,0.3024429999999999,0.2979529751751795,1045.5656459253094,0.1799879462456522,0,63.0
32,33045,601,0,1,10,23801,48,1,0,2,214,0.233873720899852,4,1,0.2271585772009411,0,0,0,20,29,5525,2265,89907,37941,2753.75,0.7033122411332656,6,51966,0.218301,0.2382909971368054,773.7092899546011,0.3586779082903681,0,48.0
24,73085,485,0,1,1,25849,36,3,3,0,422,0.2160710119131042,3,2,0.295460267468461,0,2,0,22,12,1231,737,18826,29801,6090.416666666667,0.6088764681713074,5,9196,0.268349,0.288151635548912,1080.623361753589,0.2467193041122401,0,52.0
49,15000,630,0,2,26,16857,48,0,0,1,374,0.128757492066373,9,1,0.2940585167149915,0,0,0,26,27,4183,1388,40805,87347,1250.0,0.8774753265950673,8,3323,0.196857,0.2145794287478021,526.1497022658642,0.7201197618126913,0,50.0
32,61203,611,1,0,9,19904,24,1,2,1,212,0.5611419109359183,1,1,0.2160927627778643,0,0,0,24,13,9210,210,11742,13660,5100.25,0.699462164686996,3,8679,0.189404,0.1811010583033268,994.7485550464332,0.2366057654127608,1,42.400000000000006
44,54497,538,0,3,19,14318,24,1,3,2,598,0.4490512453922027,2,4,0.3398518358475354,0,1,0,19,3,1973,347,13140,1633,4541.416666666667,0.8452660081528373,7,11507,0.2203179999999999,0.2544967882901858,767.4076533352537,0.3006567671619179,0,58.0
25,58343,485,0,1,2,27924,12,2,1,1,259,0.3829084521450429,6,1,0.6632090915384138,0,0,1,24,11,850,2784,14995,45445,4861.916666666667,0.9472211230858938,4,10677,0.250424,0.2202106110308438,2613.812507658321,0.5908806556382059,0,64.0
46,21626,588,0,3,24,41310,48,0,1,2,237,0.1959239542514353,4,0,0.3948390788055596,0,2,0,22,29,3950,2520,160131,89202,1802.1666666666667,0.7006109425569667,3,70929,0.24231,0.2320921079951306,1328.785881548595,0.8688352251263821,0,53.0
47,45769,588,0,3,25,16589,48,0,3,1,320,0.4096064275518884,4,3,0.0749194993544713,0,1,0,20,9,4138,959,42760,29515,3814.0833333333335,0.8385633875752149,6,13245,0.217589,0.2353140135213549,536.543327250598,0.2245738365926102,0,53.0
25,39351,527,0,3,7,15558,48,1,4,2,1028,0.3947291404281252,4,2,0.0718373774980734,0,3,0,28,24,979,2940,88390,19506,3279.25,0.562277384473082,4,68884,0.247058,0.2388170232087399,506.2024143525209,0.4678516167881439,0,49.0
38,61295,435,0,1,17,18472,84,0,0,2,170,0.2882089240213874,1,4,0.2960586278054641,1,0,1,34,22,345,662,241527,2237,5107.916666666667,0.9041925582892856,6,239290,0.325972,0.2713949754355738,493.1175683416768,0.129821532263645,0,66.0
29,46936,541,0,0,4,14433,96,0,0,0,340,0.1368893580045062,3,2,0.1360157021466843,0,0,0,32,16,1088,7173,245645,52293,3911.3333333333335,0.8740907693614005,4,193352,0.278933,0.2803366404331818,378.4003017567323,0.1836714594571498,0,46.0
35,25138,567,0,3,10,52559,60,0,0,0,491,0.6549143771532054,3,1,0.2605932070349456,0,0,1,24,17,6596,964,140661,16572,2094.833333333333,0.7059914699459172,4,124089,0.274059,0.2370413409209419,1503.0029606388969,0.9518671146338914,0,58.0
42,42699,570,0,2,19,29180,48,2,0,2,613,0.2842371699809508,8,1,0.1269097199997419,0,1,0,27,1,18624,639,22819,14080,3558.25,0.742004033148695,4,8739,0.23918,0.2176021973554713,915.5530363729677,0.4295800003858547,0,55.0
37,22051,557,2,2,14,15532,36,0,0,1,136,0.1603513233729371,5,2,0.2489593673750735,0,4,0,21,26,1009,1613,43881,22345,1837.5833333333333,0.7321360904933634,3,21536,0.2220319999999999,0.2241828065421559,596.5403488449391,0.3986433352745576,0,56.0
50,48981,612,0,1,28,17902,48,1,0,1,323,0.1746280743865217,3,2,0.3883169638110993,0,0,0,14,28,4455,1019,18181,44217,4081.75,0.6705516194350893,1,4812,0.206902,0.214425187196135,558.6176577604746,0.2159901164354687,0,51.0
39,71419,606,0,0,20,37152,60,0,3,2,300,0.3284863328219425,3,3,0.2737073246211738,0,2,0,29,27,8654,1022,150046,21773,5951.583333333333,0.4923424957398888,6,128273,0.2391519999999999,0.2400048478926519,1068.797920599046,0.2299888691691083,0,45.0
41,36864,563,0,3,18,11918,96,2,3,0,383,0.2533923843259086,5,0,0.1020517041988482,0,0,1,26,2,1290,1260,82470,158648,3072.0,0.9653506744347068,5,10966,0.265418,0.2337503575733437,275.3628383996474,0.2143108197915519,0,61.0
58,300000,483,1,3,37,33651,36,0,0,1,450,0.3247214238853266,4,1,0.1315894582050462,0,3,0,15,19,806,282,63816,15878,25000.0,0.9318655991539926,2,47938,0.277151,0.2694239738776566,1372.7696054388796,0.0729107842175551,1,40.8
31,27680,564,0,3,11,19912,48,2,0,1,2005,0.4659570781642322,2,1,0.0841450153682597,0,0,0,16,26,1572,281,68138,18400,2306.6666666666665,0.6733209825475557,6,49738,0.2329119999999999,0.2309278957454127,639.221615213695,1.1463388505261685,0,53.0
36,28587,528,0,2,15,21401,60,0,1,2,431,0.1427409424561838,5,1,0.5314829829881123,0,0,0,19,11,1154,1036,19317,88978,2382.25,0.6670141262945734,4,5415,0.262401,0.2643317778687014,646.2556669714899,0.4522009306208374,0,59.0
29,88070,558,0,1,5,16599,96,1,3,1,614,0.1569033516289575,3,0,0.1837868892954641,0,0,0,32,25,5620,1784,19667,10893,7339.166666666667,0.7245782530405446,6,8774,0.272599,0.2910796378901242,447.4599102579724,0.1446294870341281,0,48.0
35,42660,622,0,1,10,41262,60,1,3,1,195,0.4480775196261435,4,0,0.0811851237571174,0,4,0,26,2,543,982,50819,49764,3555.0,0.6285037835067874,6,1055,0.235262,0.247892880772622,1206.0023990042073,0.3940935018295942,0,53.0
38,15000,510,0,4,12,14470,36,0,3,0,128,0.4090636915195399,4,1,0.1161658701734763,0,4,0,26,15,24351,769,25120,15444,1250.0,0.7493812988962332,6,9676,0.24447,0.2504739962955525,575.687492370627,0.5629499938965016,0,53.0
38,45395,654,1,0,15,26930,72,1,0,1,512,0.2962996302684048,0,0,0.4102337017407388,0,2,0,25,8,662,2138,90757,14792,3782.9166666666665,0.9781642918198774,1,75965,0.21493,0.171944,602.0132498317006,0.2944852736640689,0,53.0
40,23320,477,0,2,17,14346,60,0,2,0,239,0.3902421011162801,4,1,0.0581886529467792,0,0,0,20,11,1674,3125,65716,23206,1943.3333333333333,0.9244596282774225,1,42510,0.280846,0.3051094308640587,468.654246774555,0.3641445523711261,0,52.0
34,48894,648,0,0,14,17307,72,1,4,1,211,0.2774780486082077,3,1,0.4227896198254861,0,4,0,29,16,4486,445,25371,9727,4074.5,0.7875675634575081,10,15644,0.208307,0.2058979441335297,420.4896355003863,0.1549857983802642,1,43.2
54,72451,609,1,0,32,7609,24,2,4,3,311,0.0872114313306414,2,2,0.4275113958436978,0,4,0,30,1,6646,582,226117,75242,6037.583333333333,0.8246912611055183,9,150875,0.178109,0.1666452013972258,374.9807889923577,0.1136184382259498,1,44.0
46,20237,616,0,3,28,22711,36,0,0,0,372,0.5415315883830846,4,1,0.3192194093246794,0,1,0,34,9,4280,859,22582,8554,1686.4166666666667,0.8758381134273903,8,14028,0.199711,0.1915548062513296,834.2812753309167,0.7152925484988387,0,55.0
58,28047,567,0,2,35,17376,120,2,1,2,544,0.2265884876033231,1,0,0.098106213002871,0,2,0,21,25,1563,3779,164046,43705,2337.25,0.9166313235013784,4,120341,0.288876,0.2825022476183554,435.7676164633256,0.4191967553592151,0,48.0
49,34220,629,1,2,29,24428,48,2,4,0,250,0.1743406504666594,3,0,0.5133081438498942,0,2,0,26,8,4538,691,12102,10090,2851.6666666666665,0.4335372113200391,6,2012,0.204928,0.2169941222321884,765.6496573360268,0.3561600201061461,0,59.0
37,97108,567,0,0,15,10979,96,2,3,0,208,0.2902398901980318,4,1,0.3289751691146185,0,1,0,22,22,519,1820,31814,30270,8092.333333333333,0.7634597540180559,9,1544,0.2624789999999999,0.299410509933019,302.3124477660364,0.0630612243398323,1,42.400000000000006
49,68363,573,2,3,26,36902,72,1,0,3,551,0.046825807491493,6,1,0.5353872711729531,0,4,0,31,10,3268,893,71893,6453,5696.916666666667,0.5723523174787892,0,65440,0.265402,0.2514484164737588,997.3179963131624,0.2717817526404334,0,58.0
31,38511,583,2,3,12,40307,72,2,2,2,225,0.0738606857599965,8,1,0.4161657935455049,0,1,0,26,23,16381,756,18816,45273,3209.25,0.5198451582459304,5,1477,0.263807,0.2534381699934721,1094.275968126089,0.4110854461715632,0,59.0
32,55063,584,0,1,9,25757,36,0,3,0,195,0.4855445196795382,3,1,0.0966132146427778,0,0,0,19,24,2346,2353,132793,68175,4588.583333333333,0.6528233946110334,6,64618,0.218757,0.2269079701738236,992.9001218705098,0.2588816712210762,0,49.0
37,52853,627,0,2,15,26141,48,0,2,1,374,0.2827266463917131,4,1,0.0501908152452299,0,1,0,30,13,5714,1230,141332,49791,4404.416666666667,0.8162868950286709,5,91541,0.207641,0.1821209386184942,770.7920615027441,0.2599191103254863,1,36.0
19,52222,499,0,3,0,20247,48,1,1,1,384,0.4722594208741395,3,0,0.2205403180810083,0,0,0,20,16,5702,1531,82868,7125,2578.083333333333,0.6006248094644426,5,75743,0.2657469999999999,0.247994128684349,669.0692121845111,0.4084698111068989,0,51.0
35,16103,477,0,3,13,25698,12,0,1,1,410,0.3394035636137246,3,3,0.6820137381636069,0,4,0,24,25,1737,4624,34950,4995,1341.9166666666667,0.8725629439149266,5,29955,0.252198,0.2577242153432635,2452.0886095169667,2.13283632330644,0,60.0
45,40835,609,0,2,27,19627,48,0,1,2,190,0.1706157578417989,7,1,0.1106169211491295,1,1,0,18,3,6456,249,10802,22910,3402.9166666666665,0.9034256351572436,8,6608,0.210127,0.202918260515742,600.3126432894826,0.2322456647354914,0,62.0
35,20060,511,0,3,15,18975,60,1,5,1,311,0.3203213679713194,1,2,0.28700797625447,0,2,1,23,24,2331,5341,395985,45591,1671.6666666666667,0.6571016631226966,7,350394,0.268475,0.2846945612649643,596.18780517337,0.5426846292163728,0,54.0
67,19532,508,0,3,46,42334,84,0,0,2,106,0.1856150777834725,5,1,0.2520463214636739,0,0,0,30,15,680,4605,97098,10323,1627.6666666666667,0.7463904068798529,7,86775,0.313334,0.3157841970485884,1255.7114238479694,0.8366033732426599,0,51.0
25,44763,588,0,3,2,29517,48,0,1,0,262,0.3646320761328685,1,1,0.5910603460131623,0,1,0,25,12,12535,1115,105055,65758,3730.25,0.708481793748219,8,39297,0.230517,0.2382215339413271,959.4085734891768,0.3274334356917571,0,59.0
33,59505,503,0,0,9,36350,48,1,0,2,500,0.1158695111915679,1,2,0.2048396000709205,0,2,0,18,11,1647,6122,7769,13372,4958.75,0.8600499186128073,5,6017,0.27985,0.2871361075977237,1281.7621954982208,0.3593168027221015,0,51.0
56,44949,559,0,0,34,15724,48,2,1,0,243,0.3798250625024756,6,2,0.1337065601001364,0,0,0,25,6,2746,284,88312,124529,3745.75,0.8007333580621493,4,6034,0.2312239999999999,0.2542746376649428,525.1185298335383,0.2050640138379599,0,53.0
41,19309,565,0,2,15,13353,48,0,2,2,256,0.5559306152553164,2,1,0.1667816985303208,0,4,0,21,24,3352,244,53479,22220,1609.0833333333333,0.6921332985765477,4,31259,0.225853,0.2400162418026832,435.3442998654161,0.4296510227554505,0,53.0
29,68570,592,0,0,6,14808,72,1,1,1,292,0.1793264912338446,3,0,0.1051227155198268,0,0,0,31,2,6289,1173,104224,24114,5714.166666666667,0.9017939624070652,4,80110,0.233808,0.2269357490927678,378.1882908998937,0.117285394353197,0,51.0
45,62037,584,0,2,22,65447,84,0,1,2,287,0.4212633666660857,5,1,0.2128600848605994,0,3,1,18,19,5194,1350,63175,11908,5169.75,0.8655456084010056,4,51267,0.298447,0.3147804887297421,1936.8111600491063,0.4301583558294127,0,57.0
30,42752,517,0,3,4,14379,36,0,2,2,363,0.3577786360795207,3,0,0.2975879340693383,0,4,0,18,2,6094,1404,172820,26438,3562.6666666666665,0.816055799105247,4,146382,0.240879,0.239661811526782,563.8738944216548,0.2601629568923058,0,53.0
